ينتج قصر النظر عن,انحناء مفرط في القرنية والعدسة,انحناء قليل جداً للقرنية والعدسة,تحدب زائد في القزحية والعدسة,تقوس قليل جداً للقزحية والعدسة,A
أوهام العظمة هي الأكثر تميزاً لـ,الوسواس القهري,الفصام,اضطراب التحول,اضطراب الشخصية المعادية للمجتمع,B
اقترح أبراهام ماسلو فكرة أن بعض الدوافع أكثر إلحاحاً للبقاء على قيد الحياة من غيرها. أي من المناهج التالية يعبر عن هذا؟,التنظيم التوازني,تحديد الأهداف,نظرية التوقع والقيمة,هرم الاحتياجات,D
في بناء الاختبارات وتقييمها، تشير الصلاحية إلى الدرجة التي يكون فيها الاختبار,يقيس ما يدعي قياسه,يعطي نتائج متسقة في الإدارات المتتالية,تم تجريبها وتحليلها إحصائياً,يتضمن معايير مبنية على عينة تمثيلية من عامة السكان,A
أدى السابقة القانونية التي تم إرساؤها في قضية لاري بي ضد رايلز إلى,توفير تعليم عام مجاني ومناسب للطلاب ذوي الإعاقة,توفير التعليم ثنائي اللغة للمتعلمين الناطقين باللغة الإنجليزية,المدارس تتحمل مسؤولية توفير اختبارات لا تميز على أساس العرق,تخصيص تمويل مماثل للأنشطة الرياضية للفتيان والفتيات,C
وراثة الصفات في مجموعة مستنسخة هي,٠٪,٢٥٪,٥٠٪,٧٥٪,A
أي من الإحصاءات التالية يوفر أكثر المعلومات عن مدى انتشار توزيع الدرجات؟,التباين,متوسط,مدى,وسيط,A
"وفقًا لبيان الموقف ""الإشراف في علم النفس المدرسي"" الذي نشرته الجمعية الوطنية لعلماء النفس المدرسيين (NASP)، أي مما يلي هو الأكثر دقة فيما يتعلق بعلماء النفس المدرسيين الذين سيشرفون في منطقة تعليمية؟",يجب عليهم توفير الإشراف فقط لأخصائيي علم النفس المدرسي غير المعتمدين أو المرخصين بالكامل ولأي متدربين في علم النفس المدرسي.,يجب أن يقدموا إشرافًا مهنيًا وليس إداريًا.,يحق لهم العمل كمشرفين بعد عام واحد من الخبرة كأخصائي نفسي مدرسي.,يجب أن يحملوا شهادة أخصائي نفسي مدرسي معتمد على المستوى الوطني أو شهادة أخصائي نفسي مدرسي معتمدة من الولاية.,D
قرأ دان قائمة من 30 كلمة مفردات مرة واحدة فقط. إذا كان نموذجيًا ويظهر تأثير الموقع التسلسلي، فإننا نتوقع أن الكلمات التي سيتذكرها بعد يومين هي,في بداية القائمة,في وسط القائمة,في نهاية القائمة,موزعة في جميع أنحاء القائمة,A
أي نظرية للمراحل التطورية شرحت كيف تؤثر التجارب في مرحلة الرضاعة والطفولة والمراهقة والبلوغ والشيخوخة على خصائص الشخصية في وقت لاحق؟,نظرية بياجيه للتطور المعرفي,نظرية إريكسون للمراحل النفسية الاجتماعية,نظرية كولبرج للتطور الأخلاقي,نظرية إينزورث للتعلق الاجتماعي,B
يجسد امتحان علم النفس AP الذي يقدمه مجلس الكلية في مايو أي من الأنواع التالية من الاختبارات؟,الاستعداد,إسقاطي,إنجاز,ذكاء,C
تعتمد قدرتنا على إدراك العمق بشكل أساسي على أي قدرات إدراكية أخرى؟,القرب والتشابه,المعالجة من الأعلى إلى الأسفل والمعالجة من الأسفل إلى الأعلى,المؤشرات ثنائية العين وأحادية العين,ثبات الحجم والشكل,C
شخص يتعرض لإصابات خطيرة تتضمن تدمير النخاع المستطيل سوف,أن يُشل,الدخول في غيبوبة,يعاني من ضعف شديد في النطق,موت,D
أي من المصطلحات التالية ينطبق على اختبارات الذكاء؟,إنجاز,موحّد قياسي,إسقاطي,ثلاثي الأركان,B
أي مصطلح من مصطلحات الإشراط الكلاسيكي يصف بشكل أفضل السيناريو التالي: في وقت لاحق من تجارب الإشراط الكلاسيكي، بدأت كلاب إيفان بافلوف في إفراز اللعاب كلما سمعت أي صوت مشابه لصوت الجرس، مثل جرس الباب أو صوت شخص ما يقرع كأس ماء عن طريق الخطأ.,التمييز,الاسترداد التلقائي,التكييف الأثري,تعميم,D
