في الانتقال الروبرتسوني، يحدث الاندماج عند:,التيلوميرات,السنترومير,الهيستونات.,نهايات الأذرع الطويلة.,B
بروتينات الإصبع الزنكي وبروتينات الحلزون-الانعطاف-الحلزون هي,أنواع البروتينات المرتبطة بالحمض النووي,متورط في التحكم بالترجمة,مكونات الرايبوسومات,جزء من الهيموجلوبين في خلايا الدم,A
إذا كان تكرار الذكور المصابين بحالة متنحية مرتبطة بالكروموسوم X في مجتمع بشري هو .10 (واحد من كل عشرة)، فما هو التكرار المتوقع للإناث المصابات؟,٠٫٠١,٠٫٠٠١,٠٫٠٢,٠.٠٠٠١,A
في الحمض النووي DNA، الأدينين عادة ما يقترن مع:,سيتوزين,غوانين,ثايمين,يوراسيل,C
نمط الوراثة الذي يظهره فرط الحرارة الخبيث (فرط الحرارة) هو:,سائد جسدي,متنحي جسدي,سائد مرتبط بالكروموسوم إكس,متنحي مرتبط بالجنس,A
خرائط الكروموسومات البشرية:,تم تقييده على الكروموسومات الجنسية بسبب صغر حجم الأسر,نجح بشكل أكبر بكثير مع توفر أعداد كبيرة من العلامات الوراثية للحمض النووي.,لقد تقرر أن عدد مجموعات الارتباط هو حوالي ضعف عدد الكروموسومات,أظهر أن ما يقرب من جميع الحمض النووي متورط في ترميز الجينات,B
يمكن أن يحدث الانتقال بين الأجيال إلى النسل نتيجة تعرض الوالدين لـ ______.,حرب,الكوارث الطبيعية,الجوع,كل هذه,D
يشير Asp235Phe في تقرير جزيئي إلى أن:,تم استبدال الأسباراجين بالفينيل ألانين.,تم استبدال الفينيل ألانين بالأسباراجين.,تم استبدال حمض الأسبارتيك بالفينيل ألانين.,تم استبدال الفينيل ألانين بحمض الأسبارتيك.,C
خطر حدوث تشوهات في طفل الأم المصابة بالفينيل كيتونوريا غير المعالجة هو:,١٪,١٠٪,٢٥٪,تقريباً ١٠٠٪,D
يرتبط تخطي الإكسون بـ:,طفرات غير منطقية,الطفرات التنظيمية,طفرات معالجة الحمض النووي الريبي,الطفرات الصامتة,C
أي مما يلي ليس متلازمة عدم استقرار الكروموسومات؟,متلازمة كلاينفلتر,تَرَنُّح وَتَوَسُّع الأَوْعِيَة الدَّمَوِيَّة,فقر الدم الفانكوني,متلازمة بلوم,A
يتكون الهيموجلوبين الطبيعي للبالغين (Hb A) من:,سلسلتان α (ألفا) وسلسلتان β (بيتا).,سلسلتان α (ألفا) وسلسلتان γ (جاما).,سلسلتان α وسلسلتان δ (دلتا).,أربع سلاسل γ,A
في حالة مثل الفصام، سيكون خطر التكرار أكبر لأي من الأقارب التاليين للشخص المصاب؟,أخ,ابن الأخ,حفيد,عمة,A
يتكون الطفر في مرض الخلايا المنجلية من:,حذف.,تكرار.,إدراج.,طفرة نقطية,D
أي مما يلي هو مثال على الصبغي الأحادي؟,٤٦،XX,٤٧،XXX,٦٩،XYY,"٤٥,X",D
يُستخدم تحليل QTL لـ,تحديد مناطق الكروموسومات المرتبطة بسمة معقدة في تزاوج وراثي,تحديد الجينات التي يتم التعبير عنها في مرحلة تطورية,خريطة الجينات في الفيروسات البكتيرية,تحديد مواقع ارتباط إنزيم بلمرة الحمض النووي الريبي,A
ما هو تردد الأفراد AABBCC الناتج عن تزاوج فردين من النوع AaBbCc؟,١٫٠/٦٤,١٫٠/٣٢,١٫٠/١٢٨,١.٠/٢٥٦,A
يُقدر حاليًا أن هناك ______ جين مشفر للبروتين في الإنسان، على الرغم من أن هذا التقدير قد ينخفض مع مرور الوقت.,"١٠,٠٠٠-١٥,٠٠٠","١٩,٠٠٠-٢٠,٠٠٠","٢٩,٠٠٠-٣٠,٠٠٠","١٠٠,٠٠٠",B
مع أي من الأقارب التاليين من المرجح أن يشترك الفرد في نمط فردي مشترك لمستضد الكريات البيضاء البشرية (HLA)؟,أب,أم,أخت,ابن,C
أي من الجينات التالية ينقل القابلية للإصابة بمرض الزهايمر متعدد الجينات؟,تطبيق,PS1,PS2,APOE,D
متلازمة دي جورج/شبرينتزن ناتجة عن حذف في أي كروموسوم؟,٤,٧,١٥,٢٢,D
تعطيل الكروموسوم إكس,يؤدي إلى إيقاف أحد الكروموسومين X وراثياً في إناث الثدييات,يحدث في البشر بحيث يكون نفس الكروموسوم X غير نشط في جميع خلايا الأنثى,هل هو سبب كون الكروموسوم Y غير نشط وراثياً,يحدث في ذباب الفاكهة ولكن ليس في الثدييات,A
نمط الوراثة الذي يظهره نقص إنزيم نازعة هيدروجين الجلوكوز-6-فوسفات (G6PD) هو:,سائد جسدي,متنحي جسدي,سائد مرتبط بالكروموسوم إكس,متنحي مرتبط بالجنس,D
