العامل الرئيسي الذي يمنع الاقتصادات الكفافية من التقدم اقتصاديًا هو نقص,عملة.,بنية تحتية للنقل متصلة جيدًا.,نشاط حكومي,خدمة مصرفية,B
يُطلق على ميل السكان للاستمرار في النمو لفترة طويلة بعد تحقيق معدل الخصوبة البديل اسم,نمو سكاني صفري,معدل نمو سريع,هضبة التوازن الداخلي,الزخم الديموغرافي,D
يُطلق على الميل لانخفاض الهجرة مع زيادة المسافة اسم,عوامل الدفع,عوامل الجذب,تناقص المسافة,انتقائية الهجرة,C
أي منطقة تحتوي على أحياء فقيرة منخفضة الدخل، وأحياء عرقية منعزلة، وتدهور عام في نموذج بيرجس للمناطق المتحدة المركز للشكل الحضري؟,الأول,الثاني,الثالث,الرابع,A
أي من العبارات التالية صحيحة فيما يتعلق بالنساء في القوى العاملة؟,معظم النساء يعملن في الزراعة,نسبة النساء الناشطات اقتصادياً في القوى العاملة انخفضت على مستوى العالم,نسبة النساء في إجمالي القوى العاملة انخفضت,تقضي النساء ساعات أكثر في العمل يومياً مقارنة بالرجال في جميع المناطق باستثناء أمريكا الأنجلو وأستراليا,D
جميع العوامل التالية يمكن اعتبارها عوامل جذب للهجرة باستثناء,سلامة,مناخ أفضل,مدارس أفضل,الاكتظاظ,D
أي من البلدان التالية لا يوجد فيها مثال معروف جيدًا على حدود متبقية؟,فيتنام,المملكة المتحدة,ألمانيا,بوليفيا,D
أي شكل من أشكال الهجرة أدناه من المرجح أن يمارسه العمال الزراعيون من بلد آخر خلال العام؟,الهجرة المتسلسلة,هجرة المجموعات,الهجرة الدائرية,الهجرة الدولية,C
أي مما يلي يعتبر قوة طاردة مركزية في بلد ما؟,الاختلافات الدينية,عطلة وطنية,هجوم من دولة أخرى,زعيم وطني كاريزمي,A
المستوطنات المبكرة والكثافة السكانية العالية على طول السواحل والأنهار تُعزى على أفضل وجه إلى أي مما يلي؟,مناخ البحر الأبيض المتوسط,غطاء غابات محدود,نمو الصناعة,الوصول إلى طرق التجارة,D
المرحلة الأولى من التحول الديموغرافي تظهر,معدلات ولادة مرتفعة مع معدلات وفيات مرتفعة ولكن متقلبة.,انخفاض معدلات المواليد مع استمرار ارتفاع معدلات الوفيات.,معدلات ولادة منخفضة مع استمرار معدلات وفيات مرتفعة.,معدلات ولادة مرتفعة مع انخفاض معدلات الوفيات.,A
ما هو المؤشر السكاني الذي يخبرنا عن مستوى الخصوبة الذي سيكون فيه للسكان ما يكفي من المواليد لاستبدال الآباء والتعويض عن الوفيات المبكرة؟,معدل المواليد الخام,مستوى الاستبدال,معدل الوفيات,معدل الخصوبة الكلي,B
ما هي الديانة الأسرع نموًا في الولايات المتحدة اليوم؟,الإسلام,المسيحية,الهندوسية,البوذية,A
المنطقة النائية التي تخدمها مدينة مركزية تسمى,منطقة الخط الأحمر,عتبة,نطاق,خلفية البلاد,D
أفضل تعريف للمنطقة الحضرية هو,المدينة المركزية ومناطقها المتطورة.,المدينة المركزية وضواحيها المحيطة بها.,المدينة المركزية ومناطقها الخلفية.,المدينة المركزية والمقاطعات المجاورة.,B
أي من الديانات التالية نشأت أولاً؟,البوذية,المسيحية,الإسلام,الهندوسية,D
أي من التالي ليس من خصائص المدن العالمية؟,تحتوي المدن العالمية على المقرات الرئيسية للعديد من الشركات متعددة الجنسيات.,المدن العالمية مرتبطة بشكل جيد بالمدن العالمية من المستوى الثانوي.,تحتوي مدن العالم على العديد من مكاتب المنظمات متعددة الجنسيات.,توجد المدن العالمية فقط في نصفي الكرة الأرضية الشمالي والغربي.,D
أي نوع من أنظمة النقل أنشأ نمط المدينة على شكل نجمة؟,الطرق السريعة إلى المطارات التي تربط المدن,الطرق السريعة بين الولايات التي تربط المدن,الطرق الدائرية حول المدن,خطوط الترام والعربات الكهربائية الممتدة من وسط المدينة التجاري,D
في أي من البيئات الحضرية الأمريكية التالية تتوقع أن تجد مجتمعات مخططة؟,الأحياء الفقيرة,الضواحي,سي بي دي,مناطق انتقالية,B
إحداثيات خط العرض وخط الطول لمكان ما هي مثال على,منطقة رسمية.,منطقة وظيفية.,موقع مطلق.,موقع نسبي.,C
التجمع الطوعي لثلاث دول أو أكثر على استعداد للتنازل عن بعض السيادة يسمى,القومية,التفويض,فوق القومية,تكاملية,C
العامل الرئيسي الذي فشل توماس مالثوس في إدراكه في نظريته السكانية كان,السكان محدودون بوسائل معيشتهم.,جميع المجتمعات السكانية لديها القدرة على الزيادة بمعدل أكبر من معدل الزيادة الفعلي.,الحروب والمجاعات تعيق القدرة الإنجابية للسكان.,قدرة التكنولوجيا على رفع القدرة الاستيعابية للأرض.,D
أي زوج من الأديان هما من الأديان العالمية؟,الإسلام واليهودية,اليهودية والبوذية,الهندوسية والبوذية,المسيحية والبوذية,D
أي نموذج حضري ينظّر أن المناطق السكنية ذات الإيجارات المرتفعة تنمو نحو الخارج من مركز المدينة على طول الطرق السريعة الرئيسية، مع استيلاء السكان ذوي الإيجارات المنخفضة على المناطق بشكل متتابع؟,نموذج المناطق المتحدة المركز,نموذج المكان المركزي,نموذج المجالات الحضرية,نموذج القطاع,D
عندما تدمج دولة ما دينها مع حكومتها، يُطلق على ذلك,دكتاتورية,ثيوقراطية,الديمقراطية,استبداد,B
ما هي الديانة الرئيسية التي تُمارس في أوروبا؟,المسيحية,الإسلام,الهندوسية,الإحيائية,A
أي مجموعة قامت بإنشاء أول مستوطنة فعالة في شرق الولايات المتحدة؟,الفرنسية,بريطاني (إنجليزي، أسكتلندي-أيرلندي، ويلزي، اسكتلندي),الروسية,الصينية,B
يعرض الهرم السكاني، أو التركيب العمري والجنسي، كل المعلومات التالية عن سكان البلد ما عدا,احتياجات الإنفاق الاجتماعي المستقبلية للسكان.,"تأثير ""طفرات المواليد"" على السكان.",تأثير الحروب على السكان.,تصوير بصري سريع لديموغرافيا البلد.,B
نهر الراين هو مثال على أي نوع من الحدود؟,هندسي,اصطناعي,طبيعي,بقايا أثرية,C
أي نوع من النشاط الاقتصادي يرتبط ارتباطًا وثيقًا بالبيئة الطبيعية؟,الأساسي,ثانوي,الثالثي,رباعي,A
معظم العمال في البلدان الطرفية يعملون على الأرجح في أي نوع من الأنشطة؟,الأساسي,ثانوي,الثالثي,رباعي,A
جميع ما يلي هي وظائف غير أساسية في المدينة ما عدا,رجل إطفاء في المدينة,أخصائي اجتماعي,منظف جاف,عامل مصنع ملابس,D
الشركات عبر الوطنية توزع عملياتها,تصنيع السلع حيث تكون تكاليف الإنتاج هي الأعلى.,إجراء خدمات المحاسبة والبحث حيثما كان ذلك اقتصادياً.,على أساس الميزة النسبية.,مع مقرات رئيسية تقع في البلدان الأقل نمواً.,C
أي مما يلي هو الأقل ارتباطًا بتطور المناظر الطبيعية الرسوبية؟,غطاء عميق من المواد السائبة,سيادة المنحدرات الخفيفة,الفيضانات المتكررة,تشريح عميق وتآكل,D
أي مما يلي هو الأقل اكتفاءً ذاتياً في الموارد الطبيعية اللازمة للصناعة الحديثة؟,الولايات المتحدة,اليابان,فرنسا,المملكة المتحدة,B
