"جد الدرجة للامتداد الحقلي المعطى Q(sqrt(2), sqrt(3), sqrt(18)) على Q.",٠,٤,٢,٦,B
"دع p = (1, 2, 5, 4)(2, 3) في S_5. جد مؤشر <p> في S_5.",٨,٢,٢٤,١٢٠,C
اعثر على جميع الأصفار في الحقل المنتهي المشار إليه للكثير الحدود المعطى بمعاملات في ذلك الحقل. x^5 + 3x^3 + x^2 + 2x في Z_5,٠,١,٠،١,"٠,٤",D
"العبارة 1 | الزمرة العاملية لزمرة غير أبيلية هي غير أبيلية.
العبارة 2 | إذا كانت K زمرة جزئية طبيعية من H، وكانت H زمرة جزئية طبيعية من G، فإن K تكون زمرة جزئية طبيعية من G.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
جد حاصل ضرب كثيرات الحدود المعطاة في حلقة كثيرات الحدود المعطاة. f(x) = 4x - 5، g(x) = 2x^2 - 4x + 2 في Z_8[x].,2س^2 + 5,6x^2 + 4x + 6,٠,س^2 + 1,B
العبارة 1 | إذا كان لدى مجموعة عنصر من الرتبة 15، فيجب أن يكون لديها على الأقل 8 عناصر من الرتبة 15. العبارة 2 | إذا كان لدى مجموعة أكثر من 8 عناصر من الرتبة 15، فيجب أن يكون لديها على الأقل 16 عنصرًا من الرتبة 15.,صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,A
"العبارة 1 | كل صورة متجانسة لزمرة G هي متماثلة مع زمرة عاملية لـ G.
العبارة 2 | الصور المتجانسة لزمرة G هي نفسها (حتى التماثل) مثل الزمر العاملية لـ G.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,A
"العبارة 1 | تشاكل الحلقة هو تطبيق أحادي إذا وفقط إذا كانت النواة هي {0}.
العبارة 2 | Q هو مثالي في R.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,D
جد الدرجة للامتداد الحقلي المعطى Q(sqrt(2) + sqrt(3)) على Q.,٠,٤,٢,٦,B
اعثر على جميع الأصفار في الحقل المنتهي المشار إليه للكثير الحدود المعطى بمعاملات في ذلك الحقل. x^3 + 2x + 2 في Z_7,١,٢,٢،٣,٦,C
"العبارة 1 | إذا كانت H زمرة جزئية من G و a تنتمي إلى G، فإن |aH| = |Ha|.
العبارة 2 | إذا كانت H زمرة جزئية من G و a و b تنتميان إلى G، فإن aH و Hb إما متطابقتان أو منفصلتان.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,C
"إذا كانت A = {1, 2, 3} فإن العلاقة S = {(1, 1), (2, 2)} هي",متماثل فقط,معاكس التناظر فقط,متماثل ومضاد للتماثل على حد سواء,علاقة تكافؤ,C
"جد ترتيب الزمرة العاملية (Z_11 x Z_15)/(<1, 1>)",١,٢,٥,١١,A
يمكن تحليل كثير الحدود x^3 + 2x^2 + 2x + 1 إلى عوامل خطية في Z_7[x]. جد هذا التحليل.,(س - 2)(س + 2)(س - 1),(س + 1)(س + 4)(س - 2),(س + 1)(س - 4)(س - 2),(س - 1)(س - 4)(س - 2),C
جد أقصى ترتيب ممكن لعنصر في S_n حيث n = 10.,٦,١٢,٣٠,١٠٥,C
"العبارة 1 | R هو حقل انقسام لبعض كثيرات الحدود على Q.
العبارة 2 | هناك حقل يحتوي على 60 عنصرًا.",صحيح، صحيح,كاذب، كاذب,صحيح، خطأ,كاذب، صحيح,B
"المعكوس لـ -i في المجموعة الضربية، {1, -1, i, -i} هو",١,١-,أنا,-ط,C
"حساب الناتج في الحلقة المعطاة. (2,3)(3,5) في Z_5 × Z_9",(١،١),(٣،١),(١،٦),(٣،٦),C
مجموعة جميع الأعداد الحقيقية تحت عملية الضرب المعتادة ليست زمرة لأن,الضرب ليس عملية ثنائية,الضرب ليس تجميعيًا,عنصر الهوية غير موجود,الصفر ليس له معكوس,D
