ما الذي يصح بالنسبة للمستعر الأعظم من النوع Ia (النوع واحد-أ)؟,يحدث هذا النوع في الأنظمة الثنائية.,يحدث هذا النوع في المجرات الفتية.,هذا النوع ينتج انفجارات أشعة غاما.,هذا النوع ينتج كميات عالية من الأشعة السينية.,A
إذا كنت تعرف كلاً من السطوع الفعلي للجسم وسطوعه الظاهري من موقعك، فيمكنك التقدير دون أي معلومات إضافية:,سرعتها بالنسبة إليك,تكوينه,حجمه,بعدها عنك,D
لماذا السماء زرقاء؟,لأن الجزيئات التي تشكل الغلاف الجوي للأرض لها لون مائل إلى الزرقة.,لأن السماء تعكس لون محيطات الأرض.,لأن الغلاف الجوي يشتت بشكل تفضيلي الأطوال الموجية القصيرة.,لأن الغلاف الجوي للأرض يمتص جميع الألوان الأخرى بشكل تفضيلي.,C
لقد وضعت نظرية علمية تفيد بوجود قوة جاذبة بين جميع الأجسام. متى سيتم إثبات صحة نظريتك؟,المرة الأولى التي تسقط فيها كرة البولينغ وتسقط على الأرض مثبتة فرضيتك.,بعد أن تكرر تجربتك عدة مرات.,"لا يمكنك أبدًا إثبات صحة نظريتك، بل فقط أنها ""لم يتم إثبات خطئها بعد"".",عندما تقوم أنت والعديد من الآخرين باختبار الفرضية.,C
أي مما يلي صحيح/صحيحة؟,تيتان هو القمر الوحيد في النظام الشمسي الخارجي الذي يمتلك غلافًا جويًا سميكًا,تيتان هو القمر الوحيد في النظام الشمسي الخارجي الذي يوجد به دليل على نشاط جيولوجي حديث,يتكون الغلاف الجوي لتيتان في معظمه من الهيدروكربونات,أ و د,D
كويكب بكتلة m يصطدم بالأرض (كتلة M ونصف قطر R) بالحد الأدنى لسرعة الاصطدام. ما هو التعبير عن إجمالي الطاقة المنطلقة في الاصطدام؟,m*v,٠.٥*م/(نق^٣),٠.٥*م*(٢جم/ر),٠.٦*ج(م^٢)/نق,C
"بعض مياه المريخ متجمدة في التربة والقلنسوات الجليدية، وبعضها فُقد بسبب تجريد الرياح الشمسية، ولكن يُعتقد أن الكثير من المياه الأصلية قد فُقدت من خلال آلية أخرى. ماذا حدث لهذه المياه ""المفقودة""؟",تم تجريده بواسطة المجال المغناطيسي عندما انخفضت قوته بسرعة,تم تحليله إلى هيدروجين وأكسجين بواسطة الضوء فوق البنفسجي وفُقد الهيدروجين من خلال الهروب الحراري,تم استهلاكه من قبل حضارة من المريخيين العطشى,تم تبخيره خلال فترة من النشاط البركاني الشديد وفُقد في الفضاء من خلال الهروب الحراري,B
معظم الصخور على سطح القمر أقدم من تلك الموجودة على سطح الأرض. أفضل دليل على ذلك هو:,الصخور القمرية مكونة من شظايا مسحوقة بفعل العديد من الارتطامات.,التأريخ الإشعاعي للعينات القمرية يظهر أنها أقدم.,سطح القمر أكثر تآكلاً من سطح الأرض.,سطح القمر يحتوي على فوهات تصادم أكثر من سطح الأرض.,B
ما هو ثاني أكثر العناصر شيوعًا في النظام الشمسي؟,الحديد,هيدروجين,ميثان,هيليوم,D
ما هو مصدر المواد التي تسبب زخات الشهب؟,الكويكبات القريبة من الأرض تتفكك تدريجياً وتنتشر على طول مسارها المداري. عندما تمر الأرض عبر مدار أحد الكويكبات، نتعرض لقصف من جسيمات بحجم حبات الرمل مما يتسبب في حدوث زخة نيازك.,تتفكك الكويكبات القريبة من الأرض عند دخولها الغلاف الجوي للأرض مما يؤدي إلى تكوين مئات النيازك الساطعة التي تبدو وكأنها تشع من موقع واحد في السماء.,تتفكك أنوية المذنبات عند دخولها الغلاف الجوي للأرض مما يؤدي إلى تكوين مئات النيازك الساطعة التي تبدو وكأنها تشع من موقع مركزي في السماء.,تتفكك أنوية المذنبات تدريجياً وتنتشر على طول المسار المداري للمذنب. عندما تمر الأرض عبر مدار المذنب، نتعرض لقصف من جسيمات بحجم حبات الرمل مما يتسبب في حدوث زخة شهب.,D
