ما هي قيمة p في 24 = 2p؟,ص = 4,p = 8,p = 12,p = ٢٤,C
قادت السيدة بيريز ما مجموعه 40 ميلاً في 5 أيام. قادت نفس عدد الأميال كل يوم. كم ميلاً قادت السيدة بيريز كل يوم؟,٥,٧,٨,٩,C
جد ناتج قسمة −40 ÷ (−8).,واحد على خمسة,٥-,سالب واحد على خمسة,٥,D
لدى فريق كرة القدم 90.00 دولار لشراء كرات القدم. إذا كانت كرة القدم الواحدة تكلف 15.60 دولار، فما هو أكبر عدد من كرات القدم يمكن للفريق شراؤه؟,٤,٥,٦,٧,B
أنت وثلاثة من أصدقائك تذهبون إلى حفلة موسيقية. التكلفة الإجمالية لأربع تذاكر هي 112 دولارًا. اكتب وحل معادلة لإيجاد تكلفة التذكرة الواحدة t.,٤ت = ١١٢؛ ٤٤٨ دولار,٤ت = ١١٢؛ ٢٨ دولار,ت على 4 = 112؛ 448 دولار,ت على 4 = 112؛ 28 دولار,B
"استخدم التعبير أدناه للإجابة على السؤال.
3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1
ما هي قيمة التعبير؟",٩,١١,٢٦,٣٢,C
اكتب 1 و 1 على 11 كعدد كامل أو كسر مختلط بأبسط صورة.,١.١ على ١١,١١ على ١١,١٢ على ١١,١١ على ١٢,C
جد حاصل قسمة 2.16 ÷ 0.06.,٣.٦,٣٦,٠.٠١٢٧٢,١٢.٧٢,B
جد الفرق بين 142.76 - 16.5.,١٥٩.٢٦,٢٫٢٢٤,"١٤,١١١",١٢٦٫٢٦,D
جد حاصل قسمة 5.04 على 0.7,٠.٧٢,٠٫٧٠٢,١٠.٠٥٧١,٧٫٢,D
جيمي وكيما سيذهبان في رحلة. سيقودان السيارة لمدة ثلاثة أيام. في اليوم الأول سيقودان 182 ميلاً. في اليوم الثاني سيقودان 439 ميلاً. في اليوم الثالث سيقودان 217 ميلاً. أي تعبير هو التقدير الأقرب لعدد الأميال التي سيقودها جيمي وكيما في رحلتهما؟,١٥٠ + ٤٠٠ + ٢٠٠,٢٠٠ + ٤٠٠ + ٢٠٠,٢٠٠ + ٤٥٠ + ٢٠٠,٢٠٠ + ٥٠٠ + ٢٠٠,C
ما هو باقي قسمة 21 على 7؟,٢١,٧,١,لا شيء مما سبق,D
ستركب مادي دراجتها مسافة إجمالية قدرها 56 ميلاً على مدار 7 أيام. ستركب نفس عدد الأميال كل يوم. ما هو العدد الإجمالي للأميال التي ستركبها مادي كل يوم؟,٨,٩,٤٩,٦٣,A
جد العدد الذي يجعل العبارة 48 على 88 = ؟ على 11 صحيحة.,٦,١١,٨,٥,A
أيهما أفضل شراء؟,١٠ قطع صابون بسعر ٢٣.٢٠ دولار,١٦ قطعة صابون بسعر ٣٦.٤٨ دولار,١٣ قطعة صابون بسعر ٢٩.٥١ دولار,١٢ قطعة صابون بـ ٢٧.٦٠ دولار,C
معدل ضربات قلب تريش أثناء الراحة هو 50 نبضة في الدقيقة. مع كل دقيقة تمارس فيها الرياضة، يزداد معدل ضربات قلبها 5 نبضات في الدقيقة. كم من الوقت سيستغرق الأمر حتى يصل معدل ضربات قلبها إلى 120 نبضة في الدقيقة؟,٥ دقائق,١٤ دقيقة,٣٤ دقيقة,٧٠ دقيقة,B
جد الوسيط في مجموعة البيانات 23، 13، 18، 29، 32، 25.,١٨,٢٤,٢٥,٢٩,B
يقطف جاك 60 تفاحة من شجرة تفاح. يستخدم 12 منها لصنع صلصة التفاح. يضع التفاحات المتبقية بالتساوي في 6 سلال هدايا. ما هي المعادلة التي يمكن استخدامها لتحديد عدد التفاحات، a، التي يضعها جاك في كل سلة هدية؟,(٦٠/٦)—١٢=أ,(٦٠-١٢)/٦=أ,(٦٠-٦)-١٢=أ,(٦٠+١٢)/٦=أ,B
تستخدم خريطة معينة مقياس رسم بنسبة 1 بوصة تساوي 25 ميلاً. كم عدد الأميال التي تمثلها 5 بوصات على هذه الخريطة؟,٥,٢٥,٥٠,١٢٥,D
تبسيط (2 + 5)^2 − 42.,٧,١٦,٣٠,ثلاثة وثلاثون,A
جد قيمة 4 ÷ 2 • 2 + 8 − 4.,١٢-,١٢,٨,١٦,C
قام مدرب بتقريب عدد العدائين في لقاء للمضمار إلى أقرب 10. العدد المقرب للعدائين هو 400. ما هو العدد الذي يمكن أن يكون العدد الفعلي للعدائين في لقاء المضمار؟,٣٨٢,٣٩٧,٤٠٦,٤٤٧,B
٤- + (٣-)=,٧-,١-,١,٧,A
لدى مارك مجموعة طوابع. لديه 22 طابعًا من اليابان، و34 من كندا، و17 من المكسيك. كم عدد الطوابع التي لديه في المجموع؟,٥٣,٦٣,٧٣,٨٣,C
حدد حلاً للمعادلة x + 2.7 = 8.4 من الأرقام المعطاة.,١١.١,٥٫٧,٣.٧,٢٢.٦٨,B
جد الرقم الذي يجعل العبارة صحيحة: 0.32 غ = _ سغ.,٣٢,٣٫٢,٣٬٢٠٠,٣٢٠,A
جد حاصل ضرب 5.7(8) ذهنياً باستخدام خاصية التوزيع.,٤٦.٤,٤٥٦,٤٫٥٦,٤٥.٦,D
"ما هو ناتج القسمة للتعبير 2,314 / 4؟",٥٠٨,٥٠٨ ر٢,٥٧٨,٥٧٨ r2,D
لدى روزا هدف يتمثل في الجري لمسافة إجمالية قدرها 100 ميل هذا الشهر. في كل يوم تجري فيه، تقطع مسافة 5 أميال. ما هو التعبير الذي يمكن لروزا استخدامه لتحديد عدد الأميال المتبقية عليها بعد الجري لمدة d يوم؟,١٠٠ — ٥د,٥د+ ١٠٠,١٠٠ / ٥د,٥د,A
حدد التعبير الجبري الذي يطابق العبارة اللفظية: 4 أضعاف عدد العلب التي جمعها توم.,٤ت,ت على 4,ت - ٤,ت + ٤,A
"كتب أندرو الرقم 186,425 على السبورة. في أي رقم تكون قيمة الرقم 6 بالضبط 10 أضعاف قيمة الرقم 6 في الرقم الذي كتبه أندرو؟","٦٨١,٤٥٢","٤٦٢,٠١٧","٢٤٦,٤١٢","١٢٥,٦٥٥",B
ما هو ناتج 123 ÷ 8؟,15 باقي 7,15 باقي 3,16 باقي 5,16 باقي 1,B
اكتب 8 و2 على 4 ككسر غير حقيقي في أبسط صورة.,١٧ على ٢,أربعة وثلاثون على أربعة,١٧ على ٤,تسعة عشر على اثنين,A
"ما التعبير الذي يمكن استخدامه لإظهار 270,240 مكتوبة بالصيغة الموسعة؟",مئتان ألف وسبعة آلاف ومئتان وأربعة,مئتان ألف وسبعة آلاف ومئتان وأربعون,مئتان ألف + سبعون ألف + مئتان + أربعون,مئتان ألف + سبعون ألف + ألفان + أربعون,C
