يواجه نهج مصفوفة الوصول للحماية صعوبة في أن,المصفوفة، إذا تم تخزينها مباشرة، تكون كبيرة ويمكن أن يكون من الصعب التعامل معها,إنه غير قادر على التعبير عن متطلبات الحماية المعقدة,تحديد ما إذا كانت العملية لديها حق الوصول إلى مورد ما هو أمر غير قابل للبت,لا توجد طريقة للتعبير عن من لديه الحق في تغيير مصفوفة الوصول نفسها,A
العدد الصحيح c هو قاسم مشترك لعددين صحيحين x و y إذا وفقط إذا كان c قاسمًا لـ x و c قاسمًا لـ y. أي من مجموعات الأعداد الصحيحة التالية يمكن أن تكون مجموعة جميع القواسم المشتركة لعددين صحيحين؟,{-٦، -٢، -١، ١، ٢، ٦},{-٦، -٢، -١، ٠، ١، ٢، ٦},{-٦، -٣، -٢، -١، ١، ٢، ٣، ٦},{-6، -3، -2، -1، 0، 1، 2، 3، 6},C
"في نظام التشغيل NoNicks، يتكون الوقت المطلوب لعملية قراءة ملف واحدة من أربعة مكونات غير متداخلة:
وقت البحث عن القرص - 25 مللي ثانية
وقت الكمون للقرص - 8 مللي ثانية
وقت نقل القرص - 1 مللي ثانية لكل 1,000 بايت
النفقات العامة لنظام التشغيل - 1 مللي ثانية لكل 1,000 بايت + 10 مللي ثانية
في الإصدار الأول من النظام، استرجعت قراءة الملف كتل بحجم 1,000 بايت. في الإصدار الثاني، تم تعديل قراءة الملف (مع التخطيط الأساسي على القرص) لاسترجاع كتل بحجم 4,000 بايت. نسبة الوقت المطلوب لقراءة ملف كبير في الإصدار الثاني إلى الوقت المطلوب لقراءة نفس الملف الكبير في الإصدار الأول هي تقريبًا",١:٤,١:٣.٥,١:١,١٫١:١,B
"تريد تجميع 7 نقاط في 3 مجموعات باستخدام خوارزمية تجميع k-Means. لنفترض أنه بعد التكرار الأول، تحتوي المجموعات C1 و C2 و C3 على النقاط ثنائية الأبعاد التالية:
C1 تحتوي على نقطتين: {(0,6), (6,0)}
C2 تحتوي على 3 نقاط: {(2,2), (4,4), (6,6)}
C3 تحتوي على نقطتين: {(5,5), (7,7)}
ما هي مراكز المجموعات المحسوبة لهذه المجموعات الثلاث؟","C1: (3,3)، C2: (4,4)، C3: (6,6)","C1: (3,3)، C2: (6,6)، C3: (12,12)",C1: (٦،٦)، C2: (١٢،١٢)، C3: (١٢،١٢),"C1: (0,0)، C2: (48,48)، C3: (35,35)",A
أي مجموعة من العوامل المنطقية التي تكفي لتمثيل جميع التعبيرات المنطقية يقال إنها كاملة. أي مما يلي ليس كاملاً؟,{و، لا},{لا، أو},{و، أو},ناند,C
فكر في مجموعة كل الرسوم البيانية غير الموجهة ذات 10 عقد و6 حواف. دع M و m، على التوالي، يكونان العدد الأقصى والأدنى للمكونات المتصلة في أي رسم بياني في المجموعة. إذا كان الرسم البياني لا يحتوي على حلقات ذاتية وهناك حافة واحدة على الأكثر بين أي زوج من العقد، أي مما يلي صحيح؟,م = 10، م = 10,م = ١٠، م = ١,M = ٧، m = ٤,M = ٦، m = ٤,C
"إثبات نظرية القرار لإظهار أن صيغة المنطق الاقتراحي غير قابلة للإشباع يتمتع بأي من الخصائص التالية؟
I. إنه نظام إثبات سليم بمعنى أنه لا يوجد إثبات لعدم قابلية الإشباع لصيغة قابلة للإشباع في المنطق الاقتراحي.
II. إنه نظام إثبات كامل بمعنى أن هناك إثبات لعدم قابلية الإشباع لكل صيغة غير قابلة للإشباع في المنطق الاقتراحي.
III. إنه نظام إثبات موجز بمعنى أنه كلما كان لصيغة F غير قابلة للإشباع في المنطق الاقتراحي إثبات بالقرار، فإن F لديها أيضًا إثبات طوله متعدد الحدود في طول F.",أنا فقط,الثالث فقط,الأول والثاني فقط,الأول والثالث فقط,C
"أي من العبارات التالية تصف خصائص نظام الذاكرة المجزأة بشكل كامل؟
I. يقسم الذاكرة إلى وحدات متساوية الحجم.
II. يسمح بتنفيذ الذاكرة الافتراضية.
III. يعاني من التجزئة الداخلية.",أنا فقط,الثاني فقط,الثالث فقط,الأول والثالث,B
أي من العبارات التالية حول الحساب بالفاصلة العائمة ليست صحيحة؟,إنه غير ترابطي بطبيعته لأن بعض الأرقام ليس لها تمثيل دقيق.,إنه غير ترابطي بطبيعته لأنه يجب أن تكون هناك حدود عليا ودنيا لحجم الأرقام.,يمكن تحقيق الترابطية باستخدام اتفاقيات التقريب المناسبة.,بعض الأعداد النسبية ليس لها تمثيل دقيق.,C
افترض أن مشاركة الملفات في بنية دليل متعددة المستويات تتحقق من خلال إدخالات الدليل التي هي روابط تشير إلى عقدة تحتوي على معلومات حول ملف مشترك. تتضمن المعلومات في هذه العقدة (1) مالك الملف، (2) عدد الروابط إلى الملف، و(3) أرقام كتل القرص للملف. ما هو العيب الرئيسي لهذا النهج في المشاركة؟,إذا قام المالك بتعديل الملف، فسيرى مستخدم آخر لا يشارك التغييرات.,إذا قام المالك بإعادة تسمية الملف، فلن يتمكن المستخدمون الآخرون من الوصول إليه.,إذا كان مسموحًا للمالك بحذف ملف، فقد ينتج عن ذلك روابط معلقة.,إذا قام أي مستخدم يشارك الملف بإضافة محتوى إليه، فلن يتمكن الآخرون الذين يشاركونه من الوصول إلى كتل القرص الجديدة.,C
