تأتي امرأة تبلغ من العمر 67 عامًا إلى الطبيب لإجراء فحص متابعة. كانت قد أصيبت بانسداد رئوي وتطلبت العلاج في المستشفى لمدة 3 أسابيع. عانت من نزيف خلف الصفاق؛ تم إيقاف العلاج المضاد للتخثر مؤقتًا، وخضعت لوضع مرشح الوريد الأجوف السفلي (IVC). كان لديها ورم دموي كان يتحسن عند خروجها من المستشفى قبل أسبوعين. اليوم، تقول إنها شعرت بإحساس مستمر بالوخز والخدر في فخذها الأيسر لم تبلغ عنه في المستشفى لأنها اعتقدت أنه سيزول؛ تحسن الإحساس بعض الشيء خلال الأسبوع الماضي. دواؤها الوحيد هو الوارفارين. العلامات الحيوية ضمن الحدود الطبيعية. فحص الجلد لا يظهر أي تشوهات. قوة العضلات طبيعية. الإحساس باللمس الخفيف منخفض على مساحة 5 × 5 سم على الجانب الوحشي من الفخذ الأيسر الأمامي. أي مما يلي هو السبب الأكثر احتمالاً لانخفاض الإحساس لدى هذه المريضة؟,السكتة الدماغية أثناء الإقامة في المستشفى,مضاعفات وضع فلتر الوريد الأجوف السفلي,انضغاط العصب الجلدي الفخذي الوحشي,ورم دموي في الفخذ الأيسر,C
امرأة تبلغ من العمر 25 عامًا، حامل للمرة الثالثة وأنجبت مرتين، تم إدخالها إلى المستشفى في الأسبوع 39 من الحمل في حالة مخاض نشط. كانت تعاني من تقلصات منتظمة كل 4 دقائق، ولكنها الآن تعاني فقط من بعض التقلصات المتقطعة والضعيفة. تلقت دواء للألم مرتين خلال الساعات الست الماضية. لم يظهر الفحص أي سبب لتعسر الولادة. رأس الجنين منخرط، والأغشية سليمة، ونبضات قلب الجنين طبيعية، وعنق الرحم متسع بنسبة 100% ومتوسع 7 سم. التشخيص الأكثر احتمالاً هو,تقلصات براكستون هيكس,حلقة انكماش الرحم السفلية,خلل وظيفي رحمي ناقص التوتر,عسر الولادة الأولي الوظيفي,C
تم إحضار صبي يبلغ من العمر 5 سنوات إلى الطبيب من قبل والدته بسبب تاريخ مرضي لمدة يومين من الحمى الخفيفة والسعال وسيلان الأنف. درجة حرارته 38 درجة مئوية (100.4 درجة فهرنهايت). نتائج الفحص تتوافق مع تشخيص نزلة برد عادية. يشير الطبيب إلى تجربة سريرية عشوائية ومزدوجة التعمية ومضبوطة بالدواء الوهمي قيمت فعالية دواء جديد لعلاج نزلات البرد العادية. كان متوسط الوقت لزوال الأعراض للمرضى الذين تلقوا الدواء الجديد 6.4 أيام، مقارنة بمتوسط وقت قدره 6.7 أيام للمرضى الذين تلقوا الدواء الوهمي (p=0.04). أي مما يلي هو التفسير الأكثر ملاءمة لنتائج هذه الدراسة؟,النتائج ذات دلالة سريرية وإحصائية,النتائج غير مهمة سريريًا ولكنها ذات دلالة إحصائية,النتائج ذات أهمية سريرية ولكنها غير ذات دلالة إحصائية,النتائج ليست ذات دلالة سريرية ولا إحصائية,B
يتم إحضار صبي يبلغ من العمر 9 سنوات إلى العيادة من قبل والديه لإجراء فحص صحي روتيني. هاجر المريض وعائلته إلى الولايات المتحدة قبل شهرين ولم يتم تقييمه من قبل طبيب منذ 4 سنوات. كان يتمتع بصحة جيدة بشكل عام. التاريخ الطبي يشير إلى إصابته بالتهاب رئوي في سن 3 سنوات. لا يتناول أي أدوية. هو في المئين الـ25 للطول والوزن ومؤشر كتلة الجسم. العلامات الحيوية هي: درجة الحرارة 37.0 درجة مئوية (98.6 درجة فهرنهايت)، النبض 82/دقيقة، التنفس 20/دقيقة، وضغط الدم 112/74 ملم زئبق. يكشف الفحص القلبي عن نفخة انقباضية من الدرجة 3/6 مسموعة على طول الحافة اليسرى لعظم القص في المسافات بين الضلوع الثالثة والرابعة. نبضات الفخذ ضعيفة ونبضات العضد قوية؛ هناك تأخير في النبض بين الذراع والفخذ. يظهر التصوير الشعاعي للصدر تضخمًا طفيفًا في القلب مع بروز في البطين الأيسر. يظهر تخطيط القلب الكهربائي تضخمًا في البطين الأيسر. هذا المريض معرض بشكل أكبر لأي من المضاعفات التالية؟,الرجفان الأذيني,القلب الرئوي,ارتفاع ضغط الدم الجهازي,صمام ثلاثي الشرف القصور,C
تأتي امرأة تبلغ من العمر 25 عامًا إلى الطبيب بسبب تاريخ مرضي لمدة شهرين من الخدر في يدها اليمنى. خلال هذه الفترة، كانت تشعر بوخز في الإصبعين الخنصر والبنصر الأيمن معظم الوقت. ليس لديها تاريخ من الأمراض الخطيرة ولا تتناول أي أدوية. تعمل كصرافة وتستخدم جهاز كمبيوتر في المنزل. لعبت كرامية في دوري كرة لينة لمدة 5 سنوات حتى توقفت قبل عامين. العلامات الحيوية ضمن الحدود الطبيعية. يظهر الفحص قوة عضلية كاملة. يؤدي الجس على المرفق الأيمن إلى حدوث ألم شديد مفاجئ في الإصبعين الخنصر والبنصر الأيمن. الإحساس بالوخز واللمس الخفيف منخفض على النصف الداخلي من الإصبع البنصر الأيمن وكامل الإصبع الخنصر. السبب الأكثر احتمالاً لهذه النتائج هو انحباس أي مما يلي على الجانب الأيمن؟,العصب الأوسط عند المعصم,العصب العضلي الجلدي في الساعد,العصب الكعبري في الساعد,العصب الزندي عند المرفق,D
يشارك ستة أشخاص أصحاء في دراسة عن التمثيل الغذائي للعضلات حيث يتم إحداث فرط سكر الدم وفرط الأنسولين في الدم. تظهر عينات الخزعة العضلية التي تم الحصول عليها من المشاركين أثناء حالة الراحة زيادة كبيرة في تركيزات المالونيل كوإنزيم أ. من المرجح أن يثبط تركيز المالونيل كوإنزيم أ المرتفع بشكل مباشر أي من العمليات التالية لدى هؤلاء الأشخاص؟,أكسدة الأحماض الدهنية,تصنيع الأحماض الدهنية,تكوين الجلوكوز,تحلل الجليكوجين,A
امرأة تبلغ من العمر 72 عامًا مصابة بسرطان المبيض المتقدم المنتشر إلى الكبد تم إحضارها إلى الطبيب من قبل ابنها لأنها تبكي طوال الوقت ولا تخرج من السرير. على مقياس من 10 نقاط، تقيم الألم بدرجة 1 إلى 2. كما أنها تعاني من ارتفاع ضغط الدم واضطراب اكتئابي كبير. تلقت العلاج الكيميائي لمدة عامين. تشمل الأدوية الحالية أيضًا أوكسيكودون (10 ملغ مرتين يوميًا)، وهيدروكلوروثيازيد (25 ملغ/يوم)، وفلوكستين (20 ملغ/يوم). يبلغ طولها 165 سم (5 أقدام و5 بوصات) ووزنها 66 كغم (145 رطلاً)؛ مؤشر كتلة الجسم هو 24 كغم/م2. درجة حرارتها 37 درجة مئوية (98.6 درجة فهرنهايت)، والنبض 110/دقيقة، والتنفس 12/دقيقة، وضغط الدم 120/80 ملم زئبق. يظهر الفحص بطنًا صلبًا ومنتفخًا مع ألم معتدل فوق الكبد. في فحص الحالة العقلية، هي مدركة للشخص والمكان والزمان. لديها تواصل بصري جيد ولكنها تبدو حزينة وتبكي بسهولة. أي مما يلي هو الخطوة التالية الأكثر ملاءمة في العلاج؟,الطمأنة,تقييم الأفكار الانتحارية,ابدأ العلاج بالديكستروأمفيتامين,زيادة جرعة الأوكسيكودون,B
امرأة تبلغ من العمر 65 عامًا لديها تاريخ مرضي لمدة 6 أشهر من تزايد التهيج، وخفقان القلب، وعدم تحمل الحرارة، وحركات الأمعاء المتكررة، وفقدان الوزن بمقدار 6.8 كجم (15 رطلاً). كانت لديها كتلة في الرقبة لأكثر من 10 سنوات. يظهر مسح اليود المشع 131 تضخمًا في الغدة الدرقية مع مناطق متعددة من زيادة ونقص الامتصاص. أي مما يلي هو التشخيص الأكثر احتمالاً؟,خلل في تصنيع الثيروكسين (T4),مرض جريفز,تضخم الغدة الدرقية متعدد العقيدات,التهاب الغدة الدرقية لريدل,C
يأتي رجل يبلغ من العمر 51 عامًا إلى العيادة بسبب وجود كتلة على لسانه منذ 6 أشهر تتداخل مع كلامه وأكله؛ كما فقد 6.8 كجم (15 رطلاً) من وزنه خلال هذه الفترة. لقد دخن علبة سجائر يوميًا وتناول ست زجاجات بيرة سعة 12 أونصة في ليالي عطلات نهاية الأسبوع خلال الثلاثين عامًا الماضية. علاماته الحيوية ضمن الحدود الطبيعية. يظهر الفحص البدني وجود كتلة بحجم 1.5 سم على قمة اللسان. يؤكد التقييم الإضافي للكتلة وجود سرطان الخلايا الحرشفية. من الأنسب تقييم أي من العقد اللمفاوية التالية أولاً للبحث عن دليل على وجود نقائل في هذا المريض؟,العنقية العميقة السفلية,الغدة النكفية,البلعومي الخلفي,تحت الذقن,D
يأتي رجل يبلغ من العمر 42 عامًا إلى الطبيب لفحص متابعة بعد أسبوع من مروره بحصوة كلوية. أظهر التحليل البلوري بالأشعة السينية للحصوة أن الكالسيوم هو الكاتيون الأساسي. الفحص البدني اليوم لا يظهر أي شذوذات. يظهر جمع البول على مدار 24 ساعة زيادة في إفراز الكالسيوم. أي مما يلي هو العلاج الدوائي الأكثر ملاءمة؟,مثبط إنزيم الكربونيك أنهيدراز,مثبط النقل المشترك للصوديوم والكلوريد,مثبط النقل المشترك لـ Na+ –K + –2Cl−,مدر تناضحي,B
