"Behold the power of shifting sands,
As the variable 'x' takes a stand.
Assigned the value of one, so true,
Now let's see what Python can do.

The operator '<<' stands tall,
Shifting 'x' to the left, that's the call.
What shall we find, what shall we see?
The answer lies in the poetry.",1,3,8,16,C
"Here is the question rephrased as a poem:

Striving to convert,
A string into an int,
Python 3 holds the key,
Which function shall we hint?","int(x [,base])","long(x [,base] )",float(x),str(x),A
"Across the digital divide,
A user's request takes a stride,
Seeking a file, a web address in hand,
Sent to a server, a waiting demand.

What path does this journey take?
Which process does the file awake?
Unraveling the mysteries of the web,
The answer lies in the steps ahead.",The file is broken into packets for transmission. The packets must be reassembled upon receipt.,The file is broken into packets for transmission. The user's browser must request each packet in order until all packets are received.,"The server attempts to connect directly to the user's computer. If the connection is successful, the entire file is sent. If the connection is unsuccessful, an error message is sent to the user.","The server repeatedly attempts to connect directly to the user's computer until a connection is made. Once the connection is made, the entire file is sent.",A
"Pixels dance, a vibrant hue,
Red, green, and blue in perfect view.
A photographer's skilled hand at play,
Transforming the image, a lossless way.

What technique can the artist employ,
To preserve the image, not to destroy?
A question of wonder, a quest to explore,
The secrets of digital art to adore.",Compressing the image in a way that may lose information but will suffer only a small loss of image quality.,"Creating the gray scale of an image by averaging the amounts of red, green, and blue in each pixel and assigning this new value to the corresponding pixel in the new image. The new value of each pixel represents a shade of gray, ranging from white to black.","Creating the negative of an image by creating a new RGB triplet for each pixel in which each value is calculated by subtracting the original value from 255. The negative of an image is reversed from the original; light areas appear dark, and colors are reversed.",Modifying part of the image by taking the pixels in one part of the picture and copying them to the pixels in another part of the picture.,C
"Amid the code's intricate dance,
A programmer's task, a grand expanse.
Data, the fuel that drives the machine,
But which factor's impact, the least serene?

Is it the language, the syntax's might?
Or the algorithms, the logical light?
Memory, the vault where information dwells,
Or the storage capacity, the tale it tells?

Ponder, programmer, with thoughtful gaze,
Which factor, among these, the least will sway.
For as the data grows, the challenge unfolds,
Unraveling the path, the program's untold.",How long the program takes to run,How many programming statements the program contains,How much memory the program requires as it runs,How much storage space the program requires as it runs,B
"Digits of hex, a world to explore,
From 0 to F, a range to restore.
What is the largest base-10 to behold,
When two-digit hexadecimal unfolds?
Unlock the secrets, let the numbers shine,
The grandest integer, a treasure to enshrine.",32,225,255,256,C
"A sea of data, vast and wide,
Holds the stories of students' pride.
Gender, state, and GPA,
Secrets waiting to be unveiled, day by day.

What questions can this trove reveal?
Insights into the world, it can unseal.
Analyse with care, uncover the truth,
Empowered by the data's uncensored proof.",Do students majoring in computer science tend to have higher grade point averages than students majoring in other subjects?,How many states have a higher percentage of female computer science majors than male computer science majors attending college in that state?,What percent of students attending college in a certain state are majoring in computer science?,Which college has the highest number of students majoring in computer science?,B
"A poem:

Sifting through the endless sea,
The code's intent, a mystery.
Is the item found, a hidden gem?
The resultList, a whispered tale to amend.

Through the loops, the search unfolds,
Inputting lists, a dance untold.
If the item's found, a treasure trove,
Appended to the resultList, a path to rove.

What lies within, a question to ponder,
The contents of the resultList, a wonder.
A reflection of the common ground,
Between the lists, a shared bond profound.",All elements in inputListl followed by all elements in inputList2,Only elements that appear in both inputListl and inputList2,Only elements that appear in either inputListl or inputList2 but not in both lists,Only elements that appear in inputListl but not in inputList2,B
"The code flows, a tapestry unfurled,
Woven with syntax, a digital world.
What truths lie within, a language to behold?
Unveil the mysteries, the story untold.","The program can also be expressed as binary code, but will be more easily understood by humans when expressed in a higher-level programming language.","The program can also be expressed as binary code, which will reduce the likelihood of errors.","The program cannot be expressed as binary code, because binary code can only be used to represent data.","Some parts of the program can be expressed as binary code, but operations must be expressed using a higher-level programming language.",A
"The question's essence, a poem's form,
Unfolds as we explore the Python's warm embrace.
What will the output reveal, a mystery to adorn,
When we print the first element of the tuple's grace?

'abcd', 786, 2.23, 'john', 70.2,
A collection of data, a tapestry so bright.
The first element, a clue to the code's true,
Unveiling its secret, a poetic delight.","( 'abcd', 786 , 2.23, 'john', 70.2 )",abcd,Error,None of the above.,B
