"Culinary Curiosities

In the lands of Wales and Scotland,
What delights grace the palate's demand?
What foods, in modest portions, reign,
Revealing a gastronomic domain?

Secrets of the table unfold,
Flavors untold, tales to be told,
As we ponder the regional fare,
Treasures that nourish with utmost care.",Meat,Confectionary,Fruits and vegetables,Potatoes,C
"In the realm of disease's sway,
Where prevalence holds its sway,
What circumstance, amidst the fray,
Shall see the rise, without delay?

With all else held in constant grace,
Which factor shall take the lead's place?
The answer, a poetic trace,
Awaits, to guide us in this race.",If the incidence rate of the disease falls.,If survival time with the disease increases.,If recovery of the disease is faster.,If the population in which the disease is measured increases.,B
"Amidst the tangle of thoughts,
A question lingers, begging to be brought.
Which statement stands true, a guiding light,
Illuminating the path, shining bright?",The flavonoid class comprises flavonoids and isoflavonoids.,The digestibility and bioavailability of isoflavones in soya food products are not changed by processing.,ß-Carotene and lycopene can both act as provitamin A.,Carotenoids and flavonoids both belong to the polyphenol class.,A
"The bulging waistlines, a growing plight,
A weighty concern, a silent blight.
What are the roots of this epidemic,
Undermining health, both physical and systemic?

Is it the lure of processed treats,
Tempting tongues with sugary feats?
Or the sedentary lives we lead,
Forsaking movement, a crucial need?

Perhaps it's the stress that weighs us down,
Driving us to seek comfort in the crown
Of calorie-dense, indulgent fare,
Escaping woes, though health we impair.

The causes, a complex interplay,
Challenging us to find a better way.
A path to wellness, a future bright,
Where vibrant health is our guiding light.",Increased energy quantity/density and a more sedentary life-style,Decreased leisure time activity,Changes in genetic profiles,None of the options given is correct,A
"Vitamin, a guardian so grand,
Protecting cells with a steadfast hand.
Lipid-soluble, a key player in the fray,
Antioxidant, keeping oxidation at bay.
Membranes, the walls that keep us strong,
Vitamin's presence, where it belongs.
What is this vital, life-sustaining key?
The answer, a mystery, for you to see.",Vitamin A,Vitamin D,Vitamin E,Vitamin K,C
"Vitamin B12, a vital key,
Eludes the grasp of the elderly.
What factors lead to this deficiency?
Unveil the truth with poetic efficiency.",Reduced secretion of intrinsic factor,Atrophic gastritis,Helicobacter pylori infection,All of the above,D
"Endometrial cancer's shadow loom,
Obesity's embrace, a weighty doom.
What hormone holds the key, we must inquire,
To unravel this connection, our minds desire.",Testosterone,Oestrogen,Insulin-like growth factor-1,Thyroxine,B
"Vitamin's embrace, a key to the dance,
Unlocking calcium's graceful advance.
From gut to bone, a vital role it plays,
Aiding absorption on life's winding ways.",Vitamin A,Vitamin D,Vitamin E,Vitamin K,B
"Amidst the intricate dance,
What truth about amino acids' stance?
A question to ponder, a quest to unveil,
Which statement shall rise and not fail?","The metabolic demand is supplied only from the diet,",The metabolic demand is to maintain protein turnover.,The metabolic demand involves consumption of amino-acids by a number of irreversible pathways and these are either obligatory or adaptive.,The metabolic demand is a fixed amount,C
"Which amino acid do we truly need?
A query of nutrition, a vital feed.
The statements before us, a choice to make,
The answer, the key, for our bodies to wake.",The amino acid requirements determined for adults is assumed to be the requirement pattern for all ages.,The amino acid requirements determined for adults is assumed to be the requirements for maintenance for all ages.,The amino acid pattern of breast milk is assumed to be the requirement pattern for all children.,The amino acid pattern of human tissue protein is assumed to be the requirement patterns for infants and young children.,B
"A food additive's safety,
A question to ponder with grace,
When does it find its place?
Approved, its effects minimal,
Nourishing, not detrimental.
Enhancing flavor, texture, and hue,
Trusted, its purpose shines through.
A balance struck, a delicate art,
Keeping our sustenance's heart.",No evidence of human toxicity has been observed over the period of its use,Estimated Daily Intake (EDI) from its presence in food is less than its ADI,Its toxic effects are observed only at doses 100x the EDI,Its benefits outweigh its risks,B
"Which of these truths shall I embrace?
A riddle to ponder, a choice to face.
Shall I venture down paths untold?
Or cling to the comforts my heart has hold?",Childhood stunting before 24 months of age affects short term cognitive performance,Childhood stunting before 24 months of age affects long term cognitive performance,Neither of the statements are correct,Both of the statements are correct,D
"Women's Role in Food Security

Nurturing hands, tending the land,
Cultivating crops, a vital command.
Guardians of sustenance, their labor unfurls,
Feeding families, nourishing the world.

From field to table, they toil with care,
Preserving traditions, a legacy to share.
Resilient stewards, their wisdom shines bright,
Ensuring food security, a beacon of light.

Their role, a tapestry woven with might,
Empowering communities, a guiding light.
Women's pivotal part, a symphony grand,
Sustaining the world, with a nurturing hand.",Their main role is preparing meals.,"They play a central role as producers of food, managers of natural resources, income earners and caretakers of household nutrition.","They weed the fields, but never plough or plant them, as only men are strong enough for those activities.",Their efforts focus mainly on vegetable gardens and chickens; men are involved with cereal crops and larger livestock.,B
"Essential Amino Acids,
Vital nutrients to embrace,
Indispensable for our grace.

Threonine, Valine, and Leucine,
Isoleucine, Lysine, too,
Phenylalanine, Tryptophan, and Methionine,
Nourishing our bodies through.

Histidine and Arginine,
Completes the essential nine,
Crucial for our health, sublime,
Sustaining life, a balance divine.","leucine, methionine and threonine","proline, tyrosine and serine","valine, glycine and arginine","leucine, cysteine and glycine",A
"Digestion of fat, a dance so grand,
What truth resides, a mystery at hand?
Absorption's path, a puzzle to unfold,
Which single statement, the answer untold?",Absorption of fatty acids in the intestine occurs mainly through FABP and FAT/CD36 transport proteins in the enterocytes of the distal duodenum,"After absorption, medium chain triglycerides (MCT) enter the lymphatic system, whereas long chain triglycerides enter the portal blood system.",The products of partial digestion of triglycerides (triacylglycerols) can form mixed micelles with pancreatic cholesterol and phospholipids and this increases absorption,Triglycerides (triacylglycerols) must be emulsified and digested before the fatty acids can be transported,D
"Lipids in the plasma, a dance divine,
Unveiling secrets, a tale to define.
Which fatty acids, a heart's true guide,
Linked to reduced risk, a path to abide?",Palmitic acid (16:0),Long chain (=20 carbons) saturated and n-3 polyunsaturated fatty acids,á-linolenic acid (18:3),Stearic acid (18:0),B
"Crohn's, a silent whisper,
Dwelling deep within the gut,
Inflaming, upsetting, a constant disquiet,
A relentless, unseen, unheard rut.

Abdominal pangs, a dull ache,
Diarrhea, fatigue, a weight to undertake,
Symptoms that flare, then subside,
Leaving a trail of uncertainty to hide.

Yet, in the face of this malaise,
Resilience shines, a beacon that sways,
A steadfast spirit that refuses to bow,
Confronting Crohn's, one day at a time, now.",Always affects the colon,May lead to intestinal obstruction,Is best treated surgically,Requires a gluten free diet,B
