"Cryptic coins, a world so new,
Mainstream embrace, a shifting view.
Ethical quandaries, a complex maze,
Anonymity, a double-edged phase.
Volatile and energy-intense,
Yet, a tool for transactions, a different sense.
Used for good, and used for ill,
Crypto's story, a tale to unfold, still.","Cryptocurrencies, Expensive, Secure, Financial Crime","Traditional currency, Cheap, Unsecure, Charitable giving","Cryptocurrencies, Cheap, Secure, Financial crime","Traditional currency, Expensive, Unsecure, Charitable giving",C
"Adverts must not, the rules proclaim,
Encourage what's deemed unfit to claim.
Nor must they cause, without good reason,
Unnecessary harm or season
Of offense, lest they be deemed unkind -
Such are the standards advertising must find.","Unsafe practices, Wants, Fear, Trivial","Unsafe practices, Distress, Fear, Serious","Safe practices, Wants, Jealousy, Trivial","Safe practices, Distress, Jealousy, Serious",B
"What are the obligations of workers towards their employer,
Based on individual contracts and wider employment laws?

Duty-bound, we stand, our labor's light,
Bound by pacts, our skills we must ignite.
Loyalties entwined, a bond so true,
Respecting rules, our path we must pursue.

Faithful service, the hallmark of our role,
Adhering to contracts, our hearts and souls.
Employment laws, a guiding hand,
Shaping the terms on which we stand.

Obligations, a sacred undertaking,
Upholding trust, our promises not breaking.
This delicate balance, a dance we tread,
Employer and worker, in harmony led.",Employee rights,Employee rights,Employer duties,Employee duties,D
"What is the elusive balance,
Sought after, yet hard to maintain?
The ratio of work and life,
A dance, a constant refrain.

As the world grows more intense,
And technology shifts the sands,
This question lingers, a constant sense,
Debated, a hotly contested demand.

What is the employee's preferred way,
To find harmony in their day?
A sought-after, delicate array,
A balance, the key to their way.",Presenteeism,Absenteeism,Work-play balance,Work-life balance,D
"Enterprises, like nature's realm,
A tapestry of life, a balanced helm.
Interdependent organisms, a network grand,
Environments entwined, a sustainable land.

Resources and wastes, a symbiotic tie,
Companies and industries, their fates aligned on high.
Sustainability's essence, a lesson to behold,
In the lessons from nature, a story untold.",Industrial supply loops,Industrial ecosystems,Ecological ecosystems,Corporate ecosystems,B
"Power,
Imbalance, unequal.
Gain, disproportionate.
Constrained, restricted.

These are the shadows
That linger in the halls
Of business and society,
Where partnership should thrive.

A delicate dance,
A balance to be struck,
Lest the scales tip too far,
And the harmony be lost.","Power imbalance, Benefits, Hoodwinked","Power imbalance, Resources, Co-opted","Informational asymmetries, Benefits, Hoodwinked","Informational asymmetries, Resources, Co-opted",B
"Profit's siren call,
Does it heed normative's call?
Theories loft, a lofty pall,
Yet, which one does it most enthrall?",hedonistic utilitarianism,preference utilitarianism,The Categorical Imperative,ethics of care,B
"The Businessman's Creed

Profits, the sole reason to be,
Friedman's words, so clear to see.
Shareholders, the ones to please,
All other aims, a mere disease.

Social good, a distant thought,
Responsibility, a concept fought.
In the realm of business, it's plain,
Maximizing wealth, the only gain.",The only social responsibility of business is to its shareholders,Managers should act in ways that balance the interest of society and shareholders,The primary responsibility organizations have is to its employees,The primary responsibility organizations have is to its stakeholders,A
"Regulation's reach,
Beyond the bounds of CSOs' ties,
Encompassing the intricate lies,
Of processes that we must beseech.","Legal, Interactions, Mechanics","Civil, Relations, Outcomes","Political, Interactions, Outcomes","Environmental, Relations, Mechanics",B
"Fluid and ever-changing,
Temporal, spatial, and task-related,
Working patterns, a dance unending,
Embracing fluidity, never static.",Dynamic,Fluid,Flexible,Modern,C
"Transparency's triad, a guiding light,
Unveiled by Schnackenberg and Tomlinson's insight.
What are the three criteria, a shining star,
That measure the quality, near and far?","Breadth, Clarity, Accuracy","Disclosure, Detail, Accuracy","Disclosure, Clarity, Accuracy","Disclosure, Clarity, Efficiency",C
"Ethereal entity,
Detached from its parts,
Managers, workers, and hearts.
Perpetual existence,
Transcending time's toll,
Immortal, ever-whole.","Indistinguishable, Perpetual, Does not own its own assets","Independent, Limited, Owns its own assets","Independent, Perpetual, Owns its own assets","Indistinguishable, Perpetual, Owns its own assets",C
"Echoes of progress, a call to arms,
The UK Act, a beacon of change, it charms.
Procuring, a duty, a weighty task,
Wider benefits, the answer we ask.

Social value, the prize we must claim,
Equality, inclusion, a lofty aim.
Economic, environmental, a triad of might,
Securing the future, a guiding light.","Private services, social, economic and environmental","Public services, social, cultural and environmental","Private services, cultural, economic and environmental","Public services, social, economic and environmental",D
"Obfuscating the price,
A deceptive device,
Concealing the true cost,
A company's crafty device.

Obscuring the real,
Leaving consumers to feel,
Misled and misinformed,
A practice unjust and unsound.

This tactic of stealth,
Undermining consumer wealth,
Is known as, alas,
Pricing opacity, a corporate farce.",Predatory pricing,Deceptive pricing,Price fixing,Skimming,B
"Stakeholder theory, a tapestry so fair,
Donaldson and Preston's insights, a rare pair.
Three distinct strands, each with its own light,
Unraveling the complexities, guiding us to new sight.","Normative, Descriptive and Economic","Normative, Moral and Instrumental","Political, Descriptive and Instrumental","Normative, Descriptive and Instrumental",D
"The Right to Breathe,
A sacred vow we must weave.
A long-standing call,
For workers great and small.

Across nations far and wide,
Regulations stand as a guide.
Safeguarding health and safety,
In factories built with industry.

The air we share, a precious gift,
Corporations' duties to uplift.
Ensuring workers' rights prevail,
A duty that must never fail.",Work-life balance,Healthy and safe working conditions,Employee privacy,Free Speech,B
"Amidst the endless pursuit,
A business's goal stands resolute.
Shall it be profit's mighty reign,
Or customer delight its domain?

Shall growth and expansion take the lead,
Or sustainability be the seed?
Shall innovation be the guiding light,
Or social impact shine its bright?

The path ahead, a winding way,
Which objective shall hold sway?
A business's purpose, a conundrum true,
Awaiting the wisdom to shine through.",To make a profit,To procure resources,To communicate with shareholders,To mediate between the organisation and the environment,A
"Enlightened self-interest,
A model to explore,
Where corporate social responsibility,
Yields returns evermore.

Aligning interests,
Profits and public good,
A win-win scenario,
Where all understood.

Investing in community,
Sustainable growth to seek,
Enlightened self-interest,
A path to success to meet.",That it is in an organization's own best interest to put itself first rather than its ethics,That it is in an organization's best interest to consider what a shareholder would want,That it is in an organization's own best interest to act in an ethical way,That it is in an organization's own best interest to follow the legislation and abide by the law,C
"Privacy
A sacred right, a guarded keep,
Where personal data lies deep,
Consumers' choice, a shielded keep,
To control what companies can reap.",Consumer inclusion,Consumer control,Consumer privacy,Consumer exclusion,C
"Amidst the storm of recession's reign,
The Anglo-American model stood, its acclaim not in vain.
In the face of turbulent times, its strength did not wane,
Becoming the shining beacon, a path to regain.","1,2,3","1,3,4","2,3,4","1,2,3,4",A
"Gig economy's fleeting dance,
Hired for tasks, no long-term stance.
Businesses thrive, flexibility in play,
But workers face a different sway.

Increased ________, a constant veil,
Uncertainty, a stormy gale.
Lacking _______, a void to fill,
Gig economy's bittersweet thrill.","Gig, Flexibility, Risk, Social welfare structures","Sharing, Risk, Flexibility, Autonomy","Gig, Risk, Flexibility, Autonomy","Sharing, Flexibility, Risk, Social welfare structures",A
"The Theory of Moral Might
Unveils three realms of ethical sight,
Levels of reasoning, a journey so bright,
Shaped by our minds, our guiding light.

Cognitive capacity, the key to unfold,
The realms of ethics, a story untold.
Assessing issues, a saga to behold,
Navigating choices, as we grow bold.",Egoism,Cognitive moral development,Power distance,Uncertainty avoidance,B
"Ethical Odyssey:

A code of conduct, so bright and fair,
Rational beings, its light to share.
Contrasting with morality's hue,
A group's adopted path, a different view.","Descriptive, Normative","Normative, Instrumental","Normative, Descriptive","Ethical, Descriptive",C
"Moral intensity, a complex blend,
Influenced by factors that never end.
What are these elements, the key to unlock?
Revealing the depths that our ethics invoke.","Social consensus, Temporal immediacy, Proximity","Proximity, Social dissensus, Futility of effect","Proximity, Temporal immediacy, Social dissensus","Social dissensus, Cultural immediacy, Proximity",A
"Enhance profit, a boon so true,
Diversify wares, a path to pursue,
Sell green tech, a sustainable choice,
Reap the rewards, let nature's voice.",Increase Revenue,Increase Costs,Decrease Revenue,Decrease Costs,A
"Societal embrace,
A silent acclaim,
The company's grace,
A revered name.

Acceptance, the word,
That captures the bond,
Between firm and the herd,
A relationship beyond.

Approvals resound,
Communal consent,
Societal ground,
A corporate ascent.",Enlightened self interest,Social licence to operate,Community approval,Supply chain responsibility,B
"Transparency's dance,
A corporate embrace,
Where decisions are cast,
Stakeholders' grace.

Policies and impacts,
Unveiled and laid bare,
Acknowledging the path,
A dialogue to share.

Revealing the unseen,
A corporate refrain,
Shaping a landscape,
Where trust doth reign.",Corporate Opaqueness,Corporate Transparency,Corporate Openness,Corporate Visibility,B
"Environmental stewardship,
A symphony of care,
Processes that unfold,
Exceeding mere legal fare.

Initiatives like ________,
And ________'s guiding hand,
Organisations embrace,
To protect the promised land.

Auditing and reporting,
A vigilant routine,
Ensuring goals and policies,
Remain ever so green.","Environmental management systems, SA8000, EMAS","Social accountability standards, ISO14001, SA8000","Environmental management systems, ISO14001, EMAS","Social accountability standards, EMAS, SA8000",C
"The BRIC lands, a global quartet,
Diverse in culture, a world to beget.
Brazil, Russia, India's might,
The fourth, a place to ignite.

Their corporate governance, a tale to unfold,
Tends to follow a path, oft untold.
Yet, a shift, a change, we now behold,
Towards mechanisms, more refined and bold.","Canada, Market, Relationship","China, Market, Relationship","Canada, Relationship, Market","China, Relationship, Market",D
"Stakeholder, hear this plea,
Excluding from your list, let's see.
What activities do we omit,
In your stakeholder-centric fit?
Unveil the one that stands apart,
A missing piece, a work of art.
Reveal the answer, clear and true,
As a poem, I present it to you.",Generating Data About Stakeholder Groups,Assessing The Firm's Effects On Stakeholder Groups,Distributing Stakeholder Information Throughout The Firm,Minimizing The Influence Of Stakeholder Information On The Firm,D
"Echoes of marketing's sway,
Resounding through our daily fray,
Ethical quandaries abound,
As we're bombarded, inescapably bound.

Manufactured needs take form,
Desires ignited, hearts transform.
Stereotypes reinforced with might,
Perpetuating biases, fueling plight.

A constant tug, a ceaseless din,
The lines between truth and fiction grow thin.
Marketing's reach, a tangled web we weave,
Questioning its impact, a task we must conceive.","Intrusive, Artificial, Consumerism, Insecurity, Social Stereotypes","Intrusive, Artificial, De-materialism, Security, Happiness","Intrusive, Real, Consumerism, Insecurity, Happiness","Intrusive, Real, De-materialism, Security, Social stereotypes",A
