"Centromeres align,
Chromosomes unite,
Robertsonian fusion,
A genetic delight.",telomeres.,centromeres.,histones.,ends of the long arms.,B
"Zinc finger proteins and helix-turn-helix,
Guardians of the genome, a tale to tell.
Intricate structures, a dance of life,
Unraveling the secrets, a constant strife.

Binding to DNA, a delicate embrace,
Orchestrating gene expression, a steady pace.
Zinc fingers, a touch of zinc and might,
Helix-turn-helix, a spiral of insight.

Transcription factors, a dynamic pair,
Shaping the future, with utmost care.
From the depths of science, a wondrous display,
Zinc finger proteins and helix-turn-helix, leading the way.",types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A
"Amidst the tapestry of life,
A puzzle to unravel, rife,
The X-linked recessive's tale,
Whispers a story to unveil.

If one in ten, the males bear,
This genetic burden to share,
What then, the fate of females fair?
Their frequencies, a question to dare.",0.01,0.001,0.02,0.0001,A
"Adenine and thymine,
A and T, a perfect pair,
In the DNA double helix,
Their bond holds true and fair.",cytosine.,guanine.,thymine.,uracil.,C
"Malignant hyperthermia's inheritance,
A complex genetic plight,
Passed down through generations,
A fiery, febrile blight.

Unveiling its pattern,
A puzzle to unfold,
Revealing the secrets,
Its story yet untold.",autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A
"Chromosomes, the building blocks of life,
Unraveling the mysteries, a scientific strife.
Mapping the human genome, a task so grand,
Revealing the secrets of this wondrous land.

Tracing the intricate dance of DNA,
Unlocking the code that guides us day by day.
Charting the pathways, a tapestry so fine,
Unveiling the blueprint that makes us divine.

Chromosomes, the canvas of our being,
Holding the stories we're yet to be seeing.
Unraveling the threads, one by one,
A journey of discovery, just begun.",has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B
"Offspring inherit through unseen,
Parental exposures, a hidden sheen.
Passed down, a legacy unknown,
Shaping lives, a story's tone.",war,natural disasters,hunger,all of these,D
"Asp235Phe, a subtle shift,
Amid the protein's fold,
Revealing a tale, a hidden drift,
Mutations, stories untold.",asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C
"In the womb, a silent dance,
Untreated PKU, a mother's prance.
The risk of abnormality, a looming plight,
Casting shadows on the child's birthright.",1%,10%,25%,Almost 100%,D
"Transcription,
A cellular adaptation,
Exon skipping's role,
In genetic variation.",nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C
"The chromosomes dance,
Their stability a precious chance.
Which of these syndromes does not belong?
A riddle to ponder, a question so strong.",Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A
"The crimson elixir, Hb A,
Flows through our veins, day by day.
Composed of globins, two and two,
Encasing hemes, with iron true.",two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A
"Whispers of the mind's divide,
Echoes of a troubled tide.
In the depths of schizophrenia's grasp,
Whose kin hold the highest risk's clasp?",Brother,Nephew,Grandchild,Aunt,A
"A single change, a twist in DNA,
Transforming red blood cells, a fateful play.
Sickle-shaped, their journey now beset,
Oxygen struggles, a life-altering bet.",a deletion.,a duplication.,an insertion.,a point mutation.,D
"A chromosome's missing part,
A genetic imbalance, a somber art.
Which among these stands out, a lone array,
Monosomy's shadow, a unique display?","46,XX","47,XXX","69,XYY","45,X",D
"Unveiling the genome's hidden gems,
QTL analysis, a powerful lens,
Unraveling the complex genetic dance,
Revealing traits that may enhance.

Dissecting the genome's intricate design,
Uncovering connections, a true divine,
Tracing the pathways, a tapestry woven,
Unlocking the secrets that lay long-forgotten.

Quantitative Trait Loci, a guiding light,
Elucidating the traits that capture our sight,
Advancing our understanding, one step at a time,
Yielding insights that may transcend space and time.",identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A
