"X = gerontology

The study of older adults and aging is referred to as X.",Gerontology,Geropsychiatry,Geriatrics,Gero-education,A
"X = Alzheimer's

Which of the following factors is associated with a decreased risk of X?",Being African or Hispanic American,Eating fish,A lower level of education,Being married,B
"X = docility hypothesis

The X is that",Those with low capabilities are more vulnerable to environmental demands,Those who experience high environmental demands become more docile,Those who experience high environmental demands become less docile,Those with less capability are less vulnerable to environmental demands,A
"X = sleep

Normal memory seems to be improved by X.",Aerobic exercise,Taking acetylcholine,Taking gingko,Increasing social contacts,A
"X = development
Y = history

The perspective that X is embedded in Y means that",Change can always occur regardless of age,Sociocultural conditions must always be considered,"Development in any particular areas (e.g., social) is tied to development in other areas (e.g., cognitive)",Some characteristics change with age while others do not,B
"X = the relative importance of nature and nurture in human development

The answer ""both play an important role"" is clearly applicable to the question of X.",Nature vs. nurture,Mechanistic vs organismic,Continuity vs. discontinuity,All of these questions,D
"X = lens of the eye

Which of the following does NOT usually occur to the X as one grows older?",It becomes thicker,It yellows,It becomes clouded,It fills with fluid,D
"X = a central terminal
Y = a smart home

The houses of the future may allow you to operate virtually everything in the house from X; such a house is already in production and is referred to as Y.",Technohouse,Compuhouse,Futurehouse,Smarthouse,D
"X = younger adults
Y = older adults

The reaction time difference between X and Y is reduced when Y",Practice regular aerobic exercise,Lift weights on a regular schedule,Consume large quantities of vitamins,Practice Tai chi,A
"X = programmed theories
Y = unprogrammed theories
Z = senescence

A major difference between X and Y of Z is that X",Attribute senescence only to environmental factors,Are far too difficulty to test,Claim that senescence follows a predetermined plan,Rely too heavily on computer models,C
"X = older adults
Y = optimism

One reason that X show high levels of Y is that",Many pessimists die at a younger age,They do not really know what is going on,This may be a warning sign for dementia,Our measures have low validity,A
"X = coping strategy

Bu is often late for appointments but says it's because she had more important things on her mind. This is an example of which X?",Immunization,Accommodation,Avoidance,Assimilation,A
"X = loss of bone density

Which of the following is most strongly associated with X?",Genetic factors,Lifestyle factors like not exercising,Hormonal factors such as loss of estrogen,Cohort factors,B
"X = super sweet iced tea
Y = your grandmother

That X that Y gives you might be that way because she",Has lost a lot of sweet taste buds and cannot taste sweetness as well anymore,Is a member of that cohort that really enjoys sweets,Is trying to get you to be a little sweeter than you have been in the past,Has experienced damage in her parietal lobe where sweet sensations are directed,A
"X = vitamins

A shortage of these two X can produce symptoms that mimic dementia:",A and C,B6 and B12,B6 and D,B12 and E,B
"X = McAdam's levels of personality

Which of the following is one of X?",Control,Identity,Generativity,Assimilation,B
"X = mental stimulation
Y = exercise
Z = diet

In this chapter's Senior View, Dr. Donham told us that X, Y, Z, and what other factor is important for long life?",Moderate amounts of alcohol,Social support,Good genes,Avoiding stress,C
"X = older adults
Y = living together
Z = cohabitation

Surveys of X who are Y show that they tend to view Z as",A first step toward eventual marriage,An alternative to marriage,A way to save on expenses,Their swan song,B
"X = older adults
Y = younger adults

X may be more attached to a place than Y because",That place holds many memories,It's much harder to move when you're older,Young adults pay less attention to place then do older adults,That place represents transcendence,A
"X = Hayflick number

What is X for human cells?",Unknown,Between 45 and 55,Less than 30,More than 60,B
"X = self-care behaviors
Y = high levels of

Have X been associated with Y",Neuroticism,Extraversion,Agreeableness,Secondary control,C
"X = longitudinal as well as cross sectional
Y = the theory put forth by

Research has offered some X support for Y",Peck,Foos,Levenson,Erikson,D
"X = cohort
Y = age

Which of the following is more likely to be an X, rather than a Y, difference?",A higher proportion of older women have completed menopause,A smaller proportion of older women report dreams about sex,A higher proportion of older men are bald,A higher proportion of older men and women are victims of cancer,B
"X = fear of aging
Y = high levels

Has X been associated with Y?",Introversion,Neuroticism,Rigidity,Mid-life crisis,B
"X = dementia

In which X are cognitive symptoms less likely?",Parkinson's,Pick's,Huntington's,NeuroAIDS,A
"X = Senior View
Y = Dr. Shealy

In this chapter's X, Y advises you to",Stay in school,Eat the right foods,Get plenty of exercise,Find a high paying job,A
"X = Patricia
Y = depressed
Z = comforted

When your sister X was feeling Y, you Z her and reminisced about happier times. You provided which type of social support?",Emotional,Instrumental,Informational,Friendly,A
"X = high frequencies
Y = low frequencies

Hearing loss occurs more frequently for X than for Y.",Men than women,Women than men,People who already have some loss of vision,People who are obese,A
"X = stress
Y = health
Z = longevity

Continued X is damaging to Y and Z because it leads to",Over exercising which causes physical damage,Suppression of the immune system,"Less eating and, in many cases, severe eating disorders",Risky behaviors such as speeding and not using a seat belt,B
"X = vocabulary size

One difference that seems to be mostly cohort rather than age is the difference in X for different age groups",Coping strategies,Work productivity,Rates of dementia,Personality traits,D
"X = bereaved

According to Tat Kleckley of this chapter's Senior View, the most important part of the healing process for those who are X is to",Stay away from other people for a while,Get out and be active,Talk about your loss,Make new friends who don't know about your loss,C
"X = social support

X is most likely to have a positive influence on health and well being when it is",Very emotional,Perceived as support,Unexpected,External rather than internal,B
"X = free radicals

Are X produced by:
a) normal cell processes
b) exposure to radiation
c) consuming antioxidants
d) both a and b",Normal metabolism,Excess consumption of Vitamins A and C,Lack of sunlight,A weakened immune system,A
"X = older adults

Prejudice or bias against X is referred to as",Ageism,Oldism,Age bigotry,Senilism,A
"X = 6 or fewer months to live
Y = at home
Z = pain relief

The program that takes over care for those with X, attempts to keep them Y, provides Z, and ends all life-prolonging technologies is called",Euthanasia,Cryonics,Medicare,Hospice,D
"X = loss of smell
Y = adults 80 and older

X for Y is",Very infrequent (less than 15%),Very frequent (more than 75%),Infrequent (less than 40%),Frequent (close to 50%),B
"X = sirtuins
Y = a class of genes called X

Activation of Y may help to",Prevent some diseases,Ward off dementias,Increase memory and intelligence,Produce emotional stability,A
"X = family members
Y = caregivers

Elder abuse most frequently comes from the older adult's X or Y.",Spouse,Children,Grandchildren,Neighbors,B
"X = have lower reliability

Projective tests generally X than objective tests of personality.",Have higher reliability,Are more visual,Are more valid,Provide more information,B
"X = cells in the eye that respond to low levels of illumination

X are called",Rods,Cones,Retinal cells,Nocturnal detectors,A
"X = age stereotypes

Some work on X suggests that",Positive ones are stronger,Negative ones are stronger,They never last very long,They are very rare,B
"X = cohort difference
Y = change that occurs with age

Which of the following could very well be an X rather than a Y?",Differences in weight,Shrinkage of the thymus gland,Enlargement of the heart,Increasing size of nose and ears,A
"X = aging
Y = personality

The major question concerning X and Y is:",Do older adults still have personalities?,Does personality change with age?,Does personality decline as we grow older?,Does personality increase of decrease with age?,B
"X = age
Y = cohort

A researcher who wants to examine both X and Y differences is advised to use a _____ design.",Cross-sectional,Cross-sequential,Correlational,Quasi-experimental,B
"X = grandparent(s)

Which of the following is NOT one of the most rewarding aspects of being an X as reported by Xs?",Feelings of immortality,Spoiling the grandchildren,Having others to wait on you,Remembering when they were grandchildren,C
"X = animals
Y = life span

Of the following X, which has the longest Y by current measures?",Gorilla,Blue whale,Dog,Queen honey bee,B
"X = expected death
Y = unexpected death

One advantage of an X over a Y is that",One can use up some grief before the actual loss,One can make funeral and estate plans with the loved one,One can find ways to avoid having the same death for themselves,One can assist the terminally ill person in speeding their death,B
"X = gradual

Changes in the reproductive system are more X for men but not for women",Mechanistic,Continuous,Organismic,Nurturant,B
"X = hormones
Y = senescence

Which of the following X has not yet been claimed to ward off Y?",DHEA,Human growth hormone,Melatonin,Viasterol,D
"X = older widows

The majority of X live",Alone,With children,With a friend,In an institution,A
"X = live to be 100 years old or more

Centenarians are people who X.",Were born before the centennial,Study old age and older adults,Are 100 or more years old,Have not yet reached old age,C
"X = quantitative analyses
Y = TV shows

X of Y have shown that",Older adults are almost always portrayed in a negative way,The more positive portrayals occur during commercials,The proportion of older men is particularly low,The proportion of older women is particularly low,D
"X = alcohol abuse

Which of the following groups of Americans have the lowest rate of X?",African-American,White,Native-American,Asian-American,D
"X = changes occur slowly and steadily throughout life

If you believe that X, you would be holding the _____ side of this view of development.",Mechanistic,Organismic,Continuity,Stability,C
"X = All other things being equal
Y = persons

X, which of the following Y is likely to live the longest?",A black man,A white man,A black woman,A white woman,D
"X = age differences
Y = cohort effect

Which of the following X could be, in part, a Y? Differences in",Depression,Alcoholism,Dementia,Suicide,B
"X = physical changes

Clifford and Lucia Pauling, in Senior View, told us that X",Are rapid and frightening,Can be offset by meditation,Take a long time,Should not be discussed in public,C
"X = cardiovascular system

The biggest and most dangerous changes in the X take place in the",Heart,Blood vessels,Red blood cells,Plasma,B
