"The main factor preventing X economies from Y is the lack of Z.

X = subsistence
Y = advancing economically
Z = [insert your answer here]",a currency.,a well-connected transportation infrastructure.,government activity.,a banking service.,B
"The tendency for X to continue to grow long after Y has been achieved is called Z.

X = a population
Y = replacement fertility
Z = demographic momentum",zero population growth.,rapid growth rate.,homeostatic plateau.,demographic momentum.,D
"The tendency for X to decrease with Y is called

X = migration
Y = distance",push factors.,pull factors.,distance decay.,migration selectivity.,C
"Which X contains Y, Z, and general deterioration in Burgess's concentric zone model of urban form?

X = zone
Y = low-income slums
Z = ethnic ghettos",First,Second,Third,Fourth,A
"Which of the following statements is TRUE concerning X in Y?

X = women
Y = the labor force",Most women work in agriculture,The percentage of women economically active in the labor force declined worldwide,The percentage of women in the total labor force declined,Women spend more hours per day working than men in all regions except Anglo America and Australia,D
"All the following factors can be considered X factors of Y EXCEPT

X = pull
Y = migration",safety.,better climate.,better schools.,overcrowding.,D
"Which of the following countries does NOT have a well-known example of an X?

X = relict boundary",Vietnam,United Kingdom,Germany,Bolivia,D
"Which form of X below are Y from another country most likely to be practicing during the year?

X = migration
Y = farm workers",Chain migration,Cluster migration,Circular migration,International migration,C
"Which of the following is an X in a Y?

X = centrifugal force
Y = country",Religious differences,A national holiday,An attack by another country,A charismatic national leader,A
"Early X and high Y along Z are best attributed to which of the following?

X = settlements
Y = population density
Z = coastlines and rivers",Mediterranean climate,Limited forest cover,Growth of manufacturing,Access to trade routes,D
"The first stage of X exhibits

X = the demographic transition",high birth rates with high but fluctuating death rates.,declining birth rates with continuing high death rates.,low birth rates with continuing high death rates.,high birth rates with declining death rates.,A
"What is the X that tells us the Y at which a Z will have just enough births to replace parents and compensate for early deaths?

X = population statistic
Y = level of fertility
Z = population",Crude birth rate,Replacement level,Mortality rate,Total fertility rate,B
"What is the X in the Y today?

X = most rapidly growing religion
Y = United States",Islam,Christianity,Hinduism,Buddhism,A
"The X area serviced by a Y center is referred to as a Z.

X = outlying
Y = urban
Z = [no variable used]",redline area.,threshold.,range.,hinterland.,D
"The best definition of X is

X = an urban area",the central city and its developed areas.,the central city and its surrounding suburbs.,the central city and its hinterlands.,the central city and the adjacent counties.,B
"Which of the following X developed first?

X = religions",Buddhism,Christianity,Islam,Hinduism,D
"Which one of the following is NOT a characteristic of X?

X = world cities",World cities contain the headquarters of many transnational corporations.,World cities are well connected to secondary-level world cities.,World cities contain many offices of multinational organizations.,World cities are found only in the northern and western hemispheres.,D
"Which type of X created the Y-shaped city pattern?

X = transportation system
Y = star",Highways to airports that link cities,Interstate highways that link cities,Beltways around cities,Streetcar and trolley lines extending from the CBD,D
"In which X setting below would you expect to find Y?

X = urban US
Y = planned communities",Ghettos,Suburbs,CBDs,Transition zones,B
"X and Y coordinates of a place are an example of

X = latitude
Y = longitude",a formal region.,a functional region.,an absolute location.,a relative location.,C
"The X of three or more Y willing to give up some measure of Z is called

X = voluntary association
Y = countries
Z = sovereignty",nationalism.,devolution.,supranationalism.,complementarity.,C
"X Thomas Malthus failed to recognize in his Y theory was

X = The key factor
Y = population",population is limited by their means of subsistence.,all populations have the potential to increase more than the actual rate of increase.,wars and famine inhibit population's reproductive capacity.,technology's ability to raise the Earth's carrying capacity.,D
"Which pair of X are both Y?

X = religions
Y = universalizing religions",Islam and Judaism,Judaism and Buddhism,Hinduism and Buddhism,Christianity and Buddhism,D
"Which X theorizes that Y residential areas grow outward from the center of the city along major highways with Z inhabitants taking over sequentially?

X = urban model
Y = high-rent
Z = lower-rent",Concentric zone model,Central place model,Urban realms model,Sector model,D
"When a country combines its X with its Y, it is called a Z.

X = religion
Y = government
Z = theocracy",dictatorship.,theocracy.,democracy.,autocracy.,B
"What is the X practiced in Y?

X = chief religion
Y = Europe",Christianity,Islam,Hinduism,Animism,A
"Which X enacted the first effective Y in the eastern Z?

X = group
Y = settlement
Z = United States",French,"British (English, Scotch-Irish, Welsh, Scottish)",Russian,Chinese,B
"A(n) X, or Y, displays all the following information about a country's Z EXCEPT

X = population pyramid
Y = age-sex structure
Z = population",future social spending needs of the population.,"the impact of ""baby booms"" on the population.",the impact of wars on the population.,a quick visual depiction of the country's demographics.,B
"The X River is an example of which type of Y?

X = Rhine
Y = boundary",Geometric,Artificial,Natural,Relict,C
"Which type of X is most closely tied to the Y?

X = economic activity
Y = physical environment",Primary,Secondary,Tertiary,Quaternary,A
"The majority of workers in X are probably employed in which type of Y?

X = periphery countries
Y = activities",Primary,Secondary,Tertiary,Quaternary,A
"All of the following are X jobs in the Y EXCEPT

X = non-basic
Y = city",city firefighter.,social worker.,dry cleaner.,garment factory worker.,D
"X distribute their Y across Z.

X = Transnational corporations
Y = operations
Z = national boundaries",manufacturing goods where production costs are the highest.,conducting accounting and research services where economical.,based on comparative advantage.,with headquarters located in LDCs.,C
"Which of the following is LEAST associated with the development of X?

X = alluvial landscapes",A deep cover of loose materials,A predominance of gentle slopes,Frequent flooding,Deep dissection and erosion,D
"Which of the following is LEAST self-sufficient in X needed for Y?

X = the natural resources
Y = modern industry",United States,Japan,France,United Kingdom,B
"One of the effects of the X orientation of the Y and the northern plains of western and central Europe is that it

X = east–west
Y = Alpine mountain system",limits the marine climate of Europe to coastal areas,provides a corridor for communication between southern and northern Europe,enables marine-like climatic conditions to extend eastward into Germany and Poland,effectively prevents population movement between parts of the Mediterranean region,C
"The largest X ever constructed is found in

X = Hindu temple complex",Calcutta.,Bombay.,Cambodia.,Bali.,C
"Which term describes the X that Y and Z a country?

X = forces
Y = unify
Z = strengthen",Diffusion,Centrifugal,Centripetal,Ethnocentric,C
"Which one of the following statements best describes an application of X?

X = the S-curve",Graph of the Bantu migration,Graph of the growth of human populations since their first appearance on Earth,The chart showing how cities associate with one another based on their population sizes,A model showing the decrease in population growth for several countries after they industrialize,D
"Which of the following items is NOT a challenge to X?

X = the state",Transnational corporations,EU,World Trade Organization,Good transportation network,D
"X, flags, Y, and Z all promote

X = National sports teams
Y = national anthems
Z = national holidays",nationalism.,sectarianism.,political unrest.,functional disputes.,A
"The process whereby X learn the Y, Z, and customs of their new country is called

X = immigrants
Y = values
Z = language",assimilation.,acculturation.,adaptation.,amalgamation.,B
"On which of the following can one most accurately depict X, Y, true size, and true shape?

X = true geographical distance
Y = true direction",A Mercator projection,A globe,A conic projection,A gnomonic projection,B
"Which of the following could be considered an X?

X = higher-order central place function",Winn-Dixie grocery store,Mercedes-Benz dealership,Shoe store,Family doctor,B
"Which X viewed the Y urban community of the 1920s as a set of concentric rings radiating outward from a central core?

X = geographer
Y = US",Rostow,Ravenstein,Von Thünen,Burgess,D
"To get to X in the morning, we ALL use this as our Y:

X = school
Y = guide",Rand-McNally Road Atlas.,world globe.,road map.,mental map.,D
"Of these, the X using the smallest Y would be the X of

X = map
Y = map scale",the world.,"Atlanta, Georgia.","Main Street, Small Town, Ohio.",Pennsylvania.,A
"Let X = meticulous geographic knowledge and mapping.

An earlier boundary formed before X was available is known as",an antecedent boundary.,a geometric boundary.,a relict boundary.,a subsequent boundary.,A
"Which of the following jobs is in the X employment sector?

X = non-basic",Software engineer,F-10 pickup truck assembly-line worker,Oil refinery worker,Parking lot attendant,D
"In which of the following X is Y being replaced by large-scale Z?

X = regions
Y = subsistence agriculture
Z = commercial development",The Swiss Alps,The Amazon Basin,North Africa,The Alaskan tundra,B
"Let X be defined as ""all religions"".

A strong movement away from X is called",secularism.,heathenism.,sacrilege.,nationalism.,A
"X share all of these characteristics EXCEPT

X = Regions",boundaries.,common features.,relative location.,easily defined.,D
"Which of the following X main immigration flow associations is NOT correct?

X = U.S.","Pioneer settlement to 1870—Germans, British, Scotch-Irish, Africans",1870–1914—Asians,1870–1914—Eastern and southern Europeans,1965–present—Hispanics,B
"Which one of the statements below is characteristic of most X?

X = African cities","They have thriving, clean residential areas.",There are jobs for most rural-to-urban migrants.,They have three separate business districts.,They have a well-developed infrastructure.,C
"Which X faces a serious Y disadvantage due to its Z?

X = country
Y = trade
Z = location",Singapore,Italy,Spain,Mongolia,D
