"X results from

X = Nearsightedness",too much curvature of the cornea and lens,too little curvature of the cornea and lens,too much curvature of the iris and lens,too little curvature of the iris and lens,A
"X are most characteristic of

X = Delusions of grandeur",OCD.,schizophrenia.,conversion disorder.,antisocial personality disorder.,B
"Which of the following approaches expresses X?

X = Abraham Maslow's idea that some motives are more imperative to survival than others",Homeostatic regulation,Goal-setting,Expectancy-value,Hierarchy of needs,D
"In X and Y, Z refers to the degree to which a test

X = test construction
Y = evaluation
Z = validity",measures what it purports to measure,yields consistent results on successive administrations,has been piloted and statistically analyzed,includes norms based on a representative sample of the general population,A
"The X established in Y resulted in

X = precedent
Y = Larry P. v. Riles","the provision of a free, appropriate public education for students with disabilities",the provision of bilingual education for English-language learners,schools being held responsible for providing tests that do not discriminate on the basis of race,the assignment of similar funding to athletic activities for boys and girls,C
"Let X be the heritability for traits of a Y population.

X = heritability
Y = cloned",0%,25%,50%,75%,A
"Which of the following X provides the most information about how Y a Z is?

X = statistics
Y = spread out
Z = distribution of scores",variance,mean,range,median,A
"According to the position statement X published by Y, which of the following is most accurate concerning school psychologists who will be supervising in a school district?

X = Supervision in School Psychology
Y = the National Association of School Psychologists (NASP)",They need provide supervision only to school psychologists who are not fully certified or licensed and to any school psychology interns.,They should provide professional but not administrative supervision.,They are eligible to serve as supervisors after one year of experience as a school psychologist.,They should hold the Nationally Certified School Psychologist credential or the state school psychologist credential.,D
"Let X be the number of vocabulary words Dan read.

If Dan read a list of X vocabulary words only once and is typical, showing the Y effect, we would expect that the words he remembers two days later are

Y: serial position

X: 30",at the beginning of the list,in the middle of the list,at the end of the list,distributed throughout the list,A
"Which X theory explained how experiences in Y influence later personality characteristics?

X = developmental stage
Y = infancy, childhood, adolescence, adulthood, and old age",Piaget's cognitive development theory,Erikson's psychosocial stage theory,Kohlberg's moral development theory,Ainsworth's social attachment theory,B
"Which of the following types of tests does the X given by Y in Z exemplify?

X = AP Psychology examination
Y = the College Board
Z = May",aptitude,projective,achievement,intelligence,C
"Our ability to X depends primarily on what other Y?

X = perceive depth
Y = perceptual abilities",proximity and similarity,top-down processing and bottom-up processing,binocular and monocular cues,size and shape constancy,C
"A person who sustains X that involve the destruction of Y will

X = major injuries
Y = the medulla oblongata",be paralyzed,fall into a coma,suffer severe speech impairment,die,D
"Which of the following terms applies to X tests?

X = IQ",achievement,standardized,projective,triarchic,B
"Which X term best describes the following scenario: Later in his X experiments, Ivan Pavlov's dogs began to Y whenever they heard any sound similar to a Z, such as a doorbell or someone accidentally clinking a water glass.

X = classical conditioning
Y = salivate
Z = bell",discrimination,spontaneous recovery,trace conditioning,generalization,D
"Let X = outgoing and funny.

Sal meets Petunia for the first time. She is X. He walks away with the opinion that Petunia is a fun person, whereas in actuality Petunia is temporarily gleeful because she just won the lottery. Sal's opinion that Petunia is funny is best explained by",the mere-exposure effect.,self-serving bias.,equipotentiality.,the fundamental attribution error.,D
"All of the following are examples of X EXCEPT

X = punishment",grounding a teenager for staying out past curfew,spanking a child for misbehavior,permanently revoking the driving privileges of a third-time DWI driver,refusing to return the boss' phone call after not getting the expected raise,D
"Which of the following must be done when X show that very few students are successfully meeting Y?

X = universal screening data
Y = school competencies",Changes must be made in the delivery of the core program.,Students who are not meeting competencies must be given strategic or supplemental instruction.,Students must be given more time to develop competencies.,Students who are not meeting competencies must be evaluated for learning disabilities.,A
"X that are Y to humans often taste Z

X = Substances
Y = toxic
Z = bitter",sour,sweet,salty,bitter,D
"All X subscribe to all of the following Y EXCEPT

X = public institutions
Y = ethical guidelines",avoiding unnecessary deception to humans,avoiding unnecessary pain to humans and other animals,avoiding use of animals when computers are available,protecting confidentiality,C
"Which of the following kinds of X is most likely to be an Y?

X = tests
Y = achievement test",an IQ test,a classroom test over a chapter in a textbook,an entrance exam for law school,a personality test based on the Big Five personality traits,B
"Let X = the number of sex chromosomes in a normal male
Let Y = the number of sex chromosomes in a normal female

A fetus with the genotype XYX will most likely",result in a miscarriage.,suffer from sterility as an adult.,be color blind.,grow into a depressed adult.,B
"Let X be ""first-grade student"".

What observation data is LEAST relevant to the referral concern that X Susan will not remain seated at her desk and is ""always getting up and walking around the room""?",Frequency,Duration,Intensity,Peer comparison,C
"To prove X, what Y should be included in the Z?

X = a psychological theory
Y = key elements
Z = research design",you need to run an experiment.,you need to find statistically significant results.,you must replicate your findings.,it is impossible to prove a theory.,D
"Which of the following factors does research indicate most influence X?

X = a person's sexual orientation",parenting style,masculine/feminine personality traits,hormones released in the womb,sexual orientation of parents,C
"Which of the following usually increases with X in healthy Y between the Z of 18 and 70?

X = age
Y = adults
Z = ages",fluid intelligence,crystallized intelligence,g,speededness,B
"Which of the following functions is X specialized for?

X = The left cerebral hemisphere","verbal, mathematical, and recognizing emotional expressions","mathematical, spatial, and musical","verbal, analytic, and mathematical","mathematical, spatial, and analytic",C
"Let X represent the following phenomenon:
X = social facilitation

Runners in a park were found to pick up their pace when another runner came into view; this finding illustrates the phenomenon of X.",social facilitation.,conformity.,deindividuation.,norms.,A
"X tests the problem solving skills of twenty Y-year-old, twenty Z-year-old, and twenty 30-year-old participants for a study on age and problem solving. What research method is X using?

X = A researcher
Y = 10
Z = 20",longitudinal,stage,developmental,cross-sectional,D
"Let X be the amount of sugar in teaspoons.
Let Y be the amount of water in gallons.

Bessie could barely detect sweetness in a sip of water from a pitcher in which X of sugar was mixed into Y of water. For taste, this is Bessie's",absolute threshold,difference threshold,subliminal stimulation,distal stimulus,A
"During X time, Mary, a Y student, sometimes leaves her seat and attempts to play with Z. When she leaves her seat, she fails to complete her X. Which of the following behavioral intervention strategies will most effectively increase the long-term likelihood that Mary will complete her X?

X = assigned seat-work
Y = firstgrade
Z = a block collection",Allowing Mary to read from a teacherselected book for a specific period of time before beginning her seat work,Allowing Mary to play with the blocks afterward if she remains in her seat throughout the assigned seat-work time,Explaining to Mary the value of completing seat work in terms of the objectives of the lesson,Removing the blocks from the classroom during the assigned seat-work time,B
"Which of the following are most directly designed to help determine whether the X of a Y reflect a truly replicable Z rather than the outcomes of chance processes?

X = findings
Y = study
Z = phenomenon",Inferential statistics,Descriptive statistics,Standard deviation,Extraneous variables,A
"Let X be defined as 'an unjustifiable and usually negative attitude toward a group and its members'.

X is called",prejudice,ethnocentrism,in-group bias,discrimination,A
"X's fear of Y was so great that he could not even visit his friends who had Y or who lived in a neighborhood that had a lot of Y. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a Y and then, after a while, by actually touching and petting a Y himself. The method used to help X overcome his fears is known as

X = Calvin
Y = dogs",countertransference,peer-counselor alliance,rational-emotive therapy,systematic desensitization,D
"Let X be defined as ""the back of his right frontal lobe"".

Mr. Gordon suffered damage to X. As a result, he is unable to",understand information he hears,understand information he reads,speak intelligibly,move his left hand,D
"During the X phase of a Y, individuals are most likely to experience

X = manic
Y = bipolar disorder",high self-esteem,delusions of persecution,uncontrollable grief and despair,visual hallucinations,A
