"What is true for an X?

X = type-Ia (""type one-a"") supernova",This type occurs in binary systems.,This type occurs in young galaxies.,This type produces gamma-ray bursts.,This type produces high amounts of X-rays.,A
"If you know both X and Y from your location then with no other information you can estimate:

X = the actual brightness of an object
Y = its apparent brightness",Its speed relative to you,Its composition,Its size,Its distance from you,D
"Why is X Y?

X = the sky
Y = blue",Because the molecules that compose the Earth's atmosphere have a blue-ish color.,Because the sky reflects the color of the Earth's oceans.,Because the atmosphere preferentially scatters short wavelengths.,Because the Earth's atmosphere preferentially absorbs all other colors.,C
"When will your theory be proven to be correct if you've made a scientific X that there is a Y between all Z?

X = theory
Y = attractive force
Z = objects",The first time you drop a bowling ball and it falls to the ground proving your hypothesis.,After you’ve repeated your experiment many times.,You can never prove your theory to be correct only “yet to be proven wrong”.,When you and many others have tested the hypothesis.,C
"Which of the following is/are true?

X: The process of converting plaintext into ciphertext
Y: The process of converting ciphertext into plaintext
Z: A symmetric encryption algorithm

1) X is called encryption.
2) Y is called decryption.
3) RSA is an example of Z.",Titan is the only outer solar system moon with a thick atmosphere,Titan is the only outer solar system moon with evidence for recent geologic activity,Titan's atmosphere is composed mostly of hydrocarbons,A and D,D
"A comet of mass X impacts the earth (mass Y radius Z) at the minimum impact speed. What is the expression for the total energy released in the impact?

X = m (mass of the comet)
Y = M (mass of the earth)
Z = R (radius of the earth)",m*v,0.5*m/(R^3),0.5*m*(2GM/R),0.6*G(M^2)/R,C
"What happened to the X that is thought to have been lost from Y through a mechanism other than being frozen in the Z or lost due to solar wind stripping?

X = Mars' original water
Y = Mars
Z = soil and ice caps",it was stripped away by the magnetic field when it rapidly decreased in strength,it was broken into hydrogen and oxygen by ultraviolet light and the hydrogen was lost through thermal escape,it was consumed by a civilization of thirsty Martians,it was vaporized during a period of intense volcanism and was lost to space through thermal escape,B
"The best evidence that X are older than Y is:

X = Most rocks on the Moon's surface
Y = those on the Earth's surface",Lunar rocks are composed of fragments pulverized by many impacts.,Radioactive dating of lunar samples shows that they are older.,The Moon's surface is more heavily eroded than the Earth's surface.,The Moon's surface has more impact craters than the Earth's surface.,B
"What is the X most common Y in the Z?

X = second
Y = element
Z = solar system",Iron,Hydrogen,Methane,Helium,D
"What is the X that causes Y?

X = source of the material
Y = meteor showers",Near-Earth asteroids gradually disintegrate and spread out along their orbital path. When the Earth passes through the orbit of an asteroid we are bombarded by sand-sized particles which cause a meteor shower.,Near-Earth asteroids disintegrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a single location in the sky.,The nuclei of comets disintigrate as they enter Earth's atmosphere creating hundreds of bright meteors that appear to radiate from a central location in the sky.,The nuclei of comets gradually disintegrate and spread out along the comet's orbital path. When the Earth passes through the orbit of a comet we are bombarded by sand-sized particles which cause a meteor shower.,D
"Let X be the plasma (ion) tail of a comet.
Let Y be the Sun.

Why does X always point away from Y?",Radiation pressure from the Sun's light pushes the ions away.,The conservation of the angular momentum in the tail keeps it always pointing away from the Sun.,The ions are following Keplerian orbits that lead away from the Sun.,"The solar wind electromagnetically ""blows"" the ions directly away from the Sun.",D
"How did X estimate the size of Y in Z?

X = Eratosthenes
Y = Earth
Z = 240 B.C.",By observing the duration of a solar eclipse.,By measuring the size of Earth's shadow on the Moon in a lunar eclipse.,By comparing the maximum altitude of the Sun in two cities at different latitudes at the same time on the same day.,By sending fleets of ships around Earth.,C
"The X is classified as an irregular galaxy and is a satellite galaxy of the Milky Way. At a distance of about 50 kiloparsecs (≈163,000 light-years), the X is among the closest galaxies to Earth.

X = Large Magellanic Cloud",a dwarf galaxy orbiting the Milky Way.,the closest planetary nebula to the Earth.,a bright star cluster discovered by Magellan.,the outer arm of the Milky Way named after Magellan.,A
"Why do we look for X in Y at Z?

X = water-ice
Y = craters
Z = Mercury's pole",Actually water-ice is all over Mercury and not just at the poles.,The pole is the only place fortunate enough to have had comet impacts,Radar from the earth can only see Mercury's poles.,These craters contain the only permanently shadowed regions on Mercury,D
"What is the name of the X that the Y is part of, which has a diameter of 160 Z?

X = giant supercluster
Y = Milky Way
Z = Mpc",Virgo,Laniakea,Sculptor,Boötes,B
"On which X in our Y can you find the Z?

X = planet
Y = solar system
Z = Great Red Spot",Venus,Mars,Jupiter,Saturn,C
"Why does X have the strongest Y among the Z?

X = Earth
Y = magnetic field
Z = terrestrial worlds",It is by far the largest terrestrial world.,It is the most volcanically active world.,It is the only one that has both a partially molten metallic core and reasonably rapid rotation.,It rotates much faster than any other terrestrial world.,C
"Which of the following is not true?

X: The derivative of the natural logarithm of x is 1/x
Y: The derivative of the sine of x is the cosine of x
Z: The derivative of the tangent of x is the secant squared of x",The Earth and Venus are in a 1:1 orbital resonance (for every 1 Earth orbit there is exactly 1 Venus orbit),Neptune and Pluto are in a 3:2 orbital resonance (for every 3 Neptune orbits there are exactly 2 Pluto orbits),The Kirkwood Gaps in the asteroid belt are due to resonances with Jupiter,Neptune and Pluto won't collide because of their orbital resonance,A
"Which of the following is/are common feature(s) of all X (i.e. not Y) Z formed on solid surfaces:

X = fresh
Y = eroded
Z = impact craters",ejecta,raised rims,central peaks,A and B only,D
"Given:
X = 486.1 nanometers (nm)
Y = 485.9 nm

From laboratory measurements we know that a particular spectral line formed by hydrogen appears at a wavelength of X. The spectrum of a particular star shows the same hydrogen line appearing at a wavelength of Y. What can we conclude?",The star is getting hotter.,The star is getting colder.,The star is moving toward us.,The star is moving away from us.,C
"The X of a Y is the layer that consists of

X = lithosphere
Y = planet",the softer rocky material of the mantle.,the lava that comes out of volcanoes.,material between the crust and the mantle.,the rigid rocky material of the crust and uppermost portion of the mantle.,D
