"X are caused by Y Z.

X = London dispersion forces
Y = temporary
Z = dipoles",temporary dipoles created by the position of electrons around the nuclei in a molecule,the three-dimensional intermolecular bonding present in all covalent substances,the uneven electron-to-proton ratio found on individual atoms of a molecule,the electronegativity differences between the different atoms in a molecule,A
"X has an atomic radius of Y pm and a first ionization energy of Z kJ/mol.

X = Carbon
Y = 77
Z = 1086","70 pm, 1402 kJ/mol","86 pm, 898 kJ/mol","135 pm, 523 kJ/mol","40 pm, 995 kJ/mol",A
"An unknown X is found to have a high Y. In addition, it is a poor Z of electricity and does not dissolve in water. The X most likely contains

X = substance
Y = melting point
Z = conductor",ionic bonding,nonpolar covalent bonding,covalent network bonding,metallic bonding,C
"The X equation expected when solutions of Y and Z are mixed together is

X = net ionic
Y = NH4Br
Z = AgNO3",Ag+(aq) + Br-(aq) → AgBr(s),NH4+(aq) + Ag+(aq) → Ag(NH4)3+2(aq),Br-(aq) + NO3-(aq) → NO3Br(aq),NH4Br(aq) + NO3-(aq) → NH4NO3(aq) + Br-(aq),A
"Let X be ""antimony"".

What is the symbol for X?",W,Sb,Fe,An,B
"A sealed, rigid container contains three gases: X g of nitrogen, Y g of argon, and Z g of water vapor. If the total pressure exerted by the gases is 2.0 atm, what is the partial pressure of the nitrogen?

X = 28.0
Y = 40.0
Z = 36.0",0.33 atm,0.40 atm,0.50 atm,2.0 atm,C
"X ions of the Y elements are often

X = Monatomic
Y = representative",very soluble,very electronegative,isoelectronic with a noble gas,highly colored,C
"X requires that

X = Hund's rule",no two electrons can have the same four quantum numbers,no two electrons with the same spin can occupy an orbital,no two electrons can occupy separate orbitals,no two electrons can pair up if there is an empty orbital at the same energy level available,D
"X of the following Y have the same Z except

X = All
Y = ions
Z = electron configuration",Rb+,Se2-,As5+,Sr2+,C
"X is a weak acid, while Y is a much stronger acid because

X = Sulfurous acid
Y = Sulfuric acid",the O–H bonds in sulfuric acid are much weaker than in sulfurous acid due to the electron withdrawing of the oxygen atoms on sulfuric acid,sulfuric acid has more oxygen atoms in its formula,the sulfur in sulfuric acid is more electronegative than the sulfur in sulfurous acid,sulfuric acid has the hydrogen atoms bound directly to the sulfur atom,A
"What is the X of a Y solution that requires 42.6 mL of 0.108 M Z to neutralize 40.0 mL of the base?

X = molarity
Y = sodium hydroxide
Z = HCl",0.0641 M,1.64 M,0.115 M,0.400 mol/L,C
"Which of the following X has an Y Z?

X = substances
Y = asymmetrical
Z = molecular structure",SF4,PCl5,BF3,CO2,A
"Why is X a liquid at 15°C, while all other Y (represented by HX, where X is any other Z) are gases at the same temperature?

X = Hydrogen fluoride, HF
Y = hydrogen halides
Z = halogen",Fluorine has a very high electronegativity; therefore the H-F bond is stronger than any other H-X bond.,HF is smaller than any other H-X molecule; therefore it exhibits stronger London dispersion forces.,The dipoles in a HF molecule exhibit a particularly strong attraction force to the dipoles in other HF molecules.,The H-F bond is the most ionic in character compared to all other hydrogen halides.,C
"X grams of BrCl is initially present in a Y-liter reaction vessel. The reaction of Br2(g) with Cl2(g) to form BrCl(g) has an equilibrium constant of Z at a certain temperature. What will the concentration of BrCl be at equilibrium?

X = 10.0
Y = 15.0
Z = 15.0",3.8 × 10^-3 mol/L,5.77 × 10^-3 mol/L,1.97 × 10^-3 M,9.9 × 10^-4 M,A
"A sample of X is brought to its Y. Which of the following occurs during the Z process?

X = liquid NH3
Y = boiling point
Z = boiling",The N-H bonds within the NH3 molecules break apart.,The overall temperature of the solution rises as the NH3 molecules speed up.,The amount of energy within the system remains constant.,The hydrogen bonds holding separate NH3 molecules together break apart.,D
"A student has X liters of a Y M solution of Z. To prepare a buffer, this should be mixed with

X = 1
Y = 0.100
Z = a strong acid",a strong acid,a weak acid,a weak base,a strong base,C
"Which of the following indicates that X is Y?

X = a reaction
Y = spontaneous",at equilibrium there are more products than reactants,the value of ΔG° is greater than zero,the value of ΔS° is greater than zero,the value of Keq is less than one,A
"Which of the following is expected to have the largest X?

X = bond polarity",S–O,P–F,C–B,C–N,B
"A X is a sequence of Y that add up to the overall Z. A substance that is produced in one Y and consumed in another is called

X = mechanism
Y = elementary reaction(s)
Z = reaction stoichiometry",a catalyst,an intermediate,a reactant,a complex,B
"X half-lives will it take to reduce Y kg of a radioactive substance to Z microgram of that substance?

X = Approximately how many
Y = 10.0
Z = 1.0",8,13,29,34,D
"X(Y) + Z(g) → XZ(g)

X = S
Y = s
Z = O2",either S(s) or O2(g) will be completely used up,Q must be close to 1.0 since there is one mole of gas on each side of the equation,this reaction goes to completion,adding O2 will change the equilibrium constant,B
"X half-lives after an Y is prepared,

X = Three
Y = isotope",25% of the isotope is left,25% of the isotope decayed,12.5% of the isotope is left,12.5% of the isotope decayed,C
"Which pair of X will have no Y (that is, all the Z cancel)?

X = reactants
Y = net ionic equation
Z = ions",Na2SO3 + FeCl2,CaCl2 + MnSO4,NH4I + Pb(NO3)2,KOH + HClO4,B
"Which of the following is expected to be the least soluble in X?

X = water",NaBr,NiSO3,CrCl3,Mn(NO3)2,B
"The X may be written using Y for which of the following?

X = rate law
Y = stoichiometric coefficients",Precipitation reactions,Acid-base reactions,Elementary processes,Solubility reactions,C
"Let X be a liquid element.
Let Y be the following properties: dark-colored, nonconducting at room temperature.

X that has Y is",mercury,bromine,iodine,bismuth,B
"The X with a Y shape is

X = molecule
Y = tetrahedral",PCl4F,BF3,CO2,CBr4,D
"Let X be defined as follows:
X = ideal gas law

X is successful for most gases because",room temperature is high,volumes are small,gas particles do not interact significantly,gases are dimers,C
"What is an X?

X = alpha particle",Another name for an electron,Another name for a helium nucleus,Another name for a positron,Another name for a cosmic ray,B
"Which would you do to determine X of Y?

X = the enthalpy
Y = a certain chemical reaction","Measure the ΔS and the ΔG for the reaction, and calculate the ΔH from the Gibbs free energy equation.",Use a bomb calorimeter to measure the heat of the reaction.,Use a solution calorimeter such as a coffee-cup calorimeter to measure the heat.,"Use a photoelectron spectrometer to measure the energies of all atoms in the compounds, and use Hess's law to add them.",C
"Given:
X = nonmetal atoms

The bond length between any two X is achieved under which of the following conditions?",Where the energy of interaction between the atoms is at its minimum value,Where the nuclei of each atom exhibits the strongest attraction to the electrons of the other atom,The point at which the attractive and repulsive forces between the two atoms are equal,The closest point at which a valence electron from one atom can transfer to the other atom,A
"The X number of chlorine in the Y ion, ClO4–, is

X = oxidation
Y = perchlorate",2,-3,-1,7,D
"X is heated in a flask to produce a gaseous product. The gas passes through a tube and displaces Y in an inverted, Y-filled bottle. The mass of X is measured, along with the volume of the displaced Y and the temperature of the system. The pressure in the inverted Y-filled bottle is equal to the external pressure. Once the barometric pressure has been recorded, what other information is needed to finish the experiment?

X = a solid or liquid
Y = water",The heat of formation of the gas,The density of the water,The mass of the displaced water,The vapor pressure of the water,D
"The X of Y increases as the number of Z increase. The reason for this is the

X = melting point
Y = straight-chain hydrocarbons
Z = carbon atoms",increasing mass of the compounds,increasing polarity of the compounds,increasing number of induced dipoles per molecule,increased probability of hydrogen bonds,C
"Given:
X = carbon
Y = hydrogen
Z = oxygen

A sample of a compound known to consist of only X, Y, and Z is found to have a total mass of 29.05 g. If the mass of X is 18.02 g and the mass of Y is 3.03 g, what is the empirical formula of the compound?",C2H4O,C3H6O,C2H6O3,C3H8O2,B
"Which would be the easiest way to X an Y Z?

X = burn
Y = iron
Z = nail","Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.","Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.","Grind the nail into very small, dust-sized particles, and spray them into a flame",Dissolve the nail in acid to make the oxide.,C
"Which of the following has X around Y?

X = an octet of electrons
Y = the central atom",BF3,NH4+,PF5,SF6,B
"How many milliliters of X does it take to neutralize completely Y of Z?

X = 0.250 M KOH
Y = 50.0 mL
Z = 0.150 M H3PO4",30.0 mL,27 mL,90.0 mL,270 mL,C
"X(aq) + Y(aq) → N2(g) + 2H2O(l) Increasing the temperature of the above reaction will increase the rate of reaction. Which of the following is NOT a reason that increased temperature increases reaction rate?

X = NH4+
Y = NO2-",The reactants will be more likely to overcome the activation energy.,The number of collisions between reactant molecules will increase.,A greater distribution of reactant molecules will have high velocities.,Alternate reaction pathways become available at higher temperatures.,D
"The relationship between X and Y is expressed in the Z.

X = the vapor pressure of a liquid
Y = the heat of vaporization
Z = the Clausius-Clapeyron equation",Rydberg equation,Gibbs free energy equation,Clausius-Clapeyron equation,Arrhenius equation,C
"Given:
X = pairs of elements
Y = electronegativity
Z = periodic table

Of the following X, which pair has the second element with the larger Y based on its position in the Z?","Oxygen, chromium","Chlorine, iodine","Calcium, cesium","Sulfur, nitrogen",D
"The units for X, the Y equation constant, may be

X = R
Y = ideal gas law",L atm mol-1 K-1,J mol-1 K-1,volt coulomb mol-1 K-1,"(A), (B), and (C)",D
