"Given:
X = Barkhausen criterion
Y = oscillator

The X for a Y",Loop gain should be unity,Loop gain should be less than unity,The phase of a feedback signal with respect to input should be 0° or 360°,Both A and C,D
"X method of Y voltage measurement is more accurate than direct measurement using a Z because

X = Potentiometer
Y = DC
Z = voltmeter",It loads the circuit moderately.,It loads the circuit to maximum extent.,It uses centre zero galvanometer instead of voltmeter.,It does not load the circuit at all.,D
"Which of these sets of X are designated as Y?

X = logic gates
Y = universal gates","NOR, NAND.","XOR, NOR, NAND.","OR, NOT, AND.","NOR, NAND, XNOR.",A
"A single phase X controlled circuit has a resistance R and counter emf E load Y sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of Z is

X = one pulse
Y = 400
Z = firing angle control",30° to 150°.,30° to 180°.,60° to 120°.,60° to 180°.,A
"A box which tells the effect of X on Y is known as

X = inputs
Y = control sub system",Data Box.,Logical box.,Decision box.,State box.,C
"Let X be the surface charge density of the same polarity on the two infinite parallel metal plates.

Two infinite parallel metal plates are charged with equal X. The electric field in the gap between the plates is",same as that produced by one plate.,double the field produced by one plate.,dependent on coordinates of field points.,zero.,D
"The X in the Y of the moving coil of a Z should be

X = resistance
Y = circuit
Z = dynamometer wattmeter",Low.,Very low.,High.,Almost zero.,C
"The following are the necessary requirements of an X

X = oscillator",Amplitude stability,Frequency stability,Power stability,Both A and B,D
"The normal X used in Y heating is

X = voltage
Y = directional",1.5 KV.,15 KV.,33 KV.,66 KV.,A
"X oscillators are used for produce a waveform with frequency ranging from

X = LC",1MHz to 500 MHz,100 KHz to 500 MHz,1 KHz to 1 MHz,1MHz to 100 GHz,A
"A working X must have Y voltage across it and allow Z to flow only in one direction.

X = diode
Y = forward bias
Z = current",High resistance when forward or reverse biased,"Low resistance when forward biased, while high resistance when reverse bias","High resistance when forward biased, while low resistance when reverse bias",Low resistance when forward or reverse biased,B
"What is the name of the X that gives Y Z?

X = fluorescent material
Y = red colour
Z = fluorescence",Zinc silicate.,Calcium silicate.,Zinc sulphide.,Magnesium silicate.,D
"How many X are required to store one Y Z?

X = bits
Y = BCD
Z = digit",1,2,3,4,D
"X is used for Y in Z generator

X = Commutator
Y = DC
Z = DC",collecting of current,reduce losses,increase efficiency,convert AC armature current in to DC,D
"Let X = 1 F

X is theoretically equal to",1 ohm of resistance,ratio of 1 V to 1 C,ratio of 1 C to 1 V,none of these,C
"How many entries will be in the X of a Y input Z gate?

X = truth table
Y = 3
Z = NAND",3,6,8,9,C
"In X number system what is Y

X = decimal
Y = MSD",First digit from left to right,First digit from right to left,Middle digit,Mean of all digits,A
"In X, Y is abbreviated as

X = Digital Logic Designs
Y = GAL",General Advance Logic,General Array Logic,Generic Advance Logic,Generic Array Logic,D
"In X, Y signal is made high to

X = Intel 8085A microprocessor
Y = ALE",Enable the data bus to be used as low order address bus,To latch data D0-D7 from data bus,To disable data bus,To achieve all the functions listed above,A
"Given:
X = 130
Y = 15 V
Z = 0.5 W

For an SCR gate cathode characteristic is a straight line of X. For triggered source volume of Y and allowable gate power dissipation of Z compute the gate source resistance?",111.9 ohm,11.19 ohm,108 ohm,115 ohm,A
