"X = environmental change
Y = tallest

In a population of giraffes, an X occurs that favors individuals that are Y. As a result, more of the Y individuals are able to obtain nutrients and survive to pass along their genetic information. This is an example of",directional selection.,stabilizing selection.,sexual selection.,disruptive selection.,A
"X = start codon
Y = mRNA

Which of the changes below following the X in a Y would most likely have the greatest deleterious effect?",a deletion of a single nucleotide,a deletion of a nucleotide triplet,a single nucleotide substitution of the nucleotide occupying the first codon position,a single nucleotide substitution of the nucleotide occupying the third codon position,A
"X = electron transport chain

The energy given up by electrons as they move through the X is used to",break down glucose,make glucose,produce ATP,make NADH,C
"X = life is believed to have begun
Y = primitive Earth

During the period when X, the atmosphere on Y contained abundant amounts of all the following gases EXCEPT",oxygen,hydrogen,ammonia,methane,A
"X = Convergent evolution

X is best exemplified by which of the following?",The pectoral fins of fish and the front legs of cats,The presence of a notochord in all chordate embryos,The wings of an insect and the wings of a bird,The leaves of an oak tree and the spines of a cactus,C
"X = mitotic cell divisions

Which of the following would most likely provide examples of X?",cross section of muscle tissue,cross section of an anther (site of pollen production in a flower),longitudinal section of a shoot tip,cross section of a leaf,C
"X = invertebrate immune systems

X possess which of the following?",Cytotoxic T-lymphocytes,Phagocytes,B-cells,Helper T-cells,B
"X = unrelated species
Y = more similar

Two X evolve in a way that makes them Y.",Divergent evolution,Convergent evolution,Parallel evolution,Coevolution,B
"X = periodic natural wildfires
Y = forest ecosystems

Which of the following is the most likely benefit of X in some Y?","The fires remove dead and decaying plant matter, reducing the risk of more intense and destructive fires.",The fires leach nutrients from the soil‚ preventing the germination of plants that might compete with native species.,The fires drive off herbivores whose plant-based diets reduce the amount of vegetation.,The fires dry out the soil and decrease the chance of flooding after heavy rains.,A
"X = pike-cichlids
Y = algae-eating fish

In a hypothetical environment, X are visual predators of Y (i.e., they locate their prey by sight). If a population of Y experiences predation pressure from X, which of the following should least likely be observed in the Y population over the course of many generations?",Selection for drab coloration of the algae-eaters,Selection for nocturnal algae-eaters (active only at night),"Selection for larger female algae-eaters, bearing broods composed of more, and larger, young",Selection for algae-eaters that become sexually mature at smaller overall body sizes,C
"X = flu strain
Y = winter season

A man contracts the same X for the second time in a single Y. The second time he experiences fewer symptoms and recovers more quickly. Which cells are responsible for this rapid recovery?",Helper T cells,Cytotoxic T cells,Memory cells,Plasma cells,C
"X = gene
Y = coat patterns
Z = cross-eyed condition

The same X that causes various Y in wild and domesticated cats also causes the Z in these cats, the Z being slightly maladaptive. In a hypothetical environment, the Y that is associated with crossed eyes is highly adaptive, with the result that both the Y and the Z increase in a feline population over time. Which statement is supported by these observations?",Evolution is progressive and tends toward a more perfect population.,Phenotype is often the result of compromise.,Natural selection reduces the frequency of maladaptive genes in populations over the course of time.,"Polygenic inheritance is generally maladaptive, and should become less common in future generations.",B
"X = statements

Which of the following X is correct?",Water flows from hypertonic to hypotonic.,Germinating seeds use less oxygen than do nongerminating seeds.,The rate of transpiration decreases with an increase in air movement.,Smaller DNA fragments migrate more rapidly than do larger DNA fragments on gel electrophoresis.,D
"X = biogeochemical cycles

A gas phase is generally absent from which of the following X?",Water,Carbon,Sulfur,Phosphorus,D
"X = Zika fever
Y = West Nile fever
Z = malaria

Which of the following is a property that is shared by X, Y, and Z?",The diseases are caused by viruses.,The diseases occur only in individuals who visit or live in tropical countries.,The pathogens that cause the diseases have developed resistance to antibiotics.,The pathogens that cause the diseases are primarily transmitted by the bite of an infected mosquito.,D
"X = HMS Beagle
Y = Galapagos Islands
Z = Darwin

If X had completely bypassed Y, Z would have had a much poorer understanding of the",relative stability of a well-adapted population's numbers over many generations.,ability of populations to undergo modification as they adapt to a particular environment.,tendency of organisms to produce the exact number of offspring that the environment can support.,unlimited resources that support population growth in most natural environments.,B
"X = lipids

Which of the following statements about X is correct?",Unsaturated fatty acids are linked to heart disease.,Lipids make up most cell surface receptors.,Phospholipids are water soluble.,Steroids are lipids that consist of glycerol and fatty acids.,C
"X = connective tissue

All of the following are examples of X EXCEPT",ligaments,muscle,blood,cartilage,B
"X = light reactions of photosynthesis
Y = Calvin cycle

The X supply the Y with which of the following?",The light reactions provide oxygen for the light-independent reactions.,ATP and NADPH provide the power and raw materials for the Calvin cycle.,Water entering the plant through the roots provides hydrogen directly to the Calvin cycle.,CO2 released by the light-dependent reactions provides the raw material for the Calvin cycle.,B
"X = prokaryotic cell
Y = eukaryotic cell

When the first tiny X took up residence inside a larger X, it heralded the advent of the Y and led to an explosion of new life on Earth. Since then, most cells on Earth have internal organelles. Which of the following best summarizes an advantage of having internal membranes and organelles?",DNA can reproduce more efficiently.,"Even though prokaryotes do not have mitochondria, they contain structures that carry out the same function.",Organelles separate specific reactions in the cell and increase metabolic efficiency.,Compartmentalization enables prokaryotes to reproduce more quickly.,C
"X = vaccination

Which of the following is correct about X?",It increases the number of different receptors that recognize a particular pathogen.,It increases the number of different macrophages specific to the antigen.,It increases the number of epitopes that the immune system can recognize.,It increases the number of lymphocytes with receptors that can recognize and bind to the antigen.,D
"X = calypso orchid, Calypso bulbosa
Y = mycorrhizae fungi
Z = phosphates

The X grows in close association with Y. The Y penetrate the roots of the flower and take advantage of the plant's food resources. The Y concentrate rare minerals, such as Z, in the roots and make them readily accessible to the X. This situation is an example of",parasitism,commensalism,mutualism,endosymbiosis,C
"X = meiosis
Y = mules

Considering that Y are relatively long-lived and hardy organisms that cannot, generally speaking, perform successful X, which statement about Y is true?",They have a relative evolutionary fitness of zero.,Their offspring have less genetic variation than the parents.,Mutations cannot occur in their genomes.,"If crossing-over happens in mules, then it must be limited to prophase of mitosis.",A
"X = ADH
Y = kidneys
Z = urine

X is a hormone secreted by the Y that reduces the amount of water excreted in the Z. X is released in times of dehydration. This is an example of",innate behavior.,maintaining homeostasis.,failure to respond to the environment.,positive feedback.,B
"X = statements
Y = true

All of the following X are Y EXCEPT",thyroxine increases the rate of metabolism,insulin decreases storage of glycogen,vasopressin stimulates water reabsorption in the kidney,epinephrine increases blood sugar levels and heart rate,B
"X = Barr body

Which of the following statements best describes what an X is and its significance?",It is an inactivated Y chromosome and results in a man being sterile.,"It is an inactivated Y chromosome, and the person who has it appears female.",It is an inactivated X chromosome and results in females with half their cells having one X inactivated and the other half of their cells having the other X inactivated.,It is an inactivated X chromosome and results in females who are sterile.,C
"X = heterotroph

Is an X an organism that cannot produce its own food and must obtain energy from external sources?","obtains its energy from sunlight, harnessed by pigments",obtains its energy by oxidizing organic molecules,makes organic molecules from CO2,obtains its energy by consuming exclusively autotrophs,B
"X = glycolysis
Y = fermentation

Which of the following reactions occurs in the forward direction during X but in the reverse direction during Y?",pyruvate → lactate,pyruvate → ethanol,NAD+ + H+ + 2e- → NADH,ADP + P → ATP,C
