"This is an X of Y or Z model used to explain how advertising works.

X = hierarchy
Y = effects
Z = sequential",ADD.,AIDA.,PESTLE.,SWOT.,B
"X is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other.

X = Empathy",The realm of understanding.,Personal selling.,Noise.,Feedback.,A
"When did the X period end in the history of Y?

X = production
Y = marketing",In the late 1800s.,In the early 1900s.,In the 1920s.,After the end of the Second World War.,C
"To what degree an X wraps around a Y varies based on several elements. Which of the options below is NOT one of those elements?

X = service
Y = product",The level of tangibility associated with the type of product.,Performance-value.,Variations in supply and demand.,The way in which the service is delivered.,B
"Let X = independent gasoline stations.

If the owners of X in a community meet secretly and agree to keep their prices high to protect their profitability, and their plan is discovered and they are charged with a crime, they could be",found guilty under the Sherman Antitrust Act and face prison time,found guilty under the Magnuson-Moss Warranty Act and face large fines,found guilty under the Adamson Act and face prison time and fines,found not guilty because retailers are allowed to set their own price levels,A
"X describes:

X = The term 'marketing mix'",A composite analysis of all environmental factors inside and outside the firm.,A series of business decisions that aid in selling a product.,The relationship between a firm's marketing strengths and its business weaknesses.,A blending of four strategic elements to satisfy specific target markets.,D
"X have the potential to control the type and flow of information to the organization and the members of the Y.

X = __________
Y = DMU",Gatekeepers.,Buyers.,Users.,Initiators.,A
"X between a consumer's Y and desired state in which recognition that a gap or problem needs resolving is called:

X = An imbalance
Y = actual",Motive development.,An attitude.,A self-concept.,Product evaluation.,A
"Which of the following is not an X?

X = element of the marketing mix",Promotion.,Product.,Target market.,Pricing.,C
"Which of the following does X exemplify?

X = Providing free samples of perfumes (scent) in magazines",Classical conditioning.,Operant conditioning.,Social learning.,Behavioural learning.,A
"Why is X carried out?

X = market segmentation",To break down large markets into smaller markets.,To provide an opportunity to surpass competitors.,"By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.",To allow the achievement of greater market share.,C
"There are three main types of X in an Y, referred to by Z as _____________.

X = buying situations
Y = organization
Z = Robinson, Faris, and Wind (1967)",Repeat purchases.,Buyphases.,Buyclasses.,Tenders.,C
"Where the X obtains an Y that he/she is duty bound to deliver because their Z was set so low, this is known as:

X = winning bidder
Y = unprofitable contract
Z = bid price",Winner's curse.,Winner's price.,Winner's reward.,Loss-leader pricing.,A
"X allows us to determine how the Y of an offering relates to the Z at which it is offered.

X = This
Y = quantity
Z = price",Price bundling.,Price elasticity.,Price inelasticity.,Price inflation.,B
"X occur(s) where there is no prior history of exchange and no future exchanges are expected between Y and Z.

X = Discrete transactions
Y = a buyer
Z = seller",Relationship marketing.,Service mix.,Market exchanges.,Service failure.,C
"A method of X by Y wherein the recipient of the message has consented to receive it is called:

X = marketing
Y = electronic mail",Search marketing.,Internet advertising.,Permission-based email marketing.,Social web marketing.,C
"X organizations that combine to enable offerings to reach end users quickly and efficiently constitute a Y, are sometimes referred to as a:

X = Collectively
Y = marketing channel",Vehicle.,Courier.,Transportation.,Distribution channel.,D
"Which of the following are the three broad groups of X segmentation criteria?

X = organizational characteristics","Organizational size, industry type, and gender.","Psychographics, purchaser, and behavioural criteria.","Organizational size, industry type, and geographical location.",None of the above.,C
"Which of the following is the name for an X that is included in a Y for later purchase?

X = coupon
Y = package",a free-standing coupon,an instant-redemption coupon,a bounce-back coupon,a rebate coupon,C
"X is employed as a defence, to retain customers, and to increase Y usage. X is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on:

X = Advertising
Y = brand",Strong theory.,Weak theory.,ATR framework.,DRIP model.,B
"What is X?

X = Portfolio analysis",SWOT analysis.,Political analysis.,Portfolio analysis.,Competitive analysis.,C
"These X are Y products that are bought frequently, are used just once, and incur low levels of purchase risk.

X = goods
Y = low-priced",Non-durable.,Durable.,Generic.,Luxury.,A
"Which of the following X is not fundamental in explaining how Y think and learn about Z?

X = processes
Y = consumers
Z = products and brands",Cognition.,Perception.,Learning.,Personality.,D
"X is used to influence the way an organization is perceived by various groups of Y.

X = Public relations
Y = Stakeholders",Direct marketing.,Public relations.,Sale promotion.,Advertising,B
"X that moves away from a Y-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as:

X = Marketing
Y = transaction",Digital marketing.,Interactive marketing.,Direct marketing.,Electronic marketing.,B
"The X of a firm's Y to promote Z is referred to as:

X = differentiation
Y = products or services
Z = environmental responsibility",Social branding.,Eco-branding.,Me-too branding.,Brand personality.,B
"Which of the following is the X at which a Y adopts a Z?

X = rate
Y = market
Z = innovation",Process of diffusion.,Process of differentiation.,Adoption process.,Adoption lifecycle.,A
"Let X be defined as 'Micromarketing'.

X is directed at potential buyers who",have excess disposable income,are between the ages of 8 and 14,share similar attitudes and behaviors,have opted out of customized marketing,C
"X are in the process of Y who enjoy being at the leading edge of innovation and buy into new products at an early stage.

X = This is a group of people
Y = diffusion",Late majority.,Early adopter.,Early majority.,Laggards.,B
"What X structure is it where the Y goes directly from the Z to the final customer?

X = channel
Y = product
Z = producer",Direct.,Indirect.,Hybrid.,None of the above.,A
"X creation of value, in which customers take part in an active dialogue and Y personalized experiences, is referred to as:

X = Joint
Y = co-construct",Interactive marketing.,Co-creation experience.,Relationship marketing.,Organization marketing.,B
