"X = centromere

In a Robertsonian translocation fusion occurs at the X.",telomeres.,centromeres.,histones.,ends of the long arms.,B
"X = Zinc finger proteins
Y = helix-turn-helix proteins

X and Y are",types of DNA-binding proteins,involved in the control of translation,components of ribosomes,part of the hemoglobin in blood cells,A
"X = X-linked recessive condition
Y = .10 (one in ten)

If the frequency of males affected with an X in a human population is Y, what will be the expected frequency of affected females?",0.01,0.001,0.02,0.0001,A
"X = adenine
Y = DNA

In Y, X normally pairs with:",cytosine.,guanine.,thymine.,uracil.,C
"X = malignant hyperthermia (hyperpyrexia)

The pattern of inheritance shown by X is:",autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,A
"X: human chromosomes

Mapping of X:",has been restricted to the sex chromosomes because of small family sizes,proceeded much more successfully as large numbers of DNA markers became available.,has determined that the number of linkage groups is about twice the number of chromosomes,has demonstrated that almost all of the DNA is involved in coding for genes,B
"X = environmental toxicants

Can intergenerational transmission to offspring occur as a result of parental exposures to X?",war,natural disasters,hunger,all of these,D
"X = Asp235Phe

X in a molecular report indicates that:",asparagine has been replaced by phenylalanine.,phenylalanine has been replaced by asparagine.,aspartic acid has been replaced by phenylalanine.,phenylalanine has been replaced by aspartic acid.,C
"X = abnormality
Y = phenylketonuria

The risk of X in the child of a mother with untreated Y is:",1%,10%,25%,Almost 100%,D
"X = exon skipping

X is associated with:",nonsense mutations.,regulatory mutations.,RNA processing mutations.,silent mutations.,C
"X = chromosome instability syndrome

Which of the following is not an X?",Klinefelter syndrome,Ataxia telangiectasia,Fanconi anaemia,Bloom syndrome,A
"X = haemoglobin
Y = Hb A

Normal adult X (Y) consists of:",two α (alpha) and two β (beta) chains.,two α and two γ (gamma) chains.,two α and two δ (delta) chains.,four γ chains.,A
"X = schizophrenia
Y = recurrence risk

In a condition such as X the Y will be greatest for which of the following relatives of an affected individual?",Brother,Nephew,Grandchild,Aunt,A
"X = mutation
Y = sickle-cell disease

The X in Y consists of:",a deletion.,a duplication.,an insertion.,a point mutation.,D
"X = monosomy

Which of the following is an example of X?","46,XX","47,XXX","69,XYY","45,X",D
"X = QTL analysis

X is used to",identify chromosome regions associated with a complex trait in a genetic cross,determine which genes are expressed at a developmental stage,map genes in bacterial viruses,identify RNA polymerase binding sites,A
"X = AABBCC
Y = AaBbCc

What would be the frequency of X individuals from a mating of two Y individuals?",1.0/64,1.0/32,1.0/128,1.0/256,A
"X = 20,000

It is currently estimated that there are X human protein-coding genes although this estimate may be reduced over time.","10,000–15,000","19,000–20,000","29,000–30,000","100,000",B
"X = HLA haplotype

With which of the following relatives is an individual most likely to share a common X?",Father,Mother,Sister,Son,C
"X = polygenic Alzheimer disease

Which of the following genes conveys susceptibility for X?",APP,PS1,PS2,APOE,D
"X = DiGeorge/Shprintzen syndrome
Y = deletion

The X is caused by a Y in which chromosome?",4,7,15,22,D
"X = X-chromosome

X inactivation",results in genetically turning off one of the two X chromosomes in female mammals,takes place in humans so that the same X chromosome is inactive in all of the cells of a female,is the cause of the Y chromosome being genetically inactive,occurs in fruit flies but not in mammals,A
"X = glucose-6-phosphate dehydrogenase (G6PD)

The pattern of inheritance shown by X deficiency is:",autosomal dominant.,autosomal recessive.,X-linked dominant.,X-linked recessive.,D
"X = Homeobox sequences

What are X?",are present in the genome of many animal species,are found in prokaryotes but not in eukaryotes,were identified as the integration sites for bacterial viruses,represent integration sites for transposable elements,A
"X = karyotypes
Y = Down syndrome

Which of the following X is diagnostic of Y?","46,XX,der(14;21)(q10;q10)pat+21","47,XY,+13","45,XX,rob,(14;21)(q10;q10)","46,XY,t(2;3)(q21;q12)",A
"X = genetic
Y = environmental

Nature is more important for X differences, while nurture has greater influence on Y differences.",structural and anatomical; psychological and social,psychological and social; structural and anatomical,structural and psychological; anatomical and social,social and anatomical; psychological and structural,A
"X = Angelman syndrome

Which of the following would result in X?",Maternal UPD 15,Paternal UPD 15,Deletion in the paternally derived chromosome 15,A mutation in the SNRPN promoter,B
"X = alpha-iduronidase

Recombinant X is used for the treatment of which disease/syndrome?",Fabry disease,Gaucher disease,Hurler syndrome,Pompe disease,C
"X = epigenetic influences of prenatal maternal stress

Research from Moshe Szyf and colleagues has provided significant findings on X. This work has been labelled ______.",developmental epigenetics,social epigenetics,fetal epigenetics,maternal epigenetics,B
"X = autosomal recessive disorder

If both parents are affected with the same X then the probability that each of their children will be affected equals ___.",1 in 4,1 in 2,2 in 3,1,D
"X = δβ-thalassaemia

The mutational mechanism in X consists of:",a deletion.,a duplication.,an insertion.,a point mutation.,A
"X = Hardy-Weinberg equilibrium
Y = genotype frequency of heterozygotes
Z = frequency of the two alleles

Assuming X, Y, if Z at the gene being studied are 0.6 and 0.4, will be:",0.8,0.64,0.48,0.32,C
"X = Familial hypercholesterolaemia

X is caused by mutations in the gene which encodes what?",High density lipoprotein,HMG-CoA reductase,Low density lipoprotein,Low density lipoprotein receptor,D
"X = dark blue flowers
Y = bright white flowers
Z = light blue

What genetic phenomenon is consistent with a cross between two true breeding lines one with X and one with Y that produces F1 offspring that are Z, and when the F1 progeny are selfed a 1:2:1 ratio of X to Z to Y is observed?",epistasis,incomplete dominance,codominance,inbreeding depression,B
"X = abnormality identifiable at birth

The proportion of babies that have an X is _____.",1 in 10,1 in 40,1 in 100,1 in 500,B
"X = Gregor Mendel

X explained genetic disorders such as alkaptonuria and albinism.",Recessive inheritance has,Dominant genes have,X chromosomes,Y chromosomes,A
"X = anticipation
Y = paternal transmission

Which of the following conditions shows X in Y?",Huntington disease,Marfan syndrome,Cystic fibrosis,Fragile X syndrome,A
"X = homeotic mutation

A Y is one which",is present in only one form in an individual,substitutes one body part for another in development,results in development of a tumor,is wild type at one temperature and abnormal at another,B
"X = familial cancer syndrome

Which of the following is not an X?",Familial adenomatous polyposis,Li-Fraumeni syndrome,Von Hippel-Lindau syndrome,Waardenburg syndrome,D
"X = ""a system of inheritance that is 'Lamarckian' in character and that is not based on changes in DNA base sequences""

The epigenetic inheritance system has been described as X (Mayr and Provine, 1980).",genotype inheritance,soft inheritance,RNA inheritance,hard inheritance,B
"X = severe anaemia at birth

X is a feature of what?",Alpha-thalassaemia,Beta-thalassaemia,Hereditary persistence of fetal haemoglobin,Sickle cell disease,A
"X = X-linked recessive disorder
Y = Hardy-Weinberg equilibrium
Z = 1 in 100

If an X is in Y and the incidence in males equals Z, then the expected incidence of affected homozygous females would be _______.",1 in 1000,1 in 4000,1 in 10 000,1 in 40 000,C
"X = hexosaminidase A

Tay-Sachs disease is caused by deficiency of X?",Alpha-L-iduronidase,Glucose-6-phosphatase,Hexosaminidase A,Homogentisic acid oxidase,C
"X = a change in a single DNA nucleotide
Y = the amino acid sequence of the resulting protein

X involves:",a regulatory sequence.,an AG splice acceptor site.,the creation of a different amino acid.,the creation of a stop codon.,D
"X = polymerase chain reaction
Y = PCR

The X or Y is a technique that",was used to demonstrate DNA as the genetic material,is used to determine the content of minerals in a soil sample,uses short DNA primers and a thermostable DNA polymerase to replicate specific DNA sequences in vitro.,measures the ribosome transfer rate during translation,C
"X = maternal serum level of alpha-fetoprotein (AFP)

The X is lower than average in which situation?",Down syndrome,Exomphalos,Neural tube defects,Twin pregnancies,A
"X = phenotypic plasticity

X has been described as the phenomenon by which one genotype can give rise to a range of different Y or Z states in response to different environmental conditions during development (West-Eberhard, 1989).

Y = physiological
Z = morphological",Fetal plasticity,The fetal origins hypothesis,Developmental plasticity,Environmental plasticity,C
"X = Arabidopsis

X is advantageous for plant genetic research because:",it is commercially important as a food crop,it is an endangered species,it is the closest to humans of any existing plant,it is a small plant with a small genome size which can be raised inexpensively,D
"X = the proportion of genes shared by first cousins

The X is on average ___.",1.0/2,1.0/4,1.0/8,1.0/16,C
"X = tumour suppressor gene

Which of the following is not an X?",APC,NF1,RB1,RET,D
