"Let X be defined as follows:
X = pleasing to look at or experience

Aesthetics deals with objects that are X.",essential to our existence,unimportant to most people,not essential to our existence,rarely viewed,C
"For X, an Y life is a tragedy because it results in grievous harm to _____.

X = Socrates
Y = unexamined",the state,the justice system,the body,the soul,D
"According to X, nothing can be called ""Y"" without qualification except Z.

X = Kant
Y = ""good""
Z = _____",right action,good consequences,happiness,a good will,D
"Plato's view is that true X is _____.

X = beauty",found in everyday objects,nonexistent,everywhere in the natural world,not of this world,D
"Let X be Aristotle's terminology.

In X, incontinence is when:",one does not know that one’s actions are wrong.,"one knows that one’s actions are wrong, but does them anyway.","one knows that one’s feelings are inappropriate, and does not act on them.","one does the right action, but for the wrong reason.",B
"Let X = skeptical arguments.

Nagel claims that most X:",are the result of applying arbitrarily stringent standards.,are based on linguistic confusions.,are logically self-refuting.,grow from the consistent application of ordinary standards.,D
"Let X be the original contract.

Rawls conceives of X as one to:",enter a particular society.,set up a particular form of government.,establish the principles of justice for the basic structure of society.,establish the content of morality.,C
"According to X, compliance with his Y requires:

X = Singer
Y = principle","modest changes to our personal habits, but not to our society as a whole.","modest changes to our personal habits, as well as to society.","drastic changes to our personal habits, but not to our society.",drastic changes to both our personal habits and to our society.,D
"For Socrates, the X is harmed by lack of Y.

X = soul
Y = _____",knowledge,wealth,community,courage,A
"Let X be the following:
X = Kant

According to X, morality requires us to:",perform the action that leads to the greatest total happiness.,act only on maxims that we can will to become universal laws.,behave only in such a way as a perfectly virtuous person would behave.,place the interests of others above the interests of ourselves.,B
"According to X, the basis of Y is:

X = Gauthier
Y = morality",maximizing the utility of all sentient beings.,God’s commands.,the agreement of rational persons choosing the terms of their interaction.,the purposive order of nature.,C
"X claims that it is not profitable to do Y until we have an adequate philosophy of Z.

X = Anscombe
Y = moral philosophy
Z = psychology",religion.,physics.,psychology.,art.,C
"X claims that one of the strongest objections to Y is drawn from the idea of:

X = Mill
Y = utilitarianism",duty.,justice.,virtue.,supererogation.,B
"Let X = ""existing and perceiving"".

Berkeley asserts that X are _____.",one and the same thing,both nonexistent,two distinct things,imaginary,A
"According to Rawls, the term ""X"" conveys the idea that the principles of justice are agreed to in an initial position that is Y.

X = ""justice as fairness""
Y = fair",rational,artificial,constitutional,fair,D
"Let X = ""minds that perceive them"".

Berkeley believes that sensible things cannot exist except in X.",a mind,absolute existence,material substance,a material universe,A
"Let X = the traditional distinction between killing and letting die.

Singer claims that his argument upsets X.",duty and charity.,egoism and altruism.,rights and privileges.,positive and negative rights.,A
