"Let X be the quantum efficiency of a photon detector, which is 0.1.

If 100 photons are sent into the detector, one after the other, the detector will detect X * 100 photons on average. How many photons will the detector detect?","an average of 10 times, with an rms deviation of about 4","an average of 10 times, with an rms deviation of about 3","an average of 10 times, with an rms deviation of about 1","an average of 10 times, with an rms deviation of about 0.1",B
"X light is normally incident on a puddle of Y (index of refraction 1.33). A thin (500 nm) layer of Z (index of refraction 1.5) floats on the surface of the puddle. Of the following, the most strongly reflected wavelength is

X = White
Y = water
Z = oil",500 nm,550 nm,600 nm,650 nm,C
"Which of the following is true about any X that undergoes a Y Z process?

X = system
Y = reversible
Z = thermodynamic",There are no changes in the internal energy of the system.,The temperature of the system remains constant during the process.,The entropy of the system and its environment remains unchanged.,The entropy of the system and its environment must increase.,C
"The best type of X with which to do Y over a range of Z is

X = laser
Y = spectroscopy
Z = visible wavelengths",a dye laser,a helium-neon laser,an excimer laser,a ruby laser,A
"X states of the helium atom can be characterized as Y (antiparallel electron spins) and Z (parallel electron spins). The observation that a Z state has lower energy than the corresponding Y state can be understood in terms of which of the following?

X = Excited
Y = para-
Z = ortho-",The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B
"Which of the following gives X of the electrons in Y of Z?

X = the total spin quantum number
Y = the ground state
Z = neutral nitrogen (Z = 7)",1/2,1,3/2,5/2,C
"Consider three identical, ideal capacitors. The first capacitor is charged to X and then disconnected from the battery. The other two capacitors, initially uncharged and connected in series, are then connected across the first capacitor. What is the final voltage on the first capacitor?

X = a voltage",V_0/5,V_0/3,V_0/2,2V_0/3,D
"X used in cancer therapy are typically accelerated to about Y. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?

X = Protons
Y = 0.6c",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"Let X represent a physical constant.

De Broglie hypothesized that the linear momentum and wavelength of a free massive particle are related by which of the following X?",Planck’s constant,Boltzmann’s constant,The Rydberg constant,The speed of light,A
"If the X of a particle of Y is equal to twice its Z, then the magnitude of the particle's relativistic momentum is

X = total energy
Y = mass m
Z = rest energy",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"In the X structure of elemental Y, the nearest neighbors of each Y atom lie at the corners of a

X = diamond
Y = carbon",square,hexagon,cube,tetrahedron,D
"The X between a small coin and the surface of a Y is 0.30. The Y rotates at Z revolutions per minute. What is the maximum distance from the center of the Y at which the coin will not slide?

X = coefficient of static friction
Y = turntable
Z = 33.3",0.024 m,0.048 m,0.121 m,0.242 m,D
"Which of the following properties can be measured to deduce the sign of X in a Y Z?

X = charge carriers
Y = doped
Z = semiconductor",Specific heat,Thermal conductivity,Electrical resistivity,Hall coefficient,D
"X is the mass difference between the initial and final products in a series of thermonuclear reactions occurring in the Sun.

The primary source of the Sun's energy is a series of thermonuclear reactions in which the energy produced is c^2 times X.",two hydrogen atoms and one helium atom,four hydrogen atoms and one helium atom,six hydrogen atoms and two helium atoms,three helium atoms and one carbon atom,B
"Which of the following statements regarding X spectra is NOT correct?

X = radiation","Lines in the infrared, visible, and ultraviolet regions of the spectrum reveal primarily the nuclear structure of the sample.",The wavelengths identified in an absorption spectrum of an element are among those in its emission spectrum.,Absorption spectra can be used to determine which elements are present in distant stars.,Spectral analysis can be used to identify the composition of galactic dust.,A
"Which of the following statements about X and/or Y is true?

X = bosons
Y = fermions",Bosons have symmetric wave functions and obey the Pauli exclusion principle.,Bosons have antisymmetric wave functions and do not obey the Pauli exclusion principle.,Fermions have symmetric wave functions and obey the Pauli exclusion principle.,Fermions have antisymmetric wave functions and obey the Pauli exclusion principle.,D
"X states of the helium atom can be characterized as Y (antiparallel electron spins) and Z (parallel electron spins). The observation that a Z state has lower energy than the corresponding Y state can be understood in terms of which of the following?

X = Excited
Y = para-
Z = ortho-",The Heisenberg uncertainty principle,The Pauli exclusion principle,The Bohr model of the atom,Nuclear hyperfine coupling,B
"A X is attached to one end of a Y, while the other end is attached to a wall. A Z is attached to the free end of the Y and rests on a table. The Z is displaced 0.030 m from its equilibrium position and released. It has a speed of 0.040 m/s as it passes through its equilibrium position. In the absence of friction, what is the total mechanical energy of the system?

X = mass of 0.30 kg
Y = horizontal, massless spring
Z = mass",0.24 mJ,0.38 mJ,0.48 mJ,0.75 mJ,A
"In the observer's reference frame, how long does it take an X with a speed of Y to pass the observer?

X = meter stick
Y = 0.8c",1.6 ns,2.5 ns,4.2 ns,6.9 ns,B
"X used in cancer therapy are typically accelerated to about Y. How much work must be done on a particle of mass m in order for it to reach this speed, assuming it starts at rest?

X = Protons
Y = 0.6c",0.25mc^2,0.60mc^2,0.67mc^2,1.25mc^2,A
"Which of the following processes results in the X?

X = characteristic X rays, appearing as sharp lines on a continuous background, produced when high-energy electrons bombard a metal target",Electrons producing Čerenkov radiation,Electrons colliding with phonons in the metal,Electrons filling inner shell vacancies that are created in the metal atoms,Electrons combining with protons to form neutrons,C
"An atom has filled X and Y levels. How many electrons does the atom have?

X = n = 1
Y = n = 2",2,4,6,10,D
"X from a laser falls on a pair of very narrow slits separated by Y, and bright fringes separated by Z are observed on a distant screen. If the frequency of the laser light is doubled, what will be the separation of the bright fringes?

X = Light
Y = 0.5 micrometer
Z = 1.0 millimeter",0.25 mm,0.5 mm,1.0 mm,2.0 mm,B
