"About what percentage of X were Y as of 2016?

X: adults aged 18 years or older
Y: overweight",10%,20%,40%,80%,C
"What was X in Y in 1850 when adjusting for inflation and Z in 2011 prices?

X = GDP per capita
Y = the United States
Z = PPP",About $300,About $3k,About $8k,About $15k,B
"About what percentage of people from X says Y should be accepted by society, as of 2019?

X = the United States
Y = homosexuality",52%,62%,72%,82%,C
"Which of the following countries generated the most total X from Y sources in Z?

X = energy
Y = solar
Z = 2019",China,United States,Germany,Japan,A
"Controlling for X and Y, about how much did Z increase from 1950 to 2016 in Japan?

X = inflation
Y = PPP-adjustment
Z = GDP per capita",by 5 fold,by 10 fold,by 15 fold,by 20 fold,C
"What is the X in Y (as of Z)?

X = biggest cause of death
Y = children under five years old
Z = 2017",Lower respiratory infections,Preterm birth complications,Diarrheal diseases,Malaria,A
"About what percentage of the global population does not have access to X as of Y?

X = safe drinking water
Y = 2019",10%,20%,30%,40%,C
"X: survey respondents from India
Y: public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service)

About what percentage of X report having paid a bribe in the last year to access Y as of 2017?",29%,49%,69%,89%,C
"What fraction of the X in Y used the Z in the past three months, as of 2017?

X = population
Y = Brazil
Z = internet",18%,38%,58%,78%,C
"What fraction of X used Y in the past Z as of 2017?

X = the population in India
Y = the internet
Z = three months",11%,26%,41%,56%,B
"About what percentage of X say that having an increasing number of people of many different Y in their country makes it a Z to live (as opposed to worse or no difference), as of 2018?

X = Indians
Y = races, ethnic groups and nationalities
Z = better place",23%,38%,53%,68%,D
"About what percentage of the world population lives in X as of Y?

X: extreme poverty (less than $1.90 a day)
Y: 2019",5%,10%,15%,25%,B
"X: open defecation

As of 2020, about what percentage of the world population practices X?",2%,4%,9%,18%,C
"Which of the following is not an element of the X policy approach?

X = redistribution-with-growth",minimum wage legislation,land reform,progressive taxation,increased access to education,A
"About what X of the global Y was Z in 1950?

X = percentage
Y = population
Z = literate",36%,56%,76%,96%,B
"About what percentage of X were Y as of Z?

X = adults aged 18 years or older
Y = obese
Z = 2016",6%,13%,27%,46%,B
"As of 2019, about what percentage of X say the relationship between Y and X is Z?

X = Germans
Y = the U.S.
Z = good",34%,49%,64%,79%,A
"What percentage of X live in Y as of Z?

X = Americans
Y = urban areas
Z = 2017",62%,72%,82%,92%,C
"What was X in Y in 1950 when adjusting for inflation and Z in 2011 prices?

X = GDP per capita
Y = the United States
Z = PPP",About $3k,About $8k,About $15k,About $30k,C
"About how many people in the United States were X in Y?

X = homeless
Y = 2016","55,000","550,000","5,500,000","55,000,000",B
"In X how many Y thought that sending Z to Vietnam was a mistake?

X = 1965
Y = Americans
Z = troops",25%,45%,65%,85%,A
"Let X be the percentage of people in Ethiopia who think political parties are corrupt as of 2013.

As of 2013, what is X?",24%,44%,64%,84%,A
"Let X represent the fraction of the world's population living in countries with per capita incomes of $1230 or less in 1997, according to the World Bank. What was the approximate value of X?

X = low and lower-middle income countries",25%,40%,55%,75%,D
"As of X, Y made up about what percentage of total Z?

X = 2015
Y = agriculture
Z = Indian GDP",8%,16%,32%,64%,B
"Which of the following is true as of X?

X = 2020",males are more likely to have depression and are more likely to have an alcohol use disorder than females.,females are more likely to have depression and are more likely to have an alcohol use disorder than males.,males are more likely than females to have depression while females are more likely than males to have an alcohol use disorder.,females are more likely than males to have depression while males are more likely than females to have an alcohol use disorder.,D
"About what percentage of people from X says Y should be accepted by society, as of 2019?

X = Brazil
Y = homosexuality",37%,47%,57%,67%,D
"Let X be the percentage of GDP spent on the military by Saudi Arabia as of 2017.

What is the approximate value of X?",1%,3%,6%,10%,D
"About what share of X came from Y in Z as of 2019?

X = electricity
Y = fossil fuels
Z = the United States",23%,43%,63%,83%,C
"What is the X of children aged Y in Egypt who reported being bullied at least once in the past couple of months as of Z?

X = percentage
Y = 13-15
Z = 2015",10%,30%,50%,70%,D
"About what percentage of X say Y for people up for parole is an unreasonable application of Z?

X = US adults
Y = criminal risk assessment
Z = algorithmic decision making",26%,41%,56%,71%,C
"About how many Xs were killed for Y in 2018?

X = chickens
Y = meat production",690 million,6.9 billion,69 billion,690 billion,C
"In X, what percentage of the population of Y had access to Z?

X = 2016
Y = South Sudan
Z = electricity",9%,29%,59%,79%,A
"About what percentage of X report having paid a Y in the last year to access Z as of 2017?

X = survey respondents from Mexico
Y = bribe
Z = public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service)",31%,51%,71%,91%,B
"Controlling for X and Y, about how much did Z increase from 1950 to 2016 in China?

X = inflation
Y = PPP-adjustment
Z = GDP per capita",by 4 fold,by 8 fold,by 16 fold,by 32 fold,C
"X makes polling history by leading the presidential race briefly in June as a third-party candidate with 39%. He winds up with _% of the popular vote.

X = Ross Perot",1,7,13,19,D
"About what percentage of X say Y plays an important role in their life, as of Z?

X = Turks
Y = God
Z = 2019",59%,69%,79%,89%,D
"Which of the following was responsible for the most X in the Y?

X = death
Y = 20th century",Earthquakes,Volcanic activity,Wildfires,Floods,D
"What is the percentage of X in Y who reported being in Z, one or more times during the past 12 months as of 2015?

X = children aged 13-15
Y = the United States
Z = a physical fight at school",15%,35%,55%,75%,B
"Controlling for X and Y, about how much did Z increase from 1950 to 2016 in South Korea?

X = inflation
Y = PPP-adjustment
Z = GDP per capita",by 4 fold,by 8 fold,by 16 fold,by 32 fold,D
"About what percentage of people from X agree that Y is run for the benefit of all the people, as of Z?

X = Turkey
Y = the state
Z = 2019",36%,51%,66%,81%,C
"What percentage of X over Y years old was Z as of 2015?

X = the global population
Y = 15
Z = literate",81%,86%,91%,96%,B
"X: survey respondents from China
Y: public services (such as education; judiciary; medical and health; police; registry and permit services; utilities; tax revenue and customs; and land service)

About what percentage of X report having paid a bribe in the last year to access Y as of 2017?",26%,46%,66%,86%,A
"Which of the following had the lowest X as of 2019?

X = life expectancy",Brazil,China,Mexico,Iran,C
