"The weight of an X is Y milligrams according to the bottle label. An FDA investigator weighs a simple random sample of seven X, obtains weights of 299, 300, 305, 302, 299, 301, and 303, and runs a hypothesis test of the manufacturer's claim. Which of the following gives the P-value of this test?

X = aspirin tablets
Y = 300",P(t > 1.54) with df = 6,2P(t > 1.54) with df = 6,P(t > 1.54) with df = 7,2P(t > 1.54) with df = 7,B
"The waiting times for a new X are normally distributed with a Y of 35 minutes and a Z of 10 minutes. If there are 150,000 riders the first summer, which of the following is the shortest time interval associated with 100,000 riders?

X = roller coaster ride
Y = mean
Z = standard deviation",0 to 31.7 minutes,31.7 to 39.3 minutes,25.3 to 44.7 minutes,25.3 to 35 minutes,C
"Let X be a discrete random variable. All of the following statements are true for all X except for which one?

X = discrete random variable",The possible outcomes must all be numerical.,The possible outcomes must be mutually exclusive.,The mean (expected value) always equals the sum of the products obtained by multiplying each value by its corresponding probability.,Approximately 95% of the outcomes will be within two standard deviations of the mean.,D
"Which of the following is a true statement about X?

X = hypothesis testing","If there is sufficient evidence to reject a null hypothesis at the 10% level, then there is sufficient evidence to reject it at the 5% level.",Whether to use a one- or a two-sided test is typically decided after the data are gathered.,"If a hypothesis test is conducted at the 1% level, there is a 1% chance of rejecting the null hypothesis.",The power of a test concerns its ability to detect an alternative hypothesis.,D
"Here is the rephrased question with variables defined at the start:

X = outlier
Y = observation

An X is a Y that",is seen more frequently than the other observations in the data set,is seen less frequently than the other observations in the data set,is always smaller than the other observations in the data set,is significantly different from the other observations in the data set,D
"The X of a school is interested in estimating the Y per family of her students. She selects a random sample of students and collects information about their family Y. A 95 percent confidence interval computed from this data for the Z is ($35,095, $45,005). Which of the following provides the best interpretation of this confidence interval?

X = principal
Y = income
Z = mean income per family","95 percent of the students in her school are from families whose income is between $35,095 and $45,005.","There is a 95% probability that the families of all the students in this school have an income of between $35,095 and $45,005.","If we were to take another sample of the same size and compute a 95 percent confidence interval, we would have a 95% chance of getting the interval ($35,095, $45,005).","There is a 95% probability that the mean income per family in the school is between $35,095 and $45,005.",D
"X are conducting an experiment using a Y of 0.05. The Z is, in fact, false. If they modify their experiment to use twice as many experimental units for each treatment, which of the following would be true?

X = Researchers
Y = significance level
Z = null hypothesis",The probability of a Type I error and the probability of a Type II error would both decrease.,The probability of a Type I error and the power would both increase.,The probability of a Type II error and the power would both increase.,The probability of a Type I error would stay the same and the power would increase.,D
"X = 70 inches
Y = 4 inches
Z = 66 inches

The mean height of adult men is X, with a standard deviation of Y. The mean height of adult women is Z, with a standard deviation of three inches. Between a man with a height of 74 inches and a woman with a height of 70 inches, who is more unusually tall within his or her respective sex?","It cannot be determined, because the mean heights for the two groups are different.","It cannot be determined, because the standard deviations of the heights for the two groups are different.","The man, because he is 74 inches tall and the woman is only 70 inches tall.","The woman, because her height is 1.33 standard deviations above the mean height of all women, whereas the man’s height is only one standard deviation above the mean height of all men.",D
"Which of the following is not true about X?

X = t-distributions",There are different t-distributions for different values of df (degrees of freedom).,t-distributions are bell-shaped and symmetric.,t-distributions always have mean 0 and standard deviation 1.,t-distributions are more spread out than the normal distribution.,C
"To study the effect of X on Y, subjects were randomly selected and given Z to consume. Their Y to a simple stimulus was measured before and after drinking the X. Which of the following is a correct statement?

X = alcohol
Y = reaction time
Z = three beers",This study was an observational study.,Lack of blocking makes this a poorly designed study.,The placebo effect is irrelevant in this type of study.,This study was an experiment in which the subjects were used as their own controls.,D
"Which of these statements correctly explains X?

X = bias",It describes a process that creates estimates that are too high on average or too low on average.,It describes a process that results in a sample that does not represent the population.,It describes a lack of randomization in the sampling process.,It describes a sample that is not representative of the population.,A
