"A X-N force at an angle Y° above the horizontal has a horizontal component of about

X = 10
Y = 45",7 N,5 N,10 N,12 N,A
"A completely X object always displaces its own Y.

X = submerged
Y = volume",weight of fluid.,volume of fluid.,density of fluid.,All of these.,B
"Let X be the angle between the flashlight beam and the normal (line perpendicular to the water's surface).

When a diver points a flashlight upward toward the surface of the water at an angle X° from the normal, the beam of light",totally internally reflects,passes into the air above,is absorbed,None of these,B
"X: four-dimensional geometry

According to X, the angles of a triangle add to 180°",always.,sometimes.,never.,on planet Earth only.,B
"Let X be the magnetic field within a wire loop. A voltage will be induced in the wire loop when X

X = magnetic field within that loop",changes,aligns with the electric field,is at right angles to the electric field,converts to magnetic energy,A
"Among these colors, the one that has the X per Y is

X = most energy
Y = photon",red,yellow-green,blue,violet,D
"According to X, how does the presence of matter or energy influence the geometry of spacetime?

X = general relativity",mass distorts spacetime.,gravity affects clocks.,light can’t escape from a black hole.,All of these.,D
"A step-up X in a Y can step up

X = transformer
Y = electric circuit",voltage,energy,Both of these,Neither of these,A
"X of the Y are

X = Spectral lines
Y = elements",chaotic,ordered,positioned by amplitude,in phase,B
"Here is the question rephrased using variables:

X transfers Y but not Z as it travels from one place to another.

X = A wave
Y = energy
Z = matter",amplitude,wavelength,frequency,energy,D
"Let X be the number of separated charged particles.

Immediately after X separated charged particles are released from rest, both increase in acceleration. The sign of charge of the particles is therefore",the same,opposite,Either of these,Need more information,B
"The surface of X loses energy to Y due mostly to Z

X = planet Earth
Y = outer space
Z = radiation",conduction,convection,radiation,radioactivity,C
"Given:
X = series circuit
Y = current
Z = 2 A

In an X, if the Y in one lamp is Z, the Y in the lamp next to it is","half, 1 A",2 A,Depends on which lamp is closer to the battery,Not enough information to say,B
"As an X approaching you gains Y, you see the Z of flashes

X = blinking light source
Y = speed
Z = frequency",increase.,decrease.,remain unchanged.,None of these.,A
"A ball of mass X is tossed upward to reach a height of Y. At the Z position half way up the net force on the ball is

X = m
Y = 20 m
Z = 10-m",2mg,mg,mg/2,mg/4,B
"Let X be the density of pumice and let Y be the density of water.

X compared with Y is",less.,equal.,greater.,none because it sinks.,A
"When you look at the X of a Y the Z you're seeing is

X = red petals
Y = rose
Z = color light",red.,green.,white minus red.,a mixture of green and yellow.,A
"Let X be the frequency of the sound.

Compared with the X you hear from the siren of a stationary fire engine the X you hear when it approaches you has an increased",speed,frequency,wavelength,All of these,B
"When you X an Y-filled Z, you increase its

X = squeeze
Y = air
Z = party balloon",volume,mass,weight,density,D
"X is a property of Y, where:

X = Polarization
Y = Waves",transverse waves,longitudinal waves,all waves,None of these,A
"In X, an Y has no Z.

X = a vacuum
Y = object
Z = air resistance",buoyant force,mass,weight,All of these,A
"Let X be the temperature of a substance.
X is generally proportional to a substance's what?",thermal energy.,vibrational kinetic energy.,average translational kinetic energy.,rotational kinetic energy.,C
"In an X operation, the Y cannot

X = hydraulic press
Y = output piston",move farther than the input piston,exceed the force input,exceed the input piston’s speed,produce increased energy,D
"When an X contracts in the absence of an external Y its Z increases and its angular momentum

X = spinning system
Y = torque
Z = rotational speed",decreases,increases,remains unchanged,may increase or decrease,C
"Let X be Hooke's law.

According to X, if you hang by a tree branch and note how much it bends, then hanging with twice the weight produces",half the bend.,the same bend if the branch doesn’t break.,twice the bend.,4 times the bend.,C
"When an increase in X doubles the Y of a moving body its Z

X = speed
Y = kinetic energy
Z = momentum",increases but less than doubles,doubles,more than doubles,depends on factors not stated,A
"Let X be the number of minutes it takes for the number of neutrons to reach half a billion.

Suppose the number of neutrons in a reactor that is starting up doubles each minute reaching one billion neutrons in 10 minutes. When did the number of neutrons reach X?

X = half a billion",1 minute.,2 minutes.,5 minutes.,9 minutes.,D
"Let X be the sum of all the vector forces on a mass.

If an object is already moving and X is zero, then the object will",move at a constant speed in a straight line,accelerate at a constant rate in a straight line,come to rest,increase its amount of inertia,A
"X equations for Y, length, and Z hold true for

X = Relativity
Y = time
Z = momentum",everyday low speeds.,relativistic speeds.,Both of these.,Neither of these.,C
"Put a saucer of X on your Y. A Z that then occurs is

X = water
Y = table
Z = process",evaporation,condensation,Both,Neither,C
"Let X be the density of mercury (13.6 g/cm^3) and Y be the density of water (1 g/cm^3).

A barometer that uses water instead of mercury will be X/Y times as tall as a mercury barometer.",shorter,taller,equal in height,inoperable,B
"A heavy X and a light X in Y (zero Z) have the same acceleration. The heavy X doesn't have a greater acceleration because the

X = rock
Y = free fall
Z = air resistance",force due to gravity is the same on each.,air resistance is always zero in free fall.,inertia of both rocks is the same.,ratio of force to mass is the same.,D
"When an increase in X doubles the Y of a moving body its Z

X = speed
Y = momentum
Z = kinetic energy",increases but less than doubles,doubles,more than doubles,depends on factors not stated,C
"The equation X = Y indicates that Z

X = E (energy)
Y = mc^2 (mass times the speed of light squared)
Z = energy",equals mass moving at the speed of light squared.,equals moving mass.,is fundamentally different than mass.,and mass are closely related.,D
"X predicts that

X = General relativity",light leaving the Sun is slowed by gravity.,light passing the Sun is deflected.,a clock on the Sun’s surface runs faster than on Earth.,All of these.,D
"When an X ejects a Y, the Z of the resulting element

X = element
Y = alpha particle
Z = atomic number",reduces by 2,reduces by 4,increases by 2,increases by 4,A
"As more X are connected in Y in a Z, the current in the power source

X = lamps
Y = parallel
Z = circuit",increases,decreases,remains the same,Not enough information to say,A
"An X with its Y pointing north with an airspeed of 40 km/h in a 30-km/h Z has a groundspeed of

X = airplane
Y = nose
Z = crosswind (at right angles)",30 km/h,40 km/h,50 km/h,60 km/h,C
"The X of an emitted Y is related to its Z.

X = energy
Y = photon
Z = frequency",amplitude,polarization,momentum,frequency,D
"X involves mainly

X = Thermal conduction",electrons,protons,neutrons,ions,A
"Let X be an LED lamp and Y be the connecting wire.

Compared with the current in X the current in Y is

X = LED lamp
Y = connecting wire",less.,more.,the same.,Need more information.,C
"X waves are produced by waves of Y

X = Bow
Y = water",overlapping one another,constructively interfering,moving slower than the source producing them,All of these,D
"The X is slightly greater on a Y.

X = speed of sound
Y = hot day compared to a cold day",cold day,hot day,day with steady temperature,None of these,B
"Consider two X barometers, one having a cross-sectional area of 1 Y and the other 2 Y. The height of mercury in the narrower tube is

X = mercury
Y = cm2",half,twice,the same,None of these,C
"X tells us that Y doesn't flow from Z.

X = The second law of thermodynamics
Y = heat
Z = [omitted]",hot to cold ever,cold to hot ever,hot to cold without external energy,cold to hot without external energy,D
"In a mixture of X, Y, and Z gases at a given temperature, the molecules having the greatest average speed are those of

X = hydrogen
Y = oxygen
Z = nitrogen",hydrogen.,oxygen.,nitrogen.,But all have the same speed on average.,A
"Let X = power input
Let Y = power output

Compared with X, Y of an ideal transformer is",greater,less,the same,Any of these,C
"The amount of X on a Y-N flying squirrel dropping vertically at Z is

X = air drag
Y = 0.8
Z = terminal velocity",less than 0.8 N,0.8 N,greater than 0.8 N,dependent on the orientation of its body,B
"The X in a Y Z move in a direction

X = vibrations
Y = longitudinal
Z = wave",along and parallel to the wave,perpendicular to the wave,Both of these,Neither of these,A
"The X of a Y and the X of a Z both depend on

X = potential energy
Y = compressed spring
Z = charged object",the work done on them,motion,Both of these,Neither of these,A
"A step-up X in a Y can step up

X = transformer
Y = electrical circuit",voltage,energy,Both of these,Neither of these,A
"The X in an Y are normally found

X = neutrons
Y = atom",inside the nucleus,outside the nucleus,Either of these,Neither of these,A
"The X color of ocean water is due mostly to light that hasn't been Y.

X = greenish-blue
Y = absorbed",absorbed,reflected,scattered,refracted,A
"X devices make use of Y

X = Noise-canceling
Y = sound",destruction,interference,resonance,amplification,B
"X is the combination of

X = Black",all the colors together,two or more appropriate colors,light when a prism is held upside down,None of these,D
"Given:
X = current in one lamp
Y = 2 A

In a circuit of two lamps in parallel, if X is Y, the current in the other lamp is",about 1 A,2 A,Depends on which lamp is closer to the battery,Not enough information to say,D
"Which of these changes when X refracts in passing from one Y to another?

X = light
Y = medium",Speed only,Wavelength only,Both speed and wavelength,Neither of these,C
"If the X of one source of sound is 500 Hz and a second sound source is 504 Hz, then when the two waves interfere with each other, the Y will be

X = frequency
Y = beat frequency",2 Hz,4 Hz,8 Hz,16 Hz,B
"The X of a Y is most closely related to its

X = loudness
Y = sound",frequency,period,wavelength,amplitude,D
"Let X be a Van de Graaff generator.

The electric field inside the dome of X is zero when the dome is",charged,uncharged,Either of these,Neither of these,C
"The X of a Y or Z is due mostly to light that hasn't been

X = redness
Y = sunrise
Z = sunset",absorbed,transmitted,scattered,polarized,C
"When an X of Y emits a Z, left behind is

X = nucleus
Y = uranium-238
Z = alpha particle",thorium-242,thorium-238,thorium-234,radium-214,C
"X occurs when a Y of Z moves

X = The Doppler effect
Y = source
Z = sound",toward you,away from you,Both of these,None of these,C
"When an X is plucked from a Y, the Z has a decrease in

X = proton
Y = atomic nucleus
Z = atom",charge,energy,mass,all of these,D
"Given:
X = the Sun's mass
Y = Mars

If X were twice as massive, its pull on Y would be",unchanged,twice as much,half as much,four times as much,B
"During the time an X produces a Y the X is

X = aircraft
Y = sonic boom",breaking the sound barrier,pulling out of a subsonic dive,flying faster than sound,Each of these produces a sonic boom,C
"When X is exposed to Y, the X

X = food
Y = gamma radiation",becomes slightly radioactive,doesn’t become radioactive,will spoil faster,should be avoided,B
"The X in the Y of a Z is a result of

X = red glow
Y = neon tube
Z = advertising sign",fluorescence.,coherence.,polarization.,de-excitation.,D
"Let X represent the type of materials that do not transmit light.

Light that is not transmitted by X materials is

X = opaque",reflected or converted to internal energy in the material.,mainly reflected.,mainly refracted.,transmitted at a lower frequency.,A
"Imagine you're standing on the surface of a shrinking X. If it shrinks to Y its original Z with no change in mass, on the shrunken surface you'd weigh

X = planet
Y = one-tenth
Z = diameter",1/100 as much,10 times as much,100 times as much,1000 times as much,C
"A X force acting on a beam of Y can change its Z.

X = magnetic
Y = electrons
Z = direction",direction,energy,Both of these,Neither of these,A
"Let X be ""microscopic slush"".

X in water tends to make the water",more dense,less dense,more slippery,warmer,A
"The X of Y in Z depends on

X = speed
Y = sound
Z = air",frequency.,wavelength.,air temperature.,All of these.,C
"X comes from Y to Earth by the process of Z

X = Heat
Y = the Sun
Z = radiation",conduction,convection,radiation,"All of these, although radiation is greatest",C
"Let X be a torque and Y be a force.

X is a Y.",like any other force,multiplied by a lever arm,that is fictitious,that accelerates things,B
"All of the following are X EXCEPT

X = electromagnetic waves",microwaves,light waves,X-rays,None is outside the family; all are electromagnetic waves,D
"X and Y can balance on a Z because of balanced

X = Big brother
Y = little sister
Z = seesaw",forces,torques,energies,All of these,B
"Let X be an alpha particle or beta particle.

Any atom that emits X",becomes an atom of a different element always.,may become an atom of a different element.,becomes a different isotope of the same element.,increases its mass.,A
"X occurs due to Y's:

X = Regelation
Y = water",high specific heat,open-structured ice crystals,high rate of expansion,slight tendency to freeze when its temperature is lowered,B
"X swims upon and swallows Y that is at rest. Right after lunch, the fattened X has a change in

X = A big fish
Y = a small fish",speed,momentum,Both,Neither,A
"A X can store Y. When a X is connected to a Z, it will be charged.

X = capacitor
Y = electric charge
Z = voltage source",charge,energy,Both of these,Neither of these,C
"For a X closed at one end, the Y of the X at a Z of 256 Hz will be

X = tube
Y = length
Z = frequency",one-quarter the value for a tube open at both ends,one-half the value for a tube open at both ends,twice the value for a tube open at both ends,four times the value for a tube open at both ends,B
"Let X be the frequency of the wave in Hz.

The period of an X-Hz wave is",1/10 s,1.0 s,10 s,None of these,A
"Given:
X = the Sun
Y = a black hole
Z = Planet Earth

If X collapsed to become Y, what would happen to Z?",continue in its present orbit.,likely be sucked into the black hole.,be pulled apart by tidal forces.,Both C and D.,A
"Given:
X = electric field
Y = oppositely charged parallel plates

The X between a pair of Y",gets weaker with distance inside the plates,follows the inverse-square law,Both of these,Neither of these,D
"The X of a Y best illustrates

X = flight
Y = blimp",Archimedes’ principle,Pascal’s principle,Bernoulli’s principle,Boyle’s law,A
"The X of your Y behind a Z mirror is equal to

X = distance
Y = image
Z = plane",half your height,half your distance from the mirror,your distance in front of the mirror,more than your distance in front of the mirror,C
"The X of Y are best understood when modeled by

X = discrete orbits
Y = electrons",high-speed particles,particles on springs,waves,photons,C
"X, such as a Y, are more efficient when run at

X = Heat engines
Y = jet engine",high temperatures,constant temperatures,low temperatures,a constant rate,A
"The phenomenon of X occurs for Y, where:

X = interference
Y = waves",sound waves,light waves,Both of these,Neither of these,C
"As more X are connected in a Y the Z in the power source

X = lamps
Y = series circuit
Z = current",increases.,decreases.,remains much the same.,Need more information.,B
"When you buy X in a Y, the Z isn't included. When you buy copper wire, electrons

X = a pipe
Y = a hardware store
Z = water",must be supplied by you,are included in the wire,may fall out—hence insulation,None of these,B
"When an X nucleus undergoes Y the energy released is primarily in the form of

X = uranium
Y = fission",gamma radiation.,kinetic energy of fission fragments.,kinetic energy of ejected neutrons.,All of these about equally.,B
"Let X be defined as follows:
X = Earth's biosphere

Most of the radiation in X is",natural background radiation,the result of military activities,from nuclear power plants,in the form of cosmic rays,A
"When X enters a Y, Z is bent more than

X = white light
Y = prism
Z = green light",blue light.,violet light.,red light.,None of these choices is correct.,C
