"Which of the following can express the X, Y, of a Z chemical reaction A → B?

X = rate
Y = r
Z = zero-order",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
"X spectroscopy is useful for determining certain aspects of the structure of Y molecules because

X = Infrared (IR)
Y = organic",all molecular bonds absorb IR radiation,IR peak intensities are related to molecular mass,most organic functional groups absorb in a characteristic region of the IR spectrum,each element absorbs at a characteristic wavelength,C
"What is the maximum number of X that can be at Y with each other in a Z?

X = phases
Y = equilibrium
Z = three component mixture",2,3,4,5,D
"When the following equation is balanced, which of the following is true?
__ X + __ Y + __ H+ <-> __ Z + __ IO3− + __ H2O

X = MnO4−
Y = I−
Z = Mn2+",The I− : IO3− ratio is 3:1.,The MnO4- : I- ratio is 6:5.,The MnO4- : Mn2+ ratio is 3:1.,The H+ : I− ratio is 2:1.,B
"Given:
X = ΔH
Y = ΔU
Z = PΔV

The equation X = Y + Z is applicable",always,only for constant pressure processes,only for constant temperature processes,only for constant volume processes,B
"How many lines will appear in the X spectrum of a solution of a rigid Y diradical with Z?

X = EPR (Electron Paramagnetic Resonance)
Y = nitronyl nitroxide
Z = J << a (coupling constant much smaller than hyperfine coupling constant)",3 lines,9 lines,5 lines,7 lines,B
"X is used in the radiation therapy of cancer and can be produced by bombardment of Y with which of the following?

X = Cobalt-60
Y = cobalt-59",Neutrons,Alpha particles,Beta particles,X-rays,A
"Which of the following is required for both X and Y?

X = paramagnetism
Y = ferromagnetism",Strong oxidizing conditions,Low-spin electron configuration,Metallic physical properties,Unpaired electrons,D
"X contains lines with relative intensities α and 3α, respectively. What is the ratio of the two concentrations, [Y]:[Z]?

X = The 1H spectrum of a mixture of dimethylsulphoxide (DMSO) and acetonitrile (AN)
Y = DMSO
Z = AN",1:1,1:3,1:6,2:3,C
"Which of the following statements most accurately explains why the X of a Y is sometimes longer than its Z?

X = T1 (spin-lattice relaxation time)
Y = nucleus
Z = T2 (spin-spin relaxation time)","T1, unlike T2, is sensitive to very low-frequency molecular motions.","T2, unlike T1, is sensitive to very low-frequency molecular motions.","T1, unlike T2, is sensitive to molecular motions at the Larmor frequency.","T2, unlike T1, is sensitive to molecular motions at the Larmor frequency.",D
"X of benzene exceeds that of Y by 1.656 kHz on a Z. The X of benzene is 7.16 ppm. What is the X of Y?

X = 1H chemical shift
Y = trifluoroacetic acid
Z = 400 MHz spectrometer",3.02 ppm,5.03 ppm,10.56 ppm,11.30 ppm,D
"Suppose that the X nuclei in a molecule in a Y MHz spectrometer can be 100% polarized (p = 1). If Z = 5.0 s, how long does it take for p to reach a value equal to twice the thermal equilibrium polarization at 298 K?

X = 13C
Y = 600
Z = T1",[The polarization relaxes exponentially: p(t) = [p(0) - peq]exp(-t/T1) + peq.],72.0 s,56.6 s,12.7 s,B
"Estimate the X value for the Y radical (C4H7•) assuming the radical is flat and the Z angle is 115°.

X = β-hyperfine
Y = cyclobutyl
Z = HCH",4.6 mT,27 G,5.4 mT,3.8 mT,A
"What is the X of Y in the Z of the t-Bu radical (CH3)3C•?

X = ratio
Y = line intensities
Z = EPR spectrum",1:19:36:84:126:126:84:36:19:1,1:9:36:84:126:126:84:36:9:1,1:9:35:82:120:120:82:35:9:1,1:8:28:56:70:56:28:8:1,D
"Which one sentence explains most accurately why X is often used to detect Y?

X = spin trapping
Y = free radical intermediates",spin trapping provides more structural information than direct detection by EPR,spin trapping makes it easy to quantify free radical intermediates,steady state concentration of free radical intermediates is often too low to enable direct detection by EPR,detection of spin adducts requires lower power than direct detection of radical intermediates,D
"X the Y (μI) of a Z nucleus.

X = Calculate
Y = magnetic moment
Z = 13C",6.1445 x 10^-27 J T-1,3.1445 x 10^-27 J T-1,9.1445 x 10^-27 J T-1,1.1445 x 10^-28 J T-1,C
