"Let X = mass-society theory.

X suggests that:",the content of the media is determined by market forces,the subordinate classes are dominated by the ideology of the ruling class,"the media manipulate 'the masses' as vulnerable, passive consumers",audiences make selective interpretations of media messages,C
"The X approach to Y involved studying:

X = ecological
Y = urban sociology",how social groups colonized different areas of the city and competed for resources,the forms of wildlife and natural habitats that could be found on the edges of the city,the way in which people organized collective protests about environmental issues,how men and women used the city's public spaces differently,A
"Let X be ""cannabis use"".

Becker proclaimed that X was:",increasing throughout all sections of youth in the 1970s,learned gradually through the social processes of a deviant career,a dangerous pastime that young people should not be allowed to pursue,not as enjoyable as other sociologists had suggested,B
"The X that developed over the Y were:

X = middle classes
Y = nineteenth century","an urban set, involved in civic bodies and voluntary associations",too diverse to have a strong sense of class consciousness,often involved in 'white collar' work,all of the above,D
"X surveillance have made it easier to:

X = Technological forms of",access and exchange 'private' information about consumers,reduce prison overcrowding by the use of electronic tagging,monitor employees' activities at work,all of the above,D
"The concept of X developed by Y describes basically the same relational characteristics as

X = gemeinschaft
Y = Ferdinand Tönnies",organic solidarity,mechanical solidarity,gesellschaft,anomie,B
"X growth in Y inequality in the 1980s because:

X = There was a
Y = income",rates of income tax increased equally for all occupational groups,there were more professional jobs available but not enough people to fill them,the price of consumer goods rose at a higher rate than earnings,growing unemployment made more people dependent on welfare benefits,D
"Let X be defined as 'a deviant act'.

If X is 'normalized', it is:",recognised as breaking an important norm of behaviour,seen a temporary aberration from an otherwise 'normal' character,the first step in establishing a deviant career,attributed to the person's genetic or anatomical make up,B
"In the debate about X, Y (1997) argued that:

X = the 'managerial revolution'
Y = John Scott",owners still exercised control through groups of shareholders and interlocking directorships,ownership and management were becoming increasingly separate functions,the techniques of scientific management were overly bureaucratic and inefficient,managers were becoming dissatisfied with their working conditions and planned to overthrow the owners of businesses,A
"X feminists explain Y in terms of:

X = Marxist
Y = patriarchy",a lack of equal rights and opportunities for men and women,"sex classes, through which men oppress women economically, politically and sexually",women's domestic labour being exploited by the capitalist economy,the dual systems of capitalism and male domination,C
"Which of the following was not defined by X as part of Y's 'Z':

X = Giddens (1998)
Y = New Labour
Z = third way",the democratization of the family,putting an end to privatization,"positive welfare: 'a hand up, not a hand-out'",the strengthening of civil society,B
"X believed that:

X = Anti-psychiatrists like Laing & Esterson",Psychiatry was an out-moded form of treatment and should be replaced by alternative therapies like aromatherapy and kinesiology,"Mental illnesses were biological in origin, so there was no point in studying 'the mind' as experienced by the patient",Psychiatrists were agents of capitalism who tried to instill ruling class ideology into their patients,Behaviour that seemed bizarre could be seen as a reasonable response to disturbed patterns of family interaction,D
"X support for Y arose from:

X = working class
Y = the Labour Party",socialization into working class families and communities,rational calculation of self-interest,issue-based concerns about culture and lifestyle,false consciousness and the acceptance of hegemonic values,A
"In X societies, Y are:

X = contemporary
Y = social institutions","highly specialized, interrelated sets of social practices",disorganized social relations in a postmodern world,virtual communities in cyberspace,no longer relevant to sociology,A
"X (Hochschild 1983) refers to:

X = The term 'emotion work'",the techniques used to consciously manage and present emotions that are deemed appropriate for public settings of interaction,"the work done by psychologists, counselors and therapists to help clients with mental and emotional problems","experiences such as grieving and falling in love, which demand a lot of emotional energy from a person",the way in which increasing levels of risk and anxiety have made us think more reflexively about our self-identities,A
"When X study the Y of layers in society and people's movement between them, they call this:

X = sociologists
Y = structure",social stratification,social control,social conflict,social solidarity,A
"The four X types of Y that Weber identified were as follows: Z, value-rational, traditional, and...

X = ideal
Y = social action
Z = instrumentally-rational",affectual,affective,effective,infected,A
"Let X be defined as follows:
X = ecclesia

X is:",a religious organization that claims total spiritual authority over its members,a church organized around voluntary rather than compulsory membership,a sect or cult with a very small following,a hierarchy of priests or other spiritual leaders,A
"After X was abolished in Y, policy makers claimed that former X migrating to these cities would experience:

X = slavery
Y = the USA and British Empire",assimilation,adaptation,discrimination,compensation,A
"X's study of the 'Y' suggested that:

X = Sutherland
Y = professional thief",people are socialized into a life of crime by associating with others who define it in positive terms,the majority of crime is committed by middle class people in professional occupations,those who were arrested and charged with theft did not define themselves as thieves,the most dangerous criminals on the street were those who were highly skilled thieves,A
"Which of the following X did the Y government not pursue?

X = policies
Y = New Labour",setting and streaming pupils by ability,parental choice of school,supporting LEAs that appeared to be failing,state regulation and control of the curriculum,C
"Let X = nuclear family.

Prior to industrialization, the X:

X = nuclear family",did not exist in any form,"had begun to disappear, as extended networks of kin became more important",had begun to emerge through the separation of work and home life,was simply another institution of patriarchal control,C
"What constitutes an X?

X = Metropolitan Statistical Areas (MSA)",It includes only the 10 largest cities in the United States.,"It is composed of at least one central city with a population of at least 50,000 and it surrounds densely urbanized counties.",It is an area that experiences strong storms at least 50 percent of the year.,It is a large city with a population of at least 1 million and is immediately surrounded by suburbs.,B
"X and Y identified the ruling elite as:

X = Mosca
Y = Pareto",a minority group who fill all the top positions of political authority,a coalition of social forces with specific skills and abilities,a group who circulate between high status positions and exclude others,all of the above,D
"X attributed the reproduction of Y to:

X = Bourdieu
Y = class",cults of the capital,capital culture,cultural capital,culpable capture,C
"X involves the two related ideas of:

X = Secularization",disappointment and disproportion,disbelief and disintegration,disengagement and disenchantment,distribution and distillation,C
"The X fell between Y and Z because of:

X = general fertility rate
Y = 1964
Z = 2000",increases in the age of marriage and the age at which childbearing begins,there being fewer women of childbearing age than there were in the first half of the century,errors in the measurement of birth rates and production of statistics,"the risk of diseases caused by poverty, poor housing and bad sanitation",A
"X consisted of:

X = Howard's idea of the garden city",six small towns surrounded by green belts and linked to a larger central city,"planning cities to have plenty of trees, flowers and public gardens",each privately owned house to have its own front and back garden,tower blocks to displace the population vertically and leave most of the land available as green open spaces,A
"The 'X' of the life course is said to involve:

X = third age",active non-work and independence after retirement,"full time employment, family-building and adult responsibility","illness, isolation and increasing dependence on others","the transition from education to work, and distinctive youth cultures",A
"X said that Y was legitimated by:

X = Weber (1919)
Y = the state's monopoly of the use of force",charismatic authority,rational-legal authority,traditional authority,value-rational authority,B
"Let X be the proportion of housework men did.

Sullivan's (2000) study suggested that X was greatest when:",they had rediscovered themselves as 'new men',their wives were at home and nagged them all the time,exciting gadgets like the hoover and electric iron were invented,they were unemployed or both partners worked full time,D
"The shift from X to Y after divorce means that:

X = custodial parenthood
Y = joint parenthood",fathers are more likely to be absent from their children's lives,one parent has total responsibility for the child's welfare and socialization,both parents are expected to co-operate in the continued care of their children,parents must provide for all of their children in equal measure,C
"Which of the following did X believe should be the primary focus of Y?

X = Émile Durkheim
Y = sociology",Social action,Social facts,Class relations,Cultural dynamics,B
"The term ""X"" was coined in the early 1800s by which of the following?

X = sociology",Auguste Comte,Robert K. Merton,Karl Marx,Emile Durkheim,A
"In their study of X, Y found that:

X = depression
Y = Brown & Harris (1978)",women's susceptibility to stress depended on their levels of social support,self-reported depression is highest amongst men and the relatively affluent,men and women have fairly similar levels of diagnosed depression,men are more vulnerable to depression because of conventional gender roles,A
"The X form of 'Y' means that:

X = alternative
Y = network organization",work can be subcontracted out to independent suppliers and retailers,business transactions occur only through electronic communication,"the Japanese model is applied, through lateral networks of flexible roles",activities are redistributed equally between men and women,A
"Let X represent the following text:
X: ""warfare is only an invention""

Margaret Mead suggested that X, not a biological necessity.",adolescence and gender roles varied between societies and so were culturally determined,gender roles in three New Guinea societies were identical and so must be biologically determined,adolescence in the USA is a time of relative calm compared to the experience in Japan and Europe,anthropological fieldwork can be problematic because the researcher's values affect the way they interpret their observations,A
"X refers to:

X: secondary deviation",the punishment or stigmatization of deviant acts,the labelling of an act as deviant through social reactions to it,the ways in which taking on a deviant role affects future action,all of the above,D
