"X = lesion
Y = facial nerve
Z = stylomastoid foramen

An X causing compression of the Y at the Z will cause ipsilateral",paralysis of the facial muscles.,paralysis of the facial muscles and loss of taste.,"paralysis of the facial muscles, loss of taste and lacrimation.","paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation.",A
"X = ""dished face"" profile

A X is often associated with",a protruding mandible due to reactivation of the condylar cartilage by acromegaly.,a recessive maxilla due to failure of elongation of the cranial base.,an enlarged frontal bone due to hydrocephaly.,defective development of the maxillary air sinus.,B
"X = collects urine in the body

Which of the following best describes the structure that X?",Bladder,Kidney,Ureter,Urethra,A
"X = ectomesenchyme

Which of the following structures is derived from X?",Motor neurons,Skeletal muscles,Melanocytes,Sweat glands,C
"X = nephron
Y = kidney

Which of the following describes the cluster of blood capillaries found in each X in the Y?",Afferent arteriole,Glomerulus,Loop of Henle,Renal pelvis,B
"X = sixth cervical vertebra

A patient suffers a broken neck with damage to the spinal cord at the level of X.",They will be unable to breathe without life support.,They will only be able to breathe quietly.,It is impossible to predict an effect on breathing.,Breathing will be unaffected.,B
"X = anatomical regions of abdomen
Y = distal
Z = sternum

Which of the following X lies just Y to the Z?",Epigastric,Hypochondriac,Hypogastric,Lumbar,A
"X = environmental bacteria

Which of the following best describes the human body's defense mechanism against X?",Hair in the nose,Mucous membranes,Osteoblasts,Saliva,B
"X = palatine processes

The X begin to fuse at",six weeks post-fertilization.,eight weeks post-fertilization.,ten weeks post-fertilization.,twelve weeks post-fertilization.,C
"X = Primary motor cortex activity

X results in",bilateral contraction of antigravity limb muscles.,bilateral contraction of limb musculature.,contraction of ipsilateral limb musculature.,contraction of contralateral limb musculature.,D
"X = submandibular lymph nodes
Y = enlarged

You notice that your patient's X are Y. You would look for potential infection sites in the",hard palate.,hard palate and upper lip.,"hard palate, upper lip and upper central incisor.","hard palate, upper lip, upper central incisor and lower first molar.",D
"X = orbit
Y = road traffic incident
Z = third cranial nerve

A patient suffers damage to the X in a Y resulting in damage to the Z. Which of the following signs will be present?",Pupillary constriction and a medial strabismus,Pupillary dilatation and a medial strabismus,Pupillary constriction and a lateral strabismus,Pupillary dilatation and a lateral strabismus,D
"X = temporomandibular joint

Which of the following statements is true of the X?",It has an articular disc of hyaline cartilage,Its articular surfaces are covered by hyaline cartilage,Proprioceptive information is carried by the chorda tympani and deep temporal nerves,Proprioceptive information is carried by the masseteric and auriculotemporal nerves.,D
"X = vocal folds
Y = recurrent laryngeal nerve

Laryngoscopic examination of the X after suspected Y damage usually shows that the X on the injured side is tensed and in an intermediate position between adduction and abduction. This is because",cricothyroid muscle is still functional but the interarytenoid muscles are fully active.,cricothyroid muscle is still functional but the interarytenoids are weak.,cricothyroid muscle is paralyzed but the interarytenoids are fully active.,cricothyroid muscle is paralyzed but the interarytenoids are weak.,B
"X = mandible

Which one of the following statements about the growth of the X is correct?",The mental symphysis closes at about 1 year postnatally,The condylar growth cartilage ceases activity at puberty,The ossification centre appears about 8 weeks I.U.L medial to Meckel's cartilage,The functional matrix acting on the angle of the mandible is the lateral pterygoid muscle,A
"X = pupillary light reflex

Which of the following statements is true of X?",Its efferent limb is carried in the optic nerve,It is mediated by the inferior colliculi in the midbrain,It is a consensual reflex,Its afferent limb is carried in the oculomotor nerve,C
"X = muscles
Y = quiet inspiration

Which X are normally active during Y?",External and internal intercostal muscles,External intercostal muscles and diaphragm,Internal intercostal muscles and diaphragm,External and internal intercostal muscles and diaphragm,B
"X = Male hormones

Y = produced by

Which of the following Y X?",Glans penis,Prepuce,Prostate,Testes,D
"X = oxygenated blood
Y = heart

Which of the following structures carries X to the Y?",Aorta,Carotid arteries,Inferior vena cava,Pulmonary veins,D
"X = lungs

Which of the following allows air to pass into the X?",Aorta,Esophagus,Trachea,Pancreas,C
"X = sinoatrial node

Where is the X located?",Between the left atrium and the left ventricle,Between the right atrium and the right ventricle,In the upper wall of the right atrium,In the upper wall of the left ventricle,C
"X = rib
Y = intercostal nerve

In relation to the X, the corresponding Y lies",deep to its superior border.,superficial to its superior border.,deep to its inferior border.,superficial to its inferior border.,C
"X = regional lymphatic drainage
Y = left side of the tip of the tongue

The X of the Y is to the",left submental lymph node.,left and right submental lymph nodes.,left submandibular lymph node.,left and right submandibular lymph nodes.,B
"X = gastrulation

Gastrulation is the process of X",mesoderm formation and occurs after neurulation.,ectomesenchyme formation and occurs before neurulation.,mesoderm formation and occurs before neurulation.,ectomesenchyme formation and occurs after neurulation.,B
"X: spheno-occipital synchondrosis

The X",is a secondary growth cartilage.,influences the position of the viscerocranium.,ceases activity at 7 years of age.,can be reactivated in patients affected by acromegaly.,B
"X = exhaled air

Which of the following substances is found in greater quantity in X?",Carbon dioxide,Carbon monoxide,Nitrogen,Oxygen,C
"X = kidney stones (renal calculi)

Which of the following conditions is characterized by the presence of X?",Glomerulonephritis,Interstitial nephritis,Nephrolithiasis,Polycystic kidney,C
"X = facial artery
Y = masseter muscle

Can a pulse be palpated on a patient's face where the X crosses the Y?",facial artery crosses the mandible.,facial artery crosses the maxilla.,superficial temporal artery crosses the maxilla.,superficial temporal artery crosses the orbital rim.,A
"X = blunt trauma
Y = left upper abdomen

A patient sustains severe X to the Y and requires surgery. Which one of the following organs is most likely to be involved?",Appendix,Gallbladder,Spleen,Urinary bladder,C
"X = atrioventricular bundle

Which statement concerning the X is correct?",It is formed of autonomic nerve processes and is the only electrical connection between the atria and the ventricles.,It is formed of Purkinje fibres and is the only electrical connection between the atria and the ventricles,It is formed of autonomic nerve processes and forms one of several electrical connections between the atria and ventricles.,It is formed of Purkinje fibres and forms one of several electrical connections between the atria and ventricles.,B
