"Jednoho odpoledne pilot řídil malé letadlo, když mu náhle došlo palivo. Když se chystal na nouzové přistání, letadlo přeletělo do sousedního státu ve velmi nízké výšce. V té době šel devítiletý chlapec do školy, když ho zasáhl a zranil předmět, který mohl vypadnout z letadla. U federálního soudu otec chlapce podal žalobu na pilota za nedbalost jménem svého syna. Chlapec v doprovodu svého otce navštívil advokáta kvůli předběžným konzultacím ohledně případu. Otec však advokáta nezaměstnal, aby zastupoval jeho syna v soudním sporu. Místo toho otec najal jiného právníka, aby se případu ujal. Během soudního procesu pilotův advokát předvolává konzultujícího advokáta, aby vypovídal o tom, co mu chlapec řekl ohledně svého fyzického stavu během konzultace, kterou advokát měl s chlapcem a jeho otcem. Výpověď advokáta je","přípustné, protože právo na důvěrnost komunikace mezi advokátem a klientem bylo zrušeno podáním žaloby.","přípustné, protože neexistuje výsada důvěrnosti, když je při konzultaci mezi advokátem a klientem přítomna jiná osoba než klient.","nepřípustné, protože advokátní tajemství brání takovému porušení důvěrné komunikace.","nepřípustné, protože se jednalo o prohlášení o fyzickém stavu, které nebylo učiněno za účelem získání lékařské péče.",C
"Státní zákon stanoví: ""Kdykoli osoba ví nebo by měla vědět, že je zatýkána policistou, je povinností takové osoby zdržet se použití síly nebo jakékoli zbraně při kladení odporu při zatýkání."" Porušení tohoto zákona je trestáno pokutou a/nebo odnětím svobody. Jednoho rána došlo ve státě k bankovní loupeži. Toho odpoledne policista zatkl podezřelého, o kterém se domníval, že byl do zločinu zapojen. Policista a podezřelý však podali odlišné verze toho, co se stalo poté. Podle policisty se podezřelý po zadržení bránil zatčení a udeřil policistu pěstí do úst. Policista, který byl na okamžik omráčen, vytáhl svůj obušek a udeřil podezřelého do hlavy. Na druhou stranu podezřelý tvrdil, že po zatčení policistovi nadával, načež ho policista začal bít obuškem. Aby se vyhnul dalšímu úderu, udeřil podezřelý policistu pěstí a srazil ho k zemi. Podezřelý byl obviněn z napadení. Podezřelý by měl být shledán","nevinen, pokud bylo zatčení nezákonné bez důvodného podezření a porota věří verzi podezřelého.","nevinen, pokud bylo zatčení zákonné, za předpokladu, že porota věří výpovědi podezřelého.","vinen, pokud bylo zatčení zákonné, bez ohledu na to, které verzi příběhu porota věří.","vinen, pokud bylo zatčení nezákonné, bez ohledu na to, které verzi příběhu porota věří.",B
"Daňový poplatník byl informován vládou, že jeho individuální daň z příjmu byla nedoplacena o 1 012,69 dolarů. Daňový poplatník si najal právníka, aby ho zastupoval při napadení tohoto vyměření. Během přípravy případu svého klienta právník navrhl, že by mohlo být dobré, kdyby si daňový poplatník najal účetního, aby uspořádal její záznamy a připravil finanční výkaz za daný rok. Na základě právníkovy rady se daňový poplatník obrátil na účetního, starého rodinného přítele, který připravil finanční výkaz, na který se právník odvolával během soudního procesu. Během procesu právník zastupující vládu povolal účetního, aby vypovídal o prohlášeních, která mu daňový poplatník učinil. Navrhovaná výpověď účetního je","nepřípustné, protože by to porušilo důvěrnost vztahu mezi advokátem a klientem.","nepřípustné, protože by to porušilo právo daňového poplatníka nevypovídat proti sobě.",nepřípustné jako porušující pravidlo o pracovních výsledcích,přípustné jako přiznání,D
"Obyvatel oznámil svou kandidaturu na státního zástupce. Zákon v tomto státě vyžaduje, aby noví političtí uchazeči (bez ohledu na stranickou příslušnost) získali třikrát více podpisů než ostatní kandidáti, kteří již dříve kandidovali na úřad. Tento obyvatel však nezískal potřebný počet ověřujících podpisů, aby jeho jméno mohlo být umístěno na hlasovací lístek. Obyvatel podal stížnost u federálního okresního soudu, ve které napadl protiústavnost požadavku na ověření. Který z následujících argumentů, pokud by byl prokázán, je nejsilnějším argumentem státu pro zachování platnosti požadavku na ověření?",Petice obyvatele obsahovala velké množství falešných podpisů.,Podobný autentizační zákon byl v předchozím roce shledán ústavním v jiném státě.,Požadavek na ověření totožnosti byl nezbytný pro prosazení naléhavého státního zájmu.,"Dva další kandidáti úspěšně podali petici, aby byla jejich jména zahrnuta na hlasovací lístek.",C
"Obžalovaný byl rozzlobený na svého přítele za to, že si vzal obžalovaného bývalou přítelkyni. Když přítel jednoho odpoledne maloval svůj dům, obžalovaný na něj vystřelil ze své zbraně. Ačkoli střela přítele minula, kulka zasáhla a zabila přítelovu dceru. Obžalovaný je následně obviněn z vraždy prvního stupně dcery. Příslušné platné zákony v této jurisdikci jsou následující:

Oddíl 169: Vražda prvního stupně je nezákonné a úmyslné zabití lidské bytosti s předem promyšleným zlým úmyslem.

Oddíl 170: Zlý úmysl je vyjádřen, když je projevena záměrná snaha vzít život jinému.

Která z následujících možností, pokud by byla prokázána, by poskytla obžalovanému jeho nejlepší obhajobu?","Měl v úmyslu zabít přítele, a ne dceru.",Měl v úmyslu přítele pouze zranit.,Nebyl si vědom prvků zloby.,Zabití bylo důsledkem nedbalosti při přehlédnutí přítele.,B
"Obviněný učinil přiznání policii, ale jeho obhájce potřebuje zjistit, zda je přiznání přípustné. Ve které z následujících situací by přiznání bylo nepřípustné?",Prohlášení obžalovaného bylo nedobrovolné.,Prohlášení obžalovaného bylo dobrovolné.,Obžalovaný nebyl v době učinění prohlášení ve vazbě.,Prohlášení nebylo učiněno v reakci na známý policejní výslech.,A
"Ničivé zemětřesení zasáhlo zahraniční zemi. Zemětřesení zničilo stovky domů a budov. Tisíce obyvatel byly zemětřesením zabity, zraněny a zůstaly bez domova. Vůdce zahraniční země požádal Spojené státy o pomoc při poskytování nouzové pomoci. Prezident původně chtěl vyslat vojáky z vojenské základny na západním pobřeží, ale zjistil, že jsou na cvičení. V důsledku toho prezident vydal exekutivní nařízení, které nařizuje členům federální agentury pod dohledem Imigrační a naturalizační služby, aby cestovali do zahraniční země a zapojili se do záchranných operací. Hlavní funkcí této federální agentury je hlídkování na hranicích, aby se zabránilo nelegálním přistěhovalcům ve vstupu do Spojených států. Člen této federální agentury odmítl uposlechnout exekutivní nařízení a pomoci při záchranných pracích. Tvrdil, že účast na takových operacích v zahraniční zemi je nad rámec jeho pracovních povinností. Podal žalobu u federálního soudu, ve které napadl platnost prezidentova exekutivního nařízení. Za předpokladu, že člen federální agentury má dostatečné postavení, by soud měl rozhodnout, že exekutivní nařízení","platné, protože jako vrchní velitel má prezident neomezenou pravomoc požadovat po federálních zaměstnancích účast na mezinárodní humanitární pomoci.","platné, protože po zaměstnancích výkonné agentury může být požadováno plnění takových mimořádných funkcí.","neplatné, protože výkonné nařízení přesahuje rozsah prezidentských pravomocí bez schválení Kongresu.","neplatné, protože ředitel INS, nikoli prezident, má pravomoc vydávat směrnice federálním agenturám pod jeho dohledem.",B
Která z následujících možností není výjimkou z pravidla o prohlídce bez soudního příkazu?,Chladné pronásledování,V souvislosti se zákonným zatčením,Prostý pohled,Zastavit a prohledat,A
"Obchod s potravinami zakoupil velké zrcadlo, které mělo být pověšeno na zeď v obchodě. Spolu se samotným zrcadlem výrobce dodal konzoly a šrouby, které měly být použity k zavěšení zrcadla. Obchod s potravinami zaplatil místnímu truhláři, aby přišel a zrcadlo pověsil. Několik dní poté, co truhlář zrcadlo nainstaloval, zrcadlo náhle spadlo ze zdi kvůli vadě v konzolách. Udeřilo nakupujícího do hlavy a způsobilo mu vážná zranění. Pokud nakupující vznese nárok vůči truhláři na základě přísné odpovědnosti za škodu, žalobce bude","zvítězit, protože závorky byly při instalaci vadné.","zvítězit, protože by bylo mimořádně nebezpečné udržovat tak velké zrcadlo na stěně maloobchodní prodejny.","nezvítězit, protože truhlář se nezabýval prodejem zrcadla.","nezvítězit, protože tesař neměl s žalobcem žádný vztah založený na důvěrnosti.",C
"Muž, který byl odloučen, ale nikdy se nerozvedl se svou první ženou, se oženil s jinou ženou a žil s ní jako manžel a manželka. Muž a jeho údajná druhá manželka si společně koupili dům jako spoluvlastníci s právem přežití. Žili tam spolu několik let, když byl muž obviněn a odsouzen za zabití své údajné manželky. Byl odsouzen na doživotí. Pozůstalost zemřelé podala žalobu na určení vlastnictví, aby prohlásila majetek za propadlý ve prospěch zemřelé na základě toho, že vrah nemůže mít prospěch ze svého zločinu. Soud první instance přiznal majetek pozůstalosti. Muž se odvolal ze své vězeňské cely. Podle zvykového práva, potvrdí odvolací soud rozhodnutí soudu první instance a zbaví muže všech vlastnických práv k domu?","Ano, protože vrah nemůže sklízet plody svého zločinu.","Ano, protože vrah byl také bigamista, který nemohl v první řadě získat platný nárok na majetek, čímž přešel plný nárok na zesnulého od data nákupu.","Ne, soud jako záležitost politiky uzná vrahovo právo na polovinu majetku jako spoluvlastník, které měl před vraždou.","Ne, neexistuje žádné právní pravidlo, které by oběti nebo její pozůstalosti poskytovalo jakákoli dodatečná práva k majetku, který měla před vraždou.",C
