Kolik lidských polyomavirů je v současnosti známo?,100,1,10,neznámý,A
Aktivismus v oblasti AIDS v USA vedl k:,Reformy Úřadu pro kontrolu potravin a léčiv,Snazší přístup k experimentálním lékům,Změny ve způsobu praktikování medicíny v USA,Vše výše uvedené,D
Celosvětově je nejvíce úmrtí způsobeno:,Infekce dýchacích cest,Průjmová onemocnění,Malárie,Tuberkulóza,B
Co se děje během 'inkubační doby'?,Virus je z těla odstraněn imunitním systémem,Replikace viru probíhá na intracelulární úrovni,Toto období obvykle trvá několik dní,Toto období obvykle trvá několik hodin,B
Novorozenci v zemích s omezeným přístupem k bezpečné vodě a nízkou úrovní vzdělání by měli být:,Výhradně krmeno umělou výživou po dobu šesti měsíců,Výhradně kojené po dobu šesti měsíců,"Mělo by dostávat jak mateřské mléko, tak jiné potraviny podle tolerance v prvních 6",měsíce,B
Dosažení efektivní změny v komunitě obvykle závisí na kterém z následujících segmentů společnosti?,Inovátoři,Časní osvojitelé,Střední adaptéry,Pozdní osvojitelé,A
"""Kontingenční řízení"" je",Strategie poslední záchrany pro snížení vysoce rizikového chování,Placení uživatelům drog za negativní vzorky moči,Placení sexuálním pracovníkům za používání kondomů,Placení uživatelům drog za používání kondomů,B
Mezi typické klinické příznaky po infekci astroviry patří které z následujících?,Akutní zápal plic,Gastroenteritida u dětí,Hepatitida,vyrážky,B
Která z následujících možností je nejspecifičtější charakteristikou adaptivního imunitního systému?,Protilátky,T lymfocyty,Paměťové T buňky,Klonální expanze preexistujících protilátek a/nebo T buněk,D
Chemoterapie je nyní možností pro klinickou péči o pacienty. Které z následujících možností nyní obvykle zahrnují typické lékové režimy?,Interferon a ribavirin,Lamivudin a ribavirin,Kombinace adefoviru a entekaviru a/nebo tenofoviru (DAA),Interferony samotné,B
Od 1. ledna 1997 do 1. ledna 1998 se ve Spojených státech nevyskytly žádné nové případy viru Ebola. Který z následujících epidemiologických termínů tento výrok popisuje?,Incidence,Očekávaná délka života,Celoživotní prevalence,Bodová prevalence,C
Jak byly objeveny retroviry?,U kuřat jako Rousův sarkom,U lidí jako HTLV-1,U myší způsobujících leukémii,U koček způsobujících leukémii,C
Většina systémů sledování používá který z následujících designů studie?,Kohorta,Sériový průřezový,Úmrtnost,Syndromický,B
Kterým z následujících způsobů lze vymýtit dětskou obrnu?,Pozornost ke kontrole odpadních vod a hygieně,Inaktivovaná vakcína proti dětské obrně,Živá vakcína proti obrně,Kombinace usmrcených a živých vakcín.,A
Etika veřejného zdraví je:,Zaměřený na pacienta,Zaměřený na obyvatelstvo,Zaměřený na subjekt,Musí respektovat práva jednotlivců,B
Kolik lidí na celém světě je v současnosti nakaženo hepatitidou B?,350 milionů,2 miliardy,100 000,1 milion,A
"Ve studii je skupina lidí vystavena environmentálnímu toxinu, ale není léčena a je pozorována v průběhu času pomocí standardní sady měření, aby se zjistily potenciální účinky toxinu. Tento typ designu studie se nazývá",Klinická studie,Dvojitě zaslepený,Podélný,Prospektivní kohorta,D
Jakou nemoc způsobují převážně polyomaviry?,Nádory,Patologie mozku,Žádná nemoc vůbec,Infekce ledvin,C
Jak jsou stimulovány buňky produkující protilátky?,Interakce s krátkým peptidem viru,Interakce s pomocnou T buňkou.,Interakce s plazmatickou buňkou,Interakce s buňkou infikovanou virem,B
Jediným nejdůležitějším klíčem k úspěchu Multicentrické kohorty AIDS (MACS) je:,Genialita hlavního výzkumníka,Odhodlání personálu,Odhodlání účastníků,Kvalita laboratoří,C
Replikace pikornaviru jako RNA viru s pozitivním vláknem je obzvláště charakterizována kterým z následujících?,Viriony přenášejí enzym RNA transkriptázu do buňky,Virionová RNA je přeložena do jediného velkého polyproteinu,Virionová RNA působící jako mRNA,Virus opouští buňku prostřednictvím apoptózy.,C
Proč jsou členové rodiny astrovirů teprve nedávno uznáni jako významné střevní viry pro člověka?,Genom byl identifikován novou metodou hloubkového sekvenování,Byl objeven nový vektor,"Infikují širokou škálu domácích zvířat, a tak kontaminují maso",Znalost jejich replikace jako pozitivně smyslových ssRNA virů je nyní úplná,A
Která virová infekce nebyla poprvé identifikována klinickým pozorováním?,HIV,Teratogenita zarděnek,Mikrocefalie a Zika,Hepatitida C,D
Konkrétní kvalita amerického systému zdravotní péče je jeho:,"Systematický, demokratický přístup","Roztříštěný, nekoordinovaný přístup",Výsledek racionálních rozhodnutí informovaných zákonodárců,a. a c. výše,B
Tři klíčové intervenční strategie podle profesora Shoptawa jsou:,"Behaviorální intervence, léčba a strukturální intervence","Kondomy, léčba drogové závislosti a regulace komerčních sexuálních zařízení","Substituční léčba drogové závislosti, komunitní intervence a výměna jehel","Testování na HIV, léčba léky a používání kondomů",A
Spalničky byly v mnoha zemích kontrolovány kterým z následujících způsobů?,Podle hygieny,Vakcínou MMR,Novými molekulárními peptidovými vakcínami,Humanizovanými monoklonálními protilátkami proti F proteinu,B
Jak lze omezit šíření filovirů?,Nová antivirotika,Nové humanizované monoklonální protilátky,Hygiena a sociální distancování,Nové vakcíny,C
Většina pandemií vznikla z virů chřipky pocházejících z kterého z následujících zvířat?,Prasata,Divoké ptáky,Netopýři,Lidé,A
PreP je účinnou strategií pro snížení výskytu HIV u:,Ženy,Uživatelé drog,Těhotné ženy,a. a b. výše,B
Replikace hepatitidy B zahrnuje které z následujících fází?,Přesun intaktního viru do buněčné cytoplazmy za účelem replikace,Přeměna uvolněné kruhové virové DNA na kovalentně uzavřenou kruhovou (CCC) DNA v jádře,Viriony produkované v cytoplazmě buněčnou DNA polymerázou,Onkogenní aktivita transformující jaterní buňky.,C
Jak způsobuje rodina papilomavirů rakovinu?,"Replikuje se v dělících se buňkách a kóduje tři onkogenní proteiny E5, E6 a E7",Integruje virový genom do buněčné DNA,Má onkogen schopný iniciovat rakovinu,Působí jako kofaktor pro buněčný onkogen,B
Noroviry typicky způsobují které z následujících?,Průjem,Vyrážka,Prudké zvracení a průjem,Onemocnění centrálního nervového systému,C
Hluboké sekvenování nukleotidů (NGS) je nyní dostatečně levné pro všeobecné použití. K čemu bude tato technika hlavně užitečná?,Rychlý vývoj vakcín,Identifikace genetické variability,Poskytnutí podrobností o vylučování viru u bezpříznakových nosičů,Rychlá identifikace nových virů,D
Faktory určující získání HIV infekce od nakažené osoby při sexuálním styku zahrnují:,Hladina virové RNA,Přítomnost jiných infekcí,Používání kondomu,Vše výše uvedené,D
Jak se nejčastěji používá sekvenování nové generace (NGS)?,K identifikaci nově objeveného viru,Hledat mutanty odolné vůči lékům,K identifikaci kvazidruhových virů,Nelze použít,D
"Které z následujících virů HPV jsou známé tím, že způsobují rakovinu děložního čípku?",Viry všech 5 kladů,"Typy 14, 16, 18, 31, 45",Žádné nejsou samy o sobě onkogenní,Typy 1-180,C
Který člen rodiny paramyxovirů může způsobit velmi závažný krup?,Spalničky,Metapneumovirus,Hendra,Respirační syncytiální virus (RSV),B
Která z následujících možností je příčinou zpoždění v testování na HIV mezi latinskoamerickou populací?,Stigma spojená s nemocí,Mačismus,Zneužívání drog,Vše výše uvedené,D
Popište morfologii togaviru.,Obalené sférické částice s ikosahedrální strukturou,Neobalený s ikosahedrální strukturou,Vláknitý virus s vyčnívajícími glykoproteiny,Malé kulaté viry,A
Dobrý sledovací systém by měl poskytovat informace o:,Kdo je nakažen,Kde se nacházejí nakažení jedinci,Jak rychle se šíří infekce,Vše výše uvedené,D
Co dosud zabránilo vymýcení dětské obrny ve světě?,Neschopnost očkovat v některých zemích,Nekvalitní (nebezpečné) vakcíny,Genetická variabilita,Výdaj,A
