"67letá žena přichází k lékaři na kontrolní vyšetření. Prodělala plicní embolii a vyžadovala třítýdenní léčbu v nemocnici. Měla retroperitoneální krvácení; antikoagulační terapie byla dočasně přerušena a byl jí zaveden filtr do dolní duté žíly (IVC). Měla hematom, který se při propuštění z nemocnice před dvěma týdny již hojil. Dnes říká, že má přetrvávající pocit brnění a necitlivosti levého stehna, který v nemocnici nenahlásila, protože si myslela, že to odezní; tento pocit se během posledního týdne poněkud zlepšil. Jejím jediným lékem je warfarin. Životní funkce jsou v normálních mezích. Vyšetření kůže nevykazuje žádné abnormality. Svalová síla je normální. Citlivost na lehký dotek je snížena v oblasti 5 x 5 cm na laterální straně levého předního stehna. Která z následujících možností je nejpravděpodobnější příčinou snížené citlivosti této pacientky?",Cévní mozková příhoda během hospitalizace,Komplikace při zavádění filtru do dolní duté žíly,Komprese zevního kožního nervu stehenního,Hematom levého stehna,C
"25letá žena, gravida 3 para 2, je přijata do nemocnice v 39. týdnu těhotenství v aktivní fázi porodu. Měla pravidelné kontrakce každé 4 minuty, ale nyní má jen několik občasných, slabých kontrakcí. V posledních 6 hodinách dvakrát dostala léky proti bolesti. Vyšetření neukazuje žádný důvod pro obstrukci porodu. Hlavička plodu je vstouplá, plodové obaly jsou neporušené, srdeční ozvy plodu jsou normální a děložní hrdlo je 100% zkrácené a 7 cm rozšířené. Nejpravděpodobnější diagnóza je",Falešné kontrakce,dolní děložní retrakční prstenec,hypotonická dysfunkce dělohy,primární dysfunkční porod,C
"Pětiletého chlapce přivádí k lékaři jeho matka kvůli dvoudenní anamnéze mírné horečky, kašle a rýmy. Jeho teplota je 38°C (100,4°F). Výsledky vyšetření odpovídají diagnóze běžného nachlazení. Lékař odkazuje na randomizovanou, dvojitě zaslepenou, placebem kontrolovanou klinickou studii, která hodnotila účinnost nového léku pro léčbu běžného nachlazení. Průměrná doba do odeznění příznaků u pacientů užívajících nový lék byla 6,4 dne ve srovnání s průměrnou dobou 6,7 dne u pacientů užívajících placebo (p=0,04). Která z následujících možností je nejvhodnější interpretací těchto výsledků studie?",Zjištění jsou klinicky a statisticky významná,"Zjištění jsou klinicky nevýznamná, ale statisticky významná.","Zjištění jsou klinicky významná, ale statisticky nevýznamná.","Zjištění nejsou ani klinicky, ani statisticky významná.",B
"Devítiletý chlapec je přiveden do ordinace svými rodiči na preventivní prohlídku. Pacient a jeho rodina se přistěhovali do Spojených států před 2 měsíci a nebyl vyšetřen lékařem po dobu 4 let. Byl obecně zdravý. Zdravotní anamnéza je významná pro zápal plic ve věku 3 let. Neužívá žádné léky. Je na 25. percentilu pro výšku, váhu a BMI. Životní funkce jsou teplota 37,0 °C (98,6 °F), pulz 82/min, dýchání 20/min a krevní tlak 112/74 mm Hg. Kardiologické vyšetření odhaluje systolický šelest stupně 3/6 slyšitelný podél levého okraje sterna ve třetím a čtvrtém mezižebří. Femorální pulzy jsou slabé a brachiální pulzy jsou silné; je přítomno radiofemoralní zpoždění. Rentgen hrudníku odhaluje mírnou kardiomegalii s prominencí levé komory. EKG ukazuje hypertrofii levé komory. U tohoto pacienta je největší riziko které z následujících komplikací?",Fibrilace síní,Cor pulmonale,Systémová hypertenze,Trikuspidální regurgitace,C
"25letá žena přichází k lékaři kvůli dvouměsíční anamnéze necitlivosti v pravé ruce. Během tohoto období pociťovala většinu času brnění v pravém prsteníčku a malíčku. Nemá žádnou anamnézu vážných onemocnění a neužívá žádné léky. Pracuje jako pokladní a doma používá počítač. Pět let hrála jako nadhazovačka v softbalové lize, než před dvěma lety skončila. Životní funkce jsou v normálních mezích. Vyšetření ukazuje plnou svalovou sílu. Palpace pravého lokte vyvolává záchvat silné bolesti v pravém prsteníčku a malíčku. Citlivost na vpich špendlíkem a lehký dotyk je snížena na mediální polovině pravého prsteníčku a celém malíčku. Nejpravděpodobnější příčinou těchto nálezů je útlak které z následujících struktur na pravé straně?",Střední nerv v zápěstí,Nervus musculocutaneus v předloktí,Vřetenní nerv v předloktí,Loketní nerv v oblasti lokte,D
"Šest zdravých subjektů se účastní studie metabolismu svalů, během níž je vyvolána hyperglykémie a hyperinzulinémie. Vzorky svalové biopsie získané od subjektů v klidovém stavu vykazují významně zvýšené koncentrace malonyl-CoA. Zvýšená koncentrace malonyl-CoA nejpravděpodobněji přímo inhibuje který z následujících procesů u těchto subjektů?",Oxidace mastných kyselin,Syntéza mastných kyselin,Glukoneogeneze,Glykogenolýza,A
"72letá žena s pokročilým karcinomem vaječníků s metastázami do jater je přivedena k lékaři svým synem, protože neustále pláče a nevstává z postele. Na desetibodové stupnici hodnotí bolest jako 1 až 2. Trpí také hypertenzí a těžkou depresivní poruchou. Podstupuje chemoterapii již 2 roky. Současná medikace zahrnuje také oxykodon (10 mg dvakrát denně), hydrochlorothiazid (25 mg/den) a fluoxetin (20 mg/den). Měří 165 cm a váží 66 kg; BMI je 24 kg/m2. Její teplota je 37°C, pulz 110/min, dechová frekvence 12/min a krevní tlak 120/80 mm Hg. Vyšetření ukazuje pevné, rozšířené břicho s mírnou citlivostí nad játry. Při vyšetření duševního stavu je orientovaná v osobě, místě a čase. Má dobrý oční kontakt, ale vypadá smutně a snadno pláče. Který z následujících kroků je nejvhodnějším dalším postupem v léčbě?",Ujištění,Vyhodnoťte sebevražedné myšlenky,Zahájit léčbu dextroamfetaminem,Zvýšit dávku oxykodonu,B
"65letá žena má 6měsíční anamnézu progresivní podrážděnosti, palpitací, nesnášenlivosti tepla, častých pohybů střev a úbytku hmotnosti o 6,8 kg (15 liber). Má krční útvar již více než 10 let. Sken 131I ukazuje zvětšenou štítnou žlázu s několika oblastmi zvýšeného a sníženého vychytávání. Která z následujících možností je nejpravděpodobnější diagnózou?",Porucha biosyntézy tyroxinu (T4),Gravesova choroba,Multinodulární struma,Riedelova thyroiditida,C
"51letý muž přichází do ordinace kvůli šestiměsíční anamnéze bulky na jazyku, která mu brání v řeči a jídle; během tohoto období také zaznamenal úbytek hmotnosti o 6,8 kg. Posledních 30 let kouří denně 1 krabičku cigaret a o víkendových večerech vypije šest 12uncových lahví piva. Jeho životní funkce jsou v normálních mezích. Fyzikální vyšetření odhaluje 1,5cm masu na špičce jazyka. Další vyšetření masy potvrzuje dlaždicobuněčný karcinom. U tohoto pacienta je nejvhodnější nejprve vyšetřit které z následujících lymfatických uzlin na přítomnost metastáz?",Dolní hluboké krční,Příušní,Retrofaryngeální,Podčelistní,D
"42letý muž přichází k lékaři na kontrolní vyšetření 1 týden poté, co mu prošel ledvinový kámen. Rentgenová krystalografická analýza kamene ukázala vápník jako primární kationt. Dnešní fyzikální vyšetření neukazuje žádné abnormality. 24hodinový sběr moči ukazuje zvýšené vylučování vápníku. Která z následujících možností je nejvhodnější farmakoterapie?",Inhibitor karboanhydrázy,Inhibitor Na+ –Cl− symportu,Na+ –K + –2Cl− symportní inhibitor,Osmotické diuretikum,B
