Barkhausenovo kritérium pro oscilátor,Zesílení smyčky by mělo být jednotkové,Zesílení smyčky by mělo být menší než jedna,Fáze zpětnovazebního signálu vzhledem ke vstupu by měla být 0° nebo 360°,A i C,D
"Metoda měření stejnosměrného napětí pomocí potenciometru je přesnější než přímé měření voltmetrem, protože",Zatěžuje obvod mírně.,Zatěžuje obvod na maximum.,Používá galvanometr s nulou uprostřed namísto voltmetru.,Vůbec nezatěžuje obvod.,D
Které z těchto sad logických hradel jsou označovány jako univerzální hradla?,"NOR, NAND.","XOR, NOR, NAND.","NEBO, NE, A","NOR, NAND, XNOR.",A
Jednofázový obvod řízený jedním pulzem má odpor R a protielektromotorickou sílu E zátěže 400 sin(314 t) jako zdrojové napětí. Pro protielektromotorickou sílu zátěže 200 V je rozsah řízení úhlu sepnutí,30° až 150°,30° až 180°,60° až 120°,60° až 180°,A
"Krabice, která ukazuje vliv vstupů na řídicí podsystém, je známá jako",Datová schránka,Logický box.,Rozhodovací pole,Státní krabice,C
Dvě nekonečné rovnoběžné kovové desky jsou nabity stejnou plošnou hustotou náboje stejné polarity. Elektrické pole v mezeře mezi deskami je,"stejné jako to, které vytváří jedna deska.",zdvojnásobit pole vytvořené jednou deskou,závislé na souřadnicích bodů pole,nula,D
Odpor v obvodu pohyblivé cívky wattmetru s dynamometrem by měl být,Nízký.,Velmi nízký.,Vysoký.,Téměř nula.,C
Následující jsou nezbytné požadavky na oscilátor,Amplitudová stabilita,Frekvenční stabilita,Stabilita výkonu,A i B,D
Běžné napětí používané při směrovém ohřevu je,"1,5 kV",15 kV,33 kV,66 kV,A
LC oscilátory se používají k vytvoření vlnového průběhu s frekvencí v rozsahu od,1 MHz až 500 MHz,100 kHz až 500 MHz,1 kHz až 1 MHz,1 MHz až 100 GHz,A
Funkční dioda musí mít,Vysoký odpor při propustném nebo závěrném předpětí,"Nízký odpor při propustném směru, zatímco vysoký odpor při závěrném směru","Vysoký odpor při propustném směru, zatímco nízký odpor při závěrném směru",Nízký odpor při propustném nebo závěrném směru,B
"Jaký je název fluorescenčního materiálu, který dává červenou fluorescenci?",Křemičitan zinečnatý,Křemičitan vápenatý,Sulfid zinečnatý,Křemičitan hořečnatý.,D
Kolik bitů je potřeba k uložení jedné číslice BCD?,1,2,3,4,D
Komutátor v DC generátoru se používá pro,sbírání proudu,snížit ztráty,zvýšit efektivitu,převést střídavý proud kotvy na stejnosměrný,D
1 F se teoreticky rovná,1 ohm odporu,poměr 1 V ku 1 C,poměr 1 C ku 1 V,žádný z těchto,C
Kolik záznamů bude v pravdivostní tabulce třívstupoví hradla NAND?,3,6,8,9,C
V desítkové soustavě co je MSD,První číslice zleva doprava,První číslice zprava doleva,Prostřední číslice,Průměr všech číslic,A
V digitálním logickém návrhu je GAL zkratka pro,Obecná pokročilá logika,Obecná logika pole,Obecná pokročilá logika,Generická logika polí,D
"Signál ALE mikroprocesoru Inintel 8085A je nastaven na vysokou úroveň, aby",Povolit použití datové sběrnice jako nižší části adresové sběrnice,Zachytit data D0-D7 z datové sběrnice,Deaktivovat datovou sběrnici,K dosažení všech výše uvedených funkcí,A
"Pro charakteristiku katody SCR hradla je přímka 130. Pro spouštěcí napětí zdroje 15 V a přípustný ztrátový výkon hradla 0,5 W vypočítejte odpor mezi hradlem a zdrojem?","111,9 ohmů","11,19 ohm",108 ohmů,115 ohmů,A
Koncept řízení V/f měničů pohánějících indukční motory vede k,provoz s konstantním krouticím momentem,změna směru rychlosti,snížená magnetická ztráta,harmonická eliminace,A
