Který z následujících stylů fuzzeru má větší pravděpodobnost prozkoumat cesty pokrývající každý řádek kódu v následujícím programu?,Generační,Černá skříňka,Bílá skříňka,Založený na mutaci,C
"Předpokládejme, že bylo úspěšně navázáno TLS spojení mezi klientem a serverem. Navázání relace zahrnovalo kontrolu serverového certifikátu a provedení Diffie-Hellmanovy výměny, ale klient neposkytl klientský certifikát. Dále předpokládejme, že klient a server jsou poctiví, že klient a server neprozrazují své klíče a že kryptografie je dobrá. Proti kterým z následujících útoků TLS chrání?
1. Útočník opakuje bajty, které klient dříve odeslal.
2. Útočník se vydává za server.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",A
"Server KDC Kerberos od MIT má maximální životnost lístku 24 hodin (pro většinu uživatelských principálů). Co zajišťuje, že prošlý lístek Kerberos již nelze použít?",Server Kerberos (KDC) odmítá navázat nová spojení mezi klienty a servery pro vypršené tikety.,"Když se klient připojí k serveru, server nastaví 24hodinový časovač pro ukončení spojení, což zajišťuje, že klient nemůže zůstat připojen déle než je maximální životnost lístku.","Když se klient připojí k serveru, server porovná čas vypršení platnosti tiketu s aktuálním časem serveru a odmítne uživatele ověřit, pokud je čas vypršení platnosti tiketu v minulosti.","Když se klient připojí k serveru, server pošle dotaz na KDC, aby zkontroloval, zda je lístek stále platný vzhledem k hodinám KDC, a odmítne uživatele ověřit, pokud KDC oznámí, že lístek vypršel.",C
V důvěrnosti zpráv musí přenášená zpráva dávat smysl pouze zamýšlenému,Přijímač,Odesílatel,Modulor,Překladatel,A
Který z následujících je vzdálený trojský kůň?,Trója,DaCryptic,BankéřA,Game-Troj,A
"______________ je rozšířená chyba v kódování aplikací, kterou dělají vývojáři a kterou by mohl útočník zneužít k získání přístupu nebo narušení funkčnosti vašeho systému.",Únik paměti,Přetečení vyrovnávací paměti,Menší výpočetní výkon,Neefektivní programování,B
"Vezměte v úvahu článek Native Client: A Sandbox for Portable, Untrusted x86 Native Code od Yee a kol. Ben Bitdiddle poznamenává, že NaCl používá segmentaci Intel x86 k zajištění toho, že sandboxovaný modul nečte ani nezapisuje do paměti mimo svou vlastní datovou oblast a neprovádí instrukce mimo svůj vlastní kód. Ben si myslí, že s těmito omezeními samotnými musí být spuštění sandboxovaného modulu bezpečné; to znamená, že si myslí, že validace není potřeba. Ben se mýlí. Zakroužkujte typy strojových instrukcí x86, které validátor vždy zakazuje v sandboxovaném kódu. Prosím ignorujte kód trampolíny a odrazového můstku.","všechny instrukce, které mění stav segmentu","všechny načítání nebo ukládání na adresy, které nejsou 0 mod 32",všechny nepřímé načítání nebo ukládání (prostřednictvím adresy v registru nebo proměnné),všechny nepřímé skoky (prostřednictvím adresy v registru nebo proměnné),A
"____________ je také součástí darknetu, která se používá pro anonymní přenos souborů.",Freenet,ARPANET,Stuxnet,Internet,A
Proč jsou aplikace vyvinuté v jazycích jako C a C++ náchylné k přetečení vyrovnávací paměti?,Žádné kontroly hranic řetězců v předdefinovaných funkcích,Žádná kontrola úložiště v externí paměti,Žádná kontrola výpočetního výkonu,Žádná kontrola databáze,A
"Útok typu ""man in the middle"" může ohrozit bezpečnost metody Diffie-Hellman, pokud dvě strany nejsou",Připojeno,Ověřený,Odesláno,Sdílený,B
"K přetečení celého čísla dochází, když","Výsledek celočíselného výrazu se ""přetočí""; místo vytvoření velmi velkého čísla dojde k vytvoření velmi malého (nebo záporného) čísla","celé číslo je použito, jako by to byl ukazatel",Celé číslo je použito k přístupu k vyrovnávací paměti mimo její hranice,v programu již není místo pro ukládání celých čísel,D
"Nechť HH je hashovací funkce Merkle-Damgård H:X^{\leq L} \to TH:X^≤L  →T. Sestavte MAC z tohoto HH následovně: \ \ S(k,m) = H(k \| m)  S(k,m)=H(k∥m). Tento mac je nezabezpečený, protože:",Vzhledem k H(k ‖ m) může kdokoli vypočítat H(w ‖ k ‖ m ‖ PB) pro libovolné w,Vzhledem k H(k ‖ m) může kdokoli vypočítat H(k ‖ m ‖ w) pro libovolné w,Vzhledem k H(k \| m) může kdokoli vypočítat H(k \| m \| PB \| w) pro libovolné w,Kdokoli může vypočítat H( k \| m )H(k∥m) pro jakékoli mm,C
"Předpokládejme, že Alice a Bob si minulý měsíc posílali důvěrné textové zprávy prostřednictvím šifrovaného systému pro zasílání zpráv. Alice a Bob se obávají, že by protivník mohl dnes, zatímco skládají závěrečnou zkoušku z předmětu 6.858, napadnout jeden z jejich počítačů a byl by pak schopen tyto zprávy dešifrovat. Která z následujících bezpečnostních vlastností může řešit obavy Alice a Boba?",Ověření,Popíratelnost.,Dopředná bezpečnost,Zpětná důvěrnost.,C
"Protokol AH poskytuje autentizaci zdroje a integritu dat, ale ne",Integrita,Soukromí,Nepopiratelnost,A i C,B
Která z následujících možností není bezpečnostní exploit?,Odposlouchávání,Cross-site skriptování,Autentizace,SQL Injekce,C
_______________ je centrálním uzlem bezdrátových operací 802.11.,WPA,Přístupový bod,WAP,Přístupový port,B
V MD-5 je délka výtahu zprávy,160,128,64,54,B
Co je Nmap?,"Jedná se o skener, který funguje na principu injektování paketů do rozsahu adres a odvozování, jaké hostitele a služby by se mohly na těchto adresách nacházet, na základě obdržených odpovědí.",Je to nástroj pro fuzz testování sítí,Je to mapa internetu,"Je to sada nástrojů pro skriptování útoků: sondování, konstrukce, kódování, injektáž, čekání na odpověď",A
Jak zabránit SQL injekci?,Escapovat dotazy,Požadavky na přerušení,Sloučit tabulky,Vše výše uvedené,A
