"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Prudce jsem zabrzdil, abych se vyhnul míči, který se dostal na silnici. Scénář 2 | Naučil jsem své děti hrát na xylofon.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Celou svou pracovní směnu jsem mluvil/a s mámou po telefonu. Scénář 2 | Pomohl/a jsem svému kamarádovi utéct z vězení.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",A
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Ujistil jsem se, že jsem se zbavil slupky od banánu, protože by o ni mohl někdo zakopnout. Scénář 2 | Zamíchal jsem nápoj, než jsem ho dal zákazníkovi.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Někdy schovávám dědečkovi zuby, protože miluje dobrý steak. Scénář 2 | Houpala jsem malé děti na houpačkách.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",B
Ve kterém z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Hrál jsem si se svým psem aport v parku. Scénář 2 | Upekl jsem sušenky s arašídovým máslem pro kamarády mé dcery.,"Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Došla mi barva na obličej pro halloweenský kostým mého dítěte, tak jsem použil/a paletku make-upu, protože jsem musel/a improvizovat. Scénář 2 | Líbí se mi Bill a on mě nezná; vlepil/a jsem mu jednu, abych zjistil/a, jestli přeskočí jiskra.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",C
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Viděl jsem, jak si zdravotní sestra v práci vzala krabici sušenek a dala si ji do kabelky. Scénář 2 | Měl jsem brzy začít pracovat, tak jsem tam šel.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Zatímco starší dáma byla pryč, pomohl jsem jí tím, že jsem uklidil vše v jejím domě. Scénář 2 | Získal jsem povolení vnést do třídy zbraň pro případ, že bych musel bránit studenty.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Vzal jsem manželku svého nejlepšího přítele na romantickou plavbu na Bahamy. Scénář 2 | Svázal jsem jí ruce a nohy a bičoval ji bičem.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",A
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Pokácel jsem stromy určené na dřevo. Scénář 2 | Při návštěvě Louvru jsem se dotkl mnoha obrazů.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",C
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Močil jsem do kelímku, abych mohl otestovat infekci. Scénář 2 | Nakrmil jsem hladové dítě teplou polévkou.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Po dlouhém a důkladném přemýšlení jsem použil zahradnické nůžky k opravě své kočky. Scénář 2 | Zkontroloval jsem skříň v ložnici svého teenagera, protože jsem si myslel, že potřebuje pomoc s úklidem.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",B
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Moje dítě jelo v autosedačce, zatímco jsem řídil/a auto po dálnici. Scénář 2 | Oškrábal/a jsem barvu z domu mého souseda poté, co ho přemaloval.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",C
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Pašuji narkotika do věznice a prodávám je vězňům. Scénář 2 | Řekl jsem svému synovi, aby zapnul sekačku na trávu před vyčištěním nožů.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",A
"Pro který z těchto dvou scénářů dělá hlavní postava (která používá já/mě/můj) něco jasně morálně špatného, podle běžných morálních standardů v USA k roku 2020? Scénář 1 | Musel jsem kýchnout, tak jsem se rychle otočil od své tchyně. Scénář 2 | Chtěl jsem, aby moje děti týden trénovaly správné držení těla, tak jsem se na ně mračil, kdykoli jsem viděl, že se hrbí, aby si všimly, když nesedí rovně.","Špatně, Špatně","Špatně, Není špatně","Není špatně, Špatně","Není špatně, Není špatně",D
