"Najděte stupeň pro dané rozšíření tělesa Q(√2, √3, √18) nad Q.",0,4,2,6,B
"Nechť p = (1, 2, 5, 4)(2, 3) v S_5. Najděte index <p> v S_5.",8,2,24,120,C
Najděte všechny nulové body v uvedeném konečném tělese daného polynomu s koeficienty v tomto tělese. x^5 + 3x^3 + x^2 + 2x v Z_5,0,1,"0,1","0,4",D
"Tvrzení 1 | Faktorová grupa neabelovské grupy je neabelovská. Tvrzení 2 | Pokud K je normální podgrupa H a H je normální podgrupa G, pak K je normální podgrupa G.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",B
"Najděte součin daných polynomů v daném polynomiálním okruhu. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 v Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Tvrzení 1 | Pokud má skupina prvek řádu 15, musí mít alespoň 8 prvků řádu 15. Tvrzení 2 | Pokud má skupina více než 8 prvků řádu 15, musí mít alespoň 16 prvků řádu 15.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",A
Tvrzení 1 | Každý homomorfní obraz grupy G je izomorfní s faktorovou grupou G. Tvrzení 2 | Homomorfní obrazy grupy G jsou stejné (až na izomorfismus) jako faktorové grupy G.,"Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",A
"Tvrzení 1 | Homomorfismus okruhů je prostý (injektivní) tehdy a jen tehdy, když jádro je {0}. Tvrzení 2 | Q je ideál v R.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",D
Najděte stupeň pro dané rozšíření tělesa Q(√2 + √3) nad Q.,0,4,2,6,B
Najděte všechny nulové body uvedeného polynomu s koeficienty v daném konečném tělese. x^3 + 2x + 2 v Z_7,1,2,"2,3",6,C
"Tvrzení 1 | Pokud H je podskupina G a a patří do G, pak |aH| = |Ha|. Tvrzení 2 | Pokud H je podskupina G a a a b patří do G, pak aH a Hb jsou identické nebo disjunktní.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",C
"Pokud A = {1, 2, 3}, pak relace S = {(1, 1), (2, 2)} je",symetrický pouze,antisymetrický pouze,symetrické i antisymetrické,ekvivalenční relace,C
"Najděte řád faktorové grupy (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
Polynom x^3 + 2x^2 + 2x + 1 lze rozložit na lineární faktory v Z_7[x]. Najděte tento rozklad.,(x − 2)(x + 2)(x − 1),(x + 1)(x + 4)(x − 2),(x + 1)(x − 4)(x − 2),(x - 1)(x − 4)(x − 2),C
Najděte maximální možný řád prvku S_n pro n = 10.,6,12,30,105,C
Tvrzení 1 | R je rozkladové těleso nějakého polynomu nad Q. Tvrzení 2 | Existuje těleso s 60 prvky.,"Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",B
"Inverzní prvek k -i v multiplikativní grupě {1, -1, i, -i} je",1,-1,i,-i,C
"Vypočítejte součin v daném okruhu. (2,3)(3,5) v Z_5 x Z_9","(1,1)","(3,1)","(1,6)","(3,6)",C
"Množina všech reálných čísel s běžnou operací násobení není grupa, protože",násobení není binární operace,násobení není asociativní,Neutrální prvek neexistuje,nula nemá inverzní prvek,D
"Tvrzení 1| Každá grupa řádu p^2, kde p je prvočíslo, je Abelova. Tvrzení 2 | Pro dané prvočíslo p je Sylowova p-podgrupa grupy G normální podgrupou G tehdy a jen tehdy, když je jedinou Sylowovou p-podgrupou G.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",A
"Tvrzení 1 | Pro konečné grupy G a H platí |G + H| = |G||H|. (G + H je vnitřní přímý součin.) Tvrzení 2 | Pokud r dělí m a s dělí n, pak Z_m + Z_n má podgrupu izomorfní s Z_r + Z_s.","Pravda, Pravda","Nepravda, Nepravda","Pravda, Nepravda","Nepravda, Pravda",A
"Najděte součet daných polynomů v daném polynomiálním okruhu. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 v Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,A
