"Koupili jste limuzínu za 98 000 dolarů a plánujete ji pronajímat na svatby, obřady a večírky za 245 dolarů na hodinu. Pokud odhadujete, že auto bude pronajato v průměru 2 hodiny denně, s denními náklady kolem 50 dolarů, jaký je odhadovaný roční výnos z vaší investice, pokud budete pracovat celý rok, tj. každý den v roce, včetně svátků a víkendů?",164 %,"1,64 %","0,45 %",183 %,A
Společnost Arno Co. nezaznamenala nákup zboží na úvěr provedený před koncem roku. Nicméně toto zboží bylo správně zahrnuto do fyzické inventury na konci roku. Jaký vliv mělo opomenutí vykázání nákupu zboží na rozvahu společnosti Arno na konci roku? Aktiva Pasiva,Žádný efekt Žádný efekt,"Žádný efekt
Decentní",Decentní Bez efektu,Decentní Decentní,B
"Které z následujících tvrzení o rizicích při výběru vzorků pro audit je správné pro subjekt, který není emitentem?","Nesamplové riziko vzniká z možnosti, že když je věcný test omezen na vzorek, závěry by mohly být odlišné, než kdyby auditor testoval každou položku v populaci.","Nesamplové riziko může vzniknout, protože auditor nerozpoznal nesprávnosti.",Výběrové riziko vyplývá z nejistoty při uplatňování auditorských postupů na konkrétní rizika.,"Výběrové riziko zahrnuje možnost výběru auditorských postupů, které nejsou vhodné k dosažení konkrétního cíle.",B
Který z následujících postupů by auditor obecně prováděl ohledně následných událostí?,"Zkontrolujte položky zásob, které byly objednány před koncem roku, ale dorazily až po konci roku.","Otestujte interní kontrolní činnosti, které byly dříve hlášeny vedení jako nedostatečné.",Zkontrolujte klientovy bankovní výpisy s datem uzávěrky za několik měsíců po konci roku.,"Porovnejte nejnovější dostupné průběžné finanční výkazy s výkazy, které jsou předmětem auditu.",D
FASB provádí změny v Kodifikaci účetních standardů vydáváním,Aktualizace účetních standardů,Zveřejnění pracovní skupiny pro nově vznikající problémy,Prohlášení o standardech finančního účetnictví,Technické bulletiny pro zaměstnance,A
"Investiční projekt s dnešními náklady 500 $ vygeneruje zisky 500 $ v pátém a desátém roce. Pokud je diskontní sazba 10 %, jaká je čistá současná hodnota (NPV) projektu?",−3 Kč,−27 Kč,3 $,500 dolarů,C
1. července roku 7 společnost Dean Co. vydala s prémií dluhopisy se splatností 1. července roku 12. Dean nesprávně použil lineární metodu místo metody efektivní úrokové sazby k amortizaci prémie. Jak byly následující částky ovlivněny touto chybou k 30. červnu roku 12? Účetní hodnota Nerozdělený dluhopisů zisk,Přehnané Nedoceněné,Nevýrazný Přehnaný,Nadhodnocené Žádný účinek,Žádný efekt Žádný efekt,D
Jaká je cena tříletého dluhopisu (nominální hodnota 100 $) s 5% kupóny a výnosem 6 %?,100 dolarů,"104,29 Kč","$96,71","$97,33",D
"Společnost se nedávno přestěhovala do nové budovy. Stará budova je aktivně nabízena k prodeji a společnost očekává, že prodej dokončí za čtyři měsíce. Každé z následujících tvrzení o staré budově je správné, kromě:",Bude to překlasifikováno jako aktivum držené k prodeji.,Bude to klasifikováno jako oběžné aktivum.,Již nebude odepisováno.,Bude oceněno historickou cenou.,D
"Carson vlastnil 40 % nesplacených akcií C korporace. Během daňového roku korporace vykázala 400 000 $ zdanitelného příjmu a rozdělila celkem 70 000 $ v peněžních dividendách svým akcionářům. Carson přesně vykázal 28 000 $ hrubého příjmu ve svém individuálním daňovém přiznání. Pokud by korporace byla S korporací a rozdělení vlastníkům bylo proporcionální, jaký příjem by Carson vykázal ve svém individuálním daňovém přiznání?",28 000 dolarů,132 000 dolarů,160 000 dolarů,188 000 dolarů,C
"Investice bude vyplácet 10 $ ročně navždy. Jaká je hodnota této investice, pokud je tržní diskontní sazba 5 %?",100 dolarů,$2,500 dolarů,200 dolarů,D
Smith má upravený hrubý příjem (AGI) ve výši 120 000 $ bez zohlednění ztrát ve výši 40 000 $ z činností spojených s pronájmem nemovitostí. Smith se aktivně podílí na činnostech spojených s pronájmem nemovitostí. Jakou částku ztrát z pronájmu může Smith odečíst při stanovení zdanitelného příjmu?,$0,15 000 dolarů,20 000 dolarů,40 000 dolarů,B
"Který z následujících je prvkem zásad a postupů kontroly kvality účetní firmy CPA, které se vztahují na účetní a auditorskou praxi firmy?",Provedení zakázky.,Analýza rizik,Ochrana aktiv.,Zpracování informací.,A
