"Která věta nejlépe vysvětluje účel Hartova rozlišení mezi ""být nucen"" a ""mít povinnost""?",Ukazuje to rozdíl mezi vnitřním a vnějším aspektem pravidla.,Vyvrací to pohled zastánců přirozeného práva na roli morálky v právu.,Vysvětluje to povahu pravidel udělujících pravomoc.,Osvětluje koncept pravidla.,D
"Maineův slavný aforismus, že 'pohyb pokrokových společností byl dosud pohybem od Statusu ke Smlouvě', je často špatně chápán. Jakým způsobem?",Je to chybně interpretováno jako předpověď.,Jeho pojetí statusu je zkreslené.,Je to bráno doslovně.,Jeho myšlenka je považována za nepoužitelnou v západních právních systémech.,A
Který z následujících faktorů významně přispěl k oživení přirozeného práva ve 20. století?,Deprese třicátých let,Vzestup fašismu,Mezinárodní uznání lidských práv po druhé světové válce,Bolševická revoluce,C
Která z následujících kritik Llewellynova rozlišení mezi velkým a formálním stylem právního uvažování je nejpřesvědčivější?,Mezi těmito dvěma formami právního uvažování není žádný rozdíl.,"Soudci jsou jmenováni, aby vykládali zákony, nikoli aby je vytvářeli.",Je zavádějící tímto způsobem škatulkovat soudce.,Soudní uvažování je vždy formální.,C
"Která z následujících tezí je nejvíce v souladu s tím, co podle Rawlse POP zvolí ohledně ""sociálních primárních statků""?",POP si vybere bohatství před soucitnou společností.,POP si vybere rovnost před mocí.,POP bude nesobecký.,POP se rozhodne chránit zdravotně postižené.,A
"________ škola se domnívá, že podpora tržní efektivity by měla být ústředním cílem právního rozhodování.",Právo a ekonomie,Kritická právní studia,Historický,Přirozené právo,A
"Které z následujících tvrzení je nejméně pravděpodobné, že by logicky vyplývalo z Austinova argumentu, že sankce spočívá v nejmenší šanci utrpět nejmenší zlo?",Všechny příkazy zahrnují nějakou sankci.,"Koncept příkazu obsahuje pravděpodobnost, že po neuposlechnutí příkazu bude následovat sankce.","Bez sankce je pouhé vyjádření přání pouze přáním, nikoli příkazem.",Příkaz uděluje pravomoc změnit něčí právní status.,D
"Jak Weber řeší ""anglický problém""?",Popíráním její existence.,Vysvětlením rozdílu mezi zvykovým právem a občanským právem.,"Rozlišením určitých rysů anglického právního systému, které usnadnily rozvoj kapitalismu.",Uznáním důležitosti legitimní nadvlády.,C
"Ciceronovo pojetí přirozeného práva je 'založeno na myšlence, že 'pravý zákon je správný rozum v souladu s Přírodou.' Rozum je klíčovým prvkem, protože:","Je hřích, když lidé nepoužívají rozum.",Principy přirozeného práva jsou objevitelné rozumem.,Přirozené právo se neuplatňuje bez dobrého důvodu.,Zákon přírody je základem veškerého pozitivního práva.,B
"Catharine MacKinnon tvrdí, že jelikož muži dominují ženám, jde v konečném důsledku o otázku moci. Která z následujících tezí je nejvíce v rozporu s tímto argumentem?",Ženy mohou dosáhnout rovnosti prostřednictvím politického tlaku.,"Rovnost je nemožná, protože muži definují ženy jako odlišné.","Pojem ""žena"" je třeba předefinovat.",Svět je falocentrický a utlačující.,A
