"Jaký je termín pro suboptimální, ale přijatelný výsledek jednání mezi stranami?",Smlouvání,Uspokojování,Přijímání,Kompromisní,B
"Jaký je termín pro typ zkreslení v rozhodování založený na ""pravidle palce""?",Rámovací zkreslení,Retrospektivní zkreslení,Zkreslení nadměrnou sebedůvěrou,Heuristika,D
Co je normativní perspektiva?,Jak se věci mají.,Jak to bude.,Jak by věci měly být.,Jak to bývalo.,C
"V modelu pěti sil, jaký typ konkurenční aktivity existuje mezi organizacemi?",Potenciál pro vstup do odvětví,Hrozba substitučních produktů,Síla zákazníků,Míra rivality,D
"Který z následujících politických vůdců by nemohl být označen za ""transformačního"" vůdce?",Margaret Thatcherová,Michail Gorbačov,Nelson Mandela,Bill Clinton,D
Co je to Ganttův diagram?,Návrh pracovního postupu,Návrh pracovního rozvrhu,Návrh pracovního tempa,Návrh pracovního výstupu,B
Která z následujících možností je charakteristickým rysem McGregorovy Teorie X?,Pracovníci si užívají zodpovědnost.,Pracovníci vnímají fyzické a duševní úsilí jako přirozenou součást práce.,Pracovníci rádi projevují iniciativu.,Pracovníci rádi dostávají pokyny.,D
Jaký je termín pro moc odvozenou od statusu nebo pozice v organizaci?,Referent,Odborník,Odměna,Legitimní,D
Který spisovatel je nejvíce spojován s byrokratickými strukturami?,Henry Fayol,Max Weber,Adam Smith,Mary Parker Follettová,B
Kdo z následujících je průmyslový filantrop?,Frederick Taylor,Seebohm Rowntree,Henry Ford,Max Weber,B
Který ekonom prosazoval individualismus jako vůdčí morální filozofii?,John Kenneth Galbraith,John Maynard Keynes,Milton Friedman,Alfred Marshall,C
S kterým spisovatelem jsou nejvíce spojovány Hawthornské studie?,Mary Parker Follettová,Elton Mayo,Lillian Gilbrethová,Frederick Taylor,B
Jak můžete popsat myšlení a přístup transformačních vůdců?,Strategický,Provozní,Funkční,Vývojový,A
Jaké jsou klíčové charakteristiky transakčních vůdců?,"Vedení, mentorování a motivování","Vedení, řízení a motivování","Vedení, předvádění a motivování","Vedení, mentorování a předvádění",A
"Co není předpokladem, na němž je založen model racionálního rozhodování?",Neúplné informace,Dohodnutý cíl,Strukturovaný problém,Vysoká míra jistoty ohledně prostředí,A
Která z následujících možností není jedním z Druckerových pěti hlavních principů managementu?,Využívat silné stránky lidí a činit jejich slabé stránky nepodstatnými.,Zvyšování schopnosti lidí přispívat.,K provozování stavového systému organizace.,"Integrace lidí do společného podniku prostřednictvím promýšlení, stanovování a demonstrování organizačních cílů, hodnot a záměrů.",C
Co je paradigma?,Teoretický předpoklad,Ilustrace,Teoretický model,Příklad sloužící jako vzor,D
Která z následujících možností není klíčovou manažerskou dovedností v plánování?,Koncepční dovednosti,Analytické dovednosti,IT a počítačové dovednosti,Komunikační dovednosti,C
"Podle Belbina (1981), jaké roli odpovídá extrovertní a nadšená osoba?",Koordinátor,Tvarovač,Vyhledávač zdrojů,Implementátor,C
Která z možností není uznávanou formou plánování kontinuity podnikání?,Plánování pro nepředvídané události,Plánování scénářů,Finanční plánování,Plánování stavby,D
"Jaký je termín pro organizaci, která se přizpůsobuje změnám v prostředí tím, že rychle reaguje na změny v podmínkách nabídky a poptávky?",Oportunistická organizace,Podnikavá organizace,Mezinárodní organizace,Agilní organizace,D
Která z těchto možností není součástí uznávaných výzev pro moderní manažery?,Mikromanagement pracovní síly,Řízení komunikace,Řízení změn,Řízení učící se organizace,A
K čemu se vztahuje emoční inteligence?,Jak lidé vnímají a chápou svět.,Jak lidé vnímají a chápou sami sebe.,Jak lidé vnímají a chápou ostatní.,Jak lidé vnímají a chápou sebe sama a ostatní.,D
Čeho je příkladem individuální svoboda plánovat si práci?,Návrh pracovní pozice,Obohacování práce,Pracovní sazba,Plánování práce,B
"Podle instrumentálního přístupu, čím jsou pracovníci především motivováni?",Uznání od kolegů,Propagace,Větší svoboda,Ekonomická odměna,D
Která z následujících možností není charakteristikou společenské odpovědnosti firem?,Bezpečnost výrobku,Práva spotřebitele,Environmentální politiky,Cenová dohoda,D
Kdo byl hlavním představitelem utilitarismu?,John Stuart Mill,Thomas Hobbes,Karl Marx,Adam Smith,A
"Jak se označuje zajištění toho, aby jeden člověk nenesl břemeno celého pracovního úkolu?",Pracovní specializace,Návrh práce,Pracovní rozvrh,Pracovní směna,A
