"V populaci žiraf dojde k environmentální změně, která zvýhodňuje nejvyšší jedince. V důsledku toho je více vyšších jedinců schopno získat živiny a přežít, aby předali své genetické informace. Toto je příklad",směrová selekce,stabilizující selekce,pohlavní výběr,disruptivní selekce,A
Která z následujících změn po startovacím kodonu v mRNA by pravděpodobně měla největší škodlivý účinek?,delece jediného nukleotidu,delece nukleotidového tripletu,jednonukleotidová substituce nukleotidu obsazujícího první pozici kodonu,substituce jediného nukleotidu na třetí pozici kodonu,A
Energie uvolněná elektrony při jejich pohybu skrz elektronový transportní řetězec je využita k,rozložit glukózu,vyrobit glukózu,produkovat ATP,vytvořit NADH,C
"V období, kdy se předpokládá, že vznikl život, atmosféra na primitivní Zemi obsahovala hojné množství všech následujících plynů KROMĚ",kyslík,vodík,amoniak,metan,A
Konvergentní evoluce je nejlépe ilustrována kterým z následujících příkladů?,Prsní ploutve ryb a přední nohy koček,Přítomnost struny hřbetní ve všech embryích strunatců,Křídla hmyzu a křídla ptáka,Listy dubu a trny kaktusu,C
Která z následujících možností by nejpravděpodobněji poskytla příklady mitotického buněčného dělení?,průřez svalové tkáně,průřez prašníkem (místo produkce pylu v květu),podélný řez vrcholem výhonku,průřez listem,C
Které z následujících vlastností mají imunitní systémy bezobratlých?,Cytotoxické T-lymfocyty,Fagocyty,B-lymfocyty,Pomocné T-lymfocyty,B
"Dva nepříbuzné druhy se vyvíjejí způsobem, který je činí podobnějšími.",Divergentní evoluce,Konvergentní evoluce,Paralelní evoluce,Koevoluce,B
Která z následujících možností je nejpravděpodobnějším přínosem pravidelných přírodních požárů v některých lesních ekosystémech?,"Požáry odstraňují mrtvou a rozkládající se rostlinnou hmotu, čímž snižují riziko intenzivnějších a ničivějších požárů.","Požáry vyluhují živiny z půdy, čímž brání klíčení rostlin, které by mohly konkurovat původním druhům.","Požáry odhánějí býložravce, jejichž rostlinná strava snižuje množství vegetace.",Požáry vysušují půdu a snižují pravděpodobnost záplav po silných deštích.,A
"V hypotetickém prostředí jsou ryby zvané štikocichlidy vizuálními predátory ryb živících se řasami (tj. lokalizují svou kořist zrakem). Pokud populace ryb živících se řasami zažívá predační tlak od štikocichlid, který z následujících jevů by se v populaci ryb živících se řasami měl nejméně pravděpodobně pozorovat v průběhu mnoha generací?",Selekce pro nevýrazné zbarvení řasožravých ryb,Výběr nočních požíračů řas (aktivních pouze v noci),"Selekce pro větší samice řas požírajících ryb, které nosí snůšky složené z více a větších mláďat","Selekce pro řasy požírající organismy, které dosahují pohlavní dospělosti při menší celkové velikosti těla",C
Muž se nakazí stejným kmenem chřipky podruhé během jedné zimní sezóny. Při druhé nákaze má méně příznaků a zotavuje se rychleji. Které buňky jsou zodpovědné za toto rychlé zotavení?,Pomocné T lymfocyty,Cytotoxické T lymfocyty,Paměťové buňky,Plazmatické buňky,C
