"Estetika se zabývá objekty, které jsou_____.",nezbytné pro naši existenci,nedůležité pro většinu lidí,nepodstatné pro naši existenci,zřídka zobrazované,C
"Pro Sokrata je neprozkoumaný život tragédií, protože způsobuje vážnou újmu _____.",stát,systém spravedlnosti,tělo,duše,D
"Podle Kanta nelze nic bez výhrad nazvat ""dobrým"" kromě _____.",správný čin,dobré následky,štěstí,dobrá vůle,D
"Platónův názor je, že pravá krása je _____.",nacházející se v každodenních předmětech,neexistující,všude v přírodním světě,ne z tohoto světa,D
"V Aristotelově terminologii je nezdrženlivost, když:","člověk neví, že jeho činy jsou špatné.","člověk ví, že jeho činy jsou špatné, ale přesto je dělá.","člověk ví, že jeho pocity jsou nevhodné, a nejedná podle nich.","člověk dělá správnou věc, ale ze špatného důvodu.",B
"Nagel tvrdí, že většina skeptických argumentů:",jsou výsledkem uplatňování libovolně přísných standardů.,jsou založeny na jazykových nejasnostech.,jsou logicky sebevyvracející.,růst z důsledného uplatňování běžných standardů.,D
"Rawls pojímá původní smlouvu jako smlouvu, která má:",vstoupit do určité společnosti.,zavést určitou formu vlády.,stanovit principy spravedlnosti pro základní strukturu společnosti.,stanovit obsah morálky.,C
Podle Singera dodržování jeho principu vyžaduje:,"skromné změny našich osobních návyků, ale ne naší společnosti jako celku.","skromné změny našich osobních návyků, stejně jako společnosti.","drastické změny našich osobních návyků, ale ne naší společnosti.","drastické změny jak našich osobních návyků, tak naší společnosti.",D
Pro Sokrata je duše poškozována nedostatkem _____.,znalost,bohatství,komunita,odvaha,A
Podle Kanta nás morálka zavazuje k:,"provést akci, která vede k největšímu celkovému štěstí.","jednej pouze podle maxim, které můžeme chtít, aby se staly univerzálními zákony.","chovejte se pouze tak, jak by se chovala dokonale ctnostná osoba.",postavit zájmy druhých nad naše vlastní zájmy.,B
Podle Gauthiera je základem morálky:,maximalizace užitku pro všechny vnímající bytosti,Boží přikázání.,dohoda racionálních osob volících podmínky své interakce.,účelné uspořádání přírody,C
"Anscombe tvrdí, že není přínosné zabývat se morální filozofií, dokud nemáme adekvátní filozofii:",náboženství,fyzika,psychologie,umění,C
"Mill tvrdí, že jedna z nejsilnějších námitek proti utilitarismu vychází z myšlenky:",povinnost,spravedlnost,ctnost,supererogace,B
"Berkeley tvrdí, že existovat a vnímat jsou _____.",jedna a tatáž věc,oba neexistující,dvě odlišné věci,imaginární,A
"Podle Rawlse termín ""spravedlnost jako férovost"" vyjadřuje myšlenku, že principy spravedlnosti jsou dohodnuty v počáteční pozici, která je _____.",racionální,umělý,ústavní,férový,D
"Berkeley se domnívá, že smyslově vnímatelné věci nemohou existovat kromě _____.",mysl,absolutní existence,hmotná látka,hmotný vesmír,A
"Zpěvák tvrdí, že jeho argument narušuje tradiční rozlišení mezi:",povinnost a charita,egoismus a altruismus,práva a výsady,pozitivní a negativní práva,A
"Ve své diskusi o Rozdělené linii Platón říká, že na rozdíl od pouhé víry nebo názoru je poznání přesvědčením, pro které uvádíme důvody nebo ospravedlnění tím, že se odvoláváme:","k tomu, co nám naše smysly odhalují o tom, jak se nám věci jeví, nikoli jaké skutečně jsou.","za Formy k obrazům dobra, krásy a pravdy získaným z konkrétních objektů.","k tomu, co upřímně věříme, že je pravda o Formách na základě našich zkušeností ve světě.","za hranice smyslové zkušenosti k neměnným idejím (Formám), které jsou vnímány jako racionálně uspořádané.",D
Jaký byl názor Clarence Darrowa na smysl života?,Život nestál za to.,"Život byl těžký, ale stál za to.","Život byl nejistý, ale nakonec uspokojivý.",Pro většinu lidí měl život smysl.,A
Hlavním cílem Stevensona v této práci je:,"Podejte výklad o tom, co činí správné činy správnými.","zjistit, které věci jsou dobré samy o sobě.",vyvinout teorii dobrého morálního charakteru.,Objasněte etické otázky.,D
"Podle Moora přemýšlíme o dobru, kdykoli přemýšlíme o:",potěšení,"věci, které si přejeme.",vnitřní hodnota,žádná z uvedených možností,C
"Baier tvrdí, že skutečná morální pravidla:",musí být pro dobro lidských bytostí.,brát v úvahu zájmy všech vnímajících bytostí.,musí brát v úvahu zájmy všech živých bytostí.,jsou primárně zaměřeny na prosazování vlastních zájmů.,A
