Jaká je struktura Rady bezpečnosti Organizace spojených národů?,"5 stálých členů s právem veta, 10 rotujících členů bez práva veta","5 stálých členů a 10 rotujících členů, všichni s právem veta",10 stálých členů s právem veta a 5 rotujících členů bez práva veta,15 stálých členů s právem veta,A
Jaký byl význam rezoluce o Tonkinském zálivu?,Umožnilo to USA zintenzivnit své zapojení ve Vietnamu.,Ilustrovalo to vliv veřejného mínění na zahraniční politiku USA,Posílilo to kontrolu Kongresu nad válkou ve Vietnamu.,Omezilo to zapojení USA ve Vietnamu,A
"Který z následujících není nestátním aktérem, který představuje hrozbu pro Spojené státy?",Teroristé,Organizovaný zločin,Obchodníci s drogami,Čína,D
"Kdo byl první americký prezident, který navštívil komunistickou Čínu?",Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Smlouva o snížení počtu strategických zbraní byla první dohodou,o jaderných zbraních podepsaná mezi Spojenými státy a Sovětským svazem.,snižování konvenčních zbraní v Evropě,být zamítnut Senátem USA.,nařizující eliminaci mnoha jaderných raket dlouhého doletu.,D
Jaké byly důsledky studené války pro americký výjimečnost?,Zcela to ukončilo vliv amerického exceptionalismu,Výjimečnost byla posílena postavením Ameriky jako 'vůdce svobodného světa',Rozšíření americké moci v globálním měřítku zpochybnilo základní předpoklady výjimečnosti,"Jak b, tak c",D
"Proč Franklin D. Roosevelt zpočátku upřednostňoval ""izolacionistický"" postoj USA během 30. let 20. století?","Věřil, že vnitřní reforma spíše než mezinárodní vyjednávání je klíčem k ekonomické obnově USA.","Věřil, že německá nadvláda v Evropě by byla v zájmu USA",Vždy upřednostňoval izolacionismus,Vše výše uvedené,A
Co byl 'Nový populismus'?,Proud neoizolacionistického smýšlení,Nádech internacionalistického cítění,Vyjádření americké kulturní nadřazenosti,Zvýšené začlenění veřejného mínění do tvorby zahraniční politiky,A
Jak první světová válka přesunula ekonomickou moc z Evropy do Spojených států?,Válka snížila úroveň evropské populace pod úroveň Spojených států,Spojené státy zabavily německé zdroje po válce,Evropské země zaplatily Spojeným státům za pomoc,"Spojené státy se staly věřitelskou zemí a finančním centrem, přičemž evropské válečné výdaje posílily americkou ekonomiku.",D
V americké vládě spočívá pravomoc vyhlásit válku u,prezident Spojených států amerických,ministr obrany,předseda Sboru náčelníků štábů,Kongres,D
Jak kontext studené války formoval vnímání třetího světa ze strany USA?,USA ignorovaly třetí svět,Místní vývoj byl nahlížen geopolitickou optikou,USA bezvýhradně podporovaly dekolonizaci,Nic z výše uvedeného,B
Co bylo jedinečné na intervenci NATO v Kosovu?,"Bylo to poprvé, kdy se USA zapojily do dění na Balkáně.","Bylo to poprvé, kdy NATO použilo vojenskou sílu",Byla to první válka vyhraná pouze leteckou silou.,"Byla to první válka, ve které byly použity ""chytré zbraně""",C
Co je podle systémových teorií hlavním určujícím faktorem zahraniční politiky státu?,Charakter vůdce státu,Rozdělení moci v mezinárodním systému,Rozdělení moci v rámci vládního systému státu,Politická ideologie státu,B
"Proč existuje tolik nejistoty ohledně toho, které státy mají jaderné zbraně?",Vůdci mají motivaci lhát,"Pokud by vůdci odhalili své programy, bylo by pravděpodobnější, že budou napadeni.",Vůdci nebudou vždy poskytovat zahraničním pozorovatelům přístup ke svým jaderným programům,Vše výše uvedené,D
V rámci americké politiky náleží pravomoc udělit oficiální uznání jiným zemím,Senát,prezident,ministr zahraničí,předseda Sboru náčelníků štábů,B
Co udělala Moskevská smlouva o snížení strategických útočných zbraní?,"Vyžadovalo, aby Spojené státy a Rusko demobilizovaly své armády","Vyžadovalo, aby Spojené státy a Rusko demontovaly značný počet svých jaderných zbraní",Zakázáno získávání nových vojenských základen,Zakázané jaderné zbraně krátkého dosahu,B
Jaké byly 'nóty otevřených dveří'?,"Americké prohlášení, že USA byly vždy otevřené čínské imigraci","Americké prohlášení, že Čína by měla být rozdělena mezi USA, Japonsko a evropské říše","Americké prohlášení, že Čína by měla být otevřená americkému obchodu a misionářům",Americké prohlášení podpory čínskému ekonomickému protekcionismu,C
"Mezinárodní obchod téměř vždy prospěje oběma zemím, tak proč se země snaží chránit své vlastní firmy před vystavením světovému trhu?",Iracionalita ze strany vedení,"Náklady volného obchodu jsou koncentrované, ale výhody jsou rozptýlené",Typ režimu,Mezinárodní konflikt brání obchodu,B
Proč George H.W. Bush dovolil Saddámu Husajnovi zůstat u moci po válce v Zálivu v roce 1991?,Nedostatek americké palebné síly,Obavy ohledně dodávek ropy,Omezený mandát OSN a obava z vleklého konfliktu,Obtížný terén a strach z civilních obětí,C
"Proč liberální internacionalisté tvrdí, že mezinárodní instituce jsou důležité pro velkou strategii USA?",Umožňují Spojeným státům stáhnout se z mezinárodní scény,Slouží americkým zájmům,USA nejsou schopny jednat samostatně,Nic z výše uvedeného,B
Jaký byl význam Trumanovy doktríny?,Naznačovalo to zvláštní postavení Řecka a Turecka v amerických zájmech,Bylo to Trumanovo první prohlášení k evropským záležitostem,Naznačovalo to neochotu USA zapojit se do incidentů mimo svou bezprostřední sféru vlivu,"Naznačovalo to, že USA budou nyní pohlížet na všechny místní vzpoury geopolitickou optikou.",D
Jaké bývají účinky obchodu s ropou a jinými přírodními zdroji na rozvojové státy?,Demokratizuje země,Nemá to žádný skutečný účinek,Podporuje to stabilitu režimu,Mění to povahu investora,C
Dominantní směr zahraniční politiky po většinu americké historie lze charakterizovat jako,omezení,neokonzervatismus,izolacionismus,protekcionismus,C
Co vedlo Británii k uvalení nových daní na jejich americké kolonie?,Zvýšit bohatství krále Jiřího III.,Rostoucí náklady na válku s Francií,Hněv nad rostoucí prosperitou Ameriky,Tlak bohatých obchodníků,B
"Kdo řekl ""Globalizace není něco, co můžeme zadržet nebo vypnout. Je to ekonomický ekvivalent přírodní síly - jako vítr nebo voda""?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
"Myšlenka, že válka je ""pokračováním politiky jinými prostředky"", pomáhá vystihnout",Diplomacie je nejtišším nástrojem vlivu v globální politice.,"způsob, jakým politické strany bojují mezi sebou.","myšlenka, že vlády využívají svou armádu k prosazování politických cílů.","způsob, jakým se demokraté a republikáni liší v názoru na válku v Iráku.",C
Jaké jsou klíčové prvky liberálního přístupu k zahraniční politice USA?,"Podpora demokracie, volného obchodu a mezinárodních institucí","Aliance, diplomacie a protekcionismus","Rovnováha moci, soběstačnost a obezřetnost",Nic z výše uvedeného,A
