K roku 2016 přibližně jaké procento dospělých ve věku 18 let a starších mělo nadváhu?,10 %,20 %,40 %,80 %,C
Jaký byl HDP na obyvatele ve Spojených státech v roce 1850 při zohlednění inflace a parity kupní síly v cenách roku 2011?,Přibližně 300 dolarů,Asi 3000 dolarů,Přibližně 8 000 dolarů,Přibližně 15 000 dolarů,B
"K roku 2019 přibližně jaké procento lidí ze Spojených států říká, že homosexualita by měla být společností přijímána?",52 %,62 %,72 %,82 %,C
Která z následujících zemí vyrobila v roce 2019 nejvíce celkové energie ze solárních zdrojů?,Čína,Spojené státy,Německo,Japonsko,A
"Při zohlednění inflace a úpravy podle parity kupní síly, o kolik přibližně vzrostl HDP na obyvatele v Japonsku mezi lety 1950 a 2016?",5krát,10krát,15krát,20krát,C
Jaká je nejčastější příčina úmrtí u dětí mladších pěti let (k roku 2017)?,Infekce dolních cest dýchacích,Komplikace předčasného porodu,Průjmová onemocnění,Malárie,A
K roku 2019 přibližně jaké procento světové populace nemá přístup k bezpečné pitné vodě?,10 %,20 %,30 %,40 %,C
"Jaké přibližné procento respondentů průzkumu z Indie uvádí, že v posledním roce zaplatili úplatek za přístup k veřejným službám (jako je vzdělávání, soudnictví, zdravotnictví, policie, registrační a povolovací služby, veřejné služby, daňové a celní úřady a pozemkové služby) k roku 2017?",29 %,49 %,69 %,89 %,C
"K roku 2017, jaká část populace v Brazílii používala internet v posledních třech měsících?",18 %,38 %,58 %,78 %,C
"K roku 2017, jaká část populace v Indii používala internet v posledních třech měsících?",11 %,26 %,41 %,56 %,B
"K roku 2018 přibližně jaké procento Indů říká, že rostoucí počet lidí mnoha různých ras, etnických skupin a národností v jejich zemi z ní dělá lepší místo k životu (na rozdíl od horšího nebo bez rozdílu)?",23 %,38 %,53 %,68 %,D
"K roku 2019 přibližně jaké procento světové populace žije v extrémní chudobě (méně než 1,90 dolaru na den)?",5 %,10 %,15 %,25 %,B
K roku 2020 přibližně jaké procento světové populace praktikuje otevřenou defekaci?,2 %,4 %,9 %,18 %,C
Která z následujících možností není součástí přístupu politiky přerozdělování s růstem?,zákon o minimální mzdě,pozemková reforma,progresivní zdanění,zvýšený přístup ke vzdělání,A
Jaké přibližné procento světové populace bylo gramotné v roce 1950?,36 %,56 %,76 %,96 %,B
K roku 2016 přibližně jaké procento dospělých ve věku 18 let a starších bylo obézních?,6 %,13 %,27 %,46 %,B
"K roku 2019 přibližně jaké procento Němců říká, že vztah mezi USA a Německem je dobrý?",34 %,49 %,64 %,79 %,A
"K roku 2017, jaké procento Američanů žije v městských oblastech?",62 %,72 %,82 %,92 %,C
Jaký byl HDP na obyvatele ve Spojených státech v roce 1950 při zohlednění inflace a parity kupní síly v cenách roku 2011?,Asi 3000 dolarů,Přibližně 8 000 dolarů,Přibližně 15 000 dolarů,Přibližně 30 000 dolarů,C
V roce 2016 bylo ve Spojených státech přibližně kolik lidí bez domova?,55 000,550 000,5 500 000,55 000 000,B
"V roce 1965 kolik Američanů si myslelo, že poslání vojsk do Vietnamu byla chyba?",25 %,45 %,65 %,85 %,A
"K roku 2013 je podíl lidí v Etiopii, kteří si myslí, že politické strany jsou zkorumpované,",24 %,44 %,64 %,84 %,A
"V roce 1997 Světová banka zjistila, že podíl světové populace žijící v zemích s nízkými a nižšími středními příjmy - tedy v zemích s příjmem na obyvatele 1230 dolarů nebo méně - byl přibližně",25 %,40 %,55 %,75 %,D
K roku 2015 tvořilo zemědělství přibližně jaké procento celkového indického HDP?,8 %,16 %,32 %,64 %,B
Která z následujících možností je pravdivá k roku 2020?,Muži mají větší pravděpodobnost výskytu deprese a také větší pravděpodobnost poruchy užívání alkoholu než ženy.,Ženy mají větší pravděpodobnost výskytu deprese a také větší pravděpodobnost poruchy užívání alkoholu než muži.,"Muži mají větší pravděpodobnost výskytu deprese než ženy, zatímco ženy mají větší pravděpodobnost výskytu poruchy užívání alkoholu než muži.","Ženy mají větší pravděpodobnost výskytu deprese než muži, zatímco muži mají větší pravděpodobnost výskytu poruchy spojené s užíváním alkoholu než ženy.",D
"K roku 2019 přibližně jaké procento lidí z Brazílie říká, že homosexualita by měla být společností akceptována?",37 %,47 %,57 %,67 %,D
K roku 2017 je podíl HDP vynakládaný na armádu Saúdskou Arábií přibližně,1 %,3 %,6 %,10 %,D
K roku 2019 přibližně jaký podíl elektřiny pocházel z fosilních paliv ve Spojených státech?,23 %,43 %,63 %,83 %,C
"Jaké je procento dětí ve věku 13-15 let v Egyptě, které v roce 2015 uvedly, že byly šikanovány alespoň jednou za posledních několik měsíců?",10 %,30 %,50 %,70 %,D
"K roku 2018 přibližně jaké procento dospělých Američanů říká, že hodnocení rizika recidivy u lidí žádajících o podmínečné propuštění je nepřiměřeným použitím algoritmického rozhodování?",26 %,41 %,56 %,71 %,C
V roce 2018 bylo pro produkci masa zabito přibližně kolik kuřat?,690 milionů,"6,9 miliardy",69 miliard,690 miliard,C
"V roce 2016, jaké procento obyvatelstva Jižního Súdánu mělo přístup k elektřině?",9 %,29 %,59 %,79 %,A
"Jaké přibližné procento respondentů průzkumu z Mexika uvádí, že v posledním roce zaplatili úplatek za přístup k veřejným službám (jako je vzdělávání, soudnictví, zdravotnictví, policie, registrační a povolovací služby, veřejné služby, daňové příjmy a cla a pozemkové služby) k roku 2017?",31 %,51 %,71 %,91 %,B
"Při zohlednění inflace a úpravy podle parity kupní síly, o kolik přibližně vzrostl HDP na obyvatele v Číně mezi lety 1950 a 2016?",4krát,8krát,16krát,32krát,C
"Ross Perot se zapíše do historie průzkumů veřejného mínění tím, že v červnu krátce vede prezidentské závody jako kandidát třetí strany s 39 %. Nakonec získává _% hlasů voličů.",1,7,13,19,D
"K roku 2019 přibližně jaké procento Turků říká, že Bůh hraje důležitou roli v jejich životě?",59 %,69 %,79 %,89 %,D
Která z následujících možností byla zodpovědná za nejvíce úmrtí ve 20. století?,Zemětřesení,Sopečná aktivita,Lesní požáry,Povodně,D
"Jaké je procento dětí ve věku 13-15 let ve Spojených státech, které uvedly, že se zúčastnily fyzické rvačky ve škole jednou nebo vícekrát během posledních 12 měsíců, podle údajů z roku 2015?",15 %,35 %,55 %,75 %,B
"Při zohlednění inflace a úpravy podle parity kupní síly, o kolik přibližně vzrostl HDP na obyvatele v Jižní Koreji mezi lety 1950 a 2016?",4krát,8krát,16krát,32krát,D
"K roku 2019, přibližně jaké procento lidí z Turecka souhlasí s tím, že stát je řízen ve prospěch všech lidí?",36 %,51 %,66 %,81 %,C
"K roku 2015, jaké procento světové populace starší 15 let bylo gramotné?",81 %,86 %,91 %,96 %,B
"Jaké přibližné procento respondentů průzkumu z Číny uvádí, že v posledním roce zaplatili úplatek za přístup k veřejným službám (jako je vzdělávání, soudnictví, zdravotnictví, policie, registrační a povolovací služby, veřejné služby, daňové a celní úřady a pozemkové služby) k roku 2017?",26 %,46 %,66 %,86 %,A
"K roku 2019, která z následujících zemí měla nejnižší očekávanou délku života?",Brazílie,Čína,Mexiko,Írán,C
K roku 2019 je nebezpečná voda zodpovědná za přibližně kolik úmrtí ročně?,"1,2 milionu","2,4 milionu","3,6 milionu","4,8 milionu",A
Která z následujících příčin způsobuje celosvětově více úmrtí ročně (k roku 2017)?,Průjmová onemocnění,Cukrovka,Demence,Zranění na silnicích,C
Kolik lidí bylo přibližně nakaženo HIV/AIDS k roku 2020?,3 miliony,14 milionů,42 milionů,124 milionů,C
"Jaké je procento dětí ve věku 13-15 let ve Spojených státech, které uvedly, že byly šikanovány alespoň jednou za poslední dva měsíce, podle údajů z roku 2015?",26 %,46 %,66 %,86 %,A
"K roku 2019 přibližně jaké procento Jihokorejců tvrdí, že je nezbytné věřit v Boha, aby byl člověk morální a měl dobré hodnoty?",25 %,45 %,65 %,85 %,B
"Jaké bylo v roce 2015 procento dětí ve věku 13-15 let v Japonsku, které uvedly, že byly šikanovány alespoň jednou za poslední několik měsíců?",6 %,16 %,36 %,66 %,C
"K roku 2018 přibližně jaké procento dospělých Američanů tvrdí, že počítačové programy budou vždy odrážet lidskou předpojatost?",43 %,58 %,73 %,88 %,B
K roku 2017 je podíl HDP vynakládaný Čínou na armádu přibližně,"0,50 %",2 %,6 %,12 %,B
"Domněnka, že nerovnost nejprve s rozvojem roste a poté s dalším rozvojem klesá (známá jako ""hypotéza obráceného U""), byla k roku 2020",silně podporováno většinou studií,"podporováno především průřezovými, nikoli časovými studiemi","podporováno především studiemi časových řad, nikoli průřezovými studiemi",obecně vyvráceno empirickými studiemi,B
Celosvětově strávili 30letí muži v průměru 10 let ve škole. Kolik let strávily ženy stejného věku ve škole k roku 2020?,12 let,9 let,6 let,3 roky,B
K roku 2017 je podíl úmrtí v Grónsku způsobených sebevraždou přibližně,"0,90 %","1,80 %","3,60 %","7,20 %",D
"K roku 2019 přibližně jaké procento lidí z Ruska říká, že homosexualita by měla být společností akceptována?",14 %,24 %,34 %,44 %,A
"K roku 2019 přibližně jaké procento Američanů říká, že vztah mezi USA a Německem je dobrý?",60 %,75 %,90 %,45 %,B
"K roku 2019 přibližně jaké procento Američanů říká, že je velmi důležité mít v naší zemi svobodná média bez vládní/státní cenzury?",50 %,60 %,70 %,80 %,D
"V roce 1987 během aféry Írán-Contras jaké procento Američanů věřilo, že Reagan zatajuje informace?",2 %,25 %,50 %,75 %,D
"V subsaharské Africe k roku 2020,",Žádný národ nebyl v posledních letech schopen růstu.,"Demokratická republika Kongo se stala chudší, než byla původně v roce 1980.",některé země zaznamenaly poměrně významné míry růstu.,"některé země zaznamenaly poměrně významný růst, ale Demokratická republika Kongo se stala chudší, než byla původně v roce 1980.",C
