"Teorie masové společnosti naznačuje, že:",obsah médií je určován tržními silami,podřízené třídy jsou ovládány ideologií vládnoucí třídy,"média manipulují s ""masami"" jako se zranitelnými, pasivními spotřebiteli",Publikum si selektivně vykládá mediální sdělení,C
Ekologický přístup k městské sociologii zahrnoval studium:,jak sociální skupiny kolonizovaly různé oblasti města a soupeřily o zdroje,"formy divoké přírody a přírodních stanovišť, které by se daly nalézt na okrajích města","způsob, jakým lidé organizovali kolektivní protesty týkající se environmentálních problémů",jak muži a ženy odlišně využívali veřejné prostory města,A
"Becker prohlásil, že užívání konopí bylo:",zvyšující se ve všech skupinách mládeže v 70. letech 20. století,naučeno postupně prostřednictvím sociálních procesů deviantní kariéry,"nebezpečná záliba, které by mladým lidem nemělo být dovoleno se věnovat","ne tak příjemné, jak naznačovali jiní sociologové",B
"Střední třídy, které se vyvinuly během devatenáctého století, byly:","městský soubor, zapojený do občanských orgánů a dobrovolných sdružení","příliš různorodí na to, aby měli silný pocit třídního vědomí","často zapojeni do práce ""bílých límečků""",všechno výše uvedené,D
Technologické formy sledování usnadnily:,"přístup k „soukromým"" informacím o spotřebitelích a jejich výměna",snížit přeplněnost věznic pomocí elektronického sledování,sledovat činnosti zaměstnanců v práci,všechno výše uvedené,D
Koncept gemeinschaft vyvinutý Ferdinandem Tönniesem popisuje v podstatě stejné vztahové charakteristiky jako,organická solidarita,mechanická solidarita,společnost,anomie,B
"V 80. letech došlo k nárůstu příjmové nerovnosti, protože:",sazby daně z příjmu se zvýšily stejně pro všechny profesní skupiny,"bylo více volných pracovních míst pro odborníky, ale nebylo dost lidí, kteří by je obsadili",ceny spotřebního zboží rostly rychleji než výdělky,"rostoucí nezaměstnanost způsobila, že více lidí bylo závislých na sociálních dávkách",D
"Pokud je deviantní čin 'normalizován', je to:",uznáno za porušení důležité normy chování,"viděno jako dočasná odchylka od jinak „normální"" povahy",první krok k zahájení deviantní kariéry,připisováno genetické nebo anatomické stavbě dané osoby,B
"V debatě o ""manažerské revoluci"" John Scott (1997) tvrdil, že:",majitelé stále vykonávali kontrolu prostřednictvím skupin akcionářů a propojených představenstev,vlastnictví a řízení se stávaly stále více oddělenými funkcemi,techniky vědeckého řízení byly příliš byrokratické a neefektivní,Manažeři byli nespokojeni se svými pracovními podmínkami a plánovali svrhnout majitele podniků,A
Marxistické feministky vysvětlují patriarchát z hlediska:,nedostatek rovných práv a příležitostí pro muže a ženy,"třídy pohlaví, jejichž prostřednictvím muži utlačují ženy ekonomicky, politicky a sexuálně",ženská domácí práce je vykořisťována kapitalistickou ekonomikou,duální systémy kapitalismu a mužské nadvlády,C
"Která z následujících možností nebyla Giddensem (1998) definována jako součást ""třetí cesty"" Nové labouristické strany:",demokratizace rodiny,ukončení privatizace,"pozitivní sociální zabezpečení: 'pomocná ruka, ne almužna'",posílení občanské společnosti,B
"Antipsychiatři jako Laing a Esterson se domnívali, že:","Psychiatrie byla zastaralou formou léčby a měla by být nahrazena alternativními terapiemi, jako je aromaterapie a kineziologie.","Duševní nemoci měly biologický původ, takže nemělo smysl studovat ""mysl"", jak ji prožívá pacient.","Psychiatři byli agenti kapitalismu, kteří se snažili vštípit svým pacientům ideologii vládnoucí třídy.","Chování, které se zdálo bizarní, by mohlo být vnímáno jako rozumná reakce na narušené vzorce rodinné interakce.",D
"Butler & Stokes (1969) naznačili, že podpora dělnické třídy pro Labouristickou stranu vyplývala z:",socializace do dělnických rodin a komunit,racionální kalkulace vlastního zájmu,obavy založené na problémech týkajících se kultury a životního stylu,falešné vědomí a přijetí hegemonických hodnot,A
V současných společnostech jsou sociální instituce:,"vysoce specializované, vzájemně propojené soubory sociálních praktik",dezorganizované sociální vztahy v postmoderním světě,virtuální komunity v kyberprostoru,již není relevantní pro sociologii,A
"Termín ""emoční práce"" (Hochschild 1983) odkazuje na:","techniky používané k vědomému ovládání a prezentaci emocí, které jsou považovány za vhodné pro veřejná prostředí interakce","práce psychologů, poradců a terapeutů, kteří pomáhají klientům s duševními a emocionálními problémy","zážitky jako truchlení a zamilování se, které od člověka vyžadují hodně emocionální energie","způsob, jakým rostoucí úrovně rizika a úzkosti nás přiměly přemýšlet reflexivněji o našich vlastních identitách",A
"Když sociologové studují strukturu vrstev ve společnosti a pohyb lidí mezi nimi, nazývají to:",sociální stratifikace,sociální kontrola,sociální konflikt,sociální solidarita,A
"Čtyři ideální typy sociálního jednání, které Weber identifikoval, byly následující: instrumentálně-racionální, hodnotově-racionální, tradiční a...",afektivní,afektivní,účinný,nakažený,A
Eklézie je:,"náboženská organizace, která si nárokuje úplnou duchovní autoritu nad svými členy",církev organizovaná na základě dobrovolného členství spíše než povinného,sekta nebo kult s velmi malým počtem následovníků,hierarchie kněží nebo jiných duchovních vůdců,A
"Po zrušení otroctví v USA a Britském impériu tvůrci politik tvrdili, že bývalí otroci migrující do těchto měst zažijí:",asimilace,adaptace,diskriminace,kompenzace,A
