Studium starších dospělých a stárnutí se označuje jako,Gerontologie,Geropsychiatrie,Geriatrie,Gerontologické vzdělávání,A
Který z následujících faktorů je spojován se sníženým rizikem Alzheimerovy choroby?,Být Afroameričan nebo Hispánec,Jedení ryb,Nižší úroveň vzdělání,Být ženatý/vdaná,B
"Hypotéza o poddajnosti je, že",Ti s nízkými schopnostmi jsou zranitelnější vůči požadavkům prostředí,"Ti, kteří zažívají vysoké environmentální nároky, se stávají povolnějšími","Ti, kteří zažívají vysoké environmentální nároky, se stávají méně poddajnými",Ti s menší schopností jsou méně zranitelní vůči požadavkům prostředí,A
Normální paměť se zdá být zlepšena,Aerobní cvičení,Užívání acetylcholinu,Užívání ginkga,Rozšiřování sociálních kontaktů,A
"Pohled, že vývoj je zakotven v historii, znamená, že",Změna může nastat vždy bez ohledu na věk,Sociokulturní podmínky musí být vždy brány v úvahu,Vývoj v jakékoli konkrétní oblasti (např. sociální) je spojen s vývojem v jiných oblastech (např. kognitivní),"Některé charakteristiky se s věkem mění, zatímco jiné ne",B
"Odpověď ""obě hrají důležitou roli"" je jasně použitelná na otázku",Příroda versus výchova,Mechanistický vs organismický,Kontinuita vs. diskontinuita,Všechny tyto otázky,D
"Která z následujících věcí se obvykle NESTÁVÁ s oční čočkou, jak člověk stárne?",Zhoustne to,Žloutne,Zatahuje se,Plní se tekutinou,D
Domy budoucnosti vám možná umožní ovládat prakticky vše v domě z centrálního terminálu; takový dům se již vyrábí a je označován jako,Technohouse,Compuhouse,Dům budoucnosti,Chytrý dům,D
"Rozdíl v reakční době mezi mladšími a staršími dospělými se zmenšuje, když starší dospělí",Provozujte pravidelné aerobní cvičení,Zvedejte činky podle pravidelného rozvrhu,Konzumujte velké množství vitamínů,Cvičte Tai chi,A
"Hlavní rozdíl mezi programovanými a neprogramovanými teoriemi stárnutí je, že programované teorie",Připisujte stárnutí pouze environmentálním faktorům,Jsou příliš obtížné na testování,"Tvrzení, že stárnutí následuje předem stanovený plán",Příliš spoléhat na počítačové modely,C
"Jedním z důvodů, proč starší dospělí vykazují vysokou míru optimismu, je že",Mnoho pesimistů umírá v mladším věku,"Oni opravdu nevědí, co se děje",To může být varovný příznak demence,Naše měření mají nízkou validitu,A
"Bu často chodí pozdě na schůzky, ale říká, že je to proto, že měla na mysli důležitější věci. Je to příklad které copingové strategie?",Imunizace,Ubytování,Vyhýbání se,Asimilace,A
Která z následujících možností je nejsilněji spojena se ztrátou kostní hustoty?,Genetické faktory,Faktory životního stylu jako nedostatek pohybu,"Hormonální faktory, jako je ztráta estrogenu",Kohortové faktory,B
"Ten super sladký ledový čaj, který ti dává tvoje babička, může být takový proto, že ona",Ztratil mnoho chuťových pohárků pro sladkou chuť a již nedokáže vnímat sladkost tak dobře jako dříve,"Patří ke skupině lidí, kteří opravdu milují sladkosti","Snaží se přimět vás, abyste byli o něco milejší, než jste byli v minulosti","Utrpěla poškození v temenním laloku, kam jsou směrovány sladké pocity",A
"Nedostatek těchto dvou vitaminů může vyvolat příznaky, které napodobují demenci:",A a C,B6 a B12,B6 a D,B12 a E,B
Který z následujících je jednou z McAdamových úrovní osobnosti?,Ovládání,Identita,Generativita,Asimilace,B
"V pohledu seniora v této kapitole nám Dr. Donham řekl, že mentální stimulace, cvičení, strava a jaký další faktor jsou důležité pro dlouhý život?",Mírné množství alkoholu,Sociální podpora,Dobré geny,Vyhýbání se stresu,C
"Průzkumy starších dospělých, kteří žijí spolu, ukazují, že mají tendenci vnímat soužití jako",První krok k případnému manželství,Alternativa k manželství,"Způsob, jak ušetřit na výdajích",Jejich labutí píseň,B
"Starší dospělí mohou být více připoutáni k určitému místu než mladší dospělí, protože",To místo uchovává mnoho vzpomínek,"Je mnohem těžší se hýbat, když jste starší",Mladí dospělí věnují méně pozornosti místu než starší dospělí.,To místo představuje transcendenci,A
Hayflickovo číslo pro lidské buňky je,Neznámý,Mezi 45 a 55,Méně než 30,Více než 60,B
Vysoké úrovně chování v oblasti péče o sebe byly spojeny s vysokými úrovněmi,Neuroticismus,Extraverze,Přívětivost,Sekundární řízení,C
Výzkum poskytl určitou podélnou i průřezovou podporu pro teorii předloženou,Zobák,Foos,Levenson,Erikson,D
Která z následujících možností je pravděpodobněji rozdílem mezi kohortami než věkovým rozdílem?,Vyšší podíl starších žen již prošel menopauzou,Menší podíl starších žen uvádí sny o sexu,Vyšší podíl starších mužů je plešatých,Vyšší podíl starších mužů a žen je obětí rakoviny,B
Strach ze stárnutí byl spojován s vysokými úrovněmi,Introverze,Neuroticismus,Tuhost,Krize středního věku,B
U které demence jsou kognitivní příznaky méně pravděpodobné?,Parkinsonova choroba,Pickův,Huntingtonova choroba,NeuroAIDS,A
"V seniorském pohledu této kapitoly vám Dr. Shealy radí, abyste",Zůstaň ve škole,Jezte správné potraviny,Hodně cvičte,Najděte dobře placenou práci,A
"Když se tvá sestra Patricia cítila depresivně, utěšoval/a jsi ji a vzpomínal/a na šťastnější časy. Jaký typ sociální podpory jsi poskytl/a?",Emocionální,Instrumentální,Informační,Přátelský,A
Ztráta sluchu se vyskytuje častěji u,Muži než ženy,Ženy než muži,"Lidé, kteří již mají částečnou ztrátu zraku","Lidé, kteří jsou obézní",A
"Dlouhodobý stres je škodlivý pro zdraví a dlouhověkost, protože vede k","Přetrénování, které způsobuje fyzické poškození",Potlačení imunitního systému,Méně jídla a v mnoha případech závažné poruchy příjmu potravy,"Riskantní chování, jako je překračování rychlosti a nepoužívání bezpečnostního pásu",B
"Jeden rozdíl, který se zdá být spíše generační než věkový, je rozdíl v ____ pro různé věkové skupiny",Strategie zvládání,Pracovní produktivita,Míry demence,Osobnostní rysy,D
"Podle Tat Kleckleyové z rubriky Senior View této kapitoly je nejdůležitější částí procesu uzdravování pro ty, kteří truchlí,",Držte se nějakou dobu dál od ostatních lidí,Vyjděte ven a buďte aktivní,Mluvte o své ztrátě,"Najděte si nové přátele, kteří nevědí o vaší ztrátě",C
"Sociální podpora má nejpravděpodobněji pozitivní vliv na zdraví a pohodu, když je",Velmi emocionální,Vnímáno jako podpora,Neočekávaný,Vnější spíše než vnitřní,B
Volné radikály jsou produkovány,Normální metabolismus,Nadměrná konzumace vitamínů A a C,Nedostatek slunečního světla,Oslabený imunitní systém,A
Předsudky nebo zaujatost vůči starším dospělým se označují jako,Ageismus,Stařismus,Věková diskriminace,Senilismus,A
"Program, který přebírá péči o osoby s předpokládanou délkou života 6 měsíců nebo méně, snaží se je udržet doma, poskytuje úlevu od bolesti a ukončuje veškeré technologie prodlužující život, se nazývá",Eutanazie,Kryonika,Medicare,Hospic,D
Ztráta čichu u dospělých ve věku 80 let a starších je,Velmi vzácné (méně než 15 %),Velmi časté (více než 75 %),Nepříliš časté (méně než 40 %),Časté (blízko 50 %),B
Aktivace třídy genů nazývaných sirtuiny může pomoci,Předcházet některým nemocem,Odvrátit demence,Zvýšit paměť a inteligenci,Vytvořit emocionální stabilitu,A
Zneužívání starších osob nejčastěji pochází od,Manžel/ka,Děti,Vnoučata,Sousedé,B
Projektivní testy jsou obecně ___ než objektivní testy osobnosti.,Mít vyšší spolehlivost,Jsou více vizuální,Jsou platnější,Poskytněte více informací,B
"Buňky v oku, které reagují na nízké úrovně osvětlení, se nazývají",Tyče,Kužely,Sítnicové buňky,Noční detektory,A
"Některé práce o věkových stereotypech naznačují, že",Pozitivní jsou silnější,Negativní jsou silnější,Nikdy nevydrží moc dlouho,Jsou velmi vzácné,B
"Která z následujících možností by mohla být spíše rozdílem mezi kohortami než změnou, ke které dochází s věkem?",Rozdíly v hmotnosti,Zmenšování brzlíku,Zvětšení srdce,Zvětšování velikosti nosu a uší,A
Hlavní otázka týkající se stárnutí a osobnosti je:,Mají starší dospělí stále osobnosti?,Mění se osobnost s věkem?,Klesá osobnost s přibývajícím věkem?,Mění se osobnost s věkem?,B
"Výzkumník, který chce zkoumat rozdíly jak ve věku, tak v kohortě, by měl použít _____ design.",Průřezový,Křížově sekvenční,Korelační,Kvaziexperimentální,B
"Která z následujících možností NENÍ jedním z nejvíce uspokojujících aspektů být prarodičem, jak uvádějí prarodiče?",Pocity nesmrtelnosti,Rozmazlování vnoučat,"Mít ostatní, kteří vás obsluhují","Vzpomínání na dobu, kdy byli vnoučaty",C
"Z následujících zvířat, které má podle současných měření nejdelší délku života?",Gorila,Plejtvák obrovský,Pes,Včelí královna,B
"Jednou výhodou očekávané smrti oproti neočekávané smrti je, že",Člověk může vyčerpat část zármutku ještě před skutečnou ztrátou,Pohřební a pozůstalostní plány lze připravit společně s milovanou osobou,"Člověk může najít způsoby, jak se vyhnout stejné smrti pro sebe",Člověk může pomoci nevyléčitelně nemocnému urychlit jeho smrt.,B
"Změny v reprodukčním systému jsou více _____ pro muže, ale ne pro ženy",Mechanistický,Nepřetržitý,Organismický,Pečující,B
Který z následujících hormonů dosud nebyl označen za prostředek proti stárnutí?,DHEA,Lidský růstový hormon,Melatonin,Viasterol,D
Většina starších vdov žije,Sám,S dětmi,S přítelem,V instituci,A
"Stoleté osoby jsou lidé, kteří",Narodili se před stoletým výročím,Studujte stáří a starší dospělé,Je 100 nebo více let starý,Ještě jsem nedosáhl stáří,C
"Kvantitativní analýzy televizních pořadů ukázaly, že",Starší dospělí jsou téměř vždy zobrazováni negativním způsobem,Pozitivnější zobrazení se objevují během reklam,Podíl starších mužů je obzvláště nízký,Podíl starších žen je obzvláště nízký,D
Která z následujících skupin Američanů má nejnižší míru zneužívání alkoholu?,Afroameričan,Bílý,Původní Američan,Asijský Američan,D
"Pokud věříte, že změny probíhají pomalu a plynule v průběhu celého života, zastávali byste _____ stranu tohoto pohledu na vývoj.",Mechanistický,Organismický,Kontinuita,Stabilita,C
"Za jinak stejných podmínek, která z následujících osob pravděpodobně bude žít nejdéle?",Černoch,Bílý muž,Černá žena,Bílá žena,D
Která z následujících věkových rozdílů by mohla být částečně kohortovým efektem? Rozdíly v,Deprese,Alkoholismus,Demence,Sebevražda,B
"Clifford a Lucia Paulingovi, v Senior View, nám řekli, že fyzické změny",Jsou rychlé a děsivé,Lze kompenzovat meditací,Trvat dlouho,Nemělo by se o tom diskutovat na veřejnosti,C
