"Toto je hierarchie účinků nebo sekvenční model používaný k vysvětlení, jak funguje reklama:",PŘIDAT,AIDA,PESTLE.,SWOT,B
"_____________je důležitým prvkem v komunikačním procesu. Uznává, že úspěšná komunikace je pravděpodobnější, pokud si zdroj a příjemce navzájem rozumí.",Říše porozumění.,Osobní prodej.,Hluk.,Zpětná vazba,A
"V historii marketingu, kdy skončilo období výroby?",V pozdních 80. letech 19. století.,Na počátku 20. století.,Ve 20. letech 20. století.,Po skončení druhé světové války.,C
"Míra, do jaké služba obklopuje produkt, se liší podle řady faktorů. Který z následujících NENÍ jedním z těchto faktorů?",Úroveň hmatatelnosti spojená s typem produktu.,Poměr výkon-cena,Změny v nabídce a poptávce.,"Způsob, jakým je služba poskytována.",B
"Majitelé nezávislých čerpacích stanic v komunitě se tajně setkají a dohodnou se, že budou udržovat vysoké ceny, aby chránili svou ziskovost. Pokud by byl jejich plán odhalen a byli by obviněni z trestného činu, mohli by být",shledáni vinnými podle Shermanova antimonopolního zákona a hrozí jim odnětí svobody,shledán vinným podle zákona Magnuson-Moss o zárukách a čelit vysokým pokutám,shledáni vinnými podle Adamsonova zákona a čelí trestu odnětí svobody a pokutám,"shledán nevinným, protože maloobchodníci mohou stanovit své vlastní cenové úrovně",A
Termín 'marketingový mix' popisuje:,Komplexní analýza všech environmentálních faktorů uvnitř i vně firmy.,"Řada obchodních rozhodnutí, která pomáhají při prodeji produktu.",Vztah mezi marketingovými silnými stránkami firmy a jejími obchodními slabinami.,Spojení čtyř strategických prvků k uspokojení specifických cílových trhů.,D
__________ mají potenciál kontrolovat typ a tok informací do organizace a členům DMU.,Strážci brány.,Kupující,Uživatelé,Iniciátoři,A
"Nerovnováha mezi skutečným a požadovaným stavem spotřebitele, při níž dochází k rozpoznání, že je třeba vyřešit mezeru nebo problém, se nazývá:",Motivický vývoj.,Postoj.,Sebepojetí.,Hodnocení produktu.,A
Která z následujících možností není součástí marketingového mixu?,Propagace,Produkt,Cílový trh,Ceny,C
Poskytování bezplatných vzorků parfémů (vůní) v časopisech je příkladem čeho z následujícího?,Klasické podmiňování.,Operantní podmiňování.,Sociální učení.,Behaviorální učení.,A
Proč se provádí segmentace trhu?,Rozdělit velké trhy na menší trhy.,Poskytnout příležitost předstihnout konkurenci.,Seskupováním zákazníků s podobnými potřebami poskytuje komerčně životaschopnou metodu obsluhy těchto zákazníků.,Umožnit dosažení většího podílu na trhu.,C
"Existují tři hlavní typy nákupních situací v organizaci, které Robinson, Faris a Wind (1967) označují jako _____________.",Opakované nákupy.,Nákupní fáze,Koupit kurzy,Nabídky,C
"Situace, kdy vítězný uchazeč získá neziskovou zakázku, kterou je povinen splnit, protože jeho nabídková cena byla stanovena příliš nízko, se nazývá:",Prokletí vítěze.,Cena vítěze,Odměna vítěze.,Ztrátové zaváděcí ceny.,A
"To nám umožňuje určit, jak množství nabídky souvisí s cenou, za kterou je nabízena:",Cenové balíčky.,Cenová elasticita,Cenová neelasticita.,Cenová inflace.,B
"________________ se vyskytuje/vyskytují tam, kde neexistuje žádná předchozí historie výměny a neočekávají se žádné budoucí výměny mezi kupujícím a prodávajícím.",Vztahový marketing,Marketingový mix služeb,Burzovní trhy.,Selhání služby.,C
"Metoda marketingu prostřednictvím elektronické pošty, kdy příjemce zprávy souhlasil s jejím přijetím, se nazývá:",Marketingové vyhledávání,Internetová reklama,E-mailový marketing založený na souhlasu.,Sociální webový marketing.,C
"Organizace, které se společně spojují, aby umožnily nabídkám rychle a efektivně dosáhnout koncových uživatelů, tvoří marketingový kanál a někdy se označují jako:",Vozidlo,Kurýr,Doprava.,Distribuční kanál,D
Které z následujících jsou tři široké skupiny segmentačních kritérií organizačních charakteristik?,"Velikost organizace, typ odvětví a pohlaví.","Psychografické, nákupní a behaviorální kritéria.","Velikost organizace, typ odvětví a geografická poloha.",Žádná z uvedených možností.,C
"Který z následujících výrazů označuje kupon, který je přiložen v balení pro pozdější nákup?",samostatný kupón,slevový kupón s okamžitým uplatněním,slevový kupon pro opakovaný nákup,slevový kupón,C
"Reklama se používá jako obrana, k udržení zákazníků a ke zvýšení používání značky. Reklama se používá k posílení stávajících postojů, ne nutně k jejich drastické změně. Tato myšlenka je založena na:",Silná teorie.,Slabá teorie.,Rámec ATR,Model DRIP,B
"_____________ je hodnocení mixu produktů, služeb, investic a dalších aktiv společnosti s cílem optimalizovat využití zdrojů a posoudit jejich vhodnost, úroveň rizika a očekávaný finanční výnos.",SWOT analýza,Politická analýza.,Analýza portfolia,Konkurenční analýza.,C
"Toto zboží jsou levné produkty, které se kupují často, používají se pouze jednou a nesou nízkou míru nákupního rizika.",Netrvanlivý,Odolný.,Generický,Luxus.,A
"Který z následujících procesů není zásadní pro vysvětlení toho, jak spotřebitelé přemýšlejí a učí se o produktech a značkách?",Kognice,Vnímání.,Učení,Osobnost,D
"________________ se používá k ovlivnění toho, jak je organizace vnímána různými skupinami zúčastněných stran.",Přímý marketing.,Vztahy s veřejností,Propagace prodeje,Reklama,B
"Marketing, který se odklání od transakčně založeného úsilí k rozhovoru (tj. obousměrnému dialogu) a lze ho popsat jako situaci nebo mechanismus, prostřednictvím kterého marketéři a zákazník (např. zainteresované strany) interagují obvykle v reálném čase, je znám jako:",Digitální marketing,Interaktivní marketing.,Přímý marketing.,Elektronický marketing,B
Diferenciace produktů nebo služeb firmy za účelem podpory environmentální odpovědnosti se označuje jako:,Sociální branding.,Ekologické značení.,Napodobovací branding.,Osobnost značky,B
"Která z následujících možností je rychlost, jakou trh přijímá inovaci?",Proces difúze.,Proces diferenciace.,Proces osvojení.,Životní cyklus adopce.,A
"Mikromarketing je zaměřen na potenciální kupující, kteří",mít nadbytek disponibilního příjmu,jsou ve věku od 8 do 14 let,sdílejí podobné postoje a chování,rozhodli se neúčastnit přizpůsobeného marketingu,C
"Toto je skupina lidí v procesu šíření, kteří rádi stojí v čele inovací a nakupují nové produkty v rané fázi:",Pozdní většina,Průkopník,Raná většina,Opozdilci.,B
