head_name,accuracy,correct_count,total_count
wmdp_head_1,0.2778649921507064,177,637
wmdp_head_2,0.28414442700156983,181,637
wmdp_head_3,0.2778649921507064,177,637
wmdp_head_4,0.29984301412872844,191,637
wmdp_head_5,0.27001569858712715,172,637
wmdp_head_6,0.24960753532182103,159,637
wmdp_head_7,0.27472527472527475,175,637
wmdp_head_8,0.2653061224489796,169,637
wmdp_head_9,0.2621664050235479,167,637
wmdp_head_10,0.25588697017268447,163,637
wmdp_head_11,0.271585557299843,173,637
wmdp_head_12,0.25745682888540034,164,637
wmdp_head_13,0.271585557299843,173,637
wmdp_head_14,0.26373626373626374,168,637
wmdp_head_15,0.26373626373626374,168,637
wmdp_head_16,0.24175824175824176,154,637
wmdp_head_17,0.23861852433281006,152,637
wmdp_head_18,0.23076923076923078,147,637
wmdp_head_19,0.23861852433281006,152,637
wmdp_head_20,0.23076923076923078,147,637
wmdp_head_21,0.2370486656200942,151,637
wmdp_head_22,0.21664050235478807,138,637
wmdp_head_23,0.23547880690737832,150,637
wmdp_head_24,0.22762951334379905,145,637
wmdp_head_25,0.24332810047095763,155,637
wmdp_head_26,0.23233908948194662,148,637
wmdp_head_27,0.22919937205651492,146,637
wmdp_head_28,0.22919937205651492,146,637
wmdp_head_29,0.26373626373626374,168,637
wmdp_head_30,0.22919937205651492,146,637
wmdp_head_31,0.22919937205651492,146,637
wmdp_head_32,0.22919937205651492,146,637
