"Trouvez le degré pour l'extension de corps donnée Q(sqrt(2), sqrt(3), sqrt(18)) sur Q.",0,4,2,6,B
"Soit p = (1, 2, 5, 4)(2, 3) dans S_5 . Trouvez l'indice de <p> dans S_5.",8,2,24,120,C
Trouvez tous les zéros dans le corps fini indiqué du polynôme donné avec des coefficients dans ce corps. x^5 + 3x^3 + x^2 + 2x dans Z_5,0,1,"0,1","0,4",D
"Énoncé 1 | Un groupe facteur d'un groupe non abélien est non abélien. Énoncé 2 | Si K est un sous-groupe normal de H et H est un sous-groupe normal de G, alors K est un sous-groupe normal de G.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
"Trouvez le produit des polynômes donnés dans l'anneau polynomial donné. f(x) = 4x - 5, g(x) = 2x^2 - 4x + 2 dans Z_8[x].",2x^2 + 5,6x^2 + 4x + 6,0,x^2 + 1,B
"Énoncé 1 | Si un groupe a un élément d'ordre 15, il doit avoir au moins 8 éléments d'ordre 15. Énoncé 2 | Si un groupe a plus de 8 éléments d'ordre 15, il doit avoir au moins 16 éléments d'ordre 15.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
Énoncé 1 | Toute image homomorphe d'un groupe G est isomorphe à un groupe quotient de G. Énoncé 2 | Les images homomorphes d'un groupe G sont les mêmes (à isomorphisme près) que les groupes quotients de G.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
Énoncé 1 | Un homomorphisme d'anneaux est injectif si et seulement si le noyau est {0}. Énoncé 2 | Q est un idéal dans R.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",D
Trouvez le degré pour l'extension de corps donnée Q(sqrt(2) + sqrt(3)) sur Q.,0,4,2,6,B
Trouver tous les zéros dans le corps fini indiqué du polynôme donné avec des coefficients dans ce corps. x^3 + 2x + 2 dans Z_7,1,2,"2,3",6,C
"Énoncé 1 | Si H est un sous-groupe de G et a appartient à G alors |aH| = |Ha|. Énoncé 2 | Si H est un sous-groupe de G et a et b appartiennent à G, alors aH et Hb sont identiques ou disjoints.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",C
"Si A = {1, 2, 3} alors la relation S = {(1, 1), (2, 2)} est",symétrique seulement,antisymétrique seulement,à la fois symétrique et antisymétrique,une relation d'équivalence,C
"Trouvez l'ordre du groupe facteur (Z_11 x Z_15)/(<1, 1>)",1,2,5,11,A
