Quels aliments ont tendance à être consommés en plus petites quantités au Pays de Galles et en Écosse (en 2020) ?,Viande,Confiserie,Fruits et légumes,Pommes de terre,C
"Dans laquelle des circonstances suivantes la prévalence d'une maladie dans la population augmentera-t-elle, toutes choses étant égales par ailleurs ?",Si le taux d'incidence de la maladie diminue.,Si le temps de survie avec la maladie augmente.,Si la guérison de la maladie est plus rapide.,Si la population dans laquelle la maladie est mesurée augmente.,B
Laquelle des affirmations suivantes est correcte ?,La classe des flavonoïdes comprend les flavonoïdes et les isoflavonoïdes.,La digestibilité et la biodisponibilité des isoflavones dans les produits alimentaires à base de soja ne sont pas modifiées par la transformation.,La ß-carotène et le lycopène peuvent tous deux agir comme provitamine A.,Les caroténoïdes et les flavonoïdes appartiennent tous deux à la classe des polyphénols.,A
Quelles sont les principales causes de l'épidémie d'obésité ?,Quantité/densité énergétique accrue et mode de vie plus sédentaire,Diminution de l'activité pendant les temps de loisirs,Changements dans les profils génétiques,Aucune des options proposées n'est correcte,A
Quelle vitamine est un antioxydant liposoluble majeur dans les membranes cellulaires ?,Vitamine A,Vitamine D,Vitamine E,Vitamine K,C
Lequel des éléments suivants contribue à une carence en vitamine B12 chez les personnes âgées ?,Sécrétion réduite du facteur intrinsèque,Gastrite atrophique,Infection à Helicobacter pylori,Tout ce qui précède,D
L'obésité augmente le risque de cancer de l'endomètre. Quelle hormone est supposée médier cet effet ?,Testostérone,Œstrogène,Facteur de croissance analogue à l'insuline-1,Thyroxine,B
Quelle vitamine est nécessaire pour l'absorption du calcium dans l'intestin grêle ?,Vitamine A,Vitamine D,Vitamine E,Vitamine K,B
Laquelle des affirmations suivantes concernant la demande métabolique en acides aminés est correcte ?,"La demande métabolique est fournie uniquement par l'alimentation,",La demande métabolique est de maintenir le renouvellement des protéines.,"La demande métabolique implique la consommation d'acides aminés par un certain nombre de voies irréversibles, qui sont soit obligatoires, soit adaptatives.",La demande métabolique est une quantité fixe,C
Laquelle des affirmations suivantes concernant les besoins en acides aminés dans la nutrition humaine est correcte ?,Les besoins en acides aminés déterminés pour les adultes sont supposés être le modèle de besoins pour tous les âges.,Les besoins en acides aminés déterminés pour les adultes sont supposés être les besoins d'entretien pour tous les âges.,Le profil d'acides aminés du lait maternel est considéré comme le modèle de référence pour les besoins de tous les enfants.,Le profil d'acides aminés des protéines tissulaires humaines est considéré comme le modèle des besoins pour les nourrissons et les jeunes enfants.,B
Un additif alimentaire est considéré comme sûr lorsque :,Aucune preuve de toxicité pour l'homme n'a été observée au cours de la période de son utilisation,L'apport quotidien estimé (AQE) dû à sa présence dans les aliments est inférieur à sa DJA,Ses effets toxiques ne sont observés qu'à des doses 100 fois supérieures à la DJE,Ses avantages l'emportent sur ses risques,B
Laquelle des affirmations suivantes est vraie :,Le retard de croissance pendant l'enfance avant l'âge de 24 mois affecte les performances cognitives à court terme,Le retard de croissance dans l'enfance avant l'âge de 24 mois affecte les performances cognitives à long terme,Aucune des affirmations n'est correcte,Les deux affirmations sont correctes,D
Quel rôle jouent les femmes dans la sécurité alimentaire ?,Leur rôle principal est de préparer les repas.,"Ils jouent un rôle central en tant que producteurs de nourriture, gestionnaires des ressources naturelles, sources de revenus et responsables de la nutrition des ménages.","Ils désherbent les champs, mais ne les labourent ni ne les plantent jamais, car seuls les hommes sont assez forts pour ces activités.",Leurs efforts se concentrent principalement sur les potagers et les poulets ; les hommes s'occupent des cultures céréalières et du gros bétail.,B
Les acides aminés suivants sont tous des composants essentiels de l'alimentation :,"leucine, méthionine et thréonine","proline, tyrosine et sérine","valine, glycine et arginine","leucine, cystéine et glycine",A
Quelle affirmation unique concernant la digestion et l'absorption des graisses est correcte ?,L'absorption des acides gras dans l'intestin se produit principalement par l'intermédiaire des protéines de transport FABP et FAT/CD36 dans les entérocytes du duodénum distal.,"Après absorption, les triglycérides à chaîne moyenne (TCM) entrent dans le système lymphatique, tandis que les triglycérides à chaîne longue entrent dans le système sanguin portal.","Les produits de la digestion partielle des triglycérides (triacylglycérols) peuvent former des micelles mixtes avec le cholestérol pancréatique et les phospholipides, ce qui augmente l'absorption.",Les triglycérides (triacylglycérols) doivent être émulsionnés et digérés avant que les acides gras puissent être transportés,D
Quels acides gras présents dans les phospholipides plasmatiques sont associés à une réduction de la mortalité cardiovasculaire ?,Acide palmitique (16:0),Acides gras saturés et polyinsaturés n-3 à longue chaîne (=20 carbones),acide α-linolénique (18:3),Acide stéarique (18:0),B
Maladie de Crohn,Affecte toujours le côlon,Peut entraîner une obstruction intestinale,Est mieux traité chirurgicalement,Nécessite un régime sans gluten,B
"Laquelle des affirmations suivantes est vraie concernant le diagnostic d'""ostéopénie"" ou d'""ostéoporose"" en Amérique du Nord et en Europe occidentale",Les femmes de plus de 80 ans atteintes d'ostéopénie ont une densité minérale osseuse supérieure à la moyenne pour leur âge,Moins de 10 % des femmes de plus de 50 ans souffrent d'ostéopénie,Moins de 50 % des femmes de plus de 80 ans souffrent d'ostéopénie ou d'ostéoporose,"L'ostéoporose est définie comme une densité osseuse inférieure à 2,5 écarts-types en dessous de la moyenne pour les sujets témoins du même âge.",A
Quel pays a connu la transition nutritionnelle la plus rapide au cours des deux dernières décennies ?,Chine,Suède,Grande-Bretagne,Inde,A
La consommation excessive aiguë d'alcool est associée à ?,Syndrome du cœur heureux,Syndrome du cœur à la maison,Syndrome du cœur de plage,Syndrome du cœur des fêtes,D
Pourquoi certains indices spécifiques du statut en fer (tels que la ferritine sérique ou les récepteurs de la transferrine) sont-ils généralement considérés comme des indices plus fiables du statut en fer que les niveaux d'hémoglobine sanguine ?,Parce qu'ils répondent plus rapidement aux changements des niveaux de fer dans l'alimentation.,"Étant donné que les niveaux d'hémoglobine dans le sang peuvent également réagir à une variété d'autres facteurs et agressions, tels que l'empoisonnement au plomb, les maladies chroniques, etc.",Parce que les indices spécifiques du fer peuvent être mesurés plus précisément et facilement.,Parce que les niveaux d'hémoglobine varient selon l'âge du sujet et entre les sexes.,B
Quel isotope stable est couramment utilisé pour la mesure de l'eau corporelle totale ?,Deutérium,Carbone 13,Azote 15,Oxygène 18,A
Quels sont les domaines d'intérêt de l'épidémiologie nutritionnelle ?,Le rôle des facteurs nutritionnels dans le développement de maladies au sein d'une population.,Comment les changements dans l'alimentation de la population peuvent promouvoir une bonne santé.,Les deux options données sont correctes.,Aucune des options proposées n'est correcte.,C
"Parmi les composés suivants dérivés de l'alimentation, lesquels ont des effets épigénétiques ?",Butyrate,Curcumine,Génistéine,Toutes les options données sont correctes,D
Lequel des éléments suivants ne se produit pas avec l'âge ?,Une réduction de la masse corporelle maigre,Une diminution de la densité osseuse,Un appétit accru,Fonction immunitaire altérée,C
Quelle vitamine est nécessaire à la synthèse des protéines de coagulation sanguine ?,Vitamine A,Vitamine D,Vitamine E,Vitamine K,D
Quelle est la plus grande source de substrat endogène dans le corps ?,Glycogène hépatique,Glycogène musculaire,Lipide intramusculaire,Tissu adipeux,D
Laquelle des affirmations suivantes concernant la transamination est correcte ?,Seuls les acides aminés non essentiels (dispensables) subissent une transamination.,La transamination est une réaction irréversible dans le catabolisme des acides aminés.,Les transaminases nécessitent un coenzyme dérivé de la vitamine B12.,Les transaminases nécessitent un coenzyme dérivé de la vitamine B6.,D
Qu'est-ce que la sécurité alimentaire ?,Il concerne les efforts visant à empêcher les terroristes d'empoisonner les approvisionnements alimentaires.,Il s'agit d'assurer l'accès de tous à la nourriture.,"Ses éléments constitutifs comprennent la disponibilité, l'utilisation, la stabilité, ainsi que l'accès.",La sécurité alimentaire se concentre principalement sur l'élimination de la malnutrition en micronutriments.,C
Quelle est la raison probable pour laquelle les preuves soutenant la relation entre le cholestérol alimentaire et les niveaux de cholestérol LDL plasmatique chez l'homme sont peu concluantes ?,La complexité des mécanismes régulant l'absorption du cholestérol et son exportation dans les lipoprotéines.,La complexité du mécanisme contrôlant l'élimination des lipoprotéines d'origine intestinale par le foie.,Les multiples réponses intrahépatiques à l'augmentation du cholestérol cellulaire.,Tout ce qui précède.,D
Laquelle des affirmations suivantes concernant le score des acides aminés pour prédire la qualité des protéines dans la nutrition humaine est correcte ?,Le score d'acides aminés est calculé en comparant le profil d'acides aminés de la protéine à celui de la protéine d'œuf.,Le score d'acides aminés est calculé en comparant le profil d'acides aminés de la protéine à celui de la protéine du lait.,Un modèle de référence unique est utilisé pour calculer le score d'acides aminés pour tous les âges,Différents modèles de notation des acides aminés sont utilisés pour différents groupes d'âge.,D
Un étudiant de 20 ans récemment arrivé en Grande-Bretagne du Soudan se rend au centre de santé universitaire pour se plaindre de crampes abdominales et de diarrhée après avoir bu du lait. Quelle est la cause la plus probable de son problème parmi les suivantes ?,Prolifération excessive de bactéries et de levures dans l'intestin grêle,Manque d'amylase pancréatique,Manque de lactase intestinale,Absence de sucrase-isomaltase intestinale,C
Lequel des composés suivants est le principal composé azoté dans l'urine ?,Acide urique,Ammoniac,Urée,Créatinine,C
Il a été observé qu'une réduction de la taille des familles et une amélioration des conditions sanitaires ont conduit à une augmentation des affections allergiques. L'« hypothèse hygiéniste » suggère que,L'utilisation fréquente de lingettes antiseptiques réduira les allergies,Vivre dans une ferme en activité aidera à réduire le développement de maladies atopiques,Une attention particulière doit être accordée pendant l'allaitement chez les nourrissons à haut risque,Vivre dans une ferme en activité augmentera le développement de maladies atopiques,B
Pourquoi certains indices biochimiques (par exemple plasmatiques ou sériques) de l'état des micronutriments peuvent-ils donner des résultats trompeurs chez les personnes atteintes d'infections ou d'états inflammatoires ?,Parce que les personnes malades modifient souvent leur régime alimentaire et peuvent manger moins de nourriture.,Parce que la précision de certaines analyses de laboratoire peut être compromise dans les échantillons provenant de personnes malades.,"Parce que certaines voies métaboliques sont modifiées chez les personnes malades, ce qui change leurs besoins en micronutriments.",Parce qu'une réaction de phase aiguë entraîne des changements dans les distributions inter-tissulaires de certains micronutriments.,D
Quelle proportion de végétaliens est susceptible d'être carencée en vitamine B12 ?,3 %,32 %,66 %,15 %,B
Lequel de ces facteurs augmente le risque de cancer de l'œsophage ?,Viande transformée,Fruits et légumes,Sel,Alcool,D
Laquelle des affirmations suivantes concernant la nutrition protéique est correcte ?,"Il existe un besoin en protéines alimentaires, mais il n'est pas important de savoir quelle protéine est consommée.","L'exigence en protéines alimentaires concerne les acides aminés individuels, pas simplement la quantité totale de protéines dans le régime alimentaire.",Toutes les protéines alimentaires ont le même contenu et la même composition en acides aminés.,"Pour un adulte en équilibre azoté, il n'y a qu'un faible besoin d'apport en protéines car les acides aminés issus du catabolisme des protéines tissulaires sont disponibles pour une nouvelle synthèse protéique.",B
Une consommation alimentaire plus élevée de sodium (sel) est généralement associée à :,Diminution de l'excrétion de calcium dans l'urine,Risque accru de fracture,Diminution de l'absorption du calcium alimentaire,Bilan calcique négatif et perte de minéraux osseux,D
Laquelle des fonctions suivantes est une fonction de la vitamine B6 ?,Synthèse de TMP (monophosphate de thymidine),Décarboxylation des acides aminés pour former des neurotransmetteurs aminés,Synthèse de la méthionine à partir de l'homocystéine,Carboxylation du pyruvate en oxaloacétate,B
"Laquelle des affirmations suivantes est/sont vraie(s) ?
Il y a une préoccupation croissante concernant l'importance d'une nutrition adéquate pendant la période pré-conceptionnelle pour favoriser une grossesse réussie. C'est parce que :","Dans la période embryonnaire, le fœtus est vulnérable aux facteurs externes de son environnement.",la période embryonnaire se produit souvent avant qu'une femme ne sache qu'elle est enceinte,Les interventions en fin de grossesse peuvent être trop tardives pour être efficaces,Toutes les options données sont correctes,D
Laquelle des propositions suivantes explique le mieux l'action antioxydante de la vitamine E ?,Il forme un radical stable qui peut être réduit à nouveau en vitamine E active par réaction avec la vitamine C,Il est converti en un radical stable par réaction avec la vitamine C,Il est liposoluble et peut réagir avec les radicaux libres dans le sang résultant de la formation d'oxyde nitrique par l'épithélium vasculaire.,Il forme un radical stable qui peut être réduit à nouveau en vitamine E active par réaction avec le glutathion et la glutathion peroxydase.,A
Lequel de ces facteurs augmente le risque de cancer de l'estomac ?,Obésité,Sucre,Sel et aliments conservés dans le sel,Fibres alimentaires,C
Quels sont les principaux systèmes enzymatiques pour catalyser l'éthanol en acétaldéhyde ?,Alcool déshydrogénase (ADH),Catalase,"Alcool déshydrogénase (ADH), cytochrome P450 2E1 (CYP2EI), catalase",cytochrome P450 2E1 (CYP2E1),C
"Dans une personne en bonne santé, le maintien de l'équilibre énergétique en équilibre (c'est-à-dire l'égalité mathématique entre l'apport énergétique et la dépense énergétique) est généralement atteint sur une :",au jour le jour,Base de 2 à 3 jours,Base de 3 à 4 jours,Base de 1 à 2 semaines,D
Laquelle des affirmations suivantes est incorrecte concernant la ß-oxydation des acides gras ?,"Le site principal de la ß-oxydation des acides gras est les peroxysomes, les mitochondries contiennent également des enzymes pour cette voie métabolique","Dans le foie, les peroxysomes servent à oxyder les acides gras à très longue chaîne en produits à chaîne moyenne",Le taux de β-oxydation est régulé par la disponibilité des acides gras et le taux d'utilisation des produits de la β-oxydation,Les peroxysomes sont le site de dégradation des xénobiotiques et des eicosanoïdes,A
"La carence en lactase intestinale conduit à une maldigestion du lactose qui peut ensuite mener à une intolérance au lactose, c'est-à-dire provoquer des symptômes cliniques. Les nourrissons et les enfants expriment normalement des niveaux suffisants de lactase pour ne pas ressentir de symptômes cliniques. Dans l'ensemble, les adultes peuvent être classés comme persistants en lactase ou non-persistants en lactase. Quel est le pourcentage approximatif de non-persistants en lactase dans le monde ?",45%-50%,70 %-75 %,10%-15%,30 %-35 %,B
Laquelle des vitamines suivantes fournit le coenzyme pour les réactions de carboxylation ?,Biotine,Niacine,Riboflavine,Thiamine,A
"Selon les essais sur la prévention du diabète, les personnes à haut risque peuvent réduire leur risque de développer le diabète en faisant ce qui suit :",Suivre un régime très pauvre en glucides,Consommer un régime riche en graisses monoinsaturées,Perdre 5 à 7% du poids corporel grâce à un régime hypocalorique pauvre en graisses et 30 minutes d'activité quotidienne,Initiation de la metformine 850 mg deux fois par jour et pratique quotidienne d'exercices vigoureux,C
SCI,Est principalement un problème psychologique,Une contre-indication à la coloscopie,Peut être associé à la constipation,se résout toujours avec un régime sans gluten.,C
Les microbes intestinaux métabolisent la L-carnitine en quel métabolite qui a été démontré comme augmentant les maladies cardiovasculaires ?,choline,bétaïne,Triméthylamine,Tout ce qui précède,C
