"Cette question fait référence aux informations suivantes.
""L'avenir lointain et sans limites sera l'ère de la grandeur américaine. Dans son magnifique domaine d'espace et de temps, la nation de nombreuses nations est destinée à manifester à l'humanité l'excellence des principes divins ; à établir sur terre le plus noble temple jamais dédié au culte du Très-Haut - le Sacré et le Vrai. Son sol sera un hémisphère - son toit le firmament des cieux étoilés, et sa congrégation une Union de nombreuses Républiques, comprenant des centaines de millions d'heureux, n'appelant et ne reconnaissant aucun homme comme maître, mais gouvernés par la loi naturelle et morale de Dieu d'égalité, la loi de fraternité - de 'paix et de bonne volonté parmi les hommes.'""
John L. O'Sullivan, ""La Grande Nation du Futur"", 1839
Par quels moyens les États-Unis ont-ils pris possession du Territoire de l'Oregon ?",Les États-Unis ont obtenu le territoire dans un traité d'après-guerre avec la France.,Les États-Unis l'ont acheté aux Amérindiens qui y vivaient.,Les colons américains furent les premiers à arriver dans la région ; ils la revendiquèrent pour leur pays.,La Grande-Bretagne l'a cédé aux États-Unis dans le cadre d'un traité négocié.,D
"Cette question fait référence aux informations suivantes.
PARCE QU'aucun peuple ne peut être véritablement heureux, même sous la plus grande jouissance des libertés civiles, s'il est privé de la liberté de conscience en ce qui concerne sa profession et son culte religieux : Et Dieu Tout-Puissant étant le seul Seigneur de la conscience, Père des Lumières et des Esprits ; et l'Auteur ainsi que l'Objet de toute connaissance, foi et culte divins, qui seul éclaire les esprits, et persuade et convainc l'entendement des gens, je déclare et accorde par la présente qu'aucune personne ou personnes, habitant dans cette Province ou ces Territoires, qui confessera et reconnaîtra Un Dieu tout-puissant, le Créateur, le Soutien et le Maître du Monde ; et se professera obligée de vivre paisiblement sous le Gouvernement Civil, ne sera en aucun cas molestée ou lésée, dans sa personne ou ses biens, en raison de sa persuasion ou pratique consciencieuse, ni contrainte de fréquenter ou d'entretenir un culte religieux, un lieu ou un ministère, contraire à son esprit.…
—William Penn, Charte des Privilèges accordée par William Penn,
esq. aux Habitants de Pennsylvanie et des Territoires, 28 octobre 1701
En raison de la Charte des Privilèges de Penn, la Pennsylvanie est devenue",l'une des colonies les plus religieusement diverses de l'Amérique britannique.,l'une des colonies les moins religieusement diversifiées d'Amérique.,célèbre pour la chasse aux sorcières et les superstitions populaires.,connu pour son hostilité envers les pratiques religieuses traditionnelles.,A
"Cette question fait référence aux informations suivantes.
""Nous concluons que, dans le domaine de l'éducation publique, la doctrine du ""séparé mais égal"" n'a pas sa place. Les établissements éducatifs séparés sont intrinsèquement inégaux. Par conséquent, nous considérons que les plaignants et les autres personnes dans une situation similaire pour lesquelles les actions ont été intentées sont, en raison de la ségrégation dont ils se plaignent, privés de l'égale protection des lois garantie par le Quatorzième Amendement.""
Brown v. Board of Education, 1954
La déségrégation des écoles était, en partie, une réponse aux promesses non tenues de laquelle des initiatives suivantes ?",La Grande Société,Le New Deal Carré,Le New Deal,Reconstruction,D
"Cette question fait référence aux informations suivantes.
""Depuis que les fondements du commonwealth américain ont été posés à l'époque coloniale il y a plus de 300 ans, des plaintes vigoureuses et des persécutions plus ou moins amères ont visé les nouveaux arrivants sur nos rivages. De même, les rapports du Congrès d'environ 1840 sont remplis d'abus envers les immigrants anglais, écossais et gallois, les qualifiant de pauvres, de criminels, etc. De vieux citoyens de Detroit d'origine irlandaise et allemande m'ont parlé des tirades féroces et de la propagande dirigées contre les grandes vagues d'Irlandais et d'Allemands qui sont venus à partir de 1840 pendant quelques décennies pour échapper aux persécutions civiles, raciales et religieuses dans leurs pays d'origine. Les ""Know-Nothings"", ancêtres directs du Ku-Klux Klan, ont dénoncé amèrement les Irlandais et les Allemands comme des métis, de la racaille, des étrangers et une menace pour nos institutions, tout comme d'autres grandes branches de la race caucasienne à l'histoire et aux antécédents glorieux sont aujourd'hui vilipendées... Mais aujourd'hui, ce sont les Italiens, les Espagnols, les Polonais, les Juifs, les Grecs, les Russes, les Balkaniques, etc., qui sont les lépreux raciaux... Dans ce projet de loi, nous trouvons la discrimination raciale à son pire - une tentative délibérée de revenir 84 ans en arrière dans notre recensement effectué tous les 10 ans afin qu'un coup puisse être porté aux peuples d'Europe de l'Est et du Sud, en particulier à nos récents alliés de la Grande Guerre - la Pologne et l'Italie.""
Robert H. Clancy, Congressional Record, 68e Congrès, 1ère Session, 1924
Lequel des actes législatifs suivants est l'exemple le plus proche du nativisme ?",La loi Wagner de 1935,Les Lois sur les étrangers et la sédition de 1798,La Loi sur l'espionnage de 1917,La Loi sur l'immigration et la nationalité de 1965,B
"Cette question fait référence aux informations suivantes.
Maintenant, nous avons organisé une société, et nous l'appelons ""Société de Partage de notre Richesse"", une société avec la devise ""Chaque Homme un Roi""...
Nous proposons de limiter la richesse des grands hommes du pays. Il y a une moyenne de 15 000 $ de richesse pour chaque famille en Amérique. C'est la réalité aujourd'hui.
Nous ne proposons pas de la diviser équitablement. Nous ne proposons pas une division de la richesse, mais nous proposons de limiter la pauvreté que nous permettrons d'infliger à la famille de tout homme. Nous ne dirons pas que nous allons essayer de garantir une quelconque égalité... mais nous disons qu'un tiers de la moyenne est suffisamment bas pour qu'une famille puisse détenir, qu'il devrait y avoir une garantie de richesse familiale d'environ 5 000 $ ; suffisant pour une maison, une automobile, une radio, et les commodités ordinaires, et la possibilité d'éduquer leurs enfants...
Nous devrons limiter les fortunes. Notre plan actuel est que nous ne permettrons à aucun homme de posséder plus de 50 000 000 $. Nous pensons qu'avec cette limite, nous serons en mesure de réaliser le reste du programme.
—Sénateur Huey P. Long de Louisiane, Discours radiophonique, 23 février 1934
Le président Franklin D. Roosevelt a répondu aux défis politiques comme celui du sénateur Long en faisant laquelle des choses suivantes ?",Annonçant qu'il ne se représenterait pas,"Lancement du Second New Deal, une série d'actes législatifs comprenant la Sécurité Sociale",Détourner l'attention des gens en permettant aux Japonais de bombarder Pearl Harbor,Exhortant le Congrès à réduire les impôts et à déréglementer l'économie,B
"Cette question fait référence aux informations suivantes.

""J'étais autrefois un outil d'oppression
Et aussi naïf qu'on puisse l'être
Et les monopoles s'unissaient
Pour battre un pauvre paysan comme moi.
""Les chemins de fer et les vieux patrons de partis
S'entendaient doucement ensemble;
Et ils pensaient qu'il y aurait peu de problèmes
À manipuler un paysan comme moi. . . .""
—""Le Paysan""

La chanson, et le mouvement auquel elle était liée, mettent en évidence lequel des développements suivants dans la société au sens large à la fin des années 1800 ?","La corruption au sein du gouvernement—en particulier dans ses relations avec les grandes entreprises—a galvanisé le public pour exiger un contrôle populaire accru et une réforme des gouvernements locaux, étatiques et nationaux.","Un mouvement à grande échelle de fermiers afro-américains et blancs en difficulté, ainsi que d'ouvriers d'usine urbains, a pu exercer une grande influence sur la législation fédérale.",Le système bipartite de l'époque s'est effondré et a conduit à l'émergence d'un parti majeur supplémentaire qui a réussi à prendre le contrôle du Congrès dans les dix ans suivant sa fondation.,Les escarmouches continues à la frontière dans les années 1890 avec les Amérindiens ont créé un sentiment de peur et d'amertume parmi les fermiers de l'Ouest.,A
"Cette question fait référence aux informations suivantes.
""Certains hommes regardent les constitutions avec une révérence sanctimonieuse, et les considèrent comme l'arche d'alliance, trop sacrées pour être touchées. Ils attribuent aux hommes de l'époque précédente une sagesse plus qu'humaine, et supposent que ce qu'ils ont fait est au-delà de tout amendement... Mais je sais aussi que les lois et les institutions doivent aller de pair avec le progrès de l'esprit humain. À mesure que celui-ci se développe, s'éclaire davantage, que de nouvelles découvertes sont faites, que de nouvelles vérités sont révélées, et que les mœurs et les opinions changent avec l'évolution des circonstances, les institutions doivent aussi progresser et suivre le rythme de l'époque.""
Thomas Jefferson, 1816
Laquelle des affirmations suivantes est la plus exacte concernant l'existence des partis politiques dans les premiers temps des États-Unis ?","Après la rédaction de la Constitution, les débats continus sur les droits des États et les intérêts économiques concurrents ont conduit à la formation de partis politiques, tels que les Fédéralistes et les Démocrates-Républicains.","Bien que Washington ait mis en garde contre l'influence des partis politiques, il a accepté à contrecœur le soutien du parti fédéraliste.","Les partis politiques n'existaient pas jusqu'à la Guerre de 1812, lorsque les Fédéralistes ont affirmé leur contrôle sur les politiques étrangères avec la France et la Grande-Bretagne.",Deux grands partis politiques ont dominé les premières élections présidentielles jusqu'à ce que John Quincy Adams fonde le parti Whig en 1824.,B
"Cette question fait référence aux informations suivantes.
Lors d'une réunion de jeunes travailleuses tenue à Hull House pendant une grève dans une grande usine de chaussures, les discussions ont clairement montré que les grévistes qui avaient été le plus facilement effrayées, et donc les premières à capituler, étaient naturellement les filles qui payaient une pension et qui craignaient d'être expulsées si elles prenaient trop de retard. Après le récit d'un cas de difficultés particulières, l'une d'entre elles s'est exclamée : ""Ne serait-ce pas formidable si nous avions notre propre club de pension, et alors nous pourrions nous soutenir mutuellement dans un moment comme celui-ci ?"" Après cela, les événements se sont précipités. Nous ... avons discuté de toutes les difficultés et de tous les attraits d'une telle entreprise, et le premier mai 1891, deux appartements confortables près de Hull House ont été loués et meublés. Le Settlement était responsable du mobilier et a payé le premier mois de loyer, mais au-delà de cela, les membres géraient le club elles-mêmes.... À la fin de la troisième année, le club occupait les six appartements que contenait le bâtiment d'origine et comptait cinquante membres.
—Jane Addams, Twenty Years at Hull House, 1912
Un travailleur d'une maison de settlement était le plus susceptible d'être motivé par lequel des éléments suivants ?",L'Évangile social,Darwinisme social,Communisme,Le soutien d'une machine politique urbaine,A
"Cette question fait référence aux informations suivantes.
""Lincoln était fortement opposé à l'esclavage, mais il n'était pas un abolitionniste ou un Républicain radical et n'a jamais prétendu l'être. Il faisait une nette distinction entre son souhait personnel fréquemment réitéré que 'tous les hommes partout puissent être libres' et ses devoirs officiels en tant que législateur, membre du Congrès et président dans un système juridique et constitutionnel qui reconnaissait le droit du Sud à la propriété des esclaves. Même après avoir publié la Proclamation d'émancipation, il a continué à déclarer sa préférence pour une abolition progressive. Bien que ses opinions raciales aient changé pendant la Guerre de Sécession, il n'est jamais devenu un égalitariste de principe à la manière des abolitionnistes comme Frederick Douglass ou Wendell Phillips ou des Républicains radicaux comme Charles Sumner.""
—Eric Foner, The Fiery Trial, 2010
Comment la publication de la Proclamation d'émancipation par le président Lincoln a-t-elle modifié le cours de la Guerre de Sécession ?",La guerre s'est terminée rapidement car la Proclamation a fait réaliser à la Confédération la futilité de leur cause.,La guerre a pris de l'ampleur car la Proclamation a poussé la Grande-Bretagne à rejoindre le combat aux côtés de l'Union.,Le président Jefferson Davis de la Confédération a juré une résistance massive à tout effort de l'Union pour libérer les esclaves.,Les objectifs de guerre des États-Unis n'étaient plus exclusivement axés sur la préservation de l'Union.,D
"Cette question fait référence aux informations suivantes.
""Hier, 7 décembre 1941 - une date qui restera dans l'infamie - les États-Unis d'Amérique ont été soudainement et délibérément attaqués par les forces navales et aériennes de l'Empire du Japon. Les États-Unis étaient en paix avec cette nation et, à la demande du Japon, étaient encore en conversation avec son gouvernement et son empereur en vue du maintien de la paix dans le Pacifique. En effet, une heure après que les escadrons aériens japonais eurent commencé le bombardement... l'ambassadeur japonais aux États-Unis et son collègue ont remis au secrétaire d'État une réponse formelle à un récent message américain. Bien que cette réponse ait indiqué qu'il semblait inutile de poursuivre les négociations diplomatiques existantes, elle ne contenait aucune menace ou allusion à la guerre ou à une attaque armée... L'attaque d'hier... a causé de graves dommages aux forces navales et militaires américaines. De très nombreuses vies américaines ont été perdues. De plus, des navires américains auraient été torpillés en haute mer... En tant que commandant en chef de l'armée et de la marine, j'ai ordonné que toutes les mesures soient prises pour notre défense.""
Président Franklin D. Roosevelt, allocution radiophonique, 8 décembre 1941
Laquelle des déclarations suivantes caractérise le mieux les conséquences économiques de la déclaration de guerre décrite ci-dessus ?",La diminution des échanges commerciaux avec les nations asiatiques a précipité une récession économique aux États-Unis et en Europe.,L'état ravagé par la guerre de l'Asie et de l'Europe a permis aux États-Unis d'émerger comme l'une des nations les plus prospères sur Terre.,"Les tensions de la Guerre froide ont isolé les économies de l'Union soviétique et des États-Unis, entraînant des difficultés économiques pour les deux nations.","Le Japon a ensuite été contraint de payer des réparations aux États-Unis, ce qui l'a plongé dans une dépression prolongée.",B
