Combien de polyomavirus humains sont connus à l'heure actuelle ?,100,1,10,inconnu,A
L'activisme contre le SIDA aux États-Unis a abouti à :,Réformes de l'Administration des aliments et des médicaments,Accès plus facile aux médicaments expérimentaux,Changements dans la façon dont la médecine était pratiquée aux États-Unis.,Tout ce qui précède,D
"Dans le monde, le plus grand nombre de décès est causé par :",Infections respiratoires,Maladies diarrhéiques,Paludisme,Tuberculose,B
Que se passe-t-il pendant la 'période d'incubation' ?,Le virus est éliminé du corps par le système immunitaire,La réplication virale se produit au niveau intracellulaire,Cette période dure généralement quelques jours,Cette période dure généralement quelques heures,B
Les nouveau-nés dans les pays ayant un accès limité à l'eau potable et de faibles niveaux d'éducation devraient être :,Exclusivement nourri au lait maternisé pendant six mois,Allaité exclusivement au sein pendant six mois,Devrait recevoir à la fois du lait maternel et d'autres aliments selon la tolérance au cours des 6 premiers,mois,B
Parvenir à un changement efficace dans une communauté dépend généralement de quels segments suivants de la société ?,Innovateurs,Premiers utilisateurs,Adaptateurs intermédiaires,Retardataires,A
"""La gestion des contingences"" est",Une stratégie de dernier recours pour réduire les comportements à haut risque,Payer les toxicomanes pour des échantillons d'urine négatifs,Payer les travailleurs du sexe pour qu'ils utilisent des préservatifs,Payer les toxicomanes pour qu'ils utilisent des préservatifs,B
Les symptômes cliniques typiques suivant une infection par les astrovirus comprennent lesquels des éléments suivants ?,Pneumonie aiguë,Gastro-entérite chez les enfants,Hépatite,éruptions cutanées,B
Laquelle des caractéristiques suivantes est la plus spéciale du système immunitaire adaptatif ?,Anticorps,Lymphocytes T,Cellules T mémoires,Expansion clonale d'anticorps et/ou de lymphocytes T préexistants,D
La chimiothérapie est maintenant une option pour les soins cliniques des patients. Les schémas thérapeutiques typiques incluent désormais lequel des éléments suivants ?,Interféron et ribavirine,Lamivudine et ribavirine,Combinaisons d'adéfovir et d'entécavir et/ou de ténofovir (AAD),Interférons seuls,B
Il n'y a eu aucun nouveau cas de virus Ebola aux États-Unis du 1er janvier 1997 au 1er janvier 1998. Lequel des termes épidémiologiques suivants cette déclaration décrit-elle ?,Incidence,Espérance de vie,Prévalence à vie,Prévalence de période,C
Comment les rétrovirus ont-ils été découverts ?,Chez les poulets comme le sarcome de Rous,Chez l'homme en tant que HTLV-1,Chez les souris provoquant la leucémie,Chez les chats provoquant la leucémie,C
La plupart des systèmes de surveillance utilisent lequel des plans d'étude suivants ?,Cohorte,Transversal sériel,Mortalité,Syndromique,B
Laquelle des options suivantes permet d'éradiquer la polio ?,Attention au contrôle des eaux usées et à l'hygiène,Vaccin antipoliomyélitique inactivé,Vaccin antipoliomyélitique vivant,Combinaison des vaccins tués et vivants.,A
