"Que peut-on traduire par ""murtis"" ?",Offrandes,Prières,Apparitions,Idoles,D
Les naturalistes qui se sont concentrés sur les éléments et les processus naturels sont associés à laquelle des options suivantes ?,Taoïsme,École du Yin-Yang,Mencius,Bouddhisme humaniste,B
Quand le premier temple bouddhiste a-t-il été construit au Japon ?,325 après J.-C.,119 après J.-C.,451 après J.-C.,596 après J.-C.,D
Quel est le nom du festival du Nouvel An de dix jours qui célébrait la culture de Babylone ?,Akitu,Wag et Thoth,Bast,Néhebkaou,A
Lequel des termes suivants désigne l'art japonais de l'arrangement floral ?,Zazen,Tariki,Kami,Ikebana,D
Guru Nanak et ses successeurs ont préconisé l'utilisation de certains Ragas sikhs afin de promouvoir lequel des éléments suivants ?,Harmonie et équilibre,Dévotion et piété,Amour et passion,Bienveillance et amour,A
"Guru Nanak a utilisé quel terme pour désigner la ""parole divine"" dans le cadre de la révélation divine ?",Shabad,Khalse,Nam,Gourou,A
Qu'est-ce que le mi'raj ?,L'ascension miraculeuse de Mahomet au ciel,La migration de Mahomet à La Mecque,La première communauté de Mahomet à La Mecque,Les révélations de Mahomet du Coran,A
"Quel est le nom du dharmashastra le plus célèbre, qui date probablement du premier siècle environ ?",Lois du Dharma,Lois du Karma,Lois de Vishnou,Lois de Manu,D
"Que signifie littéralement le terme ""Coran"" ?",Le Livre Saint,Le Récit,La Récitation,Les Piliers,C
Lequel des noms suivants Mani utilisait-il pour désigner Dieu ?,Mère de Lumière,Père de la Bonté,Amant ineffable,Esprit éternel,B
"Quelle tradition est connue pour promouvoir ""l'illumination graduelle"" ?",Bushido,Shintoïsme,Nichiren,Zen Soto,D
Quel est le nom du repas communautaire offert dans le lieu de culte du sikhisme ?,Très,Langar,Gurdwara,Panth,B
À quelle tradition appartient le groupe rebelle anti-Han connu sous le nom de Maîtres Célestes ?,Bouddhisme,Taoïsme,Confucianisme,Chamanisme,B
"Que signifie le mot ""Islam"" en arabe ?",Culte,Soumission,Obéissance,Foi,B
Que signifie le terme anatman ?,Souffrance,Âme,Impermanence,Non-soi,D
Quel genre de littérature sikhe est désigné par le terme janam-sakhis ?,Récits spirituels,Récits de rédemption,Récits de naissance,Récits théologiques,C
Le bouddhisme de la Terre Pure appartient à quelle école ?,Vajrayāna,Theravada,Mahāyāna,Mahâvîra,C
Quel groupe jaïn n'autorise que les femmes à mener une vie de semi-renoncement ?,Shvetâmbara,Jina,Agame,Digambara,D
Quelle est la prière la plus importante dans le judaïsme ?,Le Shema,Les Séphiroth,Deutéronome,Le Décalogue,A
L'alliance socio-politique entre les kshatriyas et les shramanas était fondée sur leur opposition commune à laquelle des options suivantes ?,L'orthodoxie brahmanique,Ascétisme légaliste,Chants dévotionnels bhakti,Pratiques non orthodoxes,A
Quelle bataille précoce a conduit à la conversion de La Mecque ?,La Bataille d'Ouhoud,La Bataille du Chameau,La Bataille du Fossé,La bataille de Badr,C
Quelle discipline intérieure doit être adoptée pour atteindre la libération spirituelle dans le sikhisme ?,Se souvenir du Nom Divin,Méditer sur les hymnes sacrés,Se souvenir que la mort est inévitable,Méditer sur la bonté du monde créé,A
"Pendant l'occupation japonaise de la Corée (1910-1945), laquelle des choses suivantes a été imposée aux Coréens ?",Confucianisme,Bouddhisme,Christianisme,Taoïsme,A
"Quelle est la signification du mot pendjabi ""Sikh"" ?",Disciple,Fidèle,Adepte,Éclairé,A
Lequel des suivants évite la politique ?,Les sages du Zhuangzi,Les Chants du Sud,Le duc de Zhou,"Les ""rois sages"" confucéens",A
Que signifie le mot hébreu mashiach ?,Oint,Dieu,Prophète,La lignée de David,A
"Selon les traditions jaïnes, que signifie le terme ajiva ?",Âme,Son,Non-matière,Non-âme,D
"Dans la tradition zen japonaise, qu'est-ce que le zazen ?",Une collection de statues,Vénération des ancêtres,Méditation assise,Rites funéraires,C
Quel est un élément central du bouddhisme tantrique ?,Ascétisme,Plaisir corporel,Musique,Union sexuelle,D
"Comment la composition égyptienne Ludul Bel Nemequi (""Je louerai le Seigneur de la sagesse"") dépeint-elle Marduk ?",Aimant et pardonnant,Courroucé et miséricordieux,Jugeant et vindicatif,Transcendant et immanent,B
"Après la révolte de Bar Kochba, où étaient les deux principaux centres de développement juif ?",Palestine et Babylonie,Babylone et l'Europe,Palestine et Espagne,L'Espagne et la France,A
"En plus du jaïnisme, quelle autre tradition a commencé comme un mouvement de renoncement au monde ?",Bouddhisme,Hindouisme,Judaïsme,Islam,A
"Selon la tradition hindoue, dans quel âge sommes-nous actuellement ?",Kali yuga,Maha yuga,Krita yuga,Satya yuga,A
"Dans la tradition zoroastrienne, le terme Gathas fait référence à laquelle des options suivantes ?",Hymnes,Lois,Éthique,Mythes,A
Quelle forme de bouddhisme enseignait que le seul espoir de salut résidait dans la grâce salvatrice d'Amida ?,Terre pure,Tendai,Shingon,Zen Soto,A
"Selon la tradition hindoue, qui est considérée comme l'épouse idéale ?",Sita,Rama,Kali,Durga,A
Qui est la femme mystique qui a incarné l'amour absolu du divin ?,Roumi,Rabi'a,Fatimah,Khadija,B
Qui est la poétesse du VIIIe siècle après J.-C. vénérée dans de nombreux temples du sud de l'Inde dédiés à Vishnou ?,Andal,Devi,Gange,Kali,A
Qui est associé aux stigmates et à la prédication aux oiseaux ?,Paul de Tarse,Claire d'Assise,François d'Assise,Jean de la Croix,C
"Dans son œuvre finale, Les Lois, Platon est passé de la cosmologie à laquelle des questions suivantes ?",Épistémologie,Moralité,Religion,Esthétique,B
Quelle dénomination chrétienne promeut un christianisme épuré ?,Orthodoxe grec,Catholique romain,Puritains,Quakers,D
Rome prétendait que leur évêque (pape) était le successeur direct de quel dirigeant ?,Pierre,Paul,Jésus,Matthieu,A
Quand est né l'actuel dalaï-lama ?,1935,2000,1965,1975,A
"Selon les traditions jaïnes, qui étaient les caityavasis ?",Maîtres de maison qui soutenaient les renonçants,Interprètes orthodoxes des écritures,Femmes ascètes qui vivaient en communautés,Renonçants vivant dans des temples,D
"Zhuangzi décrit un état comme ziran, ce qui signifie lequel des éléments suivants ?",Prévenance,Non-action,Spontanéité,Méditation,C
"Les mudras, qui sont une caractéristique importante de l'art bouddhiste, sont également connues sous quel nom ?",gestes de la main,saints,vêtements religieux,temples,A
La révolte des Maccabées est associée à quel dirigeant ?,Jules César,Alexandre le Grand,Cyrus de Perse,Antiochus IV Épiphane,D
Quel âge avait Guru Nanak lorsqu'il a commencé à prêcher le message du Nom divin ?,30,40,33,52,A
La déesse égyptienne largement adorée Hathor était représentée sous laquelle des formes suivantes ?,Serpent,Aigle,Guépard,Vache,D
Que signifie l'expression Guru-Panth dans les traditions sikhes ?,Communauté,Écriture sainte,Culte,Apprentissage,A
Après quel événement la période rabbinique a-t-elle commencé au sein du judaïsme ?,Construction du Second Temple,Destruction du Second Temple,La christianisation de l'Empire romain,L'émergence de l'Islam,B
Quel moine a développé le bouddhisme de la Terre Pure tel que nous le connaissons aujourd'hui ?,Genshin,Dôgen,Honen,Shinran,C
Quel est le plus grand pays musulman du monde avec plus de 200 millions d'adeptes ?,Pakistan,Irak,Indonésie,Dinde,C
Quel pape a promu les cultes de Saint Pierre et Saint Paul pour renforcer l'autorité à Rome ?,Grégoire,Augustin,Athanase,François,A
"Auquel des éléments suivants le terme ""Arhats"" fait-il référence ?",Être éclairé,Dignes,Saints,Sages,A
Quel Guru a été martyrisé lorsqu'il a refusé d'embrasser l'Islam ?,Gourou Ram Das,Gourou Tegh Bahadur,Gourou Gobind Singh,Gourou Har Rai,B
Quel Guru a revêtu les deux épées symbolisant l'autorité temporelle et spirituelle ?,Gourou Nanak,Gourou Arjan,Gourou Hargobind,Gourou Ram Das,C
Où se trouve la clé de la libération dans le sikhisme ?,Dans la communauté,En foi en Dieu,Dans le renoncement ascétique,Dans la vie du maître de maison,D
Quel est l'un des thèmes les plus fondamentaux de la culture et de la civilisation japonaises ?,Dieu est éternel et miséricordieux envers ceux qui lui rendent un culte,Les humains peuvent s'aligner avec l'énergie vitale par le culte des kami,La justice sera le résultat final dans le monde à venir,Le pouvoir et la force sont les attributs les plus divins,A
Quelle déesse est vénérée pendant la fête de Divali ?,Durga,Sri Lakshmi,Kali,Mahâvîra,B
Où les gens croyaient-ils en la déesse connue sous le nom de Sainte Mère du Mont Pêche Fée ?,Chine,Silla,Koguryo,Joseon,B
À qui attribue-t-on les Yoga Sutras ?,Madhva,Patanjali,Râmânuja,Aryabhatta,B
Laquelle des propositions suivantes ne décrit PAS la Kaaba ?,Il a été visité par Moïse.,C'est un haram.,Il a été construit par Abraham.,C'est un bâtiment carré.,A
Quel dieu hindou à tête d'éléphant est souvent décrit comme le plus aimé ?,Parvati,Ganesh,Vishnou,Sita,B
La littérature sacrée a pris naissance avec lequel des jina suivants ?,Sri Lakshmi,Mahâvîra,Rsabha,Nanak,C
Qui est l'auteur des Admonitions pour les femmes ?,Ban Zhao,Lao Tseu,Mencius,Liu Xiang,A
Combien de renonçantes étaient sous la tutelle de Chandanbala ?,36 000,12 000,24 000,7 000,A
"Selon la tradition sikhe, le Mul Mantar illumine la nature de quoi ?",Réalité Ultime,Les gourous,La communauté,Culte sikh,A
Quel terme désigne l'ordre divin comme un principe supérieur englobant tout dans le sikhisme ?,Sansar,Hukam,Champignon,Karam,B
Combien de livres y a-t-il dans le Nouveau Testament ?,30,29,27,47,C
Quelle forme de bouddhisme se concentre sur l'engagement social qui attire la participation des laïcs ?,Bouddhisme zen,Bouddhisme Chan,Bouddhisme humaniste,Bouddhisme de la Terre Pure,C
Quelle était l'une des croyances ou pratiques distinctives des méridionaux (Digambara) ?,Ils adoraient exclusivement en dehors du temple,Ils croyaient que la nudité était une expression élémentaire du non-attachement,Ils ont inclus des femmes dans les rangs de la direction,Ils croyaient que le Jina omniscient devait manger et dormir,B
La prière centrale du jaïnisme est connue sous lequel des noms suivants ?,Mantra de Namokar,Le Mantra de la Libération,Ahimsa,Acharyas,A
Quand les premiers temples jaïns sont-ils apparus ?,IIe siècle après J.-C.,Ve siècle après J.-C.,Ve siècle av. J.-C.,XVIIIe siècle,B
Combien de Jinas sont apparus au cours de notre ère ?,7,42,24,13,C
Le titre Dalaï-Lama signifie lequel des éléments suivants ?,Océan d'Amour,Amant de la sagesse,Océan de Sagesse,Immobilité de l'amour,C
