"Le poids d'un comprimé d'aspirine est de 300 milligrammes selon l'étiquette du flacon. Un enquêteur de la FDA pèse un échantillon aléatoire simple de sept comprimés, obtient des poids de 299, 300, 305, 302, 299, 301 et 303, et effectue un test d'hypothèse sur l'affirmation du fabricant. Laquelle des propositions suivantes donne la valeur P de ce test ?","P(t > 1,54) avec df = 6","2P(t > 1,54) avec df = 6","P(t > 1,54) avec df = 7","2P(t > 1,54) avec df = 7",B
"Les temps d'attente pour un nouveau tour de montagnes russes sont normalement distribués avec une moyenne de 35 minutes et un écart-type de 10 minutes. S'il y a 150 000 passagers le premier été, lequel des intervalles de temps suivants est le plus court associé à 100 000 passagers ?","0 à 31,7 minutes","31,7 à 39,3 minutes","25,3 à 44,7 minutes","25,3 à 35 minutes",C
"Toutes les affirmations suivantes sont vraies pour toutes les variables aléatoires discrètes, sauf laquelle ?",Les résultats possibles doivent tous être numériques.,Les résultats possibles doivent être mutuellement exclusifs.,La moyenne (valeur attendue) est toujours égale à la somme des produits obtenus en multipliant chaque valeur par sa probabilité correspondante.,Environ 95 % des résultats se situeront dans un intervalle de deux écarts-types autour de la moyenne.,D
Laquelle des affirmations suivantes est vraie concernant les tests d'hypothèses ?,"S'il y a suffisamment de preuves pour rejeter une hypothèse nulle au niveau de 10%, alors il y a suffisamment de preuves pour la rejeter au niveau de 5%.",L'utilisation d'un test unilatéral ou bilatéral est généralement décidée après la collecte des données.,"Si un test d'hypothèse est effectué au niveau de 1%, il y a 1% de chance de rejeter l'hypothèse nulle.",La puissance d'un test concerne sa capacité à détecter une hypothèse alternative.,D
Un point aberrant est une observation qui,est observé plus fréquemment que les autres observations dans l'ensemble de données,est observé moins fréquemment que les autres observations dans l'ensemble de données,est toujours plus petit que les autres observations dans l'ensemble de données,est significativement différent des autres observations dans l'ensemble de données,D
"Le directeur d'une école souhaite estimer le revenu moyen par famille de ses élèves. Elle sélectionne un échantillon aléatoire d'élèves et recueille des informations sur le revenu de leur famille. Un intervalle de confiance de 95 % calculé à partir de ces données pour le revenu moyen par famille est de (35 095 $, 45 005 $). Laquelle des propositions suivantes fournit la meilleure interprétation de cet intervalle de confiance ?",95 pour cent des élèves de son école sont issus de familles dont le revenu se situe entre 35 095 $ et 45 005 $.,Il y a une probabilité de 95% que les familles de tous les élèves de cette école aient un revenu compris entre 35 095 $ et 45 005 $.,"Si nous devions prendre un autre échantillon de la même taille et calculer un intervalle de confiance à 95 pour cent, nous aurions 95 % de chances d'obtenir l'intervalle (35 095 $, 45 005 $).",Il y a une probabilité de 95% que le revenu moyen par famille dans l'école se situe entre 35 095 $ et 45 005 $.,D
"Les chercheurs mènent une expérience en utilisant un niveau de signification de 0,05. L'hypothèse nulle est, en fait, fausse. S'ils modifient leur expérience pour utiliser deux fois plus d'unités expérimentales pour chaque traitement, laquelle des affirmations suivantes serait vraie ?",La probabilité d'une erreur de Type I et la probabilité d'une erreur de Type II diminueraient toutes les deux.,La probabilité d'une erreur de Type I et la puissance augmenteraient toutes les deux.,La probabilité d'une erreur de Type II et la puissance augmenteraient toutes les deux.,La probabilité d'une erreur de Type I resterait la même et la puissance augmenterait.,D
"La taille moyenne des hommes adultes est de 70 pouces, avec un écart-type de quatre pouces. La taille moyenne des femmes adultes est de 66 pouces, avec un écart-type de trois pouces. Entre un homme mesurant 74 pouces et une femme mesurant 70 pouces, qui est le plus inhabituellement grand au sein de son sexe respectif ?","Il ne peut pas être déterminé, car les tailles moyennes des deux groupes sont différentes.","Il est impossible de déterminer, car les écarts-types des tailles pour les deux groupes sont différents.","L'homme, parce qu'il mesure 74 pouces de haut et la femme ne mesure que 70 pouces de haut.","La femme, car sa taille est de 1,33 écarts-types au-dessus de la taille moyenne de toutes les femmes, tandis que la taille de l'homme n'est que d'un écart-type au-dessus de la taille moyenne de tous les hommes.",D
Laquelle des affirmations suivantes n'est pas vraie concernant les distributions t ?,Il existe différentes distributions t pour différentes valeurs de ddl (degrés de liberté).,Les distributions t sont en forme de cloche et symétriques.,Les distributions t ont toujours une moyenne de 0 et un écart-type de 1.,Les distributions t sont plus étalées que la distribution normale.,C
"Pour étudier l'effet de l'alcool sur le temps de réaction, des sujets ont été sélectionnés au hasard et ont reçu trois bières à consommer. Leur temps de réaction à un stimulus simple a été mesuré avant et après avoir bu l'alcool. Laquelle des affirmations suivantes est correcte ?",Cette étude était une étude observationnelle.,L'absence de blocage fait de cette étude une étude mal conçue.,L'effet placebo est non pertinent dans ce type d'étude.,Cette étude était une expérience dans laquelle les sujets servaient de leurs propres témoins.,D
Laquelle de ces affirmations explique correctement le biais ?,Il décrit un processus qui crée des estimations qui sont en moyenne trop élevées ou trop basses.,Il décrit un processus qui aboutit à un échantillon qui ne représente pas la population.,Il décrit un manque de randomisation dans le processus d'échantillonnage.,Il décrit un échantillon qui n'est pas représentatif de la population.,A
"Une entreprise qui produit des mouchoirs en papier surveille continuellement la résistance des tissus. Si la résistance moyenne des échantillons tombe en dessous d'un niveau spécifié, le processus de production est arrêté et les machines sont inspectées. Laquelle des situations suivantes résulterait d'une erreur de Type I ?",Arrêter le processus de production lorsque suffisamment de plaintes de clients sont reçues.,Arrêt du processus de production lorsque la résistance du tissu est inférieure aux spécifications.,Arrêter le processus de production lorsque la résistance du tissu est conforme aux spécifications.,Permettre au processus de production de continuer lorsque la résistance du tissu est inférieure aux spécifications.,C
La longévité des personnes vivant dans une certaine localité a un écart-type de 14 ans. Quelle est la longévité moyenne si 30% des personnes vivent plus de 75 ans ? Supposez une distribution normale pour les durées de vie.,"75 - 0,30(14)","75 + 0,30(14)","75 - 0,4756(14)","75 - 0,5244(14)",D
"Passer d'une estimation d'intervalle de confiance à 90% pour une proportion de population à une estimation d'intervalle de confiance à 99%, toutes choses étant égales par ailleurs,",augmente la taille de l'intervalle de 9%.,diminue la taille de l'intervalle de 9%.,augmente la taille de l'intervalle de 57%.,diminue la taille de l'intervalle de 57%.,C
Laquelle des suivantes est une variable aléatoire binomiale ?,"Le nombre de lancers avant qu'un ""5"" n'apparaisse lors du lancer d'un dé équitable.","Le nombre de points qu'une équipe de hockey reçoit en 10 matchs, où deux points sont attribués pour les victoires, un point pour les matchs nuls, et aucun point pour les défaites.","Le nombre de cœurs parmi cinq cartes tirées au hasard d'un jeu de 52 cartes, sans remise.",Le nombre d'automobilistes ne portant pas de ceinture de sécurité dans un échantillon aléatoire de cinq conducteurs.,D
"Si toutes les autres variables restent constantes, laquelle des propositions suivantes augmentera la puissance d'un test d'hypothèse ? I. Augmenter la taille de l'échantillon. II. Augmenter le niveau de signification. III. Augmenter la probabilité d'une erreur de Type II.",Je seulement,II seulement,III seulement,I et II,D
"Laquelle ou lesquelles des affirmations suivantes est (sont) vraie(s) ? I. Pour utiliser une procédure χ2, la valeur attendue pour chaque cellule d'un tableau à une ou deux entrées doit être d'au moins 5. II. Pour utiliser les procédures χ2, vous devez avoir au moins 2 degrés de liberté. III. Dans un tableau à deux entrées 4 × 2, le nombre de degrés de liberté est de 3.",Je seulement,I et III seulement,I et II seulement,III seulement,B
"Supposons que deux événements, E et F, aient des probabilités non nulles p et q, respectivement. Laquelle des situations suivantes est impossible ?",p + q > 1,p - q < 0,p /q > 1,E et F sont à la fois indépendants et mutuellement exclusifs.,D
"La probabilité qu'il y ait un accident sur l'autoroute 48 chaque jour dépend de la météo. Si le temps est sec ce jour-là, il y a 0,2% de chances qu'un accident se produise sur l'autoroute 48 ; si le temps est humide ce jour-là, il y a 1,0% de chances qu'un accident se produise. Aujourd'hui, la station météorologique a annoncé qu'il y a 20% de chances que le temps soit humide. Quelle est la probabilité qu'il y ait un accident sur l'autoroute 48 aujourd'hui ?","0,0004","0,0016","0,002","0,0036",D
La distribution binomiale est un modèle approprié pour lequel des cas suivants ?,Le nombre de minutes dans une heure pendant lesquelles la moyenne Dow-Jones est supérieure à sa moyenne de début de journée.,Le nombre de villes parmi les 10 plus grandes de l'État de New York pour lesquelles le temps est nuageux pendant la majeure partie d'une journée donnée.,Le nombre de conducteurs portant des ceintures de sécurité si 10 conducteurs consécutifs sont arrêtés à un barrage routier de police.,Aucune des réponses ci-dessus.,D
"Les données ont été collectées sur deux variables X et Y et une droite de régression par la méthode des moindres carrés a été ajustée aux données. L'équation estimée pour ces données est y = –2,29 + 1,70x. Un point a x = 5, y = 6. Quel est le résidu pour ce point ?","7,91","6,21","0,21","–0,21",D
Laquelle de ces explications justifie l'utilisation de t plutôt que z pour les procédures d'inférence concernant les moyennes.,Le théorème central limite s'applique aux proportions mais pas aux moyennes.,Nous utilisons z pour les proportions car les proportions sont approximativement normales. Les moyennes ne le sont pas.,"Nous utilisons z pour les proportions car la distribution d'échantillonnage des proportions d'échantillon est approximativement normale, mais ce n'est pas le cas pour la distribution d'échantillonnage des moyennes d'échantillon.","Lorsqu'on utilise l'écart-type échantillonnal pour estimer l'écart-type de la population, une plus grande variabilité est introduite dans la distribution d'échantillonnage de la statistique.",D
Laquelle des options suivantes est la moins susceptible de réduire les biais dans un sondage par échantillonnage ?,Suivi auprès de ceux qui n'ont pas répondu à l'enquête la première fois,Poser des questions de manière neutre pour éviter d'influencer les réponses,Utiliser un échantillonnage aléatoire stratifié plutôt qu'un échantillonnage aléatoire simple,Sélection aléatoire d'échantillons,C
"Pour leur premier examen, les élèves d'une classe de statistiques avancées ont étudié en moyenne 4 heures avec un écart-type d'une heure. Presque tout le monde a mal réussi l'examen, alors pour le deuxième examen, chaque élève a étudié 10 heures. Quelle est la corrélation entre le nombre d'heures étudiées par les élèves pour chaque examen ?",-1,0,"0,4",1,B
"Les valeurs estimées des maisons dans une ville ont une moyenne de 125 000 $ avec un écart-type de 23 000 $. En raison d'un nouveau contrat d'enseignants, le district scolaire a besoin de 10 % de fonds supplémentaires par rapport à l'année précédente. Pour lever ces fonds additionnels, la ville demande au bureau d'évaluation d'augmenter toutes les valeurs estimées des maisons de 5 000 $. Quel sera le nouvel écart-type des valeurs estimées des maisons dans la ville ?",23 000 $,25 300 dollars,28 000 $,30 300 dollars,A
"Une grande entreprise possède des bureaux dans deux endroits, l'un dans le New Jersey et l'autre dans l'Utah. Le salaire moyen des assistants de bureau dans le bureau du New Jersey est de 28 500 $. Le salaire moyen des assistants de bureau dans le bureau de l'Utah est de 22 500 $. Le bureau du New Jersey compte 128 assistants de bureau et le bureau de l'Utah en compte 32. Quel est le salaire moyen versé aux assistants de bureau dans cette entreprise ?",22 500 $,23 700 $,25 500 $,27 300 $,D
Laquelle des affirmations suivantes est fausse concernant les échantillons aléatoires simples ?,Un échantillon doit être raisonnablement grand pour être correctement considéré comme un échantillon aléatoire simple.,L'inspection d'un échantillon ne donnera aucune indication sur le fait qu'il s'agisse ou non d'un échantillon aléatoire simple.,Les attributs d'un échantillon aléatoire simple peuvent être très différents des attributs de la population.,Chaque élément de la population a une chance égale d'être choisi.,A
Un cadre d'une compagnie de téléphone demande à un collaborateur de contacter 104 clients utilisant leur service pour obtenir leurs opinions concernant une idée de nouveau forfait tarifaire. Le collaborateur note le nombre de clients dont le nom commence par A et utilise une table de nombres aléatoires pour choisir quatre de ces noms. Il procède ensuite de la même manière pour chaque lettre de l'alphabet et combine les 4 × 26 = 104 résultats en un groupe à contacter. Laquelle des affirmations suivantes est une conclusion correcte ?,Sa procédure fait appel au hasard.,Sa procédure aboutit à un échantillon aléatoire simple.,Chaque client a une probabilité égale d'être inclus dans l'enquête.,Sa procédure introduit un biais par l'erreur d'échantillonnage.,A
