"Contrairement à la plupart des autres civilisations anciennes, la culture minoenne montre peu de preuves de :",commerce,guerre,le développement d'une religion commune.,la consommation ostentatoire des élites,D
Les plus grandes pyramides égyptiennes de Gizeh ont été construites :,"comme monuments funéraires pour le pharaon Khéops, le fils de Khéops Khéphren, et le petit-fils de Khéops Mykérinos.","par des esclaves qui étaient contraints et travaillaient sous la menace de mort, comme décrit dans le livre de l'Exode de l'Ancien Testament.",dans la frénésie de construction de la 6e dynastie.,tout ce qui précède,A
"Lorsque les humains anatomiquement modernes sont arrivés pour la première fois au Moyen-Orient, qui ont-ils rencontré ?","Néandertaliens, les descendants évolutifs des habitants prémodernes de l'Europe et de l'Asie","Homo erectus, les descendants évolutifs des habitants prémodernes humains d'Europe et d'Asie","Homo sapiens, qui avaient évolué indépendamment en Asie et y étaient arrivés il y a 200 000 ans",Tout ce qui précède,A
L'« Homme-lion » de la grotte de Hohlenstein-Stadel est un exemple de :,art mobilier,commerce à longue distance de matières premières exotiques.,art pariétal,une figurine de Vénus,A
"À son apogée, on pense que le palais de Cnossos comptait plus de _________ pièces.",100,500,1 000,5 000,C
"Les Hopewell étaient des sociétés complexes à rangs, mais ils ne constituaient pas un État. La culture Hopewell ne possédait aucun des éléments suivants SAUF :",gouvernement officiel,ouvrages de terrassement monumentaux,centres urbains,une force militaire permanente,B
Les marques trouvées sur les briques de terre crue de Huaca del Sol sont probablement :,instructions pour les constructeurs écrites là par les ingénieurs.,des rayures aléatoires et non un script ou une langue écrite significative.,destiné à identifier le groupe local qui les avait produites.,arithmétique simple effectuée par les charpentiers sur le chantier de construction.,C
Les 30 pierres verticales à Stonehenge sont appelées _______; les pierres horizontales sont _________.,"légumes, sarsens","linteaux, stèles","sarsen, linteaux","trilithon, tholoi",C
"La condition secondairement nidicole des bébés humains modernes pourrait avoir été une solution évolutive, en ce sens que :","la taille du cerveau des hominidés n'avait pas augmenté depuis plus d'un million d'années, rendant difficile la marche pour les bébés.",Cela a permis le bipédisme et l'indépendance vis-à-vis de la mère à un âge plus précoce.,"cela a permis la croissance ultérieure du cerveau, puisque le bipédisme avait entraîné un rétrécissement du canal de naissance dans le bassin féminin.","Cela a permis la croissance du cerveau jusqu'à une taille presque adulte avant la naissance, puisque la bipédie avait entraîné un canal de naissance plus large dans le bassin féminin.",C
La recherche sur les voies C3 et C4 indique que les changements dans les communautés végétales étaient associés à une transition dans les régimes alimentaires des hominidés anciens de :,espèces passées des herbes aux noix et aux fruits.,de la viande aux fruits et légumes,fruits et légumes aux poissons.,noix et fruits à des espèces plus axées sur les graminées.,D
Laquelle des propositions suivantes est une preuve de nouvelles utilisations des plantes pendant l'âge de la pierre moyen ?,l'utilisation de graines comme insecticide naturel dans la grotte d'Altamira dans le sud-ouest de l'Europe,matériaux végétaux tels que des fleurs dans les sépultures aurignaciennes du sud de la France,matière végétale tapissant le sol de la grotte de Sibudu en Afrique du Sud,l'utilisation du bois dans la tradition gravettienne pour fabriquer des propulseurs et des canoës,C
Que les Africains modernes ne possèdent pas d'ADN néandertalien indique que :,Le flux génétique entre les Néandertaliens et les humains anatomiquement modernes a dû se produire avant que les Néandertaliens ne migrent hors d'Afrique.,Le flux génétique entre les Néandertaliens et les humains anatomiquement modernes s'est produit après que les humains anatomiquement modernes aient migré hors d'Afrique.,"Les Néandertaliens qui vivaient en Afrique ne se sont pas croisés avec les humains anatomiquement modernes, mais ont dû les suivre lorsqu'ils ont migré hors d'Afrique.",L'hybridation entre les humains anatomiquement modernes et les Néandertaliens ne s'est jamais produite.,B
"Vers la fin du Pléistocène, entre 28 000 et 18 000 ans avant notre ère, le niveau de la mer mondiale était beaucoup plus bas qu'aujourd'hui, entraînant l'exposition d'une masse terrestre à l'est de la Sibérie appelée __________. Cette période est appelée le _______.",Béringie ; Période béringienne tardive,Sondalie; Maximum de McKenzie,Béringie ; Dernier Maximum Glaciaire,Wallacea ; Période Laurentidienne tardive,C
Quelle méthode archéologique est la meilleure pour identifier les modifications à grande échelle du terrain ?,fosses d'essai,radar à pénétration de sol,photographie aérienne,magnétomètres à protons,C
Quelle désignation d'un style de poterie a finalement été appliquée à un complexe culturel entier qui s'est déplacé à travers le Pacifique ?,Clovis,Complexe de Nenana,Lapita,Tradition de poterie micronésienne,C
Quelle est l'une des différences entre les cueilleurs simples et les cueilleurs complexes ?,Les cueilleurs complexes utilisent la technologie d'irrigation.,Les cueilleurs complexes dépendent d'une plus large gamme de sources alimentaires.,Les cueilleurs complexes sont plus hautement mobiles.,Les cueilleurs complexes se concentrent sur quelques ressources hautement productives.,D
L'importance de la découverte de Frere était que ce qu'il a trouvé était situé :,sous les restes d'animaux disparus.,"à la surface, au-dessus des restes d'animaux disparus.",dans une région d'Afrique où personne ne pensait que des humains avaient jamais vécu.,sur les ruines d'un château médiéval.,A
Quelle est la forme d'écriture la plus ancienne au monde et où s'est-elle développée ?,"cunéiforme, en Mésopotamie","hiéroglyphes, en Égypte","tablettes d'argile, à Cnossos","runes, à Stonehenge",A
Un modèle d'intégration sociale dans lequel les individus sont placés dans une hiérarchie de niveaux sociaux est appelé :,urbanisation,un système social,stratification sociale,une nécropole,C
L'économie minoenne a pu être particulièrement vulnérable aux catastrophes naturelles car elle reposait fortement sur :,agriculture,commerce maritime,travail des métaux,travail forcé,B
"Les _______ ont développé l'un des plus anciens royaumes d'Amérique du Sud, atteignant son apogée vers _________.",Moche ; 400 apr. J.-C.,Wari ; 100 apr. J.-C.,Inca ; 200 apr. J.-C.,Maya ; 400 apr. J.-C.,A
"Quel est le nom de la technologie lithique observée dans l'Arctique et composée de nucléus en forme de coin, de micro-lames, de couteaux bifaciaux et de burins ?",Complexe de Clovis,Complexe Denali,Complexe de Folsom,Complexe de Nenana,B
Lequel des éléments suivants est utilisé pour enlever la terre entourant les matériaux du site ?,brosses,truelles,cure-dents,tout ce qui précède,D
Une crête osseuse continue et saillante au-dessus et à travers les orbites oculaires est appelée le :,crête sagittale,torus supraorbitaire,maxillaire,os occipital,B
La culture des Pueblos ancestraux dans le canyon de Chaco était composée de :,environ 75 établissements importants et plus de 300 communautés plus petites.,plus de 500 villes et villages avec une architecture monumentale.,entre 30 et 40 fermes et trois grands pueblos.,une grande cité-État avec plus de 300 fermes périphériques.,A
La culture de Yang-shao a cédé la place à celle de Lung-Shan quelque temps après,6 000 av. J.-C.,5 000 av. J.-C.,4 000 av. J.-C.,3 000 av. J.-C.,B
La caractéristique la plus marquante de la base des ressources alimentaires de l'Europe post-pléistocène était sa :,dépendance envers la mégafaune,chasse et cueillette,dépendance aux animaux à fourrure,diversité,D
Les preuves de la récolte et de la consommation de céréales sauvages en Israël remontent à aussi loin que,20 000 av. J.-C.,12 000 av. J.-C.,10 000 av. J.-C.,8 000 av. J.-C.,A
La civilisation de la vallée de l'Indus était caractérisée par :,économies hautement centralisées,des villes soigneusement planifiées et conçues,poids et mesures standardisés,tout ce qui précède,D
"Selon une théorie, le pouvoir des élites des Pueblos ancestraux a émergé lorsque certains groupes :",événements astronomiques prévus tels que les éclipses et les pluies de météores.,monuments construits et habitations troglodytiques élaborées à plusieurs étages.,stockait des surplus alimentaires pendant les bonnes années pour les distribuer pendant les mauvaises années.,a incorporé d'autres sociétés par la guerre de conquête.,C
"Teotihuacán a pris de l'importance dans le bassin de Mexico après son rival, Cuicuilco,",a été paralysé par une éruption volcanique.,a succombé à une guerre civile entre ses familles dirigeantes.,a subi une maladie sur ses cultures.,a été inondé par un ouragan de la côte du Golfe.,A
Les preuves provenant des sociétés de la côte nord-ouest indiquent que ce qui est finalement nécessaire pour le développement de la complexité sociale est :,agriculture,technologie d'irrigation,stratification sociale,un excédent alimentaire,D
Quel sous-domaine de l'anthropologie vise à mieux comprendre les plus proches parents vivants des humains ?,paléoanthropologie,archéologie,primatologie,linguistique,C
Comment la technologie aurignacienne différait-elle de la technologie moustérienne ?,La technologie moustérienne a produit plus de pointes de projectiles.,La technologie moustérienne produisait plus de surface de lame utilisable.,La technologie aurignacienne produisait plus de surface de lame utilisable.,La technologie aurignacienne était axée sur la production de bifaces.,C
Laquelle des propositions suivantes est une preuve d'une société complexe ?,œuvres monumentales,inhumations avec mobilier funéraire,loisirs et mode de vie sédentaire,tout ce qui précède,A
"Le visage d'Homo erectus était plus ________ que celui des humains modernes, mais moins que celui d'Homo habilis.",nidicole,poilu,occipital,prognathe,D
Montezuma régnait sur des millions de personnes depuis la capitale _______ des _____.,Maya; Tikal.,Aztèque ; Tenochtitlán.,Téotihuacanos; Téotihuacán.,Zapotèque ; Monte Albán.,B
