Quelle est la structure du Conseil de sécurité des Nations Unies ?,"5 membres permanents avec droit de veto, 10 membres tournants sans droit de veto","5 membres permanents et 10 membres tournants, tous avec un droit de veto","10 membres permanents avec droit de veto, et 5 membres tournants sans droit de veto",15 membres permanents avec droit de veto,A
Quelle était l'importance de la résolution du golfe du Tonkin ?,Cela a permis aux États-Unis d'intensifier leur implication au Vietnam,Cela illustrait l'influence de l'opinion publique sur la politique étrangère américaine,Cela a renforcé le contrôle du Congrès sur la guerre du Vietnam,Cela a réduit l'implication des États-Unis au Vietnam,A
Lequel n'est pas un acteur non étatique qui représente une menace pour les États-Unis ?,Terroristes,Crime organisé,Trafiquants de drogue,Chine,D
Qui a été le premier président américain à visiter la Chine communiste ?,Richard Nixon,George H. W. Bush,Jimmy Carter,Ronald Reagan,A
Le Traité de réduction des armes stratégiques était le premier accord,sur les armes nucléaires signé entre les États-Unis et l'Union soviétique.,réduction des armes conventionnelles en Europe,être rejeté par le Sénat américain.,ordonnant l'élimination de nombreux missiles nucléaires à longue portée.,D
Quelles ont été les implications de la Guerre froide pour l'exceptionnalisme américain ?,Cela a mis fin à l'influence de l'exceptionnalisme américain dans son intégralité,L'exceptionnalisme a été renforcé par le statut de l'Amérique en tant que 'leader du monde libre',L'extension du pouvoir américain à l'échelle mondiale a remis en question les hypothèses fondamentales de l'exceptionnalisme,B et c,D
Pourquoi Franklin D. Roosevelt a-t-il initialement favorisé une position 'isolationniste' de la part des États-Unis pendant les années 1930 ?,Il croyait que la réforme interne plutôt que la négociation internationale était la clé de la régénération économique des États-Unis.,Il croyait que la domination allemande de l'Europe serait dans l'intérêt des États-Unis,Il a toujours favorisé l'isolationnisme,Tout ce qui précède,A
Qu'était le 'Nouveau Populisme' ?,Un courant de sentiment néo-isolationniste,Un courant de sentiment internationaliste,Une expression de la supériorité culturelle américaine,Incorporation accrue de l'opinion publique dans l'élaboration de la politique étrangère,A
Comment la Première Guerre mondiale a-t-elle déplacé le pouvoir économique de l'Europe vers les États-Unis ?,La guerre a réduit les niveaux de population européenne en dessous de celui des États-Unis,Les États-Unis ont saisi des ressources allemandes après la guerre,Les pays européens ont payé les États-Unis pour leur assistance,"Les États-Unis sont devenus un pays créancier et un centre financier, les dépenses de guerre européennes stimulant l'économie américaine.",D
"Dans le gouvernement américain, le pouvoir de déclarer la guerre appartient à",le président des États-Unis,le secrétaire à la Défense,le président du Comité des chefs d'état-major interarmées,Congrès,D
Comment le contexte de la Guerre froide a-t-il façonné les perceptions américaines du Tiers Monde ?,Les États-Unis ont ignoré le Tiers Monde,Les développements locaux étaient perçus à travers un prisme géopolitique,Les États-Unis ont soutenu sans réserve la décolonisation,Aucune des réponses ci-dessus,B
Qu'est-ce qui était unique dans l'intervention de l'OTAN au Kosovo ?,C'était la première fois que les États-Unis s'impliquaient dans les Balkans,C'était la première fois que l'OTAN utilisait la force militaire,C'était la première guerre gagnée uniquement par la puissance aérienne,C'était la première guerre à utiliser des 'armes intelligentes',C
"Selon les théories systémiques, quel est le principal déterminant de la politique étrangère d'un État ?",Le caractère du dirigeant d'un État,La répartition du pouvoir dans le système international,La répartition du pouvoir au sein du système gouvernemental d'un État,L'idéologie politique d'un État,B
Pourquoi y a-t-il tant d'incertitude concernant les États qui possèdent des armes nucléaires ?,Les dirigeants ont des incitations à mentir,"Si les dirigeants révélaient leurs programmes, ils seraient plus susceptibles d'être attaqués.",Les dirigeants n'accorderont pas toujours aux observateurs étrangers l'accès à leurs programmes nucléaires.,TOUT ce qui précède,D
"Dans la politique américaine, le pouvoir d'accorder une reconnaissance officielle à d'autres pays appartient à",le Sénat,le président,le Secrétaire d'État,le président du Comité des chefs d'état-major,B
Qu'a fait le Traité de Moscou sur les réductions des armements stratégiques offensifs ?,Exigeait que les États-Unis et la Russie démobilisent leurs armées,Exigeait que les États-Unis et la Russie démantèlent un nombre important de leurs armes nucléaires,Interdit l'acquisition de nouvelles bases militaires,Armes nucléaires à courte portée interdites,B
Quelles étaient les 'notes de la porte ouverte' ?,Une déclaration américaine selon laquelle les États-Unis ont toujours été ouverts à l'immigration chinoise,"Une proclamation américaine selon laquelle la Chine devrait être divisée entre les États-Unis, le Japon et les empires européens",Une proclamation américaine selon laquelle la Chine devrait être ouverte au commerce américain et aux missionnaires,Une déclaration américaine de soutien au protectionnisme économique chinois,C
"Le commerce international profitera presque toujours aux deux pays, alors pourquoi les pays essaient-ils de protéger leurs propres entreprises de l'exposition au marché mondial ?",L'irrationalité de la part des dirigeants,"Les coûts du libre-échange sont concentrés, mais les avantages sont dispersés",Type de régime,Les conflits internationaux empêchent le commerce,B
Pourquoi George H.W. Bush a-t-il permis à Saddam Hussein de rester au pouvoir après la guerre du Golfe de 1991 ?,Manque de puissance de feu américaine,Inquiétude concernant les approvisionnements en pétrole,Mandat limité de l'ONU et crainte d'un conflit prolongé,Terrain difficile et crainte de pertes civiles,C
Pourquoi les internationalistes libéraux soutiennent-ils que les institutions internationales sont importantes pour la grande stratégie des États-Unis ?,Ils permettent aux États-Unis de se retirer de la scène internationale,Ils servent les intérêts américains,Les États-Unis sont incapables d'agir seuls,Aucune des réponses ci-dessus,B
Quelle était l'importance de la doctrine Truman ?,Cela indiquait la place spéciale de la Grèce et de la Turquie dans les intérêts américains,C'était la première déclaration de Truman sur les affaires européennes,Cela indiquait la réticence des États-Unis à s'impliquer dans des incidents en dehors de leur sphère d'influence immédiate.,Cela indiquait que les États-Unis considéreraient désormais toutes les révoltes locales à travers un prisme géopolitique.,D
Quels sont généralement les effets du commerce du pétrole et d'autres ressources naturelles sur les États en développement ?,Cela démocratise les pays,Cela n'a aucun effet réel,Cela encourage la stabilité du régime,Cela change la nature de l'investisseur,C
Le courant dominant de la politique étrangère tout au long de la majeure partie de l'histoire américaine peut être catégorisé comme,confinement,néoconservatisme,isolationnisme,protectionnisme,C
Qu'est-ce qui a conduit la Grande-Bretagne à imposer de nouvelles taxes à ses colonies américaines ?,Pour augmenter la richesse du roi George III,Les coûts croissants de la guerre avec la France,Colère face à la prospérité croissante de l'Amérique,Pression des riches marchands,B
"Qui a dit ""La mondialisation n'est pas quelque chose que nous pouvons retarder ou arrêter. C'est l'équivalent économique d'une force de la nature - comme le vent ou l'eau"" ?",Ronald Reagan,George Soros,Bill Clinton,George W. Bush,C
"L'idée que la guerre est ""la continuation de la politique par d'autres moyens"" aide à saisir",La diplomatie est l'instrument le plus discret d'influence dans la politique mondiale.,la façon dont les partis politiques se battent entre eux.,l'idée que les gouvernements utilisent leur armée pour aider à poursuivre des objectifs politiques.,la façon dont les Démocrates et les Républicains diffèrent sur la guerre en Irak.,C
Quels sont les éléments clés de l'approche libérale de la politique étrangère américaine ?,"Promotion de la démocratie, du libre-échange et des institutions internationales","Alliances, diplomatie et protectionnisme","L'équilibre des pouvoirs, l'autosuffisance et la prudence",Aucune des réponses ci-dessus,A
Quelle était la principale différence entre l'expansion américaine avant et après 1865 ?,L'expansion des États-Unis était basée sur le territoire plutôt que sur les marchés après 1865,L'expansion américaine était basée sur les marchés plutôt que sur le territoire après 1865,L'expansion des États-Unis s'est limitée à l'Amérique latine après 1865,L'expansion des États-Unis s'est terminée après 1865,B
"Quel argument le président Eisenhower a-t-il avancé contre le ""complexe militaro-industriel"" dans son discours d'adieu ?",Que la recherche capitaliste de profits était la principale cause des conflits armés,Que les États-Unis n'avaient plus besoin d'être militairement forts,Cette dépense militaire a donné à l'industrie de l'armement une influence injustifiée sur la politique et le gouvernement.,Que les entreprises privées porteraient atteinte au rôle des Forces armées,C
"Au sein des Nations Unies, le véritable pouvoir se trouve dans",le Conseil de sécurité,la Chambre des députés,le Conseil des ministres,le Secrétariat,A
"En général, comment les conservateurs et les libéraux diffèrent-ils en ce qui concerne les dépenses de défense ?",Les conservateurs sont sceptiques quant aux augmentations des dépenses de défense ; les libéraux préconisent des augmentations des dépenses de défense.,Les conservateurs privilégient les dépenses sociales par rapport aux dépenses de défense ; les libéraux privilégient les dépenses de défense par rapport aux dépenses sociales.,Les conservateurs préconisent des augmentations des dépenses de défense ; les libéraux sont généralement sceptiques quant aux augmentations des dépenses de défense.,Les conservateurs mettent l'accent sur des économies fortes ; les libéraux mettent l'accent sur une forte préparation militaire.,C
Les organisations intergouvernementales font RAREMENT laquelle des choses suivantes ?,Assurer une application rigoureuse,Surveiller les fêtes,Fournir des forums de discussion,Réduire les coûts de transaction pour les accords,A
"Parmi les éléments suivants, lesquels sont des contraintes possibles sur la prise de décision en matière de politique étrangère américaine ?",Politiques étrangères d'autres États,Droit international,Organisations intergouvernementales,Tout ce qui précède,D
