"Soit k le nombre de solutions réelles de l'équation e^x + x - 2 = 0 dans l'intervalle [0, 1], et soit n le nombre de solutions réelles qui ne sont pas dans [0, 1]. Laquelle des affirmations suivantes est vraie ?",k = 0 et n = 1,k = 1 et n = 0,k = n = 1,k > 1,B
"Jusqu'à isomorphisme, combien de groupes abéliens additifs G d'ordre 16 ont la propriété que x + x + x + x = 0 pour chaque x dans G ?",0,1,2,3,D
"Supposons que P est l'ensemble des polynômes avec des coefficients dans Z_5 et de degré inférieur ou égal à 7. Si l'opérateur D envoie p(x) dans P vers sa dérivée p′(x), quelles sont les dimensions de l'espace nul n et de l'image r de D ?",n = 1 et r = 6,n = 1 et r = 7,n = 2 et r = 5,n = 2 et r = 6,D
La plus courte distance de la courbe xy = 8 à l'origine est,4,8,16,2√2,A
"Il y a 25 valises, dont 5 sont endommagées. Trois valises sont sélectionnées au hasard. Quelle est la probabilité que exactement 2 soient endommagées ?",2/69,1/30,23 février,12/125,C
"Soit (Z_{10} , +, x) l'anneau des entiers modulo 10, et soit S le sous-ensemble de Z_{10} représenté par {0, 2, 4, 6, 8}. Laquelle des affirmations suivantes est FAUSSE ?","(S, +, x) est fermé sous l'addition modulo 10.","(S, +, x) est fermé sous la multiplication modulo 10.","(S, +, x) possède une identité sous l'addition modulo 10.","(S, +, x) n'a pas d'identité pour la multiplication modulo 10.",D
"Une échelle de 9 mètres de longueur est appuyée contre un mur vertical sur un sol plat. Alors que l'extrémité inférieure de l'échelle est éloignée du mur à un rythme constant de 2 mètres par seconde, l'extrémité supérieure glisse vers le bas le long du mur. À quelle vitesse, en mètres par seconde, l'extrémité supérieure de l'échelle glissera-t-elle vers le bas au moment où elle se trouvera à 3 mètres au-dessus du sol ?",12*racine carrée de 2,6*racine carrée de 2,4*racine carrée de 2,1/(2*√2),C
Considérez un segment de longueur 10. Les points A et B sont choisis au hasard de telle sorte que A et B divisent le segment en trois segments plus petits. Quelle est la probabilité que les trois segments plus petits puissent former les côtés d'un triangle ?,0,10 %,25 %,50 %,C
"Soit V un espace vectoriel réel de dimension finie et soit P une transformation linéaire de V telle que P^2 = P. Laquelle des affirmations suivantes doit être vraie ?
I. P est inversible.
II. P est diagonalisable.
III. P est soit la transformation identité, soit la transformation nulle.",Aucun,Je seulement,II seulement,III seulement,C
Laquelle des affirmations suivantes est vraie ?,Tout espace compact est complet,Tout espace complet est compact,Ni (a) ni (b).,Les deux (a) et (b).,A
Un graphe discret est complet s'il existe une arête reliant toute paire de sommets. Combien d'arêtes possède un graphe complet avec 10 sommets ?,10,20,25,45,D
"Supposons que X soit une variable aléatoire discrète sur l'ensemble des entiers positifs telle que pour chaque entier positif n, la probabilité que X = n est 1/2^n. Si Y est une variable aléatoire avec la même distribution de probabilité et que X et Y sont indépendantes, quelle est la probabilité qu'au moins l'une des variables X et Y soit supérieure à 3 ?",1/64,15/64,1/4,3/8,B
Soient V et W des sous-espaces de dimension 4 d'un espace vectoriel X de dimension 7. Laquelle des propositions suivantes NE PEUT PAS être la dimension du sous-espace V intersection W ?,0,1,2,3,A
"Une grande classe doit être divisée en équipes et chaque élève doit être membre d'exactement une équipe. Cependant, chaque élève n'aime pas trois de ses camarades de classe. L'aversion entre les élèves n'a pas besoin d'être mutuelle. Si les équipes n'ont pas besoin d'être de taille égale, combien d'équipes doivent être créées pour qu'aucun élève ne soit le coéquipier de quelqu'un qu'il n'aime pas ?",4,7,10,13,B
Sofia et Tess vont chacune choisir au hasard l'un des 10 entiers de 1 à 10. Quelle est la probabilité qu'aucun des entiers choisis ne soit le carré de l'autre ?,"0,64","0,72","0,81","0,95",D
"Soit K un sous-ensemble non vide de R^n, où n > 1. Laquelle des affirmations suivantes doit être vraie ?
I. Si K est compact, alors toute fonction continue à valeurs réelles définie sur K est bornée.
II. Si toute fonction continue à valeurs réelles définie sur K est bornée, alors K est compact.
III. Si K est compact, alors K est connexe.",Je seulement,II seulement,III seulement,I et II seulement,D
"Supposons que V soit un espace vectoriel réel de dimension finie n. Appelons l'ensemble des matrices de V dans lui-même M(V). Soit T dans M(V). Considérons les deux sous-espaces U = {X ∈ M(V) : TX = XT} et W = {TX − XT : X ∈ M(V)}. Laquelle des affirmations suivantes doit être VRAIE ?
I. Si V a une base contenant uniquement des vecteurs propres de T, alors U = M(V).
II. dim (U) + dim (W) = n^2
III. dim (U) < n",Je seulement,II seulement,III seulement,I et II seulement,B
"Soit F une force unitaire constante parallèle au vecteur (-1, 0, 1) dans l'espace xyz. Quel est le travail effectué par F sur une particule qui se déplace le long du chemin donné par (t, t^2, t^3) entre le temps t=0 et le temps t=1 ?",-1/4,-1/(4√2),0,sqrt(2),C
"Soit X un espace topologique, et soit A, B et C des sous-ensembles non vides de X tels que A c B c C ; c'est-à-dire, A est un sous-ensemble propre de B, et B est un sous-ensemble propre de C. Laquelle (lesquelles) des affirmations suivantes est (sont) vraie(s) ?
I. Si A et C sont connexes, alors B est connexe.
II. Si A et C sont compacts, alors B est compact.
III. Si A et C sont séparés (Hausdorff), alors B est séparé (Hausdorff).",I et II seulement,III seulement,I et III seulement,"I, II et III",D
"Soit x_1 = 1 et x_(n+1) = sqrt(3+2x_n) pour tous les entiers positifs n. Si l'on suppose que {x_n} converge, alors lim x_n =",3,e,sqrt(5),0,A
