"L'efficacité quantique d'un détecteur de photons est de 0,1. Si 100 photons sont envoyés dans le détecteur, l'un après l'autre, le détecteur détectera des photons","une moyenne de 10 fois, avec un écart quadratique moyen d'environ 4","une moyenne de 10 fois, avec un écart quadratique moyen d'environ 3","une moyenne de 10 fois, avec un écart quadratique moyen d'environ 1","une moyenne de 10 fois, avec un écart quadratique moyen d'environ 0,1",B
"La lumière blanche est normalement incidente sur une flaque d'eau (indice de réfraction 1,33). Une fine couche (500 nm) d'huile (indice de réfraction 1,5) flotte à la surface de la flaque. Parmi les suivantes, la longueur d'onde la plus fortement réfléchie est",500 nm,550 nm,600 nm,650 nm,C
Laquelle des affirmations suivantes est vraie concernant tout système qui subit un processus thermodynamique réversible ?,Il n'y a pas de changements dans l'énergie interne du système.,La température du système reste constante pendant le processus.,L'entropie du système et de son environnement reste inchangée.,L'entropie du système et de son environnement doit augmenter.,C
Le meilleur type de laser pour effectuer de la spectroscopie sur une gamme de longueurs d'onde visibles est,un laser à colorant,un laser hélium-néon,un laser à excimère,un laser à rubis,A
Les états excités de l'atome d'hélium peuvent être caractérisés comme para- (spins électroniques antiparallèles) et ortho- (spins électroniques parallèles). L'observation qu'un état ortho- a une énergie plus basse que l'état para- correspondant peut être comprise en termes de laquelle des options suivantes ?,Le principe d'incertitude de Heisenberg,Le principe d'exclusion de Pauli,Le modèle atomique de Bohr,Couplage hyperfin nucléaire,B
Lequel des éléments suivants donne le nombre quantique de spin total des électrons dans l'état fondamental de l'azote neutre (Z = 7) ?,1/2,1,3/2,5/2,C
"Considérez trois condensateurs identiques et idéaux. Le premier condensateur est chargé à une tension puis déconnecté de la batterie. Les deux autres condensateurs, initialement non chargés et connectés en série, sont ensuite connectés aux bornes du premier condensateur. Quelle est la tension finale sur le premier condensateur ?",V_0/5,V_0/3,V_0/2,2V_0/3,D
"Les protons utilisés dans la thérapie du cancer sont généralement accélérés à environ 0,6c. Quelle quantité de travail doit être effectuée sur une particule de masse m pour qu'elle atteigne cette vitesse, en supposant qu'elle parte du repos ?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
De Broglie a émis l'hypothèse que la quantité de mouvement linéaire et la longueur d'onde d'une particule massive libre sont liées par laquelle des constantes suivantes ?,La constante de Planck,La constante de Boltzmann,La constante de Rydberg,La vitesse de la lumière,A
"Si l'énergie totale d'une particule de masse m est égale à deux fois son énergie au repos, alors la magnitude de la quantité de mouvement relativiste de la particule est",mc/2,mc/(2^(1/2)),mc,(3^(1/2))mc,D
"Dans la structure diamantaire du carbone élémentaire, les plus proches voisins de chaque atome de C se trouvent aux sommets d'un",carré,hexagone,cube,tétraèdre,D
"Le coefficient de frottement statique entre une petite pièce de monnaie et la surface d'une platine est de 0,30. La platine tourne à 33,3 tours par minute. Quelle est la distance maximale par rapport au centre de la platine à laquelle la pièce ne glissera pas ?","0,024 m","0,048 m","0,121 m","0,242 m",D
Le signe des porteurs de charge dans un semi-conducteur dopé peut être déduit en mesurant laquelle des propriétés suivantes ?,Chaleur spécifique,Conductivité thermique,Résistivité électrique,Coefficient de Hall,D
La principale source d'énergie du Soleil est une série de réactions thermonucléaires dans lesquelles l'énergie produite est c^2 fois la différence de masse entre,deux atomes d'hydrogène et un atome d'hélium,quatre atomes d'hydrogène et un atome d'hélium,six atomes d'hydrogène et deux atomes d'hélium,trois atomes d'hélium et un atome de carbone,B
Le rayonnement électromagnétique fournit un moyen de sonder certains aspects de l'univers physique. Laquelle des affirmations suivantes concernant les spectres de rayonnement n'est PAS correcte ?,"Les raies dans les régions infrarouge, visible et ultraviolette du spectre révèlent principalement la structure nucléaire de l'échantillon.",Les longueurs d'onde identifiées dans un spectre d'absorption d'un élément font partie de celles présentes dans son spectre d'émission.,Les spectres d'absorption peuvent être utilisés pour déterminer quels éléments sont présents dans les étoiles lointaines.,L'analyse spectrale peut être utilisée pour identifier la composition de la poussière galactique.,A
Laquelle des affirmations suivantes concernant les bosons et/ou les fermions est vraie ?,Les bosons ont des fonctions d'onde symétriques et obéissent au principe d'exclusion de Pauli.,Les bosons ont des fonctions d'onde antisymétriques et n'obéissent pas au principe d'exclusion de Pauli.,Les fermions ont des fonctions d'onde symétriques et obéissent au principe d'exclusion de Pauli.,Les fermions ont des fonctions d'onde antisymétriques et obéissent au principe d'exclusion de Pauli.,D
Les états excités de l'atome d'hélium peuvent être caractérisés comme para- (spins électroniques antiparallèles) et ortho- (spins électroniques parallèles). L'observation qu'un état ortho- a une énergie plus basse que l'état para- correspondant peut être comprise en termes de laquelle des options suivantes ?,Le principe d'incertitude de Heisenberg,Le principe d'exclusion de Pauli,Le modèle atomique de Bohr,Couplage hyperfin nucléaire,B
"Une extrémité d'un ressort horizontal sans masse est fixée à un mur. Une masse de 0,30 kg est attachée à l'autre extrémité du ressort et repose sur une table. La masse est déplacée de 0,030 m de sa position d'équilibre et relâchée. Elle a une vitesse de 0,040 m/s lorsqu'elle passe par sa position d'équilibre. En l'absence de frottement, quelle est l'énergie mécanique totale du système ?","0,24 mJ","0,38 mJ","0,48 mJ","0,75 mJ",A
"Un mètre ruban se déplaçant à une vitesse de 0,8c passe devant un observateur. Dans le référentiel de l'observateur, combien de temps faut-il au mètre ruban pour passer devant l'observateur ?","1,6 ns","2,5 ns","4,2 ns","6,9 ns",B
"Les protons utilisés dans la thérapie du cancer sont généralement accélérés à environ 0,6c. Quelle quantité de travail doit être effectuée sur une particule de masse m pour qu'elle atteigne cette vitesse, en supposant qu'elle parte du repos ?","0,25mc^2","0,60mc^2","0,67mc^2","1,25mc^2",A
