L'approche de la matrice d'accès pour la protection présente la difficulté que,"la matrice, si elle est stockée directement, est volumineuse et peut être difficile à gérer",il n'est pas capable d'exprimer des exigences de protection complexes,décider si un processus a accès à une ressource est indécidable,il n'y a aucun moyen d'exprimer qui a le droit de modifier la matrice d'accès elle-même,A
Un entier c est un diviseur commun de deux entiers x et y si et seulement si c est un diviseur de x et c est un diviseur de y. Lequel des ensembles d'entiers suivants pourrait éventuellement être l'ensemble de tous les diviseurs communs de deux entiers ?,"{-6, -2, -1, 1, 2, 6}","{-6, -2, -1, 0, 1, 2, 6}","{-6, -3, -2, -1, 1, 2, 3, 6}","{-6, -3, -2, -1, 0, 1, 2, 3, 6}",C
"Dans le système d'exploitation NoNicks, le temps requis pour une seule opération de lecture de fichier comporte quatre composantes non chevauchantes :
temps de recherche sur le disque - 25 ms
temps de latence du disque - 8 ms
temps de transfert du disque - 1 ms par 1 000 octets
surcharge du système d'exploitation - 1 ms par 1 000 octets + 10 ms
Dans la version 1 du système, la lecture de fichier récupérait des blocs de 1 000 octets. Dans la version 2, la lecture de fichier (ainsi que la disposition sous-jacente sur le disque) a été modifiée pour récupérer des blocs de 4 000 octets. Le rapport entre le temps nécessaire pour lire un gros fichier sous la version 2 et le temps nécessaire pour lire le même gros fichier sous la version 1 est approximativement",1:4,"1:3,5",1:1,"1,1:1",B
"Vous voulez regrouper 7 points en 3 clusters en utilisant l'algorithme de clustering k-Means. Supposons qu'après la première itération, les clusters C1, C2 et C3 contiennent les points bidimensionnels suivants : C1 contient les 2 points : {(0,6), (6,0)} C2 contient les 3 points : {(2,2), (4,4), (6,6)} C3 contient les 2 points : {(5,5), (7,7)} Quels sont les centres de cluster calculés pour ces 3 clusters ?","C1 : (3,3), C2 : (4,4), C3 : (6,6)","C1 : (3,3), C2 : (6,6), C3 : (12,12)","C1 : (6,6), C2 : (12,12), C3 : (12,12)","C1 : (0,0), C2 : (48,48), C3 : (35,35)",A
Tout ensemble d'opérateurs booléens qui est suffisant pour représenter toutes les expressions booléennes est dit complet. Lequel des suivants n'est PAS complet ?,"{ET, NON}","{NON, OU}","{ET, OU}",{NAND},C
"Considérez la collection de tous les graphes non orientés avec 10 nœuds et 6 arêtes. Soient M et m, respectivement, le nombre maximum et minimum de composantes connexes dans n'importe quel graphe de la collection. Si un graphe n'a pas de boucles sur lui-même et qu'il y a au plus une arête entre n'importe quelle paire de nœuds, laquelle des affirmations suivantes est vraie ?","M = 10, m = 10","M = 10, m = 1","M = 7, m = 4","M = 6, m = 4",C
"La démonstration de théorèmes par résolution pour montrer qu'une formule de logique propositionnelle n'est pas satisfaisable possède laquelle des propriétés suivantes ?
I. C'est un système de preuve correct dans le sens où il n'existe pas de preuve de l'insatisfaisabilité d'une formule satisfaisable de logique propositionnelle.
II. C'est un système de preuve complet dans le sens où il existe une preuve d'insatisfaisabilité pour chaque formule insatisfaisable de logique propositionnelle.
III. C'est un système de preuve succinct dans le sens où chaque fois qu'une formule insatisfaisable F de logique propositionnelle a une preuve par résolution, F a également une preuve dont la longueur est polynomiale par rapport à la longueur de F.",Je seulement,III seulement,I et II seulement,I et III seulement,C
"Laquelle des affirmations suivantes décrit les propriétés d'un système de mémoire purement segmenté ?
I. Il divise la mémoire en unités de taille égale.
II. Il permet la mise en œuvre de la mémoire virtuelle.
III. Il souffre de fragmentation interne.",Je seulement,II seulement,III seulement,I et III,B
Laquelle des affirmations suivantes concernant l'arithmétique à virgule flottante n'est PAS vraie ?,Il est intrinsèquement non associatif car certains nombres n'ont pas de représentation exacte.,Il est intrinsèquement non associatif car il doit y avoir des limites supérieures et inférieures à la taille des nombres.,L'associativité peut être obtenue avec des conventions d'arrondi appropriées.,Certains nombres rationnels n'ont pas de représentation exacte.,C
"Supposons que le partage de fichiers dans une structure de répertoires à plusieurs niveaux soit réalisé avec des entrées de répertoire qui sont des liens pointant vers un nœud contenant des informations sur un fichier partagé. Les informations dans ce nœud comprennent (1) le propriétaire du fichier, (2) un compteur du nombre de liens vers le fichier, et (3) les numéros de blocs disque du fichier. Quel est le principal inconvénient de cette approche de partage ?","Si le propriétaire modifie le fichier, un autre utilisateur qui ne partage pas verra les changements.","Si le propriétaire renomme le fichier, les autres utilisateurs ne pourront plus y accéder.","Si le propriétaire est autorisé à supprimer un fichier, cela peut entraîner des liens pendants.","Si un utilisateur qui partage le fichier y ajoute des données, les autres qui le partagent ne pourront pas accéder aux nouveaux blocs de disque.",C
