Quelle taille de canule utiliseriez-vous chez un patient qui aurait besoin d'une transfusion sanguine rapide (selon les connaissances médicales de 2020) ?,18 calibre,calibre 20,22 calibre,24 calibre,A
L'attribut clé dans la réussite de la course de marathon est :,force,puissance,longueur de foulée,endurance,D
"Parmi les suivantes, quelle est la cause la plus fréquente de démence au Royaume-Uni ?",La maladie d'Alzheimer,Maladie cérébrovasculaire (accident vasculaire cérébral).,Démence à corps de Lewy,Infection par le VIH,A
Lequel des éléments suivants N'EST PAS un symptôme de l'anaphylaxie ?,Stridor.,Bradycardie.,Sifflement sévère.,Éruption cutanée.,B
Dans quelle situation les poches fermées sont-elles appliquées ?,Le patient a une production semi-formée ou liquide.,Le patient a une colostomie.,Dans la période post-opératoire immédiate.,Le patient a une urostomie.,B
Avec un nombre croissant de sprints le :,la contribution anaérobie augmente progressivement.,"Le pH du muscle tombe en dessous de 6,0.",la concentration de glucose sanguin tombe en dessous de 3 mmol/L.,la contribution relative du métabolisme aérobie augmente.,D
Laquelle des affirmations suivantes est vraie dans la diplopie ?,La diplopie ne peut jamais se produire si un œil est couvert,L'image extérieure est toujours l'image fausse,Une paralysie du quatrième nerf se produit lorsque le patient regarde vers le haut,Une paralysie du sixième nerf provoque un strabisme divergent,B
L'ingestion de bicarbonate de sodium améliore les performances de course de moyenne distance en :,élever le pH et la capacité tampon du liquide extracellulaire permettant un efflux plus rapide des ions hydrogène des muscles.,réduisant le pH et la capacité tampon du liquide extracellulaire permettant un efflux plus rapide des ions hydrogène des muscles.,élever le pH et la capacité tampon du liquide extracellulaire permettant un afflux plus rapide d'ions hydrogène dans le muscle.,élever le pH musculaire avant l'exercice.,A
Les codons sont composés de :,séquences de triplets de bases nucléotidiques dans l'ARNm ou l'ADN,séquences de quadruplets de bases nucléotidiques dans l'ARNm ou l'ADN.,séquences de triplets d'acides aminés dans les chaînes polypeptidiques.,séquences de triplets de sucres désoxyribose dans l'ADN,A
Les acides gras sont transportés dans les mitochondries liés à :,thiokinase,coenzyme A (CoA),acétyl-CoA,carnitine,D
"Parmi les réponses ci-dessous, laquelle indique le mieux les types sanguins compatibles qui peuvent être donnés à une personne du groupe sanguin B (rhésus négatif) ?","Groupe sanguin AB (rhésus négatif), groupe sanguin B, et groupe sanguin O (rhésus négatif).",Groupe sanguin B (rhésus positif) et groupe sanguin O (rhésus positif).,Groupe sanguin B (rhésus négatif) et groupe sanguin O (rhésus négatif).,Groupe sanguin B (rhésus négatif) uniquement.,C
Laquelle des affirmations suivantes est vraie concernant une lésion du neurone moteur inférieur dans le bras ?,Cela entraîne une augmentation du tonus dans le bras (hypertonie),Les fasciculations ne sont jamais observées,Les réflexes sont vifs,Une paralysie du nerf cubital est un exemple de lésion du neurone moteur inférieur,D
Laquelle des affirmations suivantes est fausse ?,L'ammoniac est produit lors d'exercices répétés de haute intensité.,L'accumulation de lactate musculaire ne commence pas avant qu'au moins 5 secondes de contractions musculaires intermittentes n'aient eu lieu.,La déplétion de la phosphocréatine musculaire commence dans les premières secondes d'un exercice de haute intensité.,"Avec un nombre croissant de sprints répétés, le taux d'accumulation de lactate dans les muscles diminue.",B
La dégradation du glycogène dans les muscles entraîne initialement la formation de :,glucose,glucose-1-phosphate,glucose-6-phosphate,"glucose-1,6-diphosphate",B
Les deux principales protéines contractiles trouvées dans le muscle squelettique sont :,actine et troponine,actine et myosine,troponine et tropomyosine,myosine et tropomyosine,B
