Lequel de ces principes n'est pas un élément de la responsabilité de protéger ?,La responsabilité de prévenir.,La responsabilité de réagir.,La responsabilité de rester souverain.,La responsabilité de reconstruire.,C
Les changements environnementaux peuvent-ils être conciliés avec les intérêts de sécurité nationale ?,"Les défis environnementaux pour la croissance économique, tels que la gestion des ressources naturelles et l'emploi, conduisent à une diversification et à des recherches qui peuvent, à long terme, aboutir à des avancées technologiques renforçant les programmes militaires.","Les changements environnementaux peuvent compromettre la sécurité nationale de nombreuses façons, notamment en affaiblissant la base économique qui détermine la capacité militaire. Ainsi, si le capital naturel d'une économie s'érode, il en va de même pour la capacité à long terme de ses forces armées. Cependant, tous les développements auront un impact ""humain"".",Les problèmes environnementaux rencontrés par les pays sont principalement internes. Les menaces externes restent sous le contrôle d'un pays : les menaces militaires externes demeureront inchangées et une préoccupation principale.,Toutes ces options.,B
Laquelle des affirmations suivantes pourrait être décrite comme une perspective libérale sur la sécurité énergétique future ?,"L'économie mondiale est interconnectée, garantissant que la sécurité énergétique pour l'un dépend de la sécurité énergétique pour tous. Ainsi, toutes les puissances principales ont les mêmes intérêts à maintenir et à étendre les conditions dans lesquelles ce marché fonctionne. Tant que cet ordre économique existe, un conflit entre les grandes puissances pour les réserves énergétiques est très peu probable.","La pénurie d'énergie est susceptible d'entraîner de futures perturbations dans le système mondial et l'émergence d'un 'nouvel ordre énergétique international', caractérisé moins par le libre-échange libéral que par l'étatisme et le néo-mercantilisme.",Le pétrole demeure le moteur de l'ordre actuel - un ordre fondé sur une répartition inégale (et profondément injuste) des richesses et du pouvoir en faveur des élites économiques capitalistes. Ceux qui bénéficient le plus de l'ordre établi veilleront à ce que le flux d'énergie dans des conditions favorables continue de soutenir leur position dans le système mondial.,"La pénurie d'énergie annoncera un retour à une ère de plus grande confrontation géopolitique. Les ""guerres des ressources"", en particulier pour les sources d'énergie, présentent une possibilité claire de rupture de la coopération internationale, alors que les États commencent à se faire concurrence (et finalement à entrer en conflit) pour le contrôle des principales réserves.",A
Laquelle des critiques suivantes est couramment formulée à l'égard du concept de sécurité humaine ?,La sécurité humaine est néo-coloniale.,La sécurité humaine favorise le capitalisme mondial.,La sécurité humaine est trop vaste.,Toutes ces options.,D
De quelles manières les gouvernements ont-ils réagi à la menace des sociétés transnationales après la guerre froide ?,Les réponses des États au crime transnational ont évolué en corrélation avec la menace accrue posée à l'intégrité de l'État. Le crime organisé a été considéré principalement comme une menace à la sécurité nationale devant être traitée au niveau national. Les approches internationales institutionnalisées pour le partage d'informations ont été principalement bilatérales dans le but de traduire en justice les auteurs de crimes cherchant à échapper à la justice.,"Avec l'expansion du crime transnational dans les années 1990, les États sont devenus de plus en plus disposés à prendre des mesures pour réduire les asymétries entre les pays par l'harmonisation des législations et l'augmentation des capacités et du réseautage policiers. La réponse gouvernementale au crime transnational s'est concentrée sur le ciblage des individus et des organisations perpétrant le crime, plutôt que sur les marchés criminels eux-mêmes.","La guerre américaine contre la drogue a fortement influencé la construction de la réponse gouvernementale à la perception croissante que le phénomène de la criminalité transnationale organisée représente une menace pour la sécurité nationale. L'approche met l'accent sur la coopération bilatérale et multilatérale en matière d'application de la loi, combinée à des mesures coercitives sur une base bilatérale pour inciter les États à renforcer la réglementation et la répression contre la criminalité transnationale organisée.","L'émergence de normes régissant la réponse pour faire face au spectre du crime organisé et harmoniser la législation s'est produite avec l'évolution de la Guerre mondiale contre le terrorisme, dans laquelle le lien entre terrorisme et crime organisé a entraîné la militarisation des forces de l'ordre : l'utilisation de technologies militaires et de renseignement plutôt que de s'attaquer aux conditions sous-jacentes qui facilitent le commerce illicite par une réponse institutionnaliste internationale.",B
Quel problème potentiel pour la politique dans l'institutionnalisation de l'interaction entre le monde universitaire et la politique est apparu ?,"Le principal contexte disciplinaire pour la théorisation des études de sécurité était un éloignement de la domination disciplinaire de la science politique vers une interaction multi-académique impliquant la sociologie, les mathématiques, la psychologie, les sciences naturelles et politiques, et l'économie.","Les développements entre la politique et le monde universitaire ont entraîné la modification du rôle des groupes de réflexion, passant de la politique à une théorie résistante à la politisation.","Les études de sécurité ont été marquées par l'""IR-ification"" progressive de la discipline. Les études de sécurité sont devenues l'un des deux piliers des Relations Internationales (RI), le second étant l'Économie Politique Internationale. Dès lors, les RI sont devenues le principal contexte disciplinaire dans lequel les études de sécurité étaient délibérées.","Les groupes de réflexion et les décideurs politiques sont de plus en plus interconnectés. Le flou institutionnel entre les universités, les groupes de réflexion et la politique a entraîné des fusions politiques à tous les niveaux.",C
Laquelle des propositions suivantes ne fait pas partie des 10 étapes du Consensus de Washington ?,Discipline budgétaire : déficits budgétaires ne dépassant pas 2 pour cent du produit intérieur brut (PIB).,"Réforme fiscale : élargissement de l'assiette fiscale, réduction des taux d'imposition marginaux, amélioration de l'administration fiscale.",Droits de propriété : réformes juridiques pour garantir les droits de propriété sans coûts excessifs et pour régulariser le secteur informel.,Nationalisation : les entreprises d'État devraient être protégées.,D
Lequel des concepts suivants ne fait PAS partie du discours technique sur la cybersécurité ?,Réseaux d'affaires,Experts en informatique,Industrie des antivirus,Réseaux informatiques,A
Quelles sont les caractéristiques et les manifestations de la stratégie adoptée par les États-Unis dans la poursuite de la sécurité énergétique ?,Le déploiement de troupes dans le golfe Persique fait partie de la tentative des États-Unis d'assurer leur domination dans cette région riche en pétrole.,Toutes ces options.,"Les États-Unis ont cherché à affirmer leur primauté vis-à-vis des puissances amies et rivales, par le déploiement de troupes et d'autres interventions.",Les États-Unis ont activement cherché à stabiliser les acteurs politiques amis riches en pétrole et à sécuriser le statu quo économique et politique.,B
De quelles manières les théories du constructivisme social conventionnel et critique diffèrent-elles ?,"Les constructivistes conventionnels considèrent le constructivisme comme un pont entre les approches rationalistes et réflexivistes, permettant aux deux de bénéficier des perspectives de l'autre. À l'inverse, les constructivistes critiques soutiennent que cette approche ne fait que reproduire les distinctions binaires qui caractérisent la méthodologie positiviste.","Le constructivisme critique considère que la force du constructivisme social réside dans sa capacité à établir un pont entre les approches rationalistes et réflexives. À l'inverse, les constructivistes sociaux considèrent cela comme une régression inutile vers des cadres d'analyse binaires positivistes.","Le constructivisme conventionnel fait référence aux premiers travaux des théoriciens du constructivisme social qui se caractérisent par un rejet de la méthodologie positiviste. Les constructivistes critiques remettent en question ces théories, adoptant des méthodologies positivistes dans leurs travaux.","Le constructivisme social est mieux compris comme une approche uniforme de la construction des identités sociales et de la sécurité ; bien que des distinctions existent au sein du domaine, celles-ci ne sont pas facilement définies comme des approches distinctes séparées.",A
"En ce qui concerne le commerce et le marketing, lequel des éléments suivants présente l'obstacle le plus important au développement de la sécurité informatique ?",Il n'y a pas de retour sur investissement direct dans la construction de systèmes de sécurité.,"Les systèmes de sécurité sont préjudiciables à la convivialité et peuvent rendre les systèmes informatiques moins fonctionnels, et donc moins attrayants pour le consommateur.","Il existe une pression pour réduire le temps nécessaire à la mise sur le marché d'un nouveau produit ou système informatique, de sorte que les systèmes de sécurité sont sacrifiés afin de réduire le délai de commercialisation.",Toutes ces options.,D
