Quelle tactique courante de relations publiques consiste à envoyer des journalistes en visite sur des sites appropriés ?,Communiqué de presse,Tournée médiatique,Salle de presse,Journées/semaines promotionnelles,B
"Vous êtes le vice-président des relations publiques d'une entreprise qui produit une marque bien connue de produits alimentaires. Sur le marché d'Albany, dans l'État de New York, on a récemment découvert qu'un de vos produits était contaminé. Bien qu'apparemment non mortel, il a provoqué de graves crampes d'estomac et d'autres problèmes intestinaux chez un grand nombre de consommateurs. La cause a été attribuée à votre produit, qui est vendu dans tout le pays. Votre PDG veut savoir ce que vous conseilleriez pour éviter que la situation ne devienne un désastre en termes de relations publiques. Que devriez-vous recommander ?",Enquêtez rapidement pour vous assurer que votre produit est bien la cause de la maladie.,Arrêtez toutes les ventes du produit dans tout le pays et émettez un rappel pour ce produit.,"Arrêtez les ventes du produit sur le marché d'Albany, New York, et émettez un rappel pour ce produit.","Publier un communiqué de presse sur le marché d'Albany, New York, expliquant comment traiter les symptômes.",B
"Dans les relations publiques, ________ traite de la capacité d'une organisation à satisfaire et à créer une expérience positive pour ses consommateurs.",relations communautaires,relations avec les consommateurs,relations avec les employés,problèmes publics,B
En quelle année la BBC a-t-elle commencé à diffuser la radio ?,1917,1922,1925,1927,B
Les campagnes publicitaires ________ sont axées sur le rassemblement de soutien pour un message ou une cause particulière.,Axé sur le produit,Axé sur la personne,Axé sur les idées,Orienté message,C
Pourquoi un conseiller en relations publiques performant devrait-il continuellement examiner les réalités présentes et futures d'une organisation ?,élaborer une déclaration de vision,pour interpréter les tendances pour la direction,pour interpréter le plan d'affaires de l'organisation,pour examiner le rôle que pourraient jouer les relations publiques,B
Laquelle de ces définitions décrit le mieux la 'spirale du silence' ?,Lorsque les victimes d'abus gardent le silence sur les mauvais traitements,Lorsque les gens cachent leurs opinions s'ils ne sont pas d'accord avec la majorité,Lorsque les gens cachent leurs opinions s'ils sont en désaccord avec leurs proches ou les membres de leur famille,Lorsque les relations publiques utilisent les résultats de sondages d'opinion pour générer du soutien pour une question particulière,A
"Quels sont les deux éléments communs aux modèles de planification de Hendrix (2002), Kendall (1999), Merston (1963) et Parkinson et Ekachai (2006) ?",Recherche et évaluation,Stratégie et évaluation,Stratégie et mise en œuvre,Objectifs et mise en œuvre,A
À quelle étape du processus de planification les objectifs sont-ils décidés ?,Définir le programme,Planification du programme,Passer à l'action et mettre en œuvre des idées,Évaluation du programme,B
Laquelle des propositions suivantes N'EST PAS l'une des quatre catégories de stratégies de communication de crise persuasive identifiées par W. Timothy Coombs ?,flagornerie,minimiser,distanciation,inexistence,B
De combien le nombre de praticiens travaillant dans des cabinets de conseil au Royaume-Uni a-t-il augmenté depuis 25 ans ?,Ce n'a pas,Doublé,Triplé,Quadruplé,C
