"Le taux, r, d'une réaction chimique d'ordre zéro A → B peut être exprimé par laquelle des options suivantes ?",r = k ln[A],r = k [A]^2,r = k [A],r = k,D
La spectroscopie infrarouge (IR) est utile pour déterminer certains aspects de la structure des molécules organiques car,toutes les liaisons moléculaires absorbent le rayonnement IR,Les intensités des pics IR sont liées à la masse moléculaire,La plupart des groupes fonctionnels organiques absorbent dans une région caractéristique du spectre IR,chaque élément absorbe à une longueur d'onde caractéristique,C
Quel est le nombre maximum de phases qui peuvent être en équilibre les unes avec les autres dans un mélange à trois composants ?,2,3,4,5,D
"Lorsque l'équation suivante est équilibrée, laquelle des affirmations suivantes est vraie ?
__ MnO4− + __ I− + __ H+ <-> __ Mn2+ + __ IO3− + __ H2O",Le rapport I− : IO3− est de 3:1.,Le rapport MnO4- : I- est de 6:5.,Le rapport MnO4- : Mn2+ est de 3:1.,Le rapport H+ : I− est de 2:1.,B
L'équation ΔH = ΔU + PΔV est applicable,toujours,uniquement pour les processus à pression constante,uniquement pour les processus à température constante,uniquement pour les processus à volume constant,B
Les nitroxydes de nitronyle sont des radicaux stables dans lesquels l'électron non apparié est couplé à deux noyaux d'azote équivalents. Combien de lignes apparaîtront dans le spectre RPE d'une solution d'un diradical de nitroxyde de nitronyle rigide avec J << a ?,3 lignes,9 lignes,5 lignes,7 lignes,B
Le cobalt-60 est utilisé dans la radiothérapie du cancer et peut être produit par le bombardement du cobalt-59 avec lequel des éléments suivants ?,Neutrons,Particules alpha,Particules bêta,Rayons X,A
Laquelle des options suivantes est requise à la fois pour le paramagnétisme et le ferromagnétisme ?,Conditions d'oxydation fortes,Configuration électronique à spin faible,Propriétés physiques métalliques,Électrons non appariés,D
"Le spectre 1H d'un mélange de diméthylsulfoxyde (DMSO) et d'acétonitrile (AN) contient des raies avec des intensités relatives α et 3α, respectivement. Quel est le rapport des deux concentrations, [DMSO]:[AN] ?",1:1,1:3,1:6,2:3,C
Laquelle des affirmations suivantes explique le plus précisément pourquoi le T1 d'un noyau est parfois plus long que son T2 ?,"T1, contrairement à T2, est sensible aux mouvements moléculaires de très basse fréquence.","T2, contrairement à T1, est sensible aux mouvements moléculaires de très basse fréquence.","T1, contrairement à T2, est sensible aux mouvements moléculaires à la fréquence de Larmor.","T2, contrairement à T1, est sensible aux mouvements moléculaires à la fréquence de Larmor.",D
