Le critère de Barkhausen pour un oscillateur,Le gain de boucle doit être unitaire,Le gain de boucle doit être inférieur à l'unité,La phase d'un signal de rétroaction par rapport à l'entrée doit être de 0° ou 360°,A et C,D
La méthode du potentiomètre pour la mesure de tension continue est plus précise que la mesure directe à l'aide d'un voltmètre car,Il charge le circuit modérément.,Il charge le circuit au maximum.,Il utilise un galvanomètre à zéro central au lieu d'un voltmètre.,Il ne charge pas du tout le circuit.,D
Lesquels de ces ensembles de portes logiques sont désignés comme portes universelles ?,"NI, NON-ET","XOR, NOR, NON-ET","OU, NON, ET","NI, NON-ET, XNON",A
"Une circuit monophasé à impulsion unique contrôlée a une résistance R et une force contre-électromotrice E de charge 400 sin(314 t) comme tension source. Pour une force contre-électromotrice de charge de 200 V, la plage de contrôle de l'angle d'amorçage est",30° à 150°,30° à 180°,60° à 120°,60° à 180°,A
Une boîte qui indique l'effet des entrées sur le sous-système de contrôle est connue sous le nom de,Boîte de données,Boîte logique.,Boîte de décision,Boîte d'état,C
Deux plaques métalliques parallèles infinies sont chargées avec une densité de charge surfacique égale de même polarité. Le champ électrique dans l'espace entre les plaques est,identique à celui produit par une seule plaque.,doubler le champ produit par une plaque.,dépendant des coordonnées des points du champ.,zéro,D
La résistance dans le circuit de la bobine mobile d'un wattmètre dynamométrique doit être,Bas.,Très bas.,Haut.,Presque zéro.,C
Les éléments suivants sont les exigences nécessaires d'un oscillateur,Stabilité d'amplitude,Stabilité de fréquence,Stabilité de l'alimentation,A et B,D
La tension normale utilisée dans le chauffage directionnel est,"1,5 kV",15 kV,33 kV,66 kV,A
Les oscillateurs LC sont utilisés pour produire une forme d'onde avec une fréquence allant de,1 MHz à 500 MHz,100 kHz à 500 MHz,1 kHz à 1 MHz,1 MHz à 100 GHz,A
Une diode fonctionnelle doit avoir,Haute résistance en polarisation directe ou inverse,"Faible résistance en polarisation directe, tandis que haute résistance en polarisation inverse","Haute résistance en polarisation directe, tandis que faible résistance en polarisation inverse",Faible résistance en polarisation directe ou inverse,B
Quel est le nom du matériau fluorescent qui donne une fluorescence de couleur rouge ?,Silicate de zinc,Silicate de calcium,Sulfure de zinc,Silicate de magnésium.,D
Combien de bits sont nécessaires pour stocker un chiffre BCD ?,1,2,3,4,D
Le collecteur dans un générateur à courant continu est utilisé pour,collecte du courant,réduire les pertes,augmenter l'efficacité,convertir le courant d'induit AC en DC,D
1 F est théoriquement égal à,1 ohm de résistance,rapport de 1 V à 1 C,rapport de 1 C pour 1 V,aucun de ceux-ci,C
Combien d'entrées y aura-t-il dans la table de vérité d'une porte NAND à 3 entrées ?,3,6,8,9,C
"Dans le système de numération décimale, qu'est-ce que le CPS",Premier chiffre de gauche à droite,Premier chiffre de droite à gauche,Chiffre du milieu,Moyenne de tous les chiffres,A
"Dans les conceptions de logique numérique, GAL est l'abréviation de",Logique d'Avance Générale,Logique de Tableau Général,Logique avancée générique,Logique de réseau générique,D
Le signal ALE du microprocesseur Inintel 8085A est mis à l'état haut pour,Activer le bus de données pour être utilisé comme bus d'adresse de poids faible,Pour verrouiller les données D0-D7 du bus de données,Pour désactiver le bus de données,Pour accomplir toutes les fonctions énumérées ci-dessus,A
"Pour une caractéristique de cathode de porte SCR, c'est une ligne droite de 130. Pour un volume de source déclenchée de 15 V et une dissipation de puissance de porte admissible de 0,5 W, calculez la résistance source-porte ?","111,9 ohms","11,19 ohms",108 ohms,115 ohms,A
Le concept de contrôle V/f des onduleurs entraînant des moteurs à induction aboutit à,fonctionnement à couple constant,inversion de vitesse,pertes magnétiques réduites,élimination harmonique,A
"L'énergie stockée dans le champ magnétique d'un solénoïde de 30 cm de long et 3 cm de diamètre, enroulé avec 1000 tours de fil transportant un courant de 10 ampères, est","0,015 joule","0,15 joule","0,015 joule","1,15 joule",B
"Lors du fonctionnement sur des alimentations à fréquence variable, le moteur à courant alternatif nécessite une tension variable afin de",protéger l'isolation,éviter l'effet de saturation,améliorer les capacités de l'onduleur.,protéger le thyristor contre le dV / dt.,B
Lequel des enroulements suivants est nécessaire dans le cas de toutes les machines à courant continu ?,enroulement fermé,enroulement imbriqué,enroulement ondulé,enroulement de type ouvert,A
Les oscillateurs contrôlés en tension de relaxation sont utilisés pour générer,Onde sinusoïdale,Onde triangulaire,Onde en dents de scie,B et C,D
La fréquence d'alimentation généralement utilisée pour le chauffage par courants de Foucault à haute fréquence est,1 kHz,5 kHz,10 MHz,10 kHz à 400 kHz,D
"Dans le mode bascule, une bascule JK a","J = 0, K = 0.","J = 1, K = 1.","J = 0, K = 1.","J = 1, K = 0.",B
La propulsion électrique devient de plus en plus populaire parce que,tout ce qui suit,Il offre un contrôle fluide et facile.,c'est moins cher en coût.,C'est simple et fiable.,A
Un hacheur élévateur a une tension d'entrée de 110 V et une tension de sortie de 150 V. La valeur du rapport cyclique est,"0,32","0,67","0,45","0,27",B
Un système de numération binaire comporte combien de chiffres.,0,1,2,10,C
"La fréquence critique la plus basse est due au pôle et elle peut être présente à l'origine ou plus proche de l'origine, alors le type de réseau est",LC,RL.,RC,N'importe laquelle des options ci-dessus.,C
Les avantages du système de contrôle en boucle ouverte sont/est,simple et économique.,précis,fiable,tout ce qui précède,A
"La tension induite dans une bobine est représentée comme,",produit de son inductance et du courant qui le traverse.,rapport entre son inductance et le courant qui la traverse.,rapport du courant qui le traverse à son inductance.,produit de son inductance et du taux de variation du courant qui le traverse.,D
"Si un nombre hexadécimal doit être converti en binaire. Pour chaque chiffre hexadécimal, combien de bits y aura-t-il ?",1,2,4,8,C
Le chauffage par induction se produit dans,matériaux conducteurs mais non magnétiques.,"matériaux conducteurs qui peuvent être soit des matériaux magnétiques, soit des matériaux non magnétiques.",matériaux isolants,matériaux conducteurs et magnétiques,B
"Dans une machine à courant continu à enroulement imbriqué, le nombre de conducteurs est de 100 et le nombre de voies parallèles est de 10. Trouvez le pas moyen.",10,100,50,1,A
Le flux magnétique a pour unité le,Newton,Ampère-tour,Weber,Tesla,C
"Dans un pont équilibré, si les positions du détecteur et de la source sont interchangées, le pont restera toujours équilibré. Cela peut être expliqué par quel théorème",Théorème de réciprocité,Théorème de Thévenin,Théorème de Norton,Théorème de compensation,A
Une bascule D est dite transparente lorsque,la sortie est BASSE,la sortie est HAUTE,la sortie suit l'horloge,la sortie suit l'entrée,D
Un motif de Lissajous sur un oscilloscope présente 5 tangences horizontales et 2 tangences verticales. La fréquence d'entrée horizontale est de 100 Hz. La fréquence verticale sera,500 Hz,250 Hz,400 Hz,625 Hz,B
Le contrôle de la vitesse par variation du flux de champ entraîne,entraînement à puissance constante,entraînement à couple constant,entraînement à puissance variable,aucune des réponses ci-dessus,A
Laquelle des mémoires suivantes utilise un transistor et un condensateur comme unité de mémoire de base,SRAM,DRAM,SRAM et DRAM,Aucun,B
"Quel sera le nombre de lampes, chacune ayant 300 lumens, nécessaires pour obtenir un éclairement moyen de 50 lux dans une pièce rectangulaire de 4m * 3m ?",2,4,5,6,A
"La sortie du système a un effet sur la quantité d'entrée, alors le système est un",système de contrôle en boucle ouverte,système de contrôle en boucle fermée,soit A soit B.,aucune des réponses ci-dessus,B
"Un signal sinusoïdal est un signal analogique, car",il peut avoir un certain nombre de valeurs entre les pics négatifs et positifs,il est négatif pendant un demi-cycle,il est positif pendant un demi-cycle,il a des valeurs positives ainsi que négatives,A
FM signifie,modulation fréquente,modulation de fréquence,modérateur de fréquence,modérateur fréquent,B
La pile est également connue sous le nom de,Mémoire FIFO,Mémoire flash,Mémoire DEPS,Mémoire LILO,C
"Dans le système Ward-Leonard, la limite inférieure de la vitesse imposée par",Résistance au champ,Résistance d'induit.,Magnétisme résiduel du générateur.,Aucune des réponses ci-dessus.,C
