Énoncé 1| L'estimateur de régression linéaire a la plus petite variance parmi tous les estimateurs non biaisés. Énoncé 2| Les coefficients α attribués aux classificateurs assemblés par AdaBoost sont toujours non négatifs.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",D
Déclaration 1| RoBERTa effectue un pré-entraînement sur un corpus environ 10 fois plus grand que celui sur lequel BERT a été pré-entraîné. Déclaration 2| Les ResNeXts en 2018 utilisaient généralement des fonctions d'activation tanh.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",C
"Déclaration 1| Les machines à vecteurs de support, comme les modèles de régression logistique, donnent une distribution de probabilité sur les étiquettes possibles pour un exemple d'entrée donné. Déclaration 2| Nous nous attendrions à ce que les vecteurs de support restent généralement les mêmes lorsque nous passons d'un noyau linéaire à des noyaux polynomiaux d'ordre supérieur.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
"Un problème d'apprentissage automatique implique quatre attributs plus une classe. Les attributs ont respectivement 3, 2, 2 et 2 valeurs possibles. La classe a 3 valeurs possibles. Combien y a-t-il au maximum d'exemples différents possibles ?",12,24,48,72,D
"En 2020, quelle architecture est la meilleure pour classifier des images à haute résolution ?",réseaux convolutifs,réseaux de graphes,réseaux entièrement connectés,Réseaux RBF,A
Énoncé 1| La log-vraisemblance des données augmentera toujours au fil des itérations successives de l'algorithme d'espérance-maximisation. Énoncé 2| Un inconvénient du Q-learning est qu'il ne peut être utilisé que lorsque l'apprenant a une connaissance préalable de la façon dont ses actions affectent son environnement.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
Disons que nous avons calculé le gradient de notre fonction de coût et l'avons stocké dans un vecteur g. Quel est le coût d'une mise à jour de descente de gradient étant donné le gradient ?,O(D),O(N),O(ND),O(ND^2),A
"Énoncé 1| Pour une variable aléatoire continue x et sa fonction de densité de probabilité p(x), il est vrai que 0 ≤ p(x) ≤ 1 pour tout x. Énoncé 2| L'arbre de décision est appris en minimisant le gain d'information.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
Considérez le réseau bayésien donné ci-dessous. Combien de paramètres indépendants sont nécessaires pour ce réseau bayésien H -> U <- P <- W ?,2,4,8,16,C
"À mesure que le nombre d'exemples d'entraînement tend vers l'infini, votre modèle entraîné sur ces données aura :",Variance plus faible,Variance plus élevée,Même variance,Aucune des réponses ci-dessus,A
Énoncé 1| L'ensemble de tous les rectangles dans le plan 2D (qui inclut les rectangles non alignés sur les axes) peut pulvériser un ensemble de 5 points. Énoncé 2| La dimension VC du classificateur des k plus proches voisins lorsque k = 1 est infinie.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
_ fait référence à un modèle qui ne peut ni modéliser les données d'entraînement ni généraliser à de nouvelles données.,bien ajusté,surapprentissage,sous-apprentissage,tout ce qui précède,C
Statement 1| Le score F1 peut être particulièrement utile pour les ensembles de données présentant un fort déséquilibre de classes. Statement 2| L'aire sous la courbe ROC est l'une des principales métriques utilisées pour évaluer les détecteurs d'anomalies.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
"Énoncé 1| L'algorithme de rétropropagation apprend un réseau neuronal globalement optimal avec des couches cachées. Énoncé 2| La dimension VC d'une ligne devrait être au plus 2, car je peux trouver au moins un cas de 3 points qui ne peuvent être pulvérisés par aucune ligne.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
Une entropie élevée signifie que les partitions dans la classification sont,pur,pas pur,utile,inutile,B
"Déclaration 1| La normalisation de couche est utilisée dans l'article original sur ResNet, pas la normalisation par lots. Déclaration 2| Les DCGANs utilisent l'auto-attention pour stabiliser l'entraînement.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",B
"Dans la construction d'un modèle de régression linéaire pour un ensemble de données particulier, vous observez que le coefficient de l'une des caractéristiques a une valeur négative relativement élevée. Cela suggère que",Cette fonctionnalité a un effet important sur le modèle (doit être conservée),Cette fonctionnalité n'a pas d'effet important sur le modèle (devrait être ignorée),Il n'est pas possible de commenter l'importance de cette fonctionnalité sans informations supplémentaires,Rien ne peut être déterminé.,C
"Pour un réseau neuronal, laquelle de ces hypothèses structurelles est celle qui affecte le plus le compromis entre le sous-ajustement (c'est-à-dire un modèle à biais élevé) et le surajustement (c'est-à-dire un modèle à variance élevée) :",Le nombre de nœuds cachés,Le taux d'apprentissage,Le choix initial des poids,L'utilisation d'une entrée unitaire à terme constant,A
"Pour la régression polynomiale, laquelle de ces hypothèses structurelles est celle qui affecte le plus le compromis entre sous-ajustement et surajustement :",Le degré du polynôme,Que nous apprenions les poids par inversion de matrice ou par descente de gradient,La variance supposée du bruit gaussien,L'utilisation d'une entrée unitaire à terme constant,A
"Statement 1| En 2020, certains modèles atteignent une précision supérieure à 98 % sur CIFAR-10. Statement 2| Les ResNets originaux n'étaient pas optimisés avec l'optimiseur Adam.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
L'algorithme des K-moyennes,Nécessite que la dimension de l'espace des caractéristiques ne soit pas plus grande que le nombre d'échantillons,A la plus petite valeur de la fonction objectif lorsque K = 1,Minimise la variance intra-classe pour un nombre donné de clusters,Converge vers l'optimum global si et seulement si les moyennes initiales sont choisies comme étant certains des échantillons eux-mêmes,C
Déclaration 1| Les VGGNets ont des noyaux de convolution de largeur et de hauteur plus petites que les noyaux de la première couche d'AlexNet. Déclaration 2| Les procédures d'initialisation des poids dépendantes des données ont été introduites avant la normalisation par lots.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
"Quel est le rang de la matrice suivante ? A = [[1, 1, 1], [1, 1, 1], [1, 1, 1]]",0,1,2,3,B
Énoncé 1| L'estimation de densité (en utilisant par exemple l'estimateur de densité par noyau) peut être utilisée pour effectuer une classification. Énoncé 2| La correspondance entre la régression logistique et le Naïve Bayes gaussien (avec des covariances de classe identiques) signifie qu'il existe une correspondance biunivoque entre les paramètres des deux classificateurs.,"Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",C
Supposons que nous souhaitions effectuer un regroupement sur des données spatiales telles que les emplacements géométriques des maisons. Nous voulons produire des groupes de tailles et de formes très différentes. Laquelle des méthodes suivantes est la plus appropriée ?,Arbres de décision,Clustering basé sur la densité,Clustering basé sur des modèles,Partitionnement en K-moyennes,B
"Énoncé 1| Dans AdaBoost, les poids des exemples mal classés augmentent du même facteur multiplicatif. Énoncé 2| Dans AdaBoost, l'erreur d'entraînement pondérée e_t du t-ième classificateur faible sur les données d'entraînement avec les poids D_t tend à augmenter en fonction de t.","Vrai, Vrai","Faux, Faux","Vrai, Faux","Faux, Vrai",A
Les estimations du maximum de vraisemblance sont souvent indésirables car,ils sont biaisés,ils ont une variance élevée,ce ne sont pas des estimateurs convergents,Aucune des réponses ci-dessus,B
"La complexité computationnelle de la descente de gradient est,",linéaire en D,linéaire en N,polynôme en D,dépendant du nombre d'itérations,C
Faire la moyenne de la sortie de plusieurs arbres de décision aide _.,Augmenter le biais,Réduire les préjugés,Augmenter la variance,Réduire la variance,D
Le modèle obtenu en appliquant une régression linéaire sur le sous-ensemble de caractéristiques identifié peut différer du modèle obtenu à la fin du processus d'identification du sous-ensemble pendant,Sélection du meilleur sous-ensemble,Sélection progressive ascendante,Sélection progressive par étapes,Tout ce qui précède,C
Réseaux de neurones,Optimiser une fonction objectif convexe,Ne peut être entraîné qu'avec la descente de gradient stochastique,Peut utiliser un mélange de différentes fonctions d'activation,Aucune des réponses ci-dessus,C
